ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3188.0588235294117,-937.5176470588235,212.78823529411764,-1963.1411764705883,1576.2117647058824,-108.4235294117647,3292.384575192083,3044.0449730506307,2685.012760601619,3370.875233224483,2484.2945972604803,3950.122689466026,4563.5059187633615,3192.4562717535887,2694.2504163277686,3888.6376126289965,2935.6184837871797,3953.1876876917504,17086.0,4719.941176470588,12.0,11579.0,3105.705882352941,6.0,29882.91996606661,25474.45270955527,6792582122.240968,4983818353.197479,3.6938949733964206,3.9745628212243616,106.64140519898568,114.60968450378954,-0.05538735392369747,-0.055502836191098116
4254.011627906977,-2271.279069767442,328.86046511627904,-1372.0581395348838,1611.4651162790697,-369.74418604651163,2984.5200131503775,3941.8378332906987,1946.083563984468,4529.274975867393,2246.0755249645313,4275.7219416782655,5177.901603123403,4562.969629222761,1975.4316984772815,4729.620225424467,2760.3064920824568,4295.604113238837,13233.0,4505.2441860465115,78.0,8813.0,3411.546511627907,283.0,2158.390469335283,2328.271428621709,360000932.17165756,253063369.7067687,2.792095374099054,2.649334586041819,39.91804197253493,71.91232596102948,-0.05602904754196208,-0.05584248005417212
3647.232558139535,-1851.7674418604652,33.44186046511628,-1229.5232558139535,2034.7906976744187,-1181.0581395348838,3118.7924195885626,2811.111592699135,2953.3080418581485,4519.4653326595635,3035.2607265217703,4298.899714347491,4811.031076937231,3374.2241692255784,2953.5173512586725,4677.014801504093,3662.1906901693133,4459.99405438127,19771.0,4390.883720930233,16.0,11032.0,4194.976744186047,93.0,4254.658374367822,1172.3860217085107,142911236.27310243,97698566.00207646,5.447130853595627,2.673126345516616,149.7043214272577,70.42567891356268,-0.05645914986690157,-0.05592150025880282
3457.406976744186,-2240.8953488372094,-448.36046511627904,-490.4418604651163,2048.1162790697676,348.43023255813955,2605.241915688156,3660.088165633908,1696.4066896879276,4337.829474820823,2342.854711776166,4149.477551140024,4326.217738233323,4298.53401592293,1751.9758845372273,4364.37716060379,3103.8802384891915,4160.0576318123285,9894.0,2936.8023255813955,17.0,9464.0,3246.8255813953488,202.0,4155.747673258645,1103.2445253905883,84718798.87197535,42162534.523934506,2.724673057406444,2.9525742108118256,62.51230443864137,71.97594306413511,-0.05618312127108491,-0.056171385291963576
3603.1279069767443,-1884.3837209302326,-264.9186046511628,-693.5697674418604,2226.4883720930234,-1117.4418604651162,3328.2345934653003,3046.1047016607745,2825.8053944236676,4408.512102508197,2854.0968028841794,4410.966235291507,4913.605310885561,3585.483936394017,2838.795808002908,4459.965015766431,3628.7468078317115,4556.176849988606,16055.0,4624.872093023256,176.0,14743.0,4338.872093023256,9.0,4452.411533092643,1224.7977561090258,58174323.84991993,18456167.137889348,3.417628399437725,3.226713552830923,100.75259833807227,99.54684841239546,-0.05594634273073189,-0.05622278310556663
4026.0116279069766,-2217.3720930232557,-364.1279069767442,-1201.046511627907,1747.3372093023256,-398.86046511627904,2755.26555138552,3525.1093252188457,2080.170261445593,4373.42968622616,2589.6400125698297,4040.6339665100795,4885.943691428909,4165.051793418716,2112.848031053247,4526.536313783421,3126.2938177470974,4064.920466054513,10800.0,4317.069767441861,66.0,11496.0,3955.9883720930234,48.0,3113.2628728864497,2100.0279949786895,30929707.235251807,18573035.196348492,2.268970725639432,2.673757078423786,29.54813688355399,75.2595264206899,-0.05670673657854086,-0.05593928862535281
3763.752941176471,-2294.0117647058823,96.91764705882353,-1296.105882352941,2177.494117647059,-1306.0,3531.8517366086744,3006.6808117367887,3103.4166041225817,5062.506120237877,2774.7642579312965,4236.733247652572,5171.6947762627615,3795.2586380129305,3105.0035521434643,5219.119277741612,3525.6676514151604,4436.506113386709,20558.0,4551.552941176471,23.0,12667.0,4052.9411764705883,281.0,3685.6185562979126,1181.2945982711594,28692655.845397156,7390329.781228641,5.906020915843157,3.2419667780331376,161.38143729137997,98.72924763019456,-0.056349105265998185,-0.056536888640049944
3642.5697674418607,-2156.3023255813955,-371.4651162790698,-466.2093023255814,2131.0116279069766,-558.2906976744187,2748.147900309267,3970.1501931280977,1771.208036029362,3989.9629291263013,2132.0719833684125,4120.874690910889,4558.693727374104,4525.349247732543,1808.231803672846,4014.694358316418,3005.31315746273,4166.227322728701,9798.0,4173.918604651163,93.0,8041.0,3318.3720930232557,190.0,2185.6747028038226,1111.1181413227655,21009307.025189105,18297774.29644762,1.710847838768725,2.3177208551360624,11.309301410911829,29.21554554749099,-0.05749956854734991,-0.05634977315158017
4602.139534883721,-2839.279069767442,-2.441860465116279,-1810.8953488372092,1854.3023255813953,-920.6395348837209,4509.485155964772,3793.610338680621,3445.852604569554,5475.729112692101,3441.4194584717693,5180.458852909997,6456.193503771362,4748.352928635752,3445.854229663963,5765.07601857946,3915.676765883992,5262.353082520811,24151.0,5507.837209302325,1.0,18126.0,4137.6511627906975,113.0,378.3247806913857,-21.972309111288766,9806242.397768082,4592488.398079817,4.875770107411473,5.9420033518456465,145.4053081341202,158.7600916402599,-0.0573929983008901,-0.05720208779133353
3696.1511627906975,-2342.0348837209303,-210.84883720930233,-814.1511627906976,1698.8023255813953,-704.8023255813954,2628.875695115133,3419.7463501499487,1839.6408223337269,4094.568931771053,2341.453769091039,3827.1574121234394,4543.278430313163,4138.315395659626,1853.0443932231667,4164.652355741839,2903.810477751204,3901.843376220801,10248.0,4023.9418604651164,49.0,7627.0,3654.593023255814,91.0,1052.5662990686756,1318.7738616452118,4039220.3415497662,9119841.42047947,1.8049544359012308,1.9983621976639478,26.289275719168415,-9.589739478075758,-0.05618715006240566,-0.05689294246556915
