ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2419.945054945055,-198.16483516483515,-759.1428571428571,-1275.8461538461538,-811.065934065934,-1761.6593406593406,922.6203376100742,1017.485975868432,544.1337286820146,2506.2890710373517,1471.3725837982524,2284.9926408741712,2556.7988076610845,1039.7605757793738,924.140693822116,2816.3968446959293,1676.1866224876612,2863.7933327576648,6057.0,3377.252747252747,700.0,9733.0,5544.923076923077,107.0,27130.855431276552,36422.664104476964,6272555661.55543,9707185097.800676,2.6215602011762003,2.0349166404180594,46.185200586341814,-19.89207401320092,-0.05553621387369642,-0.05542680455099774
-2192.3804347826085,-679.2065217391304,139.4673913043478,1195.7826086956522,-233.18478260869566,-1742.2717391304348,1757.9863522260468,1041.640822752402,922.6767865157444,3831.2814924934205,3423.8752568974046,2395.967485271469,2799.252289529256,1241.9116707021024,932.669946047834,4019.3654485124457,3427.9244686899797,2947.83080343024,9594.0,2831.5108695652175,22.0,10910.0,5149.717391304348,2.0,2152.8371043865277,7124.832392797355,308910571.0892383,462912661.1475704,4.250259852520044,1.884733853735038,100.43376618309804,12.532858845435785,-0.05593444772782592,-0.05593023954696811
-930.5869565217391,-1000.5326086956521,779.7282608695652,402.1630434782609,671.7826086956521,-2681.7065217391305,2046.3810600307538,1820.012084655441,2094.5544607304437,2478.5700248281564,5872.509742943029,3635.2843467264506,2238.4015793495996,2081.158417491483,2233.1203383723355,2518.5498437031956,5914.606341415551,4528.457928094479,8719.0,3515.413043478261,160.0,11608.0,5338.217391304348,39.0,2046.3011654494812,4159.292342096828,130698306.61121278,179474911.42539173,1.836331483250306,2.0193640568802933,26.17235906138595,-10.850747982117783,-0.056099921694218666,-0.05641318483953976
-3298.230769230769,-1869.1868131868132,-1223.956043956044,-145.15384615384616,-2017.3186813186812,-16.53846153846154,2611.196515072682,3228.760895064979,1235.6013455648697,2661.94922300239,1510.5685711859721,5175.107310865915,4186.835990982286,3717.412963723178,1725.2982796740262,2664.6102801450993,2503.7173154340717,5174.884436783679,19988.0,6391.373626373626,1843.0,17884.0,6373.692307692308,92.0,-1430.5569985068253,1224.707502325178,74230443.14438994,143490638.99540105,3.8145790637528165,2.8783711599216133,122.79116754843471,51.578519542483455,-0.05635503891555291,-0.05666891214142129
-1990.4673913043478,-518.9673913043479,-805.6195652173913,-1339.1195652173913,-1578.5869565217392,-704.4673913043479,1876.5214547015871,2082.54787009813,1480.9135686582465,4184.775587115577,2260.3161172591413,4178.529092741524,2732.6823201835005,2145.481077601904,1680.5380899399843,4393.519467945645,2766.715813253025,4234.482100923734,7911.0,3792.4021739130435,133.0,11510.0,5814.021739130435,192.0,-3069.2898060013595,-1333.9698762115856,36384725.21482296,79884513.85707383,2.2064011852974232,1.5419573309509713,15.281080481955165,0.20367027250213188,-0.05562375165272811,-0.055916744443118865
-2910.804347826087,-1483.7282608695652,-829.7826086956521,-641.1847826086956,-1617.4673913043478,97.53260869565217,2474.5835848276515,2475.7653396073993,1132.7237317264842,2742.058325178178,1463.8465468661652,4342.056518885644,3804.004126089291,2888.9756477821443,1396.8013926234405,2806.4157416921307,2181.546148452076,4343.4312060057255,14823.0,5224.315217391304,1050.0,11427.0,5576.271739130435,93.0,1595.6657918263577,4588.811558924118,42246977.386754364,77202000.37364614,4.038137432224786,2.047370417992375,126.49479360836916,30.323515265611963,-0.05687078837828578,-0.057081939370622115
-2154.923076923077,-368.7032967032967,20.67032967032967,833.4285714285714,-123.79120879120879,470.74725274725273,567.7299139715598,836.3469691138517,553.6434714509354,2706.3688817092684,1603.9539794132088,1530.1610925351679,2202.819482011558,909.0800204143108,554.2949486599081,2850.9260188288235,1606.982630840849,1608.4290882311634,5408.0,2502.956043956044,226.0,13437.0,3711.153846153846,134.0,2431.695205967692,4594.698619730653,8721658.50736417,37483031.831391826,3.259838915001651,3.347133824882551,-7.603231674814607,113.88683302471483,-0.05623807662524458,-0.056672101861986374
-1889.5652173913043,-599.4891304347826,827.9021739130435,715.304347826087,-810.5760869565217,96.40217391304348,1760.9217270390288,1622.9592797123948,1813.5741201653702,2611.8319472065486,4178.053928991563,2773.781564753249,2566.979658123023,1731.9608484127991,1987.2556973177204,2704.0454676843633,4260.54244479656,2775.265688416939,9747.0,2994.8695652173915,149.0,10516.0,3680.282608695652,145.0,3285.640315776758,4166.817318774093,19083151.695495956,46301334.81612843,4.022101350477759,3.476566019311114,121.77820047878105,92.51337547243263,-0.056505947710530094,-0.056625998097392626
-2505.1195652173915,-1751.1739130434783,-1526.4130434782608,-37.130434782608695,414.39130434782606,-447.32608695652175,2773.860395048721,2059.8715702142945,1195.0950621196946,2286.197856949267,4510.8783118028505,4934.0421257096195,3748.2835680510802,2711.5691149622926,1942.2576901077284,2286.5437606932473,4522.724505928008,4953.142217429958,14328.0,5785.467391304348,21.0,14174.0,6280.478260869565,85.0,1437.3183166023496,1450.444715369498,5958134.871426609,9812901.76500283,2.2093313116470603,2.2591867053288097,41.31800749988016,20.277751391002628,-0.05623498234960266,-0.05604135081369839
-1716.3478260869565,-363.92391304347825,-994.5108695652174,233.8695652173913,-2332.7065217391305,-1097.8478260869565,1292.6426930731047,1614.3559071210827,1403.315290132445,3343.5327013722904,2280.8960163528873,3887.249109906698,2151.7844818944436,1657.3058972188935,1709.8372189238926,3351.3651274355807,3248.0226409443267,4036.159062556984,8431.0,3312.478260869565,86.0,11010.0,5221.75,101.0,2296.012329960185,3163.245915582764,13982869.7539169,17685293.19465656,3.138486305584227,2.3262128670780564,66.3213916088182,-2.625649511489807,-0.05700214688411062,-0.0561039215395901
-2867.868131868132,-1879.2417582417581,-1350.2307692307693,-821.1538461538462,-2134.197802197802,-334.02197802197804,2318.3076513766023,2189.044635142402,1167.7767496533813,3108.850723152187,1459.5606952332007,4263.060089381804,3680.8595120233463,2867.4556148782326,1768.4090478278945,3214.576141457964,2577.3110359101356,4270.067330966692,14481.0,6097.340659340659,1125.0,12146.0,5833.615384615385,4.0,8127.9437856817185,6146.328036899473,115646139.69012682,57760563.99495309,3.0519853170669444,1.9703580936996479,88.02950262622441,-3.084629757837582,-0.057139250036706016,-0.05664347156515153
