ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3146.746835443038,-2250.5443037974683,-117.54430379746836,-1296.9367088607594,2506.3417721518986,2033.5949367088608,2644.6783341452046,1712.4794821257394,1429.2741241507251,2865.33197011094,1934.9185758922322,4349.19390363853,4125.743662923316,2808.424111017026,1431.508251257296,3155.591336587218,3153.3114300182187,4818.548497239927,8908.0,2259.0886075949365,50.0,9027.0,4514.797468354431,266.0,15403.084341722733,25118.961549349144,1892492173.065253,4038410354.761412,3.615220071445133,2.5337473222640092,105.74132025094495,10.959690836788564,-0.0556348762808647,-0.0552927774295879
2969.3544303797466,-2349.4430379746836,-1356.5822784810127,-74.9873417721519,2090.8607594936707,1029.379746835443,2052.2231579274358,1812.087441402374,1427.573056214927,3783.259497413526,1883.532828307749,5117.587019582327,3536.145640007178,2917.6279510519316,1971.3855822552955,3786.0295090025347,2735.213943452266,5246.901975620675,7141.0,1864.493670886076,3.0,8153.0,3549.6835443037976,2.0,3785.98016177276,6910.83314664341,120154088.8222538,191129178.76105207,2.7730908419826625,2.496299050219997,70.57209919067807,-9.802630294622249,-0.05655458098808923,-0.05613656937033459
3421.0,-2660.8227848101264,-85.82278481012658,-1157.607594936709,2571.8354430379745,1216.5569620253164,2490.832129269761,1958.4793295238644,1730.0707695734795,3612.2681744546717,1658.3800373615516,4961.8692280974,4185.695476292221,3239.905603016189,1730.6859765327415,3814.654957271755,3049.776980848172,5136.728486527568,9897.0,2429.3924050632913,53.0,8588.0,4602.556962025316,348.0,-977.9429865228767,3362.1246639459773,21630094.694921236,132460187.74630421,3.8234954939035326,2.1254227539566886,106.27474782987427,-18.20324123127066,-0.056668497013195276,-0.05658333770205496
3331.025316455696,-1915.1772151898733,-1049.1645569620252,-864.7974683544304,1915.6835443037974,1051.4303797468353,2015.0869723962292,1532.5863524836368,1381.5555384979264,4257.530160858901,2736.5369152323738,4807.490602389495,3809.1278329955358,2395.2220927124317,1739.7095640044656,4363.8718509651,3277.8786459723487,4949.424066993725,7802.0,2424.9620253164558,86.0,13041.0,3358.8987341772154,45.0,193.58566120555537,2147.0294325653595,19048457.37289777,57839996.67042529,2.493664778501981,6.284704240377158,64.54863295870338,118.65024155242135,-0.0563174997884362,-0.056255744302504664
3033.9493670886077,-2989.1772151898736,-585.7088607594936,-1022.5949367088608,2302.974683544304,286.72151898734177,2280.544208061287,2145.530876410542,1581.5552985977567,3549.1202774937915,1665.8502861677666,4780.695354268144,3729.313202457701,3659.2834447626387,1692.713045881139,3719.0679637494313,2801.846929293225,4795.68822821902,10819.0,2680.1518987341774,58.0,8818.0,4067.5822784810125,76.0,1433.4966302439125,2394.133563552807,9563086.522391671,34100336.94224427,4.570582873476507,1.7501794367971533,103.34135168234691,-0.4331375765209814,-0.05711677344530246,-0.05588995227583578
4587.848101265823,-2608.8227848101264,-483.8987341772152,-768.620253164557,2313.987341772152,-381.46835443037975,3124.908338759601,3097.084560718487,1563.022845075166,3673.311511380309,2392.1126712351756,5347.1716904914765,5467.038188723582,4031.7316771401956,1649.6622976241324,3753.054899138749,3283.107101589336,5355.07173538686,10383.0,2706.518987341772,4.0,7424.0,3049.1898734177216,227.0,1036.8532892718356,1437.0056789608554,3570978.465645431,8862521.41524597,3.509041593046119,1.9359491979267298,92.37222944310005,43.96181832040546,-0.055938544866326725,-0.055955028767294704
2959.0759493670885,-2890.4177215189875,-903.1645569620254,267.69620253164555,2255.9240506329115,-288.3544303797468,2180.8135414057097,2113.2345676239693,1356.8463330889203,3965.7923862545654,1797.3085865679254,5217.16353403101,3625.5783667810692,3504.528677748915,1619.4204855011435,3969.8957515885745,2873.3456087532827,5219.206162054275,7825.0,2466.5822784810125,4.0,6126.0,3150.7088607594937,17.0,1332.9561353923286,3463.4581981359875,3284816.110493439,17704524.47765099,2.015801776454679,1.4949181570191203,35.35334265137221,-23.312952900348925,-0.05562605803503858,-0.05649515211490951
3077.5696202531644,-2136.3164556962024,-1305.4556962025317,-448.9493670886076,1969.5316455696202,81.9113924050633,1527.5657751674985,1682.045366599905,975.1984777045702,3395.4039373217606,1799.470736101776,4364.671781350071,3411.083698767886,2675.540496678585,1592.256566852071,3438.600254298362,2636.70174914116,4367.529700362014,5975.0,1763.5696202531647,2.0,4438.0,2379.3037974683543,7.0,2082.3173740690186,1792.322351673854,12234508.927573267,19219697.26954832,2.4643579208972732,2.2870488993535467,69.83170940210711,-31.25755682805279,-0.05667549490608492,-0.05721096475226599
3460.987341772152,-2225.3924050632913,-406.0379746835443,-710.0632911392405,2676.3164556962024,368.9367088607595,2823.8931645068524,1814.1153537517248,1852.97326976218,3806.954909590318,1901.2904426294776,4851.151177465459,4441.199031280071,2839.07083213389,1893.8800805472533,3881.193413945728,3264.409964713611,4871.305732994368,11902.0,2710.2911392405063,26.0,8307.0,3779.3164556962024,250.0,-814.1773227670577,1427.8917606961643,2062025.7774935213,4225815.014804973,4.819299658125022,1.8067970500262143,121.69780094031826,-0.950497868499425,-0.05530547712017661,-0.05694294965917579
3434.0886075949365,-2582.974683544304,-696.4050632911392,-402.75949367088606,1712.8227848101267,650.493670886076,2232.265783176202,2733.675786913173,1133.0741506055044,3725.929045028478,1635.8803665638814,4840.025813544864,4090.9640704015546,3765.9231910665226,1322.5733355274108,3751.3155160910983,2383.120741455294,4884.684731285186,7110.0,1645.3417721518988,4.0,5258.0,2577.8227848101264,98.0,2812.4702234249885,1885.0695041110844,15997283.834725806,21293122.76797858,3.246023637862133,1.7970873513397891,84.14616397517591,16.986530407689987,-0.05730029951255599,-0.0573067863097254
