ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3101.3333333333335,-1467.107142857143,-47.54761904761905,-1101.702380952381,1386.7619047619048,10.369047619047619,2943.6357086407934,2057.081760902275,3149.611429413772,5032.4955626497585,3072.033543023445,4155.971418937848,4283.404109105836,2531.383211662295,3149.9970408149366,5151.486652044289,3362.532623314924,4155.960182161793,20036.0,3730.2738095238096,51.0,12644.0,3432.690476190476,58.0,24570.86975698265,19900.31149897788,4241317131.208729,2772384724.6686797,6.8571399237797275,3.588510670582873,176.5839544107969,103.94943922662992,-0.05543175260996246,-0.055283823620720096
2844.4823529411765,-1504.5764705882352,-690.2823529411764,-24.741176470588236,1118.894117647059,-149.68235294117648,3519.0128073510664,3359.124292823515,2018.4813649851171,3480.9102598509726,2239.173036922308,3926.375297216441,4531.074225312814,3681.858119450654,2131.7237212006185,3480.923293678071,2491.5894100423716,3929.7005468909833,15164.0,2646.141176470588,25.0,9928.0,2269.9764705882353,20.0,1268.1868466883186,2573.0676981710535,221949029.96667102,158651962.3879904,8.947438429944958,6.977249301154632,187.08432607745252,159.06068856276767,-0.056005114422214605,-0.0559479970556779
2875.247058823529,-1336.2235294117647,-50.96470588235294,-1073.105882352941,1097.7882352941176,-239.61176470588236,2938.801101968107,1565.5700990541147,3068.365945948305,4583.213236015593,3006.2361076559096,3939.5509701302794,4093.5028233416283,2076.148325767751,3068.6243593544536,4703.366921684933,3205.582307383756,3948.9273852677575,22320.0,3451.541176470588,3.0,11239.0,3032.3882352941177,3.0,1822.8046791151344,1486.120595302669,79615818.15252183,40738467.62256377,7.974417164723777,3.6655541290134566,198.23714947125058,111.23691889028157,-0.056259616818412406,-0.05557202323572253
2480.8470588235296,-331.25882352941176,-912.0117647058823,-1101.3529411764705,-27.894117647058824,22.776470588235295,2006.6899162727739,3366.5785199687525,1395.4798533251687,2978.5571615506165,2016.8525122920353,3725.7988232014436,3188.685253683534,3384.577591160858,1660.0742400124584,3175.624549966973,2017.1005428584863,3725.797196968882,11773.0,3449.764705882353,29.0,10545.0,2432.5882352941176,4.0,777.6578034545829,1049.1425083909612,20752733.84470615,20465714.765282437,3.8763334217007404,5.709333284537053,91.96159603861157,147.08101055804048,-0.05586994620568375,-0.05591252389028594
3173.4117647058824,-1739.0588235294117,-367.8,-901.9058823529411,1166.6941176470589,-587.5882352941177,3726.6095185688077,2457.705525300832,2910.9293465671553,4816.717550340416,3729.551742057579,4191.818297449895,4898.616510571843,3022.931253718133,2932.5021739122376,4897.142886118275,3916.9923230488375,4234.255110545002,22140.0,3837.0941176470587,7.0,17079.0,3210.3058823529414,10.0,2458.8217175488453,3080.2437727594047,14506266.874922184,20415468.21639801,6.058397871343215,6.1873055699008335,163.71734448088364,149.0814091531536,-0.05641758009450933,-0.05668976969775495
3404.2,-1485.5411764705882,-448.4,-408.5882352941176,604.7058823529412,-406.4,4057.767597728642,4042.509851986221,2465.4587198519707,4206.46104024825,2452.470173926605,4400.071454286116,5295.950805040749,4320.248572641598,2502.2629663848634,4225.718291882806,2527.9100877532624,4418.195998634843,16937.0,3811.5529411764705,145.0,11310.0,2947.105882352941,9.0,2016.5400865035217,2523.655435214607,14288093.673632013,17290684.220592476,4.230760660441876,4.7181955894179035,113.67874913369425,130.26220439450213,-0.05621371645057189,-0.056724999489958655
3086.823529411765,-1215.6,-183.7058823529412,-1082.164705882353,1363.8588235294117,-93.96470588235294,2876.9076740541313,1804.9156494548606,3012.1015797960686,4369.325621465359,3254.7534620714155,3924.477596793771,4221.554430747601,2185.4092253747217,3017.53287423001,4498.7373548847345,3525.6942044836237,3925.979109051127,21362.0,3808.8823529411766,17.0,11395.0,3315.0470588235294,65.0,2398.3966705210505,1496.7700325681171,10807397.760463577,5993196.121055108,6.952811279710039,3.107870213489986,179.38010121405398,93.59248415744031,-0.05627390993603835,-0.05608108821517688
3549.105882352941,-1175.3764705882354,-615.4705882352941,-508.1058823529412,443.8941176470588,-673.564705882353,3851.2757067160833,4088.0234186477173,2259.557331059065,3774.288955827659,2672.4457756802385,4295.482688078718,5246.958217975103,4257.521053106732,2337.419831906163,3807.4388813602927,2707.157008854166,4351.260067666674,13654.0,3867.294117647059,121.0,11329.0,2930.858823529412,7.0,1404.9945809391436,1850.2768169930584,3826958.1257037567,4695758.116337584,3.714166162350206,4.5758362091624285,98.0105758832322,130.62893619357496,-0.05631477545643565,-0.056416248101054764
2817.9529411764706,-735.5294117647059,-111.09411764705882,-1064.4705882352941,1136.8235294117646,777.8588235294118,3327.2806007664767,1746.8803220823124,2761.77094821689,3564.7390612157424,3159.564790282593,3537.5108952904147,4371.390525840921,1893.4899617621736,2763.377164438683,3722.027970309292,3355.4142305866694,3622.7676777650017,23264.0,3136.458823529412,8.0,13466.0,2429.4823529411765,10.0,2736.6998671271667,1711.6338209267024,22249528.83367059,8394187.457293473,8.555597326829195,7.523180765552586,212.8525353055279,175.1724871490131,-0.056569308664948206,-0.056525565634024444
3428.6666666666665,-1425.7857142857142,-780.2738095238095,-473.73809523809524,462.7857142857143,-526.3571428571429,3678.66958388592,4037.649380501174,2236.1240569346855,3879.4013219950884,2364.5286451508823,4486.3073362720415,5030.963817060448,4289.424073340427,2363.115772610793,3907.5846698927653,2407.3608054504516,4518.730025971794,11547.0,3821.3928571428573,129.0,11064.0,2722.785714285714,76.0,2827.3679920410914,2864.706119020694,22428550.902275268,20417360.510128014,2.847253792540663,4.81449284875302,79.06727755014175,131.86832898941634,-0.05669436582879403,-0.05696888999118555
