ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
982.7746478873239,-1781.5774647887324,-382.53521126760563,2886.1267605633802,4315.070422535211,-2564.1971830985917,1580.0941029604369,2432.976886922671,2785.502924337391,25951.526402718537,19177.412742273962,22896.7923341516,1853.1610565216533,2984.6608696872504,2812.0960354646595,26164.72410261949,19564.557831107773,23022.975424745837,9480.0,3060.4084507042253,39.0,53366.0,22894.295774647886,1726.0,25435.266956371262,122082.39293573886,4687918056.333718,118840440871.39923,2.9339057355211113,2.1763613815512994,56.84188787929313,27.35208357667088,-0.09356394039935642,-0.09361126768335233
1146.2957746478874,-4331.12676056338,-690.6197183098592,1889.9577464788733,14502.774647887323,-7191.225352112676,1402.9655402182973,3445.6866707208032,2093.5212128335575,26728.181505436478,15689.389191539905,18791.938081170265,1803.9542833281635,5537.040110302489,2201.41176213785,26828.388821292996,21200.058577184554,20303.118565355257,15688.0,4358.7464788732395,54.0,56804.0,16740.464788732395,141.0,3055.002083790912,19303.39514362971,233768530.08186892,6069136742.335196,3.4444253415586,3.0267281111362636,72.41918351399683,56.067577827711936,-0.09424183655598457,-0.09494536973479618
513.6760563380282,-3077.521126760563,-758.5774647887324,-8655.028169014084,13919.492957746479,730.9577464788732,930.9095581979998,2697.099352787996,2773.048520825805,28648.69591265757,14884.54264329305,20652.53753113837,1045.5521420236014,4103.693472065873,2873.164229580489,29885.348384625242,20370.198451604407,20652.666381072624,9580.0,3498.056338028169,112.0,31436.0,13915.507042253521,342.0,2073.7612347790896,16430.614147830587,86669928.11428167,1999283455.952899,2.1045747428425474,2.1970421174215575,34.42464417305461,29.648872208175508,-0.09421423978927454,-0.09455701427223626
910.1805555555555,-3709.5416666666665,59.208333333333336,-6746.916666666667,11198.652777777777,3730.8888888888887,1043.2272212868804,2910.859305992209,1511.9511083071015,23837.871015629185,16442.353049466565,21280.714220459176,1377.3650619530354,4737.421311278485,1514.3766090008419,24910.604561890683,19930.226405373432,21642.59654336533,11640.0,2968.652777777778,44.0,32769.0,14278.930555555555,123.0,3672.429253691071,13349.840392065917,66560732.81229139,1195103847.1262264,3.6108927578534264,2.357003957430073,79.67667165253657,22.22275328630508,-0.09513697840203972,-0.09430389021843456
501.90140845070425,-2592.718309859155,-1418.2957746478874,-4120.30985915493,17078.295774647886,5523.661971830986,1231.9083184234792,2156.685506145808,950.7900826947402,25085.79878420013,8356.200641395099,17620.728525378952,1339.8844232267325,3275.9133400118517,1646.5892318946912,25501.303300579933,18960.302193096006,18615.295294499316,17481.0,4048.154929577465,145.0,52518.0,18481.647887323943,2028.0,1402.1924958587388,15086.650001213984,10616461.12235063,790159561.5412556,5.947768098380417,2.7598114294815597,109.49392051752781,55.29153417975802,-0.0965417557319617,-0.09499640714099568
1049.7042253521126,-1950.0704225352113,-454.8732394366197,5187.732394366197,8454.211267605633,-2135.9295774647885,1130.0381898903852,2232.495108210202,2561.6961463400003,25157.498742241118,13673.16131852972,21226.71107434809,1534.4077767504025,2916.260042212082,2599.4829550898803,25782.55608319506,15864.477318130112,21344.076962150346,9635.0,2521.8591549295775,5.0,62160.0,20102.211267605635,585.0,3088.6590694295946,30594.177312696473,65202430.6110185,1772570189.3033774,4.63267117300157,2.95179321658516,82.70760673437152,67.52748254825126,-0.0965144831846073,-0.09535358671377847
523.0972222222222,-4543.694444444444,-626.0277777777778,2218.5555555555557,13151.055555555555,-8369.944444444445,1371.1048068128582,2849.6460289333518,2200.9122037325033,28935.92591930389,16750.897774953213,19379.859191579566,1471.4243902121207,5371.471854984338,2287.427788781296,29056.588496032666,21208.594447639487,21261.073899526127,17685.0,4666.986111111111,104.0,42427.0,15955.444444444445,74.0,517.7671288510552,19195.965803165676,14579739.685507055,781942680.2406114,4.555065177449503,1.9518784351692535,94.38121985960825,44.58126485774421,-0.0947190680736012,-0.0968277667492119
712.4929577464789,-3393.6338028169016,-588.9154929577464,-13712.211267605633,15047.802816901409,3866.0,1263.5418904241644,2911.624038991202,3102.3872025252704,24542.852725567845,14992.247719274914,20593.011756692307,1439.3455623606599,4484.7218451280805,3156.83862855873,28195.37998839776,21217.828647984017,20936.819593148724,14053.0,3924.281690140845,4.0,40726.0,15485.81690140845,140.0,442.9578245414779,14399.728088045988,3547371.8426279183,451648840.6279432,3.881680507405045,2.5965389630654694,80.29460365760603,35.9743801378288,-0.0939350955318604,-0.09561872356873123
1149.2394366197184,-1950.4366197183099,-755.7746478873239,-9796.197183098591,15015.971830985916,9028.281690140846,1360.7672358382395,1501.6446803341844,1410.4040422753496,22720.87651918141,12707.973106365835,14408.545038092238,1802.4591417689553,2465.3259390830035,1557.7775881314083,24951.90099958233,19640.012734857177,17249.42439619363,9082.0,2395.478873239437,183.0,53218.0,16207.69014084507,117.0,3295.2783390745853,14571.165356731164,24244260.823982682,387309189.5411848,3.7675457318012584,3.276542094001495,75.0957546087785,78.66343127852073,-0.09436181083084069,-0.0948195162582246
501.23943661971833,-3298.323943661972,-1221.5633802816901,413.92957746478874,14390.74647887324,46.0,1229.8922204081896,2711.063169631071,1089.5840886802885,28233.910573136418,8964.318869184779,17902.768051770458,1331.3464327302875,4158.443562098075,1649.797226123242,28230.221294278646,17425.63270336765,17904.013786354495,16801.0,4636.816901408451,211.0,45368.0,18234.816901408452,83.0,867.3311273632161,5435.482467617405,14488874.595285904,190353228.1811449,4.464307818246487,1.6736084808236211,91.20658763979574,29.382845185439564,-0.09689109353763857,-0.09160842841293347
732.2361111111111,-2319.597222222222,-539.3888888888889,4028.3611111111113,4870.833333333333,-2395.8333333333335,1494.3881489155465,2677.852624779502,2828.831120569412,26911.67460611549,19219.54789592326,20768.79855918986,1652.1204178267394,3496.9326459849863,2876.5026990736123,27282.925278968487,19736.711769497528,20912.752557417632,9504.0,2986.6944444444443,9.0,60934.0,21843.222222222223,214.0,-844.6210273234512,19374.29170920521,59439812.86754195,590906493.6848559,3.3585747037764446,2.803217812644896,65.17105881741494,27.066347028994336,-0.09143043315566816,-0.09607267015997362
967.169014084507,-4515.154929577465,-843.6901408450705,3300.2957746478874,13753.591549295774,-7099.901408450704,1290.8068851664307,3222.870895463667,2022.0394823439342,27053.50015591203,15348.289440284234,20484.92361393177,1617.5398247051112,5547.956964403495,2184.2254243152997,27312.699301106728,20605.62343353161,21800.972749650093,17891.0,4596.380281690141,137.0,33008.0,17004.436619718308,1634.0,-1753.065280183305,15668.608354482294,135011261.89765635,441820612.89010227,4.611365423792251,1.9177754663257303,83.01431979094176,1.367932314048778,-0.09684425125526613,-0.09355191015038031
697.0985915492957,-2544.957746478873,-477.0,-6932.492957746479,14830.225352112677,-415.01408450704224,1074.991551413298,2170.7286204582324,2465.434124558028,26512.24751931531,11171.898941239226,23330.980979397693,1264.9317523203254,3363.3631977531063,2510.1652518408614,27384.390463480067,18441.377869300057,23340.152707780966,9712.0,3018.3521126760565,75.0,35712.0,16332.239436619719,1037.0,2686.3488096572705,10480.36741219494,26090100.85824181,249108254.10784483,3.129687907691033,1.9916719764787536,71.76434123890382,17.477310189382003,-0.09505971003610669,-0.0939468620791824
936.1944444444445,-3714.6944444444443,3.0,-2610.7361111111113,11146.25,1873.2222222222222,1175.9899439367293,3209.4323742054976,1646.4463794960209,25344.71664662596,12646.092406153186,20893.995029900318,1493.9461819103271,4928.96283602229,1646.5027499386558,25527.270679010016,16819.878660878225,20998.701629174866,14280.0,3261.4444444444443,116.0,58792.0,18904.902777777777,365.0,867.5113314160571,14240.984275576973,10311086.671605786,237094013.62645015,4.42748959079803,2.855083972648807,111.25507356528722,73.3419336479961,-0.09440919330643782,-0.0965782316360423
445.19718309859155,-2419.760563380282,-1353.0281690140846,-7118.56338028169,17562.098591549297,7719.619718309859,1033.771912482717,2188.7471808702394,1006.9601482281957,25045.046007089208,8342.826024010887,18691.29531313407,1130.8930099704392,3204.4608102623197,1644.8353014858615,26176.564440111768,19640.329925013488,20418.665863564333,11810.0,3875.6197183098593,87.0,34284.0,18402.338028169015,73.0,2183.10739689996,14426.112216138114,23866281.333950676,248084563.91789618,2.254192684876882,1.5657154115444991,47.03740795885701,-14.51045469271406,-0.09356373503526519,-0.09639998997257675
624.7746478873239,-2510.43661971831,-670.8450704225352,4073.239436619718,8226.647887323943,-854.4084507042254,1052.4117742734127,2569.112046967202,3036.192758445088,25689.007515992136,13753.280514876733,22391.14392416172,1218.3974986796109,3553.6169374354586,3106.9965752008575,26081.3180891535,15817.406742457439,22405.06453781515,11766.0,3067.4647887323945,4.0,48608.0,19474.74647887324,488.0,2945.313255999719,12401.112639714333,31560179.69856029,383675828.55560696,4.124123568934692,2.9276609302602368,84.18849638461728,47.383926988348534,-0.09428331819287639,-0.09263379734331874
