ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2701.5301204819275,-898.0963855421687,-2371.3012048192772,184.9879518072289,1968.6385542168675,608.156626506024,2907.5213918676836,1185.3658707459217,2132.269790980613,2646.4599465976903,4091.7345614797487,4648.283812682517,3993.380958777626,1467.7977684805992,3157.6628348057134,2652.863217923617,4535.372214105688,4692.937075818337,9406.0,3641.5542168674697,84.0,18372.0,4538.385542168675,76.0,24455.83317106894,30761.49438781393,3869168580.6435895,6581942917.113447,1.9042207829269846,5.255016658544865,39.308207934843594,137.65833294577064,-0.05513697137399832,-0.05520386372045877
3723.2023809523807,-2447.6190476190477,-1391.2738095238096,40.535714285714285,1841.7738095238096,799.9880952380952,2698.959554916653,3137.572563502372,1521.8151968280586,3219.7613375820597,1783.6900133127413,4771.019471712494,4623.198523028546,3981.914689598221,2042.1138587024873,3219.64349734563,2564.448221074356,4834.865284723926,8329.0,3973.190476190476,198.0,9321.0,3652.6785714285716,8.0,4739.596273598333,3016.1732584845195,247619942.0042487,411819185.67436254,1.7148028691474977,2.0022550069939045,21.029844622828577,44.44254071628465,-0.05597581383608859,-0.05604697181621324
2820.9638554216867,-260.0120481927711,-1705.9638554216867,-582.6385542168674,1470.5301204819277,222.78313253012047,2693.4773187484275,1307.2545338663456,2466.515457000293,4336.6473838202255,5209.703092852172,4084.1154393832685,3917.6212539188405,1330.6459931312102,2983.4999197392876,4377.771104497527,5417.011313101078,4091.90117977698,12671.0,3769.855421686747,80.0,22300.0,5796.048192771084,67.0,3012.1091108336923,2792.3738557908364,98740902.53264438,119021918.12849838,3.771310127413951,4.5179176246683985,108.75795961134908,107.2464411076912,-0.05617975624753401,-0.05589731282621032
3721.2261904761904,-2507.7023809523807,-1192.8690476190477,-596.0119047619048,1643.4761904761904,628.2142857142857,2199.710229212742,3018.420199881966,1705.6163948024048,3471.077729490508,2161.3749831057294,4661.53992772267,4340.805832309195,3927.7913565356534,2068.799355618984,3523.6646085871344,2714.3134929656226,4703.085709454612,9488.0,3634.7738095238096,8.0,8716.0,3574.1071428571427,131.0,1906.5623024412785,4058.2679470903067,40184040.333865225,90289302.28436206,2.469503368464771,2.070905820234124,45.69041527553146,46.982385714441364,-0.05616913712727643,-0.05622439105327403
2639.240963855422,-504.65060240963857,-1495.55421686747,-658.4216867469879,1559.6144578313254,356.4457831325301,2514.6687325948506,997.977454209166,2334.170337360311,3927.6865819570185,3191.271842397716,4087.605088494608,3667.713803197937,1104.306466106369,2741.9679745565913,3985.047037560067,3535.569966490807,4107.586068879508,11054.0,3528.8192771084337,22.0,12598.0,4786.0722891566265,180.0,1670.8321174111393,1259.906514471322,25295048.139450595,56469310.71316158,2.5720675859978592,2.6377251166048565,79.2572019203792,59.27152050749968,-0.056040828057566425,-0.056417329307511144
3537.7261904761904,-2568.5119047619046,-1029.2619047619048,-442.35714285714283,1877.1904761904761,276.98809523809524,2480.1184707155326,2974.9743764256978,1867.783180507707,3762.8258389672915,1750.795630964624,4625.181889923818,4320.462760432696,3922.76105234687,2119.321274999774,3789.5140912284583,2560.746487145608,4634.78235349684,8355.0,3546.6428571428573,99.0,10066.0,3736.6309523809523,40.0,2165.8097775307183,1026.1948287212617,24204832.25801304,24009978.451670393,2.4139366890042107,2.703085522784815,40.37054392868514,58.55188734558396,-0.05580188062162882,-0.056489577699971594
2487.8214285714284,-121.51190476190476,-1390.4642857142858,-583.0238095238095,2351.7619047619046,320.5,2100.291440955353,1672.7514198165584,2133.0744396377345,3484.3840892309463,4741.41208388511,4309.324548981242,3269.788483402325,1676.2184303337308,2529.6475168536444,3536.6447241364103,5293.7356127875555,4324.177436229924,11020.0,3241.535714285714,27.0,19101.0,5319.190476190476,106.0,2218.6490224705585,2745.984358407918,22761239.67179474,36816538.14455316,4.409521526343359,5.380942466045217,116.59401153400911,128.6793617176811,-0.055827298668608936,-0.056703205472602554
3223.5542168674697,-1699.6626506024097,-1077.7469879518073,-136.26506024096386,1361.2650602409637,915.3855421686746,2608.9658468219354,2806.625550923538,1998.0005259536226,2914.78305332592,1773.2080581292562,4272.377582798134,4157.3065611491165,3291.7562017206355,2260.695279018894,2919.086550473731,2219.641132939319,4360.436165593629,11612.0,3044.120481927711,82.0,9688.0,3216.5060240963853,82.0,1873.5309974252782,1382.5484966412623,18787599.33592464,22610942.777457986,5.760408556460586,4.130542466344648,116.69406133470409,102.66203477608313,-0.05588225353973739,-0.05614566017296537
2964.5238095238096,-965.0119047619048,-984.4285714285714,-1018.3571428571429,1486.8095238095239,1326.4166666666667,2554.683582236828,1314.1417917978106,2734.048855465446,5094.519478102646,4425.263757992214,5072.279365846789,3913.1999815033855,1631.5836850828618,2902.5005639636875,5195.290062482876,4680.646317804941,5236.57488363384,13099.0,3401.964285714286,100.0,18122.0,6445.773809523809,274.0,1404.780602199304,-1147.9204236027567,11495509.343950924,6924073.236283704,4.2814061646692965,2.3426199304869906,120.76926604125619,63.300514784951496,-0.05680495715153457,-0.05556200615544296
3421.987951807229,-2482.5542168674697,-802.4578313253012,-1200.2168674698796,808.2409638554217,392.4578313253012,2324.7227058027197,3209.55231849188,1827.4963412899447,3737.007668305844,3070.2857973194878,4331.774973668414,4123.471719812855,4053.310136202381,2000.0836127100602,3908.7571407727764,3176.8192207687525,4346.063148593939,7903.0,3072.4698795180725,6.0,14871.0,4242.891566265061,7.0,1284.9592638393303,4624.464404102269,4888203.60376988,49528932.667026035,2.102883942650882,6.946715383280665,60.4193071660693,159.706475078006,-0.05626416835097174,-0.05716491805329205
