ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2556.9880952380954,-1285.4166666666667,-1304.595238095238,-6327.940476190476,4947.726190476191,10730.67857142857,2612.7552602077394,3256.2683873466576,2028.5582805520037,15657.56971769199,19365.632409788534,22065.0086905603,3635.3449973833294,3501.866524406935,2410.298899662506,16850.784297488237,19947.210434819008,24392.850520427182,12499.0,4162.428571428572,2.0,66907.0,24310.27380952381,285.0,26741.926841216526,144744.45336057188,4756404279.369228,116235404429.72305,2.768709035956073,3.154730644291759,70.96965070045312,80.16582974734493,-0.055487243515058515,-0.055094843267127276
3498.8690476190477,-2806.8333333333335,-1013.2261904761905,-4411.607142857143,12707.97619047619,-3652.5714285714284,3046.961986404311,2951.0533059822346,1896.479402911204,21782.79825648995,14033.885819670186,22069.393767573725,4616.744878570779,4069.643204204001,2161.432502829018,22152.705870142538,18814.79013018368,22436.752405903346,8938.0,3088.095238095238,30.0,56853.0,19102.27380952381,167.0,3014.225496940207,33917.99454585851,226037638.4089435,8157454127.550717,2.155297788443486,2.2524112715887314,64.33967949126905,51.377281145999504,-0.05589331000320758,-0.056454197528571906
3902.541176470588,-2837.3529411764707,-292.77647058823527,-11922.2,9122.094117647059,-2287.2235294117645,3498.4724061543848,3663.4591013769805,2619.998136578564,23350.826055563353,18308.261458145796,20968.809224375862,5222.041635898629,4642.923304531823,2635.5013631743996,26215.766815590418,20359.37687478209,21136.397989640303,14363.0,4688.976470588235,104.0,72092.0,23963.282352941176,144.0,2441.5685193813233,14908.256039790402,79520264.5940298,2230174808.2892766,2.1829537040993463,3.3502902121890275,65.16901489354605,47.161634393446825,-0.05605716023440486,-0.056767640732618765
3027.4523809523807,-1660.1190476190477,-975.7738095238095,-12874.261904761905,7738.857142857143,15427.452380952382,2274.0083671099705,1714.4972853408835,1686.3822451963858,17041.733791221523,15305.919296300332,17835.47908363239,3815.8157119571497,2374.60276377214,1919.190420215675,21399.20356495273,16995.189087475537,23587.70328602435,9198.0,2820.559523809524,8.0,61477.0,23295.5,91.0,980.6559636949395,-857.3062309408426,24866016.897262473,2602641830.02305,2.635547303344095,2.4696197276060126,75.0274389159313,25.904993956175726,-0.05591737270827908,-0.05703315511230558
3413.6470588235293,-3133.2823529411767,-1121.1764705882354,-8683.188235294117,9817.458823529412,9321.929411764706,3399.519286175799,3947.729256294028,2426.1052984890844,22163.457960579595,14609.234530236723,24491.303012143024,4802.91755204737,5060.280188708457,2666.3910529138116,23861.891206297467,17567.063894753526,26150.107046457313,13648.0,4372.6,58.0,38812.0,17745.235294117647,201.0,2939.3565018056725,19355.867647248295,23084780.071428258,1425365187.2343483,2.745747102927182,2.0990023247017953,88.48303035274375,9.849792102060919,-0.05580850427965204,-0.056982136727062656
3898.5,-2629.809523809524,-537.702380952381,-9186.190476190477,5502.880952380952,-3336.6428571428573,3614.993885837548,3536.7393783550237,2136.542593382808,23045.822598563627,20294.602854208195,22845.20724271871,5314.60859330205,4407.058369955006,2203.719915117553,24684.684578942968,21013.208793745038,23137.125910124454,13566.0,3848.4166666666665,67.0,56741.0,24647.833333333332,59.0,4229.200434574693,15246.51861281976,62885540.99615687,453767720.7256638,3.4584957128282694,2.5321740130093486,105.3683202289105,15.046934286206753,-0.05690147725948968,-0.056284839602298055
3883.576470588235,-3928.8117647058825,-1141.5764705882352,-3943.258823529412,13188.823529411764,395.2705882352941,3403.9835531737253,4314.284842586793,2357.002210472748,22021.254383894226,15474.964209661066,25814.46436733802,5108.392064275504,5786.633117391677,2604.0913917277535,22443.441665138405,20309.7652154298,25823.427460123014,11608.0,4110.8117647058825,68.0,44770.0,19807.61176470588,749.0,-725.4202893425055,9635.36071428371,7603080.032153561,975781464.6953198,2.3823586496084967,2.1354059152071274,71.16666560368208,14.40186005805791,-0.05712470348708714,-0.05709089326260092
2752.1190476190477,-1586.6190476190477,-818.0,-9386.547619047618,5616.214285714285,7333.571428571428,2759.6216594573284,2785.8403329188172,1503.0539942143828,16138.937948579758,13053.57857440222,21548.635574287753,3877.8581840028774,3164.716127343283,1691.0820782085343,18877.124632235504,14114.188480964482,22901.67681217958,10182.0,4417.619047619048,44.0,40448.0,13553.714285714286,263.0,2524.7932576938433,3843.776455215475,13219010.165059289,285182422.14637434,2.2517101402665056,2.6618000054371564,19.488786954192232,69.34015456325525,-0.05677822058949639,-0.05706420585213466
2678.7764705882355,-1607.9882352941177,-606.0823529411765,-14538.517647058823,5635.376470588235,12968.447058823529,1994.0393791599365,1466.3018014749737,1537.1251966229763,13747.319794352536,9959.366113018552,19991.05608234878,3353.5019974735105,2118.0432340196626,1635.220370110258,20162.26494629772,11294.59277968106,24079.04406691575,12458.0,2704.3764705882354,7.0,36732.0,16016.929411764706,463.0,2615.734887753349,11737.020739690237,28143722.67197635,409556579.32590646,6.538927873241269,2.17394673134861,161.9112316102255,35.28361212257801,-0.05685218595782141,-0.05719921806053062
3269.2380952380954,-1812.1904761904761,-807.047619047619,-9169.511904761905,5625.333333333333,8540.797619047618,3104.1608803132413,3155.0255571085295,1966.9625925970108,19553.12642680189,12557.605837092853,21159.829384503246,4426.462809060978,3598.173197213116,2139.9855417847148,21784.38433696202,13613.444114795735,22982.9381941412,8686.0,3295.595238095238,34.0,40440.0,18043.02380952381,41.0,-205.06134969966323,18518.40601975327,4640338.172087727,602645140.7387726,2.799929136000587,1.5841877490943967,60.31578237134318,6.5202858296378565,-0.056032376990665336,-0.056152398187548136
