ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3129.779069767442,-2355.732558139535,8.209302325581396,-501.2674418604651,3197.1046511627906,-648.4302325581396,2207.3620935911576,2086.210479764697,2709.60099322517,5185.055196146007,3067.4722694081806,4106.116543700932,3833.685355761052,3153.0343838247936,2709.6290744177945,5205.547140780085,4454.735148601547,4166.686278868572,12491.0,2856.0232558139537,79.0,17030.0,4257.96511627907,13.0,18985.18600103602,25972.76197741802,2231638025.1391892,4075109908.4447675,5.385149254983256,3.692137856737419,159.26493506530525,113.64986564746945,-0.055237278367260306,-0.05521941710717457
3438.7586206896553,-3435.1494252873563,227.71264367816093,-920.1379310344828,2418.862068965517,-534.9655172413793,2451.2549200440503,3287.6286251873407,2402.076296758565,4690.634890033607,2012.7297131792968,4734.422507463584,4227.229942705477,4764.991191751697,2412.058792958757,4776.116832741845,3147.35371237562,4770.074507237566,10965.0,2977.32183908046,0.0,8041.0,3123.4137931034484,10.0,4163.504636011611,3507.783544565281,131081834.97344737,278415819.49622387,4.181038860696321,2.4600496544367285,104.37206187605034,27.147200986922076,-0.05609270657036963,-0.05624469879721652
2959.402298850575,-2546.1494252873563,-54.13793103448276,-454.4942528735632,3300.103448275862,-1120.9655172413793,2260.826952650766,2322.03255481769,2504.1149237024065,4975.858268462598,2192.2197554259765,4153.504166801896,3723.768891676911,3458.153724736372,2504.6586020141904,4991.937238267785,3974.3574641536165,4320.077822308829,10405.0,3074.080459770115,2.0,12750.0,3923.8390804597702,134.0,1997.122822664888,2340.6382556537415,56774087.86278366,72451282.29950845,3.1018025284363095,3.5300814297271277,91.68621655286871,99.2575062452848,-0.056677620509002366,-0.05588365305722457
3431.7471264367814,-3350.448275862069,-377.67816091954023,-588.7816091954023,2651.0689655172414,-342.55172413793105,2260.8793735785653,2571.87923571085,2110.8510477351238,4536.530595504574,2541.5757208886635,4331.546624634697,4106.061090407804,4245.05226942083,2144.0076342289885,4573.765904779577,3684.950051908095,4349.820136326421,6122.0,2599.022988505747,47.0,9092.0,3349.896551724138,5.0,839.8754928248034,718.3571919590443,17327664.638025045,30927811.04819935,1.7310097245751468,3.579983786577934,27.69837774743539,63.46017678095356,-0.05615111155788694,-0.056361587819754415
2812.597701149425,-1756.0804597701149,-89.0919540229885,-432.88505747126436,3062.32183908046,-212.27586206896552,1689.008758472337,2368.5904430564615,2494.881681802089,5773.873077809082,2581.608344566151,4137.807060968201,3284.141984554359,2948.11405719875,2495.7521313522752,5791.797381473732,3994.9819184491475,4142.616667104828,10686.0,3203.2413793103447,70.0,14997.0,4319.528735632184,46.0,1617.1738347695443,3052.949513993847,17286593.99660272,23583209.15593518,3.1717833814195844,3.307856298034691,90.95382528722013,89.6834094957924,-0.05600385040068769,-0.056496470852376045
3685.5813953488373,-2644.3837209302324,172.97674418604652,-814.2790697674419,2395.8023255813955,229.01162790697674,2360.49746767068,2991.0558668807366,2359.445607932503,3874.745693661619,3747.522282079661,4715.293620800957,4382.4857791727245,4009.2616309716427,2366.995357675172,3962.3702678491422,4451.834689726379,4721.853625726945,10239.0,2334.360465116279,61.0,10368.0,4003.4651162790697,14.0,1719.1648937551518,2382.8448088697373,16733797.380519288,22574225.070780266,4.5223591315314895,2.1781917654991845,134.49255418799848,44.164306858543846,-0.05599320640219793,-0.05645523251649572
2711.0459770114944,-1473.0459770114942,296.57471264367814,-1395.528735632184,1865.3218390804598,1063.1724137931035,1587.4854556750843,1853.2181682630762,1965.9008914163912,4164.12948253237,2272.9231909469745,3755.127394690084,3136.0127349172576,2362.4860931294147,1992.3920758495417,4401.407271034714,2922.118132333179,3906.45200461593,9020.0,2773.0114942528735,8.0,13654.0,3467.609195402299,11.0,1635.1914186750012,3890.7214532164835,8931477.744118271,32161994.265931163,2.7593122831485184,9.8221697489403,90.63561847019685,198.9871952773467,-0.056100359987721546,-0.05653762683933452
2929.4367816091954,-1987.9080459770114,-105.36781609195403,-583.9425287356322,2411.6436781609195,273.85057471264366,1798.4824608256586,2314.5351582937737,1981.3155848710562,4582.26579183138,2651.083258951266,4467.051099399646,3410.2168417926123,3014.120771135176,1981.3957724030179,4638.488206202584,3533.3186624071914,4480.961376989202,7860.0,2397.425287356322,22.0,12901.0,3763.2758620689656,34.0,846.6562257298987,1621.6527208613682,4296964.507361772,5786677.225658207,2.815497745478345,4.987345715537945,82.18868672981839,103.87409707735607,-0.05655678687696026,-0.05725532904010639
2601.32183908046,-2330.816091954023,-834.3678160919541,-490.5632183908046,2655.32183908046,842.0,1911.364944928177,2695.4350948684278,1230.081975009691,3767.6072037570993,1889.319014762026,3305.550740973344,3159.6594625909024,3505.0239853574517,1491.200750456128,3813.17118305281,3245.4600385875906,3430.3231911005555,6566.0,2124.5057471264367,1.0,6886.0,3163.9540229885056,44.0,2341.7439316329155,2459.9443609971145,16891464.208996497,14694092.73167731,3.0907138621674424,1.4911125122257833,62.31173592677388,3.2945584381508963,-0.056475521757479455,-0.05696020966494736
2501.137931034483,-1083.4022988505747,-132.42528735632183,-1526.1724137931035,1912.0,714.7586206896551,1572.535360350106,1418.8327752196383,1608.8350368361776,4041.756128579311,2253.3617542246293,3328.0490051175434,2943.0119160361946,1775.8000366355843,1613.8743523853882,4307.857881678043,2953.1468078924754,3407.9256339358085,7884.0,2406.8505747126437,46.0,10836.0,3541.1609195402298,25.0,1035.3790633180213,1495.1941795950486,7683889.413825737,5816479.353897335,3.0092831064111274,3.447513498283607,93.736362886874,80.69722854692354,-0.056328070823806226,-0.05567602015110027
2962.8488372093025,-2177.3720930232557,107.97674418604652,-777.6860465116279,2076.093023255814,267.9418604651163,2419.499198922171,2790.23460475152,1933.1776467637937,3923.263523388216,1672.9321690027798,3996.1478321729405,3804.1542118376146,3547.0390042505055,1935.5428659801134,3990.9593108587605,2662.2770984323192,4006.68844152398,8022.0,2420.7558139534885,2.0,9002.0,3275.5581395348836,22.0,-30.02006432644962,2727.7766013645078,2476918.0948608993,17346779.744813684,2.6802224930169545,2.450688351937955,72.54396739124341,18.602131186381982,-0.05660930782620038,-0.05644233567530554
3011.448275862069,-1715.2298850574712,-76.40229885057471,-657.7241379310345,2217.137931034483,431.4597701149425,1739.5703816266657,1639.479880659122,2036.8349828869696,4477.975931494192,2820.948562046806,4503.181560058364,3465.319623347033,2344.8901868756557,2038.1877937909992,4517.947815078226,3575.2909197601725,4521.779434345904,9216.0,2373.609195402299,27.0,12104.0,3781.8390804597702,31.0,1463.3199128396554,3437.8579969771827,5796067.2570819855,36044660.92081569,3.7623185955167586,3.485622024116494,128.3242336433883,80.6441614336807,-0.05582646894943634,-0.056259746177244156
3596.8275862068967,-2603.8735632183907,-412.7586206896552,-55.310344827586206,2867.9080459770116,-798.3793103448276,2351.774494028741,3212.102634444692,1841.9099882458904,4186.74177414795,2004.647085864333,4346.292669690054,4277.167071896951,4116.619102987361,1886.8031773041557,4186.171339393386,3470.5610066888935,4428.567422292801,6204.0,2713.9655172413795,4.0,7369.0,3464.885057471264,60.0,1662.4806814669105,3674.8419057621877,17001213.99291484,20836583.62821021,1.9343918923033574,2.2204665299153774,18.995664394528074,-8.713913240349633,-0.05577141318598042,-0.05614730952634046
