ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3860.285714285714,-2195.8214285714284,597.3333333333334,-1674.8214285714287,-1036.0714285714287,860.047619047619,2062.2341854801257,2455.5416271911745,2274.3539346605266,4443.043371350928,2898.0814974022933,4028.454623289239,4390.250291161954,3312.942015432665,2354.052432963815,4750.168484480564,3085.5824834064574,4123.884290672708,15135.0,5461.178571428572,101.0,13671.0,5548.1547619047615,271.0,35553.723268066075,40125.44883554604,8512235668.929612,12142912014.336468,2.628451600257556,1.8953893110368565,66.96806837329163,40.88230641204177,-0.05549752975362377,-0.055321233048575814
-2834.564705882353,801.8705882352941,-850.1529411764706,-2273.164705882353,-633.3176470588236,-1126.729411764706,1732.6314295637108,2862.454768300141,1368.6341415539923,2311.5143191657985,5152.24868420235,3020.28833213692,3305.7737939052317,2967.41131985043,1609.8634103550526,3249.53138884037,5193.568934976501,3216.749312765369,10860.0,3652.6823529411763,14.0,15288.0,5973.117647058823,2.0,2088.659110487264,5070.716021500148,399063681.0542899,815218819.7767211,3.331169044957006,2.124229604029573,70.37609381498916,52.59895356486847,-0.05597365355853417,-0.056272713619853636
-3655.2823529411767,-1583.929411764706,-119.69411764705882,-1267.3764705882354,-664.1176470588235,241.5529411764706,2517.370934616725,2501.914336560033,2069.310287785411,3918.5196752765987,3518.9753246474042,4580.173615920466,4447.394619986218,2959.506584471373,2072.586920053408,4110.157794308832,3593.6573276030776,4588.56924772597,14464.0,5543.682352941177,173.0,15938.0,5557.423529411764,7.0,1394.8479534459998,2571.3379038970097,120106092.85825193,132469705.14277479,2.7075750540993733,2.1591160831089007,71.61116274935024,48.15186487771846,-0.05568311972842462,-0.055774081522035716
-3281.214285714286,-717.8928571428571,-206.54761904761904,-2044.75,-2020.6309523809523,-578.4166666666666,1979.6438823217416,1768.3211633306505,2419.702356757156,3899.130687894388,4580.394880712749,3464.60825634833,3797.0816832830724,1906.2079628464066,2427.6737836867624,4390.7730106386025,5027.650046303465,3504.0300692474766,9817.0,4372.321428571428,222.0,15347.0,5547.321428571428,94.0,3303.9925005965665,2190.17086890333,96099537.75236824,80314234.67319568,2.380136590403045,1.9593627537302143,36.14920259903281,51.29389887089484,-0.05647466737041165,-0.05579349565847965
-3571.4,-689.0117647058823,-294.88235294117646,-587.0235294117647,-1215.2941176470588,1033.1411764705883,2228.580350120045,3910.2888680448486,2037.797878667272,4320.413061326187,4419.623032784976,4585.039421237117,4127.4774934363395,3960.468252173042,2070.4626394060992,4360.662724861899,4580.380634067564,4696.1431346559775,15266.0,5585.64705882353,22.0,19900.0,6561.670588235294,307.0,3324.580036755236,2877.722357380792,60962236.92792279,79109369.46002358,2.9221319924159217,3.2373884589697726,42.22072847609134,83.10353246319974,-0.0564466024392521,-0.05622665062044698
-4235.105882352941,-1355.3294117647058,201.78823529411764,-1682.2,-2012.9176470588236,266.8,2372.3300713311696,2274.5884098046185,2488.768299808132,4136.6743442187535,3941.0145525022344,4373.42551562341,4855.418452918469,2671.6492526923826,2500.478109576364,4462.325388246383,4396.160562822705,4375.672355730703,13770.0,5389.4,32.0,15171.0,6674.6,31.0,2062.3556180956234,4383.006049528615,10696256.03283827,90555330.89168648,3.536524678912967,1.5822036727666526,91.11146817692942,8.587603146281417,-0.05630086965784237,-0.056666614360885
-3617.294117647059,-110.52941176470588,-683.0,-1712.8823529411766,-1488.0588235294117,71.83529411764705,2777.777235349247,2860.046716200271,1960.202993689834,3197.038862080084,4423.755103280483,4332.404598513068,4524.124396271744,2859.6246545142744,2064.406415185446,3638.93585123615,4650.205307295582,4331.312834532762,15018.0,4770.470588235294,57.0,13136.0,5059.270588235294,130.0,3459.680620611918,3618.0880430839356,30423814.286695644,38296329.024374485,3.298543896373708,2.230216533856873,76.68767974674164,57.3648337948469,-0.056384750566000945,-0.05638685331950865
-4152.178571428572,-2101.285714285714,-176.42857142857142,-1140.3095238095239,-1551.3214285714287,196.85714285714286,2392.2124350126655,2406.6647541409056,2233.6572008727503,4023.3745668682213,2754.826321589145,4622.8858982964975,4764.390306019778,3175.9951683722393,2237.523450262855,4191.134830408903,3129.091194321596,4622.70006391853,16353.0,6429.892857142857,1315.0,15392.0,6795.011904761905,36.0,2468.49293910374,5099.410970226958,17581781.50544564,57407130.78427928,2.5131447681936834,1.9025498825319287,63.14473214940242,22.945000057488937,-0.055585952087912144,-0.05638779630475617
-3321.4470588235295,388.98823529411766,-825.2470588235294,-2054.211764705882,-1432.6705882352942,-47.294117647058826,2420.0559870560965,3026.850468972801,2165.8228349751735,3200.83205964863,4918.08340774182,4468.438195028384,4089.7560332817784,3062.7593095500165,2313.6463606940756,3810.8257928603102,5108.888725717629,4469.713905833348,12290.0,4298.6,220.0,20310.0,6439.117647058823,48.0,3346.7043587181615,1298.9556633405032,22698924.601274557,47760575.742208846,3.0989297239166698,2.915201961649765,72.66758396032316,67.94266149639996,-0.05614148305368795,-0.0570954201765568
-3869.541176470588,-2533.1294117647058,-286.4823529411765,-615.4,-2189.470588235294,734.6941176470589,2728.1388677910754,2217.5509767163962,2478.1130922587085,3705.904888211594,3070.0516517002557,3959.4110775436498,4693.586361132792,3353.2891947354337,2490.4531149264903,3754.5886294600355,3724.9999273588624,4025.6117766707944,14394.0,6689.15294117647,1026.0,12732.0,5096.270588235294,25.0,2519.57968659339,-446.64070538507224,25666595.11680309,15268482.344687957,2.292694454698816,1.9030730280838208,56.66267333747298,28.231655304104105,-0.05650630727654496,-0.056921832430912325
-2864.2,1031.6588235294118,-875.4705882352941,-2271.6588235294116,-1149.0823529411764,-445.7294117647059,2091.377570097251,3064.847036426591,1948.5398116011559,3030.353050476741,4916.3812772376405,4011.5303497491677,3502.181751926849,3231.9633897897384,2134.8744418239075,3796.6010727863354,5050.009150836206,4030.8530829677466,10697.0,4234.2,4.0,25161.0,6091.435294117647,14.0,1832.586306113534,3639.367789313427,25900346.57364745,18812510.975421272,2.871651147079012,4.402806792533959,59.34714332988195,95.4458469601054,-0.05715246683269065,-0.056823553409565714
-3967.1071428571427,-810.6547619047619,-221.78571428571428,-1770.2619047619048,-777.797619047619,-1026.2380952380952,2649.260265502455,2649.680343344975,1659.310279873999,3806.93028990243,2665.4511868911577,4065.01324428296,4764.639279555769,2773.241182220166,1671.9644633384605,4213.2556323832905,2762.2392421642953,4185.1915356977615,16807.0,5264.666666666667,137.0,13967.0,6522.8452380952385,93.0,4623.557217923486,3162.547673679819,34417484.92522806,22368205.457848743,4.857684251801749,1.991334342502232,128.17490766672395,10.71011492991472,-0.057278135735031446,-0.05636356738458823
