ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3279.638095238095,-623.5238095238095,-384.3333333333333,-230.0857142857143,1345.752380952381,387.3619047619048,2795.2240680470236,2379.176128600325,2174.7133141961017,3492.7749549486325,2263.527939567545,3880.614327891464,4303.436622271178,2462.1470460129867,2206.0838239049845,3498.3707949626523,2641.8431588931385,3897.173961438504,15837.0,3781.2285714285713,77.0,5163.0,2458.266666666667,4.0,25970.06248630891,16195.995907272712,4766866452.51206,4318480282.995776,3.8311378296693546,1.9858294616481242,127.40412551633618,7.180490080217989,-0.05526974253329891,-0.0560739059194652
2817.0476190476193,114.38095238095238,-563.4380952380952,400.4,1095.647619047619,159.57142857142858,2329.1644081818727,2732.0729616914723,2320.277882741226,3265.016321464345,2875.233062235723,4286.938373872431,3614.4243274756245,2732.727264979421,2401.574378452205,3290.738322134093,3066.2715330325386,4290.732448295646,18550.0,4129.933333333333,37.0,9443.0,2430.3809523809523,9.0,5024.150153309276,2505.1431368923186,275923103.33515257,180669470.03664088,5.095774599916919,4.787459719098443,171.2128119175137,154.77256619014514,-0.05588344006392904,-0.056903837821759305
3547.8190476190475,-938.3047619047619,248.32380952380953,1703.990476190476,1443.3333333333333,-1601.5047619047618,2991.8692503377756,3607.581965795338,2510.1353563884613,4440.61931665663,3050.5320746755547,4676.189952713071,4584.09140916922,3720.3256897878227,2518.3669916757376,4736.208830458628,3351.970632897837,4927.778788711623,22705.0,4937.495238095238,18.0,11010.0,2921.552380952381,31.0,3470.506008214027,2073.770883516956,114650704.13431664,60600426.62725502,6.340829800119588,4.385991752662098,208.1852885602885,148.8365547986761,-0.05602366984406694,-0.056610090631982586
2551.0283018867926,-37.20754716981132,-997.3207547169811,284.4339622641509,940.7830188679245,8.726415094339623,2410.1295749928413,2464.4943853499285,1970.2781117355098,2728.5606815729398,1926.224364368707,3650.0054445682536,3520.7899186039767,2464.8046614017762,2201.911005347786,2744.80496952966,2148.7877297553546,3649.9407090040904,11344.0,3126.8396226415093,12.0,6052.0,1930.8301886792453,11.0,3028.9063340369826,3663.896246863508,64080931.07315186,68837661.98851022,3.4960320926718746,3.875995763816982,117.38892167734537,105.89644364172854,-0.05606356774549582,-0.05678406322079471
2429.980952380952,194.72380952380954,-337.23809523809524,78.35238095238095,931.5714285714286,672.1809523809524,2313.2166754086907,3143.5162681850093,2575.018722148394,4115.280625593939,2913.198225368734,3978.3490649274654,3349.0602263918754,3147.173803967768,2595.3993618745935,4115.873283486056,3066.0123893142654,4036.397860186021,22001.0,3739.2761904761905,5.0,14767.0,3412.2571428571428,23.0,1891.578284853701,-704.2720798005336,43646001.15006804,9403656.12335968,7.296355358490719,7.245037292230705,231.7107338395319,199.11481835211717,-0.05637796321254336,-0.057003195784018634
2813.7238095238095,-560.9333333333333,-874.4095238095238,239.77142857142857,662.5714285714286,209.75238095238095,2576.3654973729094,2643.1584589885547,1592.4602004770622,2579.3385175416306,2189.9056991203624,3894.6165861322133,3824.55319394741,2707.5076819132105,1802.3438681471466,2589.215601021172,2293.3276591845643,3899.554900119707,11048.0,3492.4380952380952,47.0,5338.0,1688.0380952380951,6.0,2427.098083821923,51.59463700682161,22987651.21556337,4534724.19949792,2.948108158560875,2.648006581420282,92.90977364692905,68.10522743810517,-0.05585451774764335,-0.055095010132382286
2601.103773584906,-170.9245283018868,-673.0094339622641,300.91509433962267,793.688679245283,726.6415094339623,2641.3816166828356,3031.967401201236,2460.4383551189744,3891.4433390411764,2619.17377402104,4474.906980467376,3709.445929485101,3038.0504827683585,2547.960355205338,3902.473089847146,2744.509195906455,4532.590096306093,21268.0,3680.9245283018868,2.0,11381.0,2960.5283018867926,55.0,-406.5963442816869,3507.8726798843213,40422689.26394465,20638006.864784233,6.561486513586601,5.426220947486949,224.7708669190819,144.12021169884957,-0.057283346194218,-0.05668621832878976
2695.3333333333335,-630.2476190476191,-529.9333333333333,164.16190476190476,625.8857142857142,270.2952380952381,2786.4146438022767,2332.8929755033782,1744.6008423147377,2951.8308201318137,2175.4191430082533,4084.840819862422,3874.2764780758002,2415.3221100379333,1818.6653374174725,2955.671263697575,2262.453699605175,4091.1011848598787,12008.0,3595.4190476190474,44.0,7095.0,1795.5238095238096,21.0,2730.076418180005,-1429.334446966328,48485163.947700754,73277862.43147564,3.0839232199897264,5.32815709711993,99.4434749910507,149.84398038930976,-0.057406749114772344,-0.05731822798909468
2216.361904761905,-494.32380952380953,-330.2,-111.39047619047619,1130.247619047619,928.2476190476191,2483.1798784938437,2768.7297994736623,2536.4778503533867,4353.36841782479,2854.276123592605,4417.370856716159,3334.975202306608,2810.534170546504,2557.6923695282153,4355.020231760998,3067.869771247361,4510.6766021877265,17220.0,3348.3333333333335,63.0,14217.0,4369.257142857143,38.0,-1747.4415884394011,3718.6643139218377,20587423.774670437,110231101.30952571,7.012403566916868,5.484960811459423,233.0852476050715,140.02189147823754,-0.056443382981544395,-0.05751557214772801
1987.352380952381,244.73333333333332,-329.84761904761905,456.8,-40.2,-1518.0,2519.988285182465,2376.874335137859,2075.198175222194,2321.631906675827,3054.7512169920305,3751.8079197457146,3202.497019812003,2391.224322790474,2098.9721294004835,2371.2843977975513,3055.231901415762,4067.717511379195,13806.0,3669.7238095238095,13.0,16754.0,3863.704761904762,53.0,2358.9312170480152,-1021.9343427029984,10167706.321208281,23384735.314879615,2.585291045995773,5.2070371129224124,73.4044971724457,178.17624727813237,-0.057318663870993256,-0.056779484369256374
1991.7169811320755,-813.311320754717,-943.1509433962265,428.42452830188677,1578.688679245283,345.1981132075472,3284.0870761556616,2405.876425384137,1959.168476840768,2815.3002790253336,1864.619313934055,4424.761329471617,3849.5276162049454,2524.634998838147,2157.7871614138094,2837.7754491855057,2445.264806048235,4433.685864949907,12335.0,3919.632075471698,260.0,17779.0,2907.5,40.0,-451.40888277755994,2154.538757042751,2683652.0126636126,94925174.2949838,2.7517146682259095,9.18929071126832,103.01467601785836,266.29519687044103,-0.054680442285644976,-0.057061989612766977
1721.7809523809524,1034.6,-725.3428571428572,-458.9142857142857,568.552380952381,561.1238095238095,2383.64472418878,2864.8919681119523,2108.68305491635,2731.4818874425337,2936.0366245153364,3849.812243869991,2947.8925789693994,3051.0181985066965,2223.1986030427934,2768.9919499788402,2988.5835568359935,3888.3709381154663,16618.0,3649.457142857143,115.0,11213.0,3330.552380952381,7.0,3910.451761175408,-1551.4212982424897,31912241.30458325,71274819.86241846,6.530175590652953,3.982434563922698,202.91833172708175,135.1092364913316,-0.05719195542171519,-0.055844270275191274
