ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3166.5454545454545,-947.6666666666666,-428.06060606060606,-10992.141414141413,3536.3030303030305,6344.818181818182,3944.436223229517,3006.153943867678,2176.672611803917,17335.62029455662,13522.427579272166,18178.80765517006,5063.473537269279,3129.045810925223,2212.978125020259,20643.75424317305,13901.862856059503,19373.50098704283,18400.0,3446.373737373737,55.0,67362.0,15387.464646464647,165.0,25587.89391848129,116065.20080001642,4188903272.0789948,95093904516.87476,6.6054466305897,5.85417236950573,196.22721167664307,168.52532523249783,-0.05529348388557758,-0.055212333401586364
2749.23,-2023.09,-1048.05,-3399.15,6107.13,2181.86,4530.6024053729325,4487.941715577309,2515.140626381555,18980.85516406663,14801.325610813748,19689.167942810687,5274.588261656069,4893.887008299232,2706.211774787775,19343.48015869947,15898.848488805723,19846.948285315804,15815.0,4020.45,17.0,58166.0,17960.92,49.0,2690.4116867405364,13229.242443376945,239965587.88279632,5385987380.698592,2.875544918239477,3.7893756018989113,111.33251078486694,114.69799603062093,-0.055933486040239906,-0.05575219940897463
3424.313131313131,-1169.7878787878788,-391.8686868686869,-10947.60606060606,2740.7373737373737,5833.252525252526,4205.639117897552,3290.580790985134,2625.4986442843497,19283.954731421818,14893.534554112965,19285.347809662326,5429.333957514699,3488.5217919527595,2654.963335553113,22189.448139996086,15111.67023538531,20132.347681070758,23345.0,3716.8585858585857,9.0,57601.0,16620.60606060606,141.0,2623.4446758261593,9131.049558432947,99659594.89224315,2397162103.4906673,7.7754850865096685,3.574985090346657,221.05396001376752,119.92123440890589,-0.0560703050867025,-0.05617782626099667
3329.72,-1692.03,-979.58,-10401.22,1253.74,7215.72,4421.97252013352,4650.565326612561,2004.2077230257348,17927.044961117153,14390.010375483544,18070.88312201747,5547.676946254171,4933.997309484471,2228.540006371885,20778.698666663415,14445.280355880948,19581.21626048801,13952.0,3230.69,9.0,66603.0,17779.64,40.0,2726.899187449864,9821.96260557087,36277839.20681023,563765651.3387293,4.686668828865411,3.965813724770353,166.2981794845837,117.67421033235951,-0.055949616695938724,-0.05587121732441557
2943.29,-1921.7,-515.68,-10300.52,4830.58,329.5,3886.71747857482,2972.7999133981425,2413.2929918631926,19912.20527056951,14648.628551268414,19078.422159274596,4880.37623242307,3495.0676416916453,2461.3124303915583,22541.805785251545,15359.988904292866,19086.95337553901,20624.0,4426.69,216.0,60822.0,15849.2,4.0,814.7372164969204,10357.693665327606,23800230.464363795,831099640.3400501,5.802632892186596,3.45603347769657,176.1073828801813,115.20045487208809,-0.05669711534176443,-0.056335995457353315
3132.909090909091,-1593.6060606060605,-958.7070707070707,-7720.737373737374,3890.8888888888887,6392.636363636364,4032.2030826387,4157.236589622897,2308.212249478919,18617.51840617163,14171.5767968086,19679.98291715258,5115.385049243136,4459.267316499427,2490.983704920973,20150.839827850272,14679.591471760303,20677.176066153403,12293.0,2950.5151515151515,13.0,59322.0,16935.838383838385,5.0,2366.497141984867,5811.265600894079,21752501.93895486,829757713.2514157,3.7751125084256936,3.6562225718227164,145.1705675055352,113.14989917240328,-0.056246553798322586,-0.056091005527355346
3321.07,-1845.81,-555.35,-13704.55,2327.49,5502.34,4001.941501802719,3497.553117672268,2379.6540352065877,19980.6164943546,13665.295400645351,19844.481900710936,5207.170101888357,3967.0791257548667,2442.391579988762,24232.060258054826,13845.008882265118,20599.504771231757,18411.0,4020.69,28.0,68713.0,17189.74,75.0,2333.525999795348,3970.4904300693197,14405880.356253695,172239522.42417842,4.927964934534973,3.622058872388868,158.47032302767258,107.46007041960027,-0.055953763687616745,-0.05636987942012613
3230.63,-1901.28,-926.46,-9708.98,2827.74,5484.11,3680.976349656569,4396.715061999811,2072.7942655951165,19113.499499212485,14041.122122726663,19750.84017014919,4906.894801195558,4797.5269274908715,2262.555696552021,21431.202886445735,14311.58359511623,20473.08118603548,15393.0,3271.51,58.0,57477.0,19336.43,378.0,1636.418852189216,9983.836809042936,14653584.104765316,351493030.67561114,5.025918358973316,3.6769223094665278,161.85188308911452,83.08262779931322,-0.05668175596739753,-0.05620992250620431
3362.757575757576,-1739.121212121212,-908.5555555555555,-11840.31313131313,2725.3030303030305,5607.151515151515,4129.455913894674,3812.0762542721272,2453.5096196413265,19655.672923934042,14590.32038706607,19386.74116027501,5331.271772961093,4193.696360207325,2614.713416901602,22958.995552017856,14814.00493492969,20175.002745922484,17119.0,4024.4545454545455,12.0,74897.0,16905.858585858587,307.0,2359.269041952617,9494.469183927664,18785252.842366908,567101575.2425548,4.259385413299393,4.9452876109694905,143.23879384111945,145.87799988443808,-0.05592799940406317,-0.056249279399402
3189.26,-1836.6,-717.42,-8580.82,4501.66,7947.72,4523.590413081627,5036.754676217615,2422.3937143734506,17973.968352071723,14372.853655987874,19607.675651356945,5540.941223294108,5371.00078942463,2519.3810946341564,19925.575548023702,15048.323002248457,21147.266961950427,15208.0,3528.0,44.0,53686.0,13574.28,252.0,469.4378230025047,5907.708669685847,4845123.420988301,291769487.91615695,3.8773738968998046,3.9952022683821866,149.14373937673705,130.72424840343254,-0.056882078727575586,-0.057287525073671464
