ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2970.7948717948716,-1439.8846153846155,-216.82051282051282,-290.61538461538464,2288.474358974359,-558.0384615384615,2374.2120199690685,2226.1119426015,2630.260021428174,5139.556850776517,3438.4450453114237,3793.3541158460116,3766.9695975303475,2658.295581276826,2641.9305538340805,5144.243808274872,4134.092665466834,3829.3375322498587,15404.0,3652.7051282051284,45.0,14894.0,4552.615384615385,13.0,23808.453750394227,27492.53047229977,3956178221.0571957,5334169375.006636,5.102337424087183,3.7389378001038476,123.41316479521866,85.27273695687487,-0.05539798120014164,-0.05530420495940446
3394.9240506329115,-2372.721518987342,-356.1898734177215,-702.0253164556962,2189.1139240506327,-159.55696202531647,2687.7436128351032,3318.856484324571,2794.1992939774964,4273.8085989789615,2020.9062437783684,4286.600315903659,4293.463611678819,4080.5348262641296,2817.5803763540075,4317.155718024413,3018.8044577995406,4289.47360819985,10461.0,3398.0379746835442,13.0,11064.0,4052.0886075949365,73.0,3163.0685355074806,3741.9897583924876,187503072.08543175,365288133.17329735,3.137710329131755,2.4419221017962918,61.521982231156414,36.62761769817235,-0.05569712129839259,-0.05628891355658238
3385.6582278481014,-1562.4177215189873,-353.34177215189874,-161.0759493670886,2915.5696202531644,-990.8354430379746,2264.1582894350367,2261.3107062659983,2355.106752981992,4089.2666978357593,3282.164704647297,3914.4442482849004,4081.136930509637,2737.2365048611173,2381.472456966727,4090.1621164986245,4386.762420241786,4047.223477078789,14195.0,3922.8354430379745,115.0,13141.0,4469.886075949367,18.0,3021.6941698121705,4534.626111912636,51294562.26822406,82551128.05082546,5.302965808368534,3.3689616087154337,124.68896804308544,65.70687691056106,-0.05551253041233345,-0.05651965570444668
3940.8227848101264,-3093.1518987341774,-8.291139240506329,-713.5189873417721,1779.759493670886,-984.3924050632911,3319.553154382606,3381.781805398832,2570.82238150391,4919.852436318438,2697.165313316233,4453.758113410839,5166.847844244073,4591.590445889617,2570.810813830207,4971.720925597627,3244.2756734854734,4570.149130602782,13591.0,3285.278481012658,4.0,9342.0,3358.1772151898736,74.0,3014.538325760803,3941.3189703941516,75366847.7656626,69727288.37237586,4.691396175622898,3.637472700605603,109.26736930120443,73.84135336743223,-0.056698841728724504,-0.05676346672213599
2755.012658227848,-1037.987341772152,288.253164556962,-2338.5443037974683,2362.3797468354433,871.2151898734177,1777.6650924002076,1750.837278129878,1979.0223086208562,3750.7428721987353,2919.2521456130385,4488.2928879969995,3255.0659446157874,2045.7398308915535,2000.3136652769413,4411.909476388665,3765.7814829348754,4557.899016327367,12711.0,3122.3417721518986,42.0,10207.0,3553.1518987341774,23.0,1863.0465512132125,2503.1864110654046,23884062.83490165,29309770.049486045,4.654702565378844,3.2070176659415455,120.67556796546214,73.85879890032768,-0.055812133082806394,-0.056629707142597734
3881.3924050632913,-3445.1898734177216,-490.43037974683546,-994.4430379746835,2204.4303797468356,-670.0379746835443,2905.5462782316154,3249.8623341888815,2685.3629571071306,4919.014908723801,2901.735024836178,4455.429251494796,4851.1556185555455,4756.864372486129,2728.80648088621,5017.013458022081,3632.305959342974,4512.71344878955,11391.0,2930.4303797468356,11.0,10969.0,3756.759493670886,30.0,1217.5283323463625,3319.4114915314804,21302322.208712593,27651885.39730294,4.6647646512999845,2.754576610725797,107.55538789081946,48.5577310423351,-0.05637128882153793,-0.056408128233205776
2738.9871794871797,-2167.076923076923,67.08974358974359,-583.8205128205128,2510.0897435897436,-36.85897435897436,2093.27431868641,2603.2394409099497,2849.7842577942097,6590.785586647441,2921.3239031646503,4676.272894060537,3440.938681932666,3402.1993640615055,2850.800321727036,6617.25562256431,3850.8386882034024,4676.656164891256,14923.0,3538.051282051282,98.0,20007.0,4522.153846153846,103.0,1497.8908171925082,2373.1099807673368,16501228.528596474,26709186.244220614,4.241131407883352,5.724221219354074,119.97254773846535,140.93367112496776,-0.05639111774410743,-0.057055338473129096
3097.4430379746836,-2754.3544303797466,-776.253164556962,-1796.7721518987341,1712.5822784810127,-162.49367088607596,2589.564973636084,3307.220238918584,2423.7057708528796,4396.758242091613,2137.4961655895013,4019.887829364254,4033.981047130439,4327.369397074183,2536.1110265996845,4740.464970785092,2724.87971166398,4023.702484471771,9796.0,3423.8227848101264,95.0,9501.0,3263.26582278481,129.0,856.4324903428865,-189.01773531411982,3586607.7205936164,4550821.531464209,1.9501580445279882,3.3285159790915393,46.84732966099913,71.98714235297082,-0.056175410980660416,-0.05670957374168639
3018.3037974683543,-2075.6962025316457,128.873417721519,-1427.6455696202531,3088.6329113924053,-16.430379746835442,2327.3778550748993,2079.336560636607,3355.9267366518025,5066.860987656798,3189.8598037773186,4781.604133982054,3811.6920990851095,2950.927968185215,3359.0921411384693,5266.515390125655,4442.186894431986,4781.704573989426,15987.0,3516.772151898734,58.0,16011.0,4477.645569620253,32.0,2729.027544899139,3217.8407029265422,21082260.483386263,20998451.14793403,5.805679114909764,2.8996198172904304,156.7645716292345,79.10645232671403,-0.05682121905419615,-0.056619584744467794
4003.1012658227846,-3527.3291139240505,-345.0126582278481,-1637.3417721518988,2068.4556962025317,-731.6455696202531,3073.9714080686817,3565.6019726107806,2712.551269650081,4660.654685387279,2695.5459008349762,4313.858486050091,5065.083948471465,5022.059733020438,2733.696111563929,4939.539769982676,3382.6889349125418,4376.796348755675,10918.0,3581.46835443038,110.0,10949.0,4360.2531645569625,10.0,1771.2486419278277,1130.483403955838,10546645.35852932,6205181.44452124,2.5634059650826884,3.171870996167389,62.15048403105715,30.455281260032866,-0.05697606813619716,-0.054961212882823685
