ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3178.846153846154,-2222.701923076923,-909.6153846153846,-410.4423076923077,-2032.5,-420.74038461538464,3828.717156839887,3522.015333657382,1752.2742859306638,3016.7479187885974,1852.4706520824893,5620.570431824882,4983.885152322278,4174.462776352647,1971.8889372297901,3042.4563267202375,2754.5123085025975,5635.413500117599,26719.0,6311.163461538462,575.0,21029.0,6657.759615384615,266.0,40949.95295847326,39677.23056802646,11078162880.461466,11271197270.236294,6.722869627178554,6.479263965327328,219.50999750452803,175.89417008643684,-0.05531572279633952,-0.05518474935328808
-2780.826923076923,-2053.4326923076924,-1194.1634615384614,-626.8173076923077,-1612.673076923077,-46.78846153846154,2620.010738325844,2597.254776780895,1137.2119765976754,2624.899924401331,1226.5063875581084,5003.798847771881,3818.0881416871857,3310.919589607418,1649.6781533424587,2695.906646052635,2024.429055314115,5003.698453298166,18562.0,6028.423076923077,1082.0,13761.0,5907.432692307692,144.0,5663.976648410213,5941.113018691987,608995247.1825697,616889981.6510053,4.373098680400868,3.08347306946863,167.27271575512577,26.578255090908076,-0.05597098269066785,-0.055694708541928
-2519.504761904762,-1312.1238095238095,-1011.3047619047619,-533.0095238095238,-2025.4095238095238,-302.5047619047619,2420.260468774342,2331.491165211537,1347.2867647301434,2793.9548838302594,1686.6586685672667,4131.533028595037,3494.111683553183,2673.2470375574203,1686.1533879273995,2841.920326620214,2633.8883513959067,4139.750262768907,16718.0,4842.933333333333,1210.0,14061.0,5355.476190476191,49.0,1026.4860640108773,4620.0256887704445,189154663.44814447,243114952.11143538,5.551080193445313,2.0639280065858223,192.01570550071838,21.334881672616913,-0.05622897113214436,-0.05590407842523901
-3375.7884615384614,-2223.951923076923,-1180.2307692307693,-790.7692307692307,-1690.0192307692307,-275.2307692307692,3358.905666132649,3341.9487852624657,1524.317716057888,2775.1952154678047,1616.9751051735093,5425.735130181928,4763.531973796818,4011.2704238758993,1930.85558954892,2879.716776271316,2335.7913294246523,5430.531393108639,25101.0,6779.971153846154,1131.0,19046.0,6371.7307692307695,4.0,6331.846975438158,4718.910376699318,101618138.23380566,104733870.44751841,5.030241180305526,3.6491689670840053,182.66398635464824,62.58133288875573,-0.056632632095620764,-0.05529724192748668
-2870.361904761905,-1243.9619047619049,-1112.6571428571428,-741.2190476190476,-2080.9714285714285,-10.371428571428572,2513.6534103961417,2423.577715846571,1681.6133918641328,2573.76021484791,2265.898038244465,4296.598995319118,3819.0164901949497,2724.8650888403545,2017.1695799524923,2673.3689321938054,3078.7574302444996,4296.54112380778,16590.0,5226.980952380953,1205.0,10443.0,4812.542857142857,167.0,4016.889430665921,6959.360760146622,155714438.5487774,171889705.13589233,5.5416817125570565,1.6593285903906487,187.01988998027815,-4.228316759716961,-0.056951663142324464,-0.05667930298564847
-3341.0576923076924,-1569.7403846153845,-1165.3942307692307,-546.0384615384615,-1671.1923076923076,166.65384615384616,3131.4318013996585,3036.0066130971813,1513.6167175246003,2519.7725139732606,1996.5670221419457,4969.2820062732935,4576.021619855463,3413.115612265765,1907.956385064316,2570.9017012893178,2593.600812206251,4973.121237829804,22576.0,6076.192307692308,880.0,25668.0,5091.307692307692,49.0,2081.7712166226015,986.4809587159217,23087414.909572292,52299785.07093818,5.375505902619919,10.523606639147198,186.5431647826155,171.85006696491243,-0.05622298194281633,-0.05681199380096966
-3306.504761904762,-1626.5904761904762,-859.5333333333333,-1111.104761904762,-2167.133333333333,-331.3619047619048,3189.666888162058,2907.7851329882083,2015.2338041887285,3058.1564830195825,2187.1794756897084,5258.043101536809,4599.4243252617525,3330.9730195759403,2191.512695659803,3250.573886327796,3080.3543039876495,5266.743575990585,21103.0,5792.628571428571,353.0,29400.0,6144.609523809524,56.0,4384.593470673613,2558.1527223363805,42716216.22023874,22575613.896203544,5.020241285729484,14.76890529840388,183.47707941331012,209.31749666280226,-0.05613583030796679,-0.05608479224300556
-3602.25,-2627.144230769231,-873.0769230769231,-1047.673076923077,-1599.326923076923,169.46153846153845,3734.224371036801,4526.492527590569,1527.2502964931355,3133.048180087632,1669.2606492386328,5596.508523932999,5188.550955635954,5229.8653507082245,1759.7672048838208,3294.982738953271,2303.076458365402,5600.414059211639,28945.0,7102.471153846154,268.0,21406.0,6792.076923076923,130.0,4936.550735089008,5565.239733630293,41898032.70178607,50060971.31670373,5.085397141435673,4.804438431853204,189.67214351068907,125.50502912852525,-0.05608922277405005,-0.05658608764838527
-3409.095238095238,-1593.0190476190476,-1036.7047619047619,-626.9809523809524,-2120.657142857143,28.409523809523808,3215.943881207997,3077.646344108916,1951.0907619448976,3101.903323405106,2535.5775506466084,4758.809162025687,4696.244841309257,3467.509248794614,2209.4517096200266,3162.900575044851,3305.1918912667143,4759.045887770442,22737.0,6038.8190476190475,837.0,11236.0,5438.27619047619,7.0,4573.65888226015,4496.193990824694,37754083.873370625,27057871.38822058,4.677405524772098,1.9033061833576657,173.27425003954676,-18.27587012870569,-0.056730876930784754,-0.05687799598988543
-3623.9423076923076,-1963.8076923076924,-677.7019230769231,-643.7980769230769,-1624.9423076923076,15.5,2904.7476245866806,3382.956844678633,1887.6901876672853,3895.620529491619,2848.2545216087074,4090.789915433392,4643.663981499622,3912.915043112409,2007.4509453724947,3945.793555021113,3273.507463774081,4090.962812195832,26115.0,6265.451923076923,1140.0,12041.0,5238.663461538462,92.0,4454.403268253815,5464.335445212907,26924741.54490101,54668446.24604692,5.158884463878288,1.497842591409819,191.25030413513628,13.493595913790747,-0.056490764205745496,-0.05681091235003452
-2759.609523809524,-340.74285714285713,-611.9809523809524,-1155.4190476190477,-2231.4857142857145,458.0952380952381,2106.7848019057583,2428.5654113474875,1944.5519306907204,3014.5276680830566,3230.5247455109525,2874.7926655247475,3476.2488526735665,2450.9703501150025,2040.5704011145417,3222.0395773632636,3950.461087012502,2915.5131770778,14023.0,3809.5714285714284,87.0,16846.0,4488.447619047619,2.0,4476.443735780462,4189.114471374058,69560622.8388141,47041768.806658864,3.8211626462720103,3.956778016288363,131.2053844735833,114.20543026381213,-0.0571821027655022,-0.05610417626662182
