ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1765.4454545454546,306.24545454545455,-327.07272727272726,410.44545454545454,-335.94545454545454,-821.7181818181818,538.4609883405558,629.7415341753428,482.0553170666687,656.5125398444061,813.8695976361469,709.3151553495561,1839.0860353595601,704.7402938800802,583.60942730251,779.3355269948648,892.8374788483981,1083.3537699704057,2787.0,1744.6181818181817,295.0,2959.0,981.8363636363637,3.0,23161.62582505531,13734.208110590584,8149240961.516921,4802405050.952906,2.120929115229356,3.5413332541500204,-44.56588598889165,115.96318793803512,-0.056305693768143344,-0.05662507324692638
1681.2363636363636,842.8272727272728,-750.5818181818182,-11.427272727272728,77.9090909090909,22.509090909090908,71.40887266591581,76.6675908115122,81.63659382617695,125.523734187913,103.93748084723103,147.3543251757783,1677.8368758071156,844.0716848058044,749.8782567857265,126.21471604157158,128.86603332707398,148.93897469036833,1984.0,1773.4818181818182,1076.0,575.0,193.77272727272728,3.0,-4133.197285476225,-6523.950659713157,209415862.4252835,100154968.03993286,5.5388759283707225,3.814327770118809,-193.9791451030842,114.3459043020341,-0.056480470003897,-0.05605609518387455
1594.6636363636364,945.7,-733.2727272727273,20.19090909090909,12.927272727272728,-69.77272727272727,93.15482294312915,143.9792791278725,123.9627182751483,173.58022485887784,116.45350273402381,251.1084911424078,1589.4335154387552,953.0664624349038,740.3138155232181,174.73072790075383,117.11812219060953,260.1659784899562,2257.0,1807.090909090909,773.0,424.0,155.38181818181818,0.0,-4580.550927559234,-4032.104640423151,84515199.87906978,58887704.77280664,5.898351222205087,2.188292040950507,-146.29734122065543,43.16651738536446,-0.05590495002848364,-0.0562934291349146
2298.3818181818183,-859.1363636363636,-1068.6636363636364,-1118.9636363636364,213.4909090909091,871.0545454545454,3563.657458656994,3799.5699450314532,2742.223447239718,2310.1109763663894,2118.506580087794,3556.9928647394922,4237.493858402629,3896.7727078139465,2940.804962467373,2567.6075139036625,2129.5927395545928,3660.4840911849597,33355.0,3500.2545454545457,7.0,15782.0,1919.0727272727272,13.0,-560.8715420985709,-641.5795199560787,28081185.066268753,30596259.26049371,16.54893241555533,12.500397878950608,369.493848825931,320.7591946978316,-0.05698010978609031,-0.05531902649590732
4436.472727272727,-3032.918181818182,-192.05454545454546,-784.2181818181818,467.9818181818182,62.981818181818184,6089.39404695783,6765.56956619789,3788.752442303914,4584.732752422707,2257.908592385272,6580.604835762426,7546.512109457045,7420.9485812431385,3793.455016688133,4649.9721387239615,2308.979160502832,6580.835357308371,32687.0,5329.136363636364,108.0,18339.0,3415.5454545454545,19.0,-533.8953435605108,905.9055364148333,11373572.401082933,18501878.696630895,6.4037433195934454,6.891590093469208,217.38396813104308,219.702667724106,-0.05696816095133179,-0.05730814650370527
4071.0272727272727,-3295.909090909091,52.24545454545454,-275.2181818181818,208.0818181818182,-253.0818181818182,6349.337705898697,7072.894984451687,4373.0282135563375,4884.0006962247935,2843.827055804831,6716.86066062388,7547.900994798006,7814.063319658752,4373.408077128283,4891.420381183215,2851.939007061687,6721.7728512377125,39658.0,4581.2,50.0,21183.0,3087.2727272727275,21.0,2039.9089504040855,1557.4246190780439,65667258.71495337,23780008.78228737,11.89796778597831,8.420001246772733,320.9891029391414,272.15498457684293,-0.05751432002791853,-0.057151498686319906
5037.1,-2468.018181818182,-64.76363636363637,-1398.2545454545455,527.1454545454545,1650.7181818181818,6438.9234594908685,5336.780749998142,4088.228275150502,5120.686246501874,2182.25487735164,6684.848819855191,8176.835855579523,5874.575939821297,4088.6416281738807,5303.966131799177,2246.528610990744,6878.452004101452,38220.0,4092.7727272727275,23.0,17728.0,3039.390909090909,76.0,2761.309666391585,1868.7026576723756,56937896.46371684,19234804.576812062,13.517176903156239,7.910795623558752,355.3168011582751,229.62877435006067,-0.057242192512131355,-0.05708869811910545
5866.936363636363,-5998.863636363636,105.88181818181818,-820.0636363636364,721.9727272727273,-1664.9,7532.88275138818,7862.8326567368495,4088.6630308642048,5637.638289319638,2600.8768383008396,9190.889500967794,9509.223632873505,9898.54207860017,4089.139365996891,5683.891388668666,2699.0211643213443,9346.969167012958,34992.0,6506.772727272727,128.0,20221.0,5545.281818181818,66.0,3117.032358643534,2534.2747578031854,12909553.410394555,8187266.128834232,6.199586808519131,4.200842252605693,198.63003463197583,154.0111724696665,-0.05719826702490592,-0.05681808209556293
3570.509090909091,-1476.2727272727273,-409.72727272727275,-802.6818181818181,617.7363636363636,1142.3272727272727,5424.210217405163,4626.882471057236,3685.1900538789187,4031.271891798984,2156.6066049564297,5450.178271526813,6483.625199475424,4861.707201085943,3704.737460947193,4108.652146828247,2239.9472538432688,5554.024599742555,36815.0,4046.327272727273,51.0,9472.0,2515.7818181818184,37.0,2984.215531660658,4359.168781525926,33855101.18428661,38937638.35839652,13.471159025357721,3.3733250573914617,340.0751659891319,130.5043988783044,-0.056900089038872136,-0.057174255163266775
4705.063636363637,-3756.0363636363636,-171.52727272727273,-873.4181818181818,507.8545454545455,-12.0,6705.915342790567,7476.672473921942,4171.848128415449,5233.582961298158,2437.8572342024295,7298.190078244183,8201.387094986932,8381.021466276161,4174.98097981514,5306.058956942097,2491.7151413142205,7298.211453375534,30956.0,4979.554545454545,16.0,23961.0,4137.309090909091,65.0,-1479.7600128503504,-1724.3163851117586,17994534.418119684,23726452.603881937,6.182675818663996,8.067789893744129,217.36271503107895,244.85142289497304,-0.05630354717781233,-0.057179158126625405
