ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3321.647619047619,-3114.4095238095238,-1174.752380952381,-574.9809523809524,1752.3428571428572,-153.27619047619046,3067.2875133299217,3565.5279793410664,1665.1346647226294,2875.029560490238,1756.978446035365,5185.6444875008,4518.6544467931835,4743.771781429384,2038.1420086978844,2931.78121544533,2488.251637098589,5189.150443358674,7997.0,2931.342857142857,93.0,6294.0,3040.752380952381,17.0,17096.70344958186,21488.756334083108,1885931869.209316,3068370947.54123,2.1949497275419043,2.5400987012149674,84.8549448931915,-5.052340484809727,-0.054952179298541966,-0.055287740541190886
3109.295238095238,-2164.4857142857145,-339.64761904761906,-619.6571428571428,2001.2571428571428,1132.1904761904761,2567.6759521009494,2281.9039397253578,1399.3555554967052,2996.10134456558,1760.8689675074654,4859.35935491954,4035.467400792273,3162.3410240486323,1436.2416662280496,3060.07426302665,2667.912909980027,4983.03973780778,6771.0,2028.1142857142856,6.0,7845.0,3202.8380952380953,59.0,2326.9307375596763,3093.15513520947,156376364.40141904,176892492.67448184,2.475364760889898,2.5418907605003493,97.12822705568162,44.90045374467145,-0.05640919758051518,-0.05602523680679108
2544.6,-2127.9142857142856,-1314.6380952380953,-856.3047619047619,1486.847619047619,766.9238095238095,2314.9878215045287,2601.8839688081625,1417.5627717367026,2142.8590252319273,1695.9874377171852,4651.455702354384,3434.7956104715,3370.3206163721065,1934.1071349653332,2309.9431780271752,2254.6063049845734,4708.691543053022,7555.0,2622.5238095238096,224.0,7699.0,2958.266666666667,13.0,1121.5285210774146,138.29494724848345,25746282.55812187,54566124.74575552,2.2213612650564176,2.6311670246307073,85.8791688915095,71.70164199772594,-0.05550574090141013,-0.05632096627468132
3110.4095238095238,-2405.7714285714287,-733.047619047619,-220.26666666666668,2431.5904761904762,308.3619047619048,2344.257035553675,2014.9663942891639,1727.221366649773,3364.0025514715176,2139.02515233061,5316.050649730367,3895.9664086260877,3150.11859489524,1873.5122198948259,3370.5776387805727,3247.9942103513963,5323.6325049367415,8954.0,2281.304761904762,72.0,8004.0,3293.152380952381,37.0,1924.4972848827035,2682.897623074535,26823667.43646692,39089748.66566702,3.932505634362468,2.6814530988608207,147.53141486014718,60.64284750270947,-0.056326742260571015,-0.056283580384849236
3219.1619047619047,-2983.3238095238094,-932.7523809523809,-686.8857142857142,1663.4190476190477,-150.10476190476192,2621.2595545746253,3197.631426192974,1403.4463985528828,2827.934492046126,1638.6521327619116,5171.802912829062,4149.026281636968,4382.707718164324,1685.081614527631,2906.5026127797028,2323.5271443381484,5174.5482535745505,6502.0,2531.390476190476,79.0,7676.0,2637.4,67.0,1901.0869825074942,2351.0027617328146,18318020.450402085,41656053.477563836,2.3222104250599025,3.3132864529077284,83.73452010004551,97.20278714061372,-0.05637786949001564,-0.05628241600902952
3405.7264150943397,-2391.8490566037735,-868.688679245283,-304.9622641509434,2281.6509433962265,242.43396226415095,2967.44354441801,2553.2025685674907,2251.4704812103,3425.1818671243245,2149.5701840911474,5372.422223265515,4529.840104013003,3498.64960471948,2409.981380574751,3438.607855096605,3129.706516170245,5377.4127660617405,9955.0,2620.6792452830186,10.0,8955.0,3613.801886792453,121.0,1732.133621066088,2168.6561685153097,7223253.846253955,22318813.82300547,2.563251116449147,2.8644635852044016,98.57573806065389,56.77671580330115,-0.05642981888960365,-0.056570712586771335
3428.2190476190476,-3066.2380952380954,-964.6761904761905,-10.466666666666667,1850.095238095238,-182.77142857142857,3190.4206030262267,3804.0420996696052,1108.5251043336418,2964.6171275303936,2183.9116770294404,5239.329638512834,4695.98557534087,4886.857721529878,1464.390811094855,2964.6344012935783,2852.2025574231975,5242.757792103948,7233.0,2527.3809523809523,36.0,5903.0,3114.8571428571427,73.0,1935.0456067890216,554.3681504963472,9100150.336123342,6410018.682610713,2.136399888766954,1.887042149459458,80.71689681041609,-10.42258169984462,-0.056884473678602054,-0.056838343690517365
3550.304761904762,-2688.1714285714284,-857.9333333333333,-219.98095238095237,2364.733333333333,263.95238095238096,2724.2209280757256,2814.514297362913,1852.6151955586502,3476.196874618533,2246.131780884757,5614.0502168773055,4477.767168918859,3899.898032855047,2036.6923254560145,3482.3057550175818,3268.2219878558985,5618.662410726799,7787.0,2554.809523809524,24.0,9203.0,3724.095238095238,88.0,1045.1267259688625,1661.5430009051097,2114344.4969468545,9882742.187177032,1.9722857746912874,2.669978389874008,74.55818831917173,50.035286931524816,-0.056225409574753145,-0.05616769073698007
2591.3238095238094,-2025.6380952380953,-1337.0857142857142,-1067.847619047619,1269.2,677.2571428571429,2325.026793008578,2800.601049422605,1148.077689274685,2451.4402799802137,1418.2523281439428,4745.825834435861,3474.6026466893954,3466.8805025624433,1767.7657192329639,2675.263807196449,1896.9867032694121,4789.8383151954395,6716.0,2330.714285714286,50.0,7879.0,2555.295238095238,2.0,1800.3559011159814,1576.9569577227549,4239550.5675056605,7523652.710969305,2.3086733043007843,2.8679468938959216,79.83627094470313,53.45078376336376,-0.05674546288604609,-0.05627357547000616
3417.1619047619047,-2783.5238095238096,-445.0190476190476,-109.62857142857143,2180.504761904762,427.26666666666665,2662.093839715466,2717.5746651058994,1912.1677322551295,3927.3083790983915,1898.746501972451,5502.34153238467,4333.587892156754,3901.906579145758,1961.6638734454364,3928.5965687507287,2900.6339126539383,5516.577126305422,10142.0,2787.9904761904763,12.0,8386.0,3481.095238095238,61.0,1670.50849499626,2095.8625290814944,3389563.6810621223,8836236.459148144,2.5984591437755156,2.434186108337997,95.33153557682854,24.40179282669389,-0.05682446615910819,-0.05556498683900093
2492.811320754717,-2274.7169811320755,-1475.5943396226414,-721.8867924528302,1713.0471698113208,-542.6509433962265,1816.2341306749195,1574.2177301328088,1345.0461780971136,2518.0744924951077,1419.4045257759246,3883.389312051698,3076.5698799824286,2776.8556331842624,1999.6443575305518,2620.580887642899,2250.4837991393492,3926.0720552504977,5213.0,2097.311320754717,98.0,6019.0,2122.169811320755,6.0,1846.065776453136,1159.7415427466728,4744432.008461863,3776936.6955882623,2.4392818047720732,2.056600547547228,84.93056551946181,65.9845022164847,-0.056343661181192696,-0.05693219632214195
3074.2761904761905,-2062.057142857143,-785.8761904761905,-158.88571428571427,2509.7714285714287,270.8857142857143,2131.9348021324095,1821.8853211731844,1938.809878081416,3274.0132050873726,2120.652350419362,4694.2613078385575,3750.842910981096,2760.0170461861453,2086.970981156776,3278.2242042504254,3272.2363257302445,4700.885066614989,6712.0,2187.6761904761906,34.0,8403.0,3231.0285714285715,36.0,2076.380073110863,2566.548595781212,6616014.14439196,12429667.11876911,2.1363900979467942,2.592738315067396,75.57099331455325,34.89823257896215,-0.05632558848950916,-0.055519049901520734
3004.209523809524,-2414.304761904762,-1092.5142857142857,-722.6190476190476,1666.5238095238096,55.91428571428571,1799.4687552003916,1811.2888462021183,1341.334310268256,2558.9661147415845,1621.2620925985707,4533.333265338421,3511.3495574046333,3028.1209575136413,1729.0180477727263,2656.8850809422174,2320.1722904006197,4533.33883998265,5400.0,1755.142857142857,29.0,5920.0,2149.095238095238,23.0,3554.992918062329,2697.666575301178,20537669.023324,15713824.028634477,3.321697924267797,2.792568994069493,123.67374278803234,51.5425225091486,-0.05664662788269317,-0.055173214357708285
2725.209523809524,-1804.9333333333334,-625.495238095238,-836.2285714285714,2042.4285714285713,1017.8666666666667,2356.324022091947,1916.5640394774161,1565.1571865234052,3180.902371869715,1220.4568079286691,4078.072099110678,3616.4593115893,2631.7226840444805,1675.8272015705586,3292.912290417246,2370.7348167664327,4203.758993590198,9180.0,2443.3714285714286,2.0,6664.0,3147.1714285714284,51.0,1122.8733132458617,-3888.7427539871896,2789710.2385493577,58707756.58550592,3.6354143808694435,2.012703419770622,122.58631411901209,-17.41198836677051,-0.056116062066214015,-0.0575608755337714
3190.542857142857,-2124.1619047619047,-1023.2476190476191,-624.2571428571429,1529.352380952381,170.82857142857142,2113.748546156109,1890.1558344674154,1175.182274222743,3208.687432821579,2072.9990776335526,4397.381430019536,3827.7468108038506,2844.80028422785,1555.8895572262556,3268.7434734524663,2574.3469555634974,4399.518617606552,5787.0,1891.4952380952382,0.0,9699.0,3128.3238095238094,1.0,3288.094581836872,2696.49938925806,19792939.741414215,32957673.75611711,1.8598101387976373,2.7752951270692727,62.33768118204656,61.991600062214594,-0.056152861554567245,-0.05593431091652552
