ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3021.2178217821784,-1265.2772277227723,-676.8712871287129,-9045.544554455446,-4356.752475247525,-6323.0,2683.8501578621463,3423.3259070356644,1803.8682697380816,19406.789574359715,12843.159861834043,22616.53097354295,3969.7490792838844,3626.328021675932,1943.2920470680724,21566.749650219605,13464.360711386807,23579.36248203937,23528.0,5082.475247524752,568.0,59573.0,32070.029702970296,2999.0,35472.5659347516,201297.96741017283,9482650706.789019,290555951325.15393,5.431511294644638,2.627033708012962,178.00465837366335,-1.8093408814787848,-0.05532844718621364,-0.05533616901981184
-3286.4158415841584,-1187.6633663366338,-795.4158415841584,-6828.069306930693,-5725.455445544554,-4674.148514851485,3115.874877460341,3208.356996081928,2365.798167401226,18389.208553751327,14461.351572085052,21418.973194565515,4459.43459986746,3429.628147149888,2518.4707229146456,19549.12133271437,15460.978457438783,21997.02749833205,22189.0,5269.495049504951,203.0,52379.0,29614.980198019803,3907.0,5148.34123734726,31742.216371754446,467712036.0849372,13775351053.368443,4.989155967627671,2.1514957666829697,168.28087857365298,-21.455954293242705,-0.0555945049517923,-0.055479414335352736
-3064.0,-2029.2376237623762,-644.019801980198,-7123.514851485149,-5972.861386138614,-4184.524752475248,3171.5433510710163,3906.2316473183246,2330.669463484863,19434.09850239892,13225.66420970863,24335.79988656281,4363.835847844267,4421.754688441284,2431.4420974531404,20598.757841767117,14522.787540637475,24717.514387074756,25532.0,5737.257425742574,49.0,55734.0,31490.287128712873,1228.0,3469.9908630702635,22960.098098801973,207647592.85248142,6656553179.547625,4.6526511493039635,2.254959251400573,157.46211786508468,-36.48368480945472,-0.055942521610110325,-0.05602794360512958
-3337.940594059406,-830.0891089108911,-687.0792079207921,-5580.287128712871,-5450.108910891089,-3180.90099009901,3180.317971142687,2974.1442130698792,2482.568397267178,19478.755103222178,15940.463440688643,20107.264548919447,4584.934081822057,3093.2794526646358,2575.582569877624,20180.40955069206,16852.882257529083,20338.85723373507,20739.0,4925.841584158416,241.0,55391.0,28234.841584158417,729.0,2574.6174984328063,24924.753171468197,101471588.93497576,3624033171.709669,4.98386084948574,2.750372011770482,169.24087133005142,13.491875736011554,-0.05576502763333066,-0.055993456063260595
-3080.3366336633662,-1597.6237623762377,-407.74257425742576,-5957.6732673267325,-4367.722772277228,-2797.7425742574255,3086.2303870286305,3818.6418634863794,2506.7649447675685,19772.284276852683,15065.218132463651,22290.04363420392,4330.75140394508,4140.994461323617,2536.23372833666,20583.77298714059,15696.607479842185,22441.69197968128,23763.0,5138.39603960396,47.0,59536.0,26863.37623762376,646.0,3523.4591919074524,19189.25526617617,91623547.95140123,2332841433.4771075,5.249318098125603,2.4485567584478467,171.61622891419412,12.735718114826586,-0.056309011455816745,-0.05604392447105146
-3343.8333333333335,-850.5392156862745,-653.9313725490196,-6187.088235294118,-5931.35294117647,-4192.049019607844,3295.0023537420398,3208.977983099182,2551.1462577483962,19448.44390605568,13826.413146663845,21944.247114407488,4679.356042297726,3314.967203280227,2633.479925803089,20332.56666884772,15110.647983147124,22286.671650228483,23416.0,4948.186274509804,38.0,62604.0,30119.882352941175,1573.0,2878.133833553028,13811.826933266164,46836508.585345596,1061163123.1747805,5.593820968550275,3.325188349666374,186.87472864796405,38.33663098025794,-0.05603620512872856,-0.0557782248136656
-3281.366336633663,-1787.3366336633662,-818.940594059406,-5995.297029702971,-4638.792079207921,-1581.2079207920792,3178.2674184996267,3849.725523968758,2268.401476754834,17932.862611004497,14744.39478708274,22528.022642126485,4562.544374394273,4246.05259780968,2408.642654202479,18857.76608332666,15481.977140475883,22562.294841940467,25571.0,5887.6435643564355,633.0,47107.0,25258.603960396038,710.0,2102.657934233187,19143.465091174647,36385919.23905789,1162784161.559894,4.629305705428219,2.2870346937812434,160.92650265762035,-48.64669655004477,-0.05599305070603826,-0.05575417063698104
-2722.227722772277,-742.7326732673267,-923.2079207920792,-9363.386138613861,-2972.8217821782177,-9013.118811881188,2014.6151527721795,2886.2941826486613,1680.0294839139815,16293.594747083054,12128.456015739677,20771.44709318121,3388.896737731898,2979.1798027359314,1919.5463882474066,18726.125510993068,12505.639099111557,22569.67977044854,21755.0,4388.821782178218,0.0,56028.0,31176.059405940596,3225.0,569.3727475357174,14617.960088264299,9750109.794669341,844885079.4229746,7.675050533688612,2.2908418895088545,220.9048351472905,14.8105844702838,-0.0561626251490985,-0.055927231422004814
-3156.5742574257424,-1400.3366336633662,-628.6237623762377,-5908.861386138614,-5466.3564356435645,-2286.960396039604,3296.2350578473634,4074.9828182434057,2647.065460592502,18201.897268193025,13809.73604716258,20708.823938696125,4563.4711731876705,4311.779711120192,2720.20233485935,19112.323609971583,14870.33205033192,20828.1045835802,24049.0,5210.821782178218,192.0,48756.0,26934.19801980198,295.0,2681.0881446589724,13095.916717371289,19373311.992003106,603091579.1416101,5.120032405558664,2.4404745462921853,176.94952305680673,-29.51288970281001,-0.05651244668945496,-0.05611316485476698
-3403.6237623762377,-1128.069306930693,-355.38613861386136,-8555.930693069307,-5074.316831683168,-5607.019801980198,3099.840476868361,2986.8626139532093,2552.79149639571,20225.54069612223,14937.939156578746,21957.623295343557,4608.565656030149,3193.0039721767703,2577.4262394493426,21913.991357980038,15800.824310493712,22623.157141292282,19975.0,5056.841584158416,430.0,51492.0,32062.811881188118,1645.0,3165.6074098613635,17920.958738727608,22501974.541502558,793298849.9428871,4.894746097947001,3.585645880208337,158.84451128200837,-71.35925693984125,-0.05578631902691923,-0.056251734343439386
