ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1512.35,-3883.05,-3372.65,1657.9,2787.8,-5013.1,1973.1706379264315,1095.7352200121159,1019.3548726400439,1418.2735735745766,1194.351471720113,2755.3662786460895,2313.9651142573434,3872.8123179415757,3432.3829695999834,2000.4086582496086,2952.9931764228645,5410.311451293724,7476.0,5743.35,2306.0,2113.0,964.7,180.0,20351.13616082842,23726.73650942277,1738155378.9095147,3286676370.4178495,2.9212247882955324,1.859133451393016,-17.584562469694546,5.6576970911947475,-0.15336765882353603,-0.15396357403686572
1487.45,-684.45,-812.9,401.75,1627.3,4074.05,1168.5265604063093,265.33573520164975,443.5921882765746,613.2317542128751,633.4248144018358,1314.0099418859052,1953.2077334477253,687.4351242117324,877.9517640508503,749.4509657075638,1681.1223929268208,4340.587270174395,3635.0,1771.5,9.0,7918.0,6103.1,2553.0,171.11849578033858,2653.4451295517993,61734304.473993436,264450018.43607536,3.103915265591791,2.587050663628907,0.4540282504878498,-16.02905008135341,-0.15803098298278506,-0.15453256867591958
2387.5714285714284,-1256.5714285714287,-421.4761904761905,-1512.7142857142858,849.1904761904761,3847.809523809524,334.5208443957969,829.5144867756387,296.6704358015372,1392.067249598685,869.771912444993,723.2210189584196,2334.5013845114154,1515.7102688335983,505.7375095555288,2072.3859610189825,1184.5971989708248,3776.7831865352346,1956.0,846.3809523809524,59.0,5893.0,3184.285714285714,688.0,5428.630307504382,4906.388767775438,86268210.38643649,124668602.98584278,1.8519809378991154,1.6009613036853498,5.888117953866826,1.2401352038927673,-0.15447412444983258,-0.1590847442362791
3125.9,-1720.3,-1029.65,-3574.7,1064.55,3626.6,425.501245004054,187.42661363851187,348.915614977318,160.21852420990527,1222.2575802076256,2002.0262890381837,3071.331063236264,1654.7174683310743,1045.4384008634847,3486.520414395992,1544.7315138884169,3955.9122083281877,1654.0,669.55,22.0,5817.0,2791.75,97.0,3022.4189572479922,3807.3736984022253,43376168.1291621,62888506.84873022,2.132905969856235,1.8823657349249692,14.930480828026393,10.640603201612143,-0.15738336466568023,-0.1593451088163546
4832.285714285715,-2628.095238095238,-345.4761904761905,-1059.2380952380952,2418.4761904761904,-3171.5238095238096,1543.7114597432585,2093.297305579264,455.22680858217984,1960.9852698562079,1333.8684769941087,1404.5593939890355,5033.122887432812,3362.5602349003852,562.4446216126103,2155.2726045676914,2722.96526043279,3521.7608961319065,3515.0,1928.047619047619,111.0,4608.0,2429.1428571428573,11.0,3069.2674253532696,4142.595766814851,42192243.69130522,96626021.95692077,2.558880516431712,2.816692896379606,-5.35473185124765,4.321403703528974,-0.15765450285634242,-0.15837472954354193
4161.25,-5770.3,-3213.2,3211.25,2913.4,-6901.25,2154.2262205662155,1296.6390266762758,751.0026817528683,1703.8373482744767,1146.3134396839287,1509.3038658186097,4459.9672364267435,5714.369746524983,3314.739401521634,3540.923092923652,2993.3535374225344,6905.9220999081645,7129.0,4822.25,1167.0,3942.0,1172.6,10.0,16852.0930848557,-5874.050515884433,482933769.47274345,135298863.09472063,2.4190718607668753,6.160475051221432,-14.79382175166379,30.207299080462313,-0.15867289049074654,-0.15720063965069286
-15.523809523809524,-587.7619047619048,-1858.8095238095239,336.85714285714283,1229.952380952381,966.6666666666666,377.2950427619384,1406.9799477122003,379.87661870383346,481.7847266546611,701.1058416905144,2027.6736011508935,377.7410299587347,1473.621438109918,1832.7969648288142,592.3651544364137,1332.456824995163,2314.2249139573605,5266.0,2682.9523809523807,42.0,6697.0,2651.6666666666665,0.0,5647.106385401738,-694.8538826617399,112590914.8126097,4135864.267798326,1.4986771665700882,1.6358708698990734,2.5806541364381284,9.239681953100845,-0.1569210189455249,-0.15741000677047365
1406.05,-317.75,-531.0,-100.5,895.85,3439.3,391.45724207759906,696.0886505144298,259.85236192884605,396.36074162308256,651.5486523468528,637.7516879632699,1473.5248725420279,797.829023036891,564.9696452022887,408.8328509305484,1050.442216402216,3436.860995152408,1022.0,557.3,12.0,5930.0,4234.65,1927.0,1425.7030916498122,2446.0908882868484,27070457.40460197,21989062.548033014,1.972798675468317,1.6261908175853037,-6.049999980492569,-7.5609357660438175,-0.15109813379198406,-0.14717883780624938
2828.095238095238,-3176.5238095238096,464.9047619047619,-2289.0476190476193,1687.095238095238,5390.714285714285,1042.3275517761506,1193.8298688012205,234.6330700745663,732.4326301545758,700.1562553323411,1283.8856796029784,3016.699094800711,3415.370822786723,527.6611015559496,2437.5311670779083,1801.4362656079784,5492.936854335237,552.0,322.95238095238096,14.0,7373.0,4788.761904761905,3146.0,3031.135817450724,-2283.7709868225575,16387067.83666649,49887013.57511694,1.7836617347126942,1.994546362002939,-6.550468145700808,12.71481468819907,-0.15204656834634686,-0.15898363577095365
4845.7,-864.1,-438.35,-4695.45,2366.6,431.35,872.3926727684043,1064.5958902325333,634.7864927477584,467.6906748856556,619.8429171975752,2569.815495590102,4848.022287490024,1283.4519858568922,768.5603099301967,4637.824829594149,2363.2850864844895,2570.756766012685,7193.0,3543.25,501.0,5639.0,2913.8,112.0,4881.112486555997,-1759.9131938558835,36210627.6536064,10028861.50162688,1.602868915654833,1.765381746645932,1.39861375852456,2.623668895582252,-0.1541119199582376,-0.15521048893835027
