ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1975.408163265306,301.6020408163265,-367.61224489795916,-4213.265306122449,-12487.622448979591,7482.724489795918,213.36046253093608,556.9152715517754,825.2328406463649,9945.854421265312,9772.543671822774,11260.255607917587,1984.325732394986,628.5286105546145,908.7777618362827,10914.188025927815,16009.227170030184,13442.348925037208,3548.0,2094.683673469388,48.0,56570.0,19732.51020408163,183.0,30178.05824110209,128147.76573691233,7295116429.092004,131133520715.67201,1.9903376695500319,3.409743951309544,-56.06117738150159,60.78483299023936,-0.055352448606067646,-0.05534783041670054
4677.414141414141,-3311.5252525252527,-569.2424242424242,-7028.373737373738,7614.535353535353,10657.070707070707,5436.077810352809,5526.175127390242,3371.2951311110587,22390.390664555955,13944.443386518626,21759.23316667396,7167.370019044572,6455.311023811433,3418.106716481,23378.921278611535,15940.877655077258,24106.63886638582,17782.0,4397.333333333333,7.0,74476.0,18841.19191919192,37.0,3831.5370795082054,27589.325388039302,449657159.038804,7058629605.707035,3.0992356950010542,4.07953386000192,125.37665338966694,145.5649704072199,-0.05606010775317922,-0.05611265704348475
4310.313131313132,-1221.6969696969697,33.24242424242424,-4386.868686868687,9587.262626262625,6403.090909090909,3865.6913054831625,3280.5086921308266,3782.8343460886767,20697.950202682503,15238.025862650793,23864.569719677213,5760.381764319712,3498.3505637180883,3782.89507139864,21093.60403276095,18127.359436258583,24631.13498658299,24979.0,5629.050505050505,47.0,70250.0,21194.47474747475,902.0,-100.33141219403045,5641.761882633556,173446596.19382605,2561716116.8683515,4.161622556995857,4.096617113841158,134.63479236487285,116.693378467682,-0.05624801445315364,-0.05622487305958669
6034.323232323232,-5148.828282828283,533.0505050505051,-3414.969696969697,7417.727272727273,6327.838383838384,6262.3362533996415,6898.9469406509725,3868.4366204996186,25108.202894542283,14562.449753269957,27564.59341506204,8626.371779653837,8552.298729321583,3895.5325746814183,25386.26086582021,16209.045918432663,28362.647838025252,29757.0,5858.545454545455,23.0,51620.0,17630.454545454544,119.0,-1446.4946450020395,12907.57563266333,88643656.92943354,1305759671.4316635,4.188969508030603,2.526043314707654,148.27822169410467,67.59535471978961,-0.055988569534545105,-0.055893568542722025
4402.171717171717,-3733.878787878788,-621.5858585858585,-4796.575757575758,8682.808080808081,10525.929292929293,5213.508362208716,6321.287170097774,3133.3875014858804,20578.0963210712,13164.081408840228,22752.98809132376,6850.5034460721545,7326.382568181485,3192.524885010944,21161.99104813184,15645.636729346194,24952.85670959734,17640.0,4226.161616161616,41.0,76395.0,20458.484848484848,94.0,-180.71887883809376,12729.871877725755,70666853.24860428,1037517467.1631905,3.5705391049393107,3.8911619901799304,131.8110436987055,136.28571068270125,-0.05627113615152726,-0.0559260353153777
4730.173469387755,-2979.969387755102,-67.12244897959184,-9500.377551020409,6195.561224489796,12340.785714285714,5556.148864426732,5152.705764391035,3870.502367079277,21591.831501858454,14715.251810885924,23667.767638531397,7272.371758222755,5972.678048533051,3870.374168485733,23580.956389745985,15967.831230767868,26732.99857605478,31634.0,5033.285714285715,54.0,76903.0,18488.336734693876,564.0,-2662.4131165128615,8832.859838712153,26547113.06435667,952783165.1711088,5.747610731834691,5.486552110341524,183.32964695603945,174.50222810915093,-0.056146154878045064,-0.05607211627138252
4383.80808080808,-3666.6767676767677,-503.1313131313131,-6872.949494949495,8286.222222222223,7754.686868686868,4801.511846393318,6851.135423000562,2818.548168927131,21443.06435965741,14098.914312523122,23982.795873444033,6489.395169556764,7789.238126797742,2854.03090099571,22572.75806691497,16286.429789641721,25194.22307040271,19362.0,4199.777777777777,5.0,61941.0,18759.23232323232,103.0,-1360.9015329067759,10889.379906839064,20388624.815866392,540966318.8655822,4.42968330189093,3.2101986396899034,149.27535214803677,98.78844154988252,-0.05678654416743601,-0.05688519064798608
4792.454545454545,-3026.5151515151515,-352.8484848484849,-7818.030303030303,8237.727272727272,12021.434343434343,5561.488764694489,5366.90606163301,4119.159810075033,21940.97840498956,14630.10938930568,23463.321192759235,7336.327520282099,6174.348641064427,4131.943527340532,23263.940206450257,16828.08610716926,26343.117537143506,31016.0,4977.050505050505,69.0,94128.0,20687.19191919192,81.0,-415.39815939968184,9824.978778522885,16170591.61720234,238986134.38926646,5.421838693648339,5.745048168858538,176.46973828688917,186.95881062957977,-0.05746882410432626,-0.05581524706043614
4437.89898989899,-3615.686868686869,-743.1414141414141,-6357.646464646465,6988.030303030303,6910.060606060606,5381.865648934038,6488.145305570977,2673.477027446863,20324.243974458575,12937.786201870731,21423.913408756747,6977.513135462774,7438.829786731217,2765.8514333772796,21293.11621656448,14655.067998835933,22533.33286085709,18008.0,4162.666666666667,16.0,71004.0,16882.929292929293,183.0,59.554362890399645,8087.044032492855,13202357.467196962,292057083.29118174,4.131155973982698,4.5959805174035875,143.28459118488615,136.20268761591387,-0.05753949125658358,-0.0565941186955473
3463.5656565656564,-1817.030303030303,89.63636363636364,-10089.929292929293,6624.050505050505,14564.818181818182,4223.832885834465,4069.3473432619585,3649.689745489848,17465.12445733857,14140.755776895976,18164.594683686806,5468.870678206744,4459.078074302723,3651.094807441912,20091.75912199232,15652.88314133737,23295.367433214804,26136.0,4262.373737373738,13.0,73361.0,17314.535353535353,267.0,412.3768194343369,7539.141296558563,10774844.395076891,225741390.6635844,5.070065271759201,4.535912775826162,176.62319334055567,158.50360431422047,-0.05732762355508715,-0.056452130459609486
