ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2756.964285714286,-923.2142857142857,-499.5,-9326.17857142857,-10093.47619047619,-5858.607142857143,1938.1155036121963,1684.7142416397994,1703.7649756530109,22401.337118191597,14282.954749192551,26197.779480218654,3377.2400731817634,1917.3883651616181,1769.5002657462899,24293.49313602307,17350.662782043528,26849.435641182477,10501.0,4202.8452380952385,65.0,69233.0,39281.28571428572,1226.0,33890.66876393262,251716.56302034904,9184764989.817467,422218159573.1181,2.514848734790447,3.078114189516724,34.180858867438076,-8.219091967801583,-0.05534070349722753,-0.055205598605121926
-3460.6190476190477,-1964.7619047619048,-521.6309523809524,-9683.035714285714,-8009.4047619047615,-3134.809523809524,1859.6171618467968,2178.4283215825512,1586.7371677460435,21428.12676609043,15553.343432614636,25392.084799164895,3929.965945569164,2941.3615894683876,1663.4873401839825,23609.372638192817,17430.145736078983,25619.818154813554,18028.0,5947.011904761905,1778.0,73780.0,34422.77380952381,1548.0,2001.8421755843744,33924.2449144991,489258673.9266334,24416096496.06715,3.446859030506684,2.412535699573677,100.66086969574455,31.949582815818694,-0.05598288576175931,-0.05584501935878545
-2386.2380952380954,-1043.654761904762,-414.45238095238096,-10698.583333333334,-11412.511904761905,-5077.630952380952,1733.3125013154104,1924.136868255936,1875.2123907979746,20934.60677292555,13219.862767280943,24695.27087526738,2937.7718516557666,2170.23265978997,1910.6924885272056,23637.526763350164,17252.733327615355,25296.38453768782,10198.0,3878.1785714285716,16.0,62850.0,35885.72619047619,436.0,3772.3294425486183,29291.254763441415,185996412.90662205,8562996147.020742,2.234809469046551,1.7797198328630313,27.63564981544457,-38.89160996210153,-0.056357108686198566,-0.05577398959705201
-3144.3690476190477,-1343.6785714285713,-396.67857142857144,-11633.52380952381,-11146.357142857143,-3424.4523809523807,2433.5975652001307,2428.5863998231766,1516.3050038964693,20075.65723987503,15593.942695896481,27008.448310616128,3966.2523708215567,2781.44189011657,1564.1044257855372,23363.363368337024,19029.15041393573,27276.260804956386,16592.0,4884.726190476191,1178.0,71044.0,39363.880952380954,131.0,2684.666403261145,16542.172871286857,93339156.71696691,5478384725.33591,5.219370020255426,1.853737460647861,124.98337715132014,-22.08636341306639,-0.05603081445323712,-0.0562770444514792
-2690.4166666666665,-1717.5,-810.0,-13258.392857142857,-8582.297619047618,-7826.869047619048,1927.2278457826899,2505.2122824936696,1936.9987892416996,19094.337620957456,12431.074916680423,24432.74067387765,3267.026730034804,3002.1312310709254,2104.6721891566685,23512.021283701622,14945.033226157524,25788.645612666714,19628.0,5217.916666666667,443.0,62410.0,37603.70238095238,330.0,2723.315063985303,12329.524609420536,34635202.69442984,1329557672.7390008,4.979484481086117,2.025648314411149,127.4776724196129,-45.15143711780942,-0.055639453132405176,-0.055447422530594016
-3433.2738095238096,-1140.4404761904761,-179.1904761904762,-10302.464285714286,-9183.095238095239,-5236.535714285715,2119.029886653415,1422.4708550381188,1847.7655376141165,21809.837191723644,13312.192200157282,24680.322029693118,3973.984711608141,1823.4836916763263,1861.5948615559264,24149.695068813326,15980.708851016352,25317.018317959653,12746.0,4752.9047619047615,1282.0,55317.0,34740.26190476191,547.0,3990.6890769648994,27576.990908042975,44986130.54088057,2207366171.5437202,3.2270378775374424,1.9995225814652549,72.08994523673672,-43.675276542022175,-0.05632452919697717,-0.05620132697380172
-2649.4880952380954,-2241.809523809524,-1098.095238095238,-7562.035714285715,-9655.654761904761,-6246.821428571428,2032.7441272652643,2802.6583255980863,1482.4875888651432,20502.789702823353,14105.936805111523,24447.966020875207,3285.213055713217,3543.2210292197074,1865.4774315491054,22002.935813583303,16905.19958368684,25338.98062768114,19022.0,6004.607142857143,254.0,74838.0,35906.15476190476,335.0,2188.629809207369,18276.293477885334,44008464.62561289,1654302570.035388,3.433021504690739,2.7124677152660834,93.26616279625888,-17.668843816396276,-0.05651162436498892,-0.056088502249253554
-3127.095238095238,-307.0,-623.1785714285714,-6710.666666666667,-8840.202380952382,-3273.535714285714,2163.962202602234,1146.4534598989553,2131.6126717883217,23503.86362165808,14724.607114167911,24866.255491265107,3749.910033841447,1190.6818074811872,2225.875731888356,24346.769020510612,17219.31523063286,25104.363167774718,12082.0,4057.2738095238096,1021.0,64170.0,32126.14285714286,158.0,2639.725475616072,26704.351786602252,50795210.142976135,1658427993.6582844,4.310375059397431,2.301230483841071,108.15365232527968,-10.964786216706598,-0.05635351443385358,-0.05652018032476963
-2991.1882352941175,-2582.8705882352942,-318.56470588235294,-5472.870588235294,-11244.976470588235,-4141.541176470589,2443.374987841499,2939.752507474209,2133.911805329948,21631.46938360365,13927.080431559283,26015.753267226195,3813.0360622166563,3930.3408832852565,2162.3680537780797,22226.234784728662,17925.347534246845,26394.122987335424,18753.0,5899.423529411764,86.0,76763.0,34456.16470588235,599.0,2584.0483679557715,27640.3989146791,34908218.91139204,1760079091.7792819,3.432598048210148,2.27660283433036,102.42208674022001,16.431469522016368,-0.05654512132796538,-0.05624610357142995
-3128.9166666666665,-1019.7261904761905,-634.6904761904761,-12238.464285714286,-8066.321428571428,-3793.2023809523807,1986.1923758002818,1374.288967296334,1804.8034916348338,23162.421736369393,17905.539028293813,25980.83985599137,3683.0235330823093,1693.3176824829782,1911.5207919599613,26048.273471027376,19632.180209992446,26230.838906260517,10732.0,4783.333333333333,1119.0,66061.0,35473.03571428572,176.0,2228.6346336022657,23929.221398424517,26988801.609171942,1237426161.8582728,2.283172445801882,2.0911090494598588,37.1655869049571,-7.245288195617213,-0.055676088211091886,-0.05599856464087201
