ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2080.8354430379745,-4.949367088607595,-808.379746835443,-1714.9746835443038,804.9367088607595,5970.9240506329115,650.4027168587332,1311.178453589404,380.8058046101752,8802.348049010858,17518.114576593227,14768.187104164877,2168.4658813273986,1311.2269498161068,888.5325122450251,8980.877531057202,17543.887719197177,15937.16456643783,3034.0,1554.3164556962026,56.0,36101.0,14430.405063291139,592.0,27015.706381192227,157259.1186703629,5031690067.333426,187017633771.9238,2.465863020162974,2.293534152485864,-32.68177687979055,63.15738349608369,-0.05565428892455985,-0.055650837020543305
4366.227848101265,-2148.0506329113923,-1043.5569620253164,-7392.658227848101,11653.050632911392,10519.32911392405,2826.020565077527,4043.3927506929067,1314.0401652611354,16481.747823099395,9058.937149854723,27001.60043934288,5188.493903566022,4577.911607222698,1675.5804171024483,18001.031303789237,14714.966142319874,28851.64075430009,12580.0,5366.443037974684,63.0,57795.0,23690.050632911392,728.0,2775.3241691919684,8160.895083150321,254394477.66182527,9685025119.681698,1.57073731578713,2.163426188313632,14.107547664690431,34.669508771566406,-0.05607116956828864,-0.056001179007450615
4851.822784810127,-3291.8101265822784,-1053.113924050633,2673.3924050632913,16305.683544303798,2835.6962025316457,3127.237306404593,3304.1295253166463,1283.5738190983084,20989.308390012495,9405.204334036967,29880.569249959128,5701.869278212434,4672.279736564246,1669.5405947350769,21136.86164865613,18551.88421253871,30055.678100418052,11557.0,4334.822784810127,20.0,61245.0,27577.936708860758,1036.0,1723.547453251687,9521.79782538163,106039949.24815005,2931673586.530902,1.8209113656065334,2.1313155269906146,38.14367123450715,15.874594953844662,-0.056401531770319834,-0.056076525535303394
4634.164556962025,-3446.9240506329115,-1263.759493670886,3722.9367088607596,5804.670886075949,1677.4556962025317,2785.622249989757,3480.8793575523027,873.397486779952,16325.968145531504,7779.230658322573,30528.546123648666,5339.620634369762,4849.885146754391,1527.6466761292047,16657.86898097538,9568.265406996932,30597.92755681587,9883.0,3882.9240506329115,58.0,44694.0,20100.050632911392,454.0,-1275.458688733114,7817.870617642626,55676904.54224737,1247394527.0201185,1.7732722745460294,1.8376634637594749,39.121055976021445,-3.9142800488989407,-0.05698840607366345,-0.05596403117220571
4194.164556962025,-3289.6455696202534,-889.1012658227849,851.620253164557,9544.848101265823,2505.9620253164558,2874.742394368346,3525.8241056227425,854.9989590796114,17252.982259141707,7823.172474409664,30139.588714807564,5062.981406396728,4768.01054231695,1236.6405032090836,17273.274348219587,12471.786665119524,30279.2505728455,10008.0,4130.177215189873,51.0,46932.0,24177.189873417723,232.0,1278.8541862366833,9487.447601701035,33501829.703788247,1788080035.0836804,1.5559950102576783,1.7328620995201733,23.60987315318055,-2.1856959905687363,-0.05631677230944773,-0.055987635512003614
3887.6962025316457,-3209.493670886076,-1255.6708860759493,-222.72151898734177,7457.506329113924,4641.683544303797,3272.002702244858,3496.8569250671117,886.567714300619,15990.644085225418,8155.996105668791,28625.513019382408,5101.227846734921,4688.757007830648,1542.0652517018627,15990.935140600317,10998.504534132891,29070.40670140014,11600.0,4523.012658227848,42.0,48582.0,22223.32911392405,135.0,1011.414511574214,-6400.428514570597,24160997.86897229,361245725.19685966,1.8177603081931766,1.6833515605859475,31.557972911692875,15.978302165619946,-0.05620639047723757,-0.0563448298471724
3950.7875,-3055.85,-1131.2125,2290.875,11557.35,6961.05,2669.8687483361045,2969.191033719243,918.1729983528686,17283.493543600485,8610.02869897765,29442.516906125195,4816.6882852744375,4237.143701834999,1449.2420475890149,17427.609877719893,14365.994976854197,30169.87576126226,10311.0,3814.1,6.0,55480.0,25938.9,2037.0,-678.7335055151042,7600.2640916383625,24111661.013629187,324467373.690355,1.786603931685863,1.7017322406011892,35.75486787725502,6.575901721007913,-0.05736270455811437,-0.05551800488761842
4233.265822784811,-2967.0886075949365,-1169.2025316455697,1297.5822784810127,6991.7594936708865,6406.506329113924,2770.1741985725494,3239.706244790785,854.9273641137648,16564.053228208784,7686.615046463905,29614.577058974668,5052.972139546979,4391.401157555784,1433.2598720258284,16614.17401162657,10463.02438608443,30220.383065621645,11809.0,3807.0,37.0,47637.0,21897.08860759494,698.0,-1834.950650998477,-6944.963092985339,14462950.608033607,683329078.1885222,2.365231775832148,1.9797232238602742,60.378833464570604,25.207893656934317,-0.05728605969784424,-0.05736257870689539
4152.227848101265,-3443.9493670886077,-1423.8227848101267,890.1772151898734,10855.860759493671,12234.493670886075,2619.50184446179,2424.5008200728253,728.4971252184378,18329.22332882902,7401.022079782194,29318.606277120467,4887.861705350604,4199.661056245108,1575.6966632837502,18338.779789067175,13239.064432603722,31638.729024985434,11765.0,3036.8860759493673,40.0,58841.0,29825.316455696204,355.0,-535.2091416618553,-2700.9598893816374,9197163.943120215,235489810.40260062,3.45308335110565,1.8376914342946837,91.68082615958708,-12.119286348206684,-0.055489211551749545,-0.05720200735593794
4425.974683544304,-2918.5696202531644,-1068.8227848101267,-2334.3164556962024,8502.835443037975,7313.93670886076,2965.3462863505474,3409.590025927957,855.8356062500148,17256.37523988797,6429.58838343961,29547.180306855564,5309.058809529047,4482.247651865995,1364.4501976151976,17382.758258426253,10563.724520586262,30350.278990438757,11121.0,4129.772151898735,268.0,53715.0,24392.683544303796,1371.0,-2152.5526418588643,2794.141647731503,9922082.641814036,194685800.47080538,1.9111280712738894,2.2465267445708204,51.67632433935179,37.16747768404459,-0.05728142124007026,-0.05752087317070398
4377.645569620253,-2365.012658227848,-1197.9113924050632,-1688.1645569620252,9803.379746835442,6084.962025316456,2868.324129798393,3468.8900246393455,667.6442471792137,16140.660709704163,7164.021320112138,28710.528329861714,5216.921607930403,4210.711906494396,1367.2700093547774,16202.507080969313,12144.104105243307,29270.157967510833,10289.0,4215.658227848101,35.0,55914.0,20612.759493670885,313.0,-1781.3148991717278,3636.843915549928,3988596.804370079,133618920.38728005,1.9567075013547641,1.9040902721545103,38.47147553157012,46.20383887188415,-0.05683244940258322,-0.05655769322417651
4197.037974683544,-2598.6835443037976,-1004.3417721518987,-819.1898734177215,8435.911392405063,6310.037974683544,2749.5484205094217,3500.9215760430407,830.3389445413287,16313.008100323781,8324.871808907017,28497.677503779505,4997.883731887763,4389.583835987707,1303.2846575994736,16326.635105661477,11870.936630850612,29187.898290996727,10637.0,3996.012658227848,2.0,48849.0,22729.59493670886,309.0,-226.56523560647187,-5146.053319914064,3355366.623680447,175692220.64804205,1.6721320194928484,1.6042119878483112,25.13336998937567,11.170482862432673,-0.0566240420275224,-0.05728869747398901
4241.227848101265,-2477.6455696202534,-1054.379746835443,594.9493670886076,11201.645569620254,2118.6708860759495,2637.4310573780854,3175.3626077610184,997.9784113732079,18929.06839522155,8437.307884837843,29499.88138133726,4956.340456578723,4058.3755745122294,1458.4084093996423,18943.09470159028,14021.858441444156,29587.596247136134,11288.0,4245.0,56.0,51420.0,26426.050632911392,687.0,-1221.3225612869883,6415.837325825602,3756790.599474205,180967545.09257075,1.8579242782492877,1.9800707723007747,32.744749113949126,18.40852694053667,-0.055975761747661064,-0.05681408325559693
4450.475,-2412.2125,-943.5125,1618.7625,12295.75,2402.25,2661.271105774398,3026.48642589956,1006.4384011505857,19873.495124971443,7649.096021702091,30231.994249043822,5134.563221443475,3876.016513445215,1388.5802146437202,19929.877459169187,14353.080076241476,30360.90149517962,10212.0,4179.75,255.0,55211.0,26689.2375,300.0,-2779.0459745038183,19196.160429362222,9469304.650506658,417676927.73333,1.6997287457665955,2.153802756187974,26.992000657777727,13.793100248609452,-0.05754084117983499,-0.05752446499867568
4428.810126582279,-2833.3544303797466,-869.873417721519,294.60759493670884,10010.240506329113,4308.329113924051,2882.571282530698,2908.216921373833,771.7899173036396,20322.670243210323,5917.260864510584,29965.247543027654,5214.436243907116,4033.063651583188,1167.6631320177141,20318.81955357232,11448.231778231138,30336.228790680398,9739.0,3650.5949367088606,302.0,52184.0,22233.177215189873,434.0,-1217.7619081168557,11092.690311169568,4435617.194747827,268929718.5126797,1.8521034057159231,2.5920683322677047,41.58634179707007,29.16168407047383,-0.05576240714913703,-0.05742526724522527
4220.53164556962,-2627.9620253164558,-1160.9113924050632,1252.6962025316457,8294.12658227848,5493.886075949367,2786.0277443845594,3012.91172989094,858.6007169902147,16266.220729041945,7103.3276631589615,29352.68453120475,4992.153060275215,3960.508768941278,1436.7746315174666,16287.680135300836,10847.054923172886,29944.99114959574,9731.0,3708.721518987342,94.0,50332.0,21591.898734177215,602.0,-464.3288986326621,-689.5325451609023,5001733.785487324,115746097.6673716,1.898890730787622,2.0889397525047966,43.50325594972541,19.82004413138167,-0.05650160890780133,-0.056971711059741977
4218.556962025316,-2612.0379746835442,-1114.3544303797469,881.2025316455696,9817.050632911392,4601.810126582279,2556.615125217876,2971.4014404673026,924.6297122648982,17324.621629758207,8972.40646773605,29915.406199679735,4866.692027562382,3908.7191028924626,1439.558247993838,17326.350990487572,13201.939827257645,30334.69573531982,9362.0,3653.53164556962,5.0,43313.0,23683.73417721519,2498.0,-1419.7721153856933,1134.8021903605545,2558809.183362372,198679952.6843818,1.7513979452355826,2.0258506695337384,37.06256642938639,-8.531474796818882,-0.05730238174314547,-0.057157548143397914
4553.278481012659,-2829.7974683544303,-1163.7088607594937,1583.9493670886077,9382.341772151898,1750.746835443038,2623.301084422884,3069.5796367601138,728.3833315834023,19503.65902639834,8370.345116910368,29912.4894718432,5196.791236128188,4129.070720229702,1366.0446690993247,19535.081597286924,12542.662304452922,29988.552919236925,9583.0,3866.3797468354433,76.0,42952.0,21447.59493670886,1256.0,-2203.8925629684595,4532.847752299557,7667602.237112698,153541703.29373032,1.9138255149964176,1.7151883002578276,36.22197271390088,-2.2333335726526116,-0.05747377074062638,-0.056816807361244545
4131.898734177215,-2790.6202531645567,-1081.1898734177216,-1894.367088607595,9016.32911392405,2127.3037974683543,2727.2950062551035,3159.6433373348978,670.6062808183958,13426.952182219087,7424.1747231845375,29934.020637291815,4925.856396658994,4166.325812049737,1266.8809301348097,13591.959487929582,11752.611412475877,30039.85757921876,9756.0,3908.0632911392404,55.0,46153.0,23815.974683544304,72.0,-615.1936556235236,-1555.301002722329,11930776.987407552,180294995.07402885,1.7741381105220666,1.9322308860844823,28.578246789934166,5.019913395368144,-0.05585835132732029,-0.057461868399581256
2998.278481012658,-2557.73417721519,-1118.6962025316457,-2911.9367088607596,7887.721518987341,10477.924050632912,3058.735724968477,2984.0449464872777,748.6970229189383,13561.82416942444,6696.599553924591,27332.59755300105,4288.041141995146,3878.5448351120917,1342.0529852393583,13882.303040521077,10364.747781894092,29443.83902244656,10493.0,4628.101265822785,139.0,53940.0,25537.886075949365,221.0,-1907.6191211805399,-12718.179872762137,12565144.798720181,668818559.5703565,1.5178134879858507,1.9145588106412736,9.972426759510839,19.33576713045986,-0.05690290522209704,-0.057200379373298534
