ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
768.03125,354.3046875,1210.0625,83.3203125,113.2734375,-3120.6015625,961.005266153314,597.8590785890859,768.179041000197,13252.89922618466,20098.486946616158,7284.345820835051,1221.9290013642365,694.9590871500998,1437.772197055222,13253.872693186226,20099.082457874476,7886.18915464323,3601.0,2332.3984375,703.0,59712.0,16171.6640625,27.0,14676.455988710517,95091.04296958013,4808883368.978984,104644539979.66406,1.9928909466159104,5.900758764944439,-64.21714946583512,162.36006997608357,-0.0563372089553946,-0.05581937041663959
1783.1782945736434,883.5271317829457,-645.8914728682171,-53.054263565891475,-1588.046511627907,2051.294573643411,701.4165522646521,288.07805288622154,551.9179686990299,12401.693642003502,17288.632652120654,12253.845147742884,1891.4886471574662,934.2508958701129,847.6167135110396,12401.017885203912,17342.19086550208,12423.441840751806,5154.0,2066.6744186046512,39.0,58361.0,19242.441860465115,58.0,-3270.6186609771325,19199.735255499545,136508450.77158895,3618656116.0477977,2.1274857950132655,3.240160087871493,11.60009959169064,110.54204231389434,-0.05727536007652671,-0.056333793311944984
1785.2325581395348,606.062015503876,-785.7286821705426,-528.5503875968992,829.2635658914729,331.70542635658916,646.9556986242629,274.5592217906527,672.7289482968326,9273.886145189383,19983.605322518728,12524.873082131515,1893.1109563422995,662.1037062496006,1030.5701628055783,9293.110012136649,20004.454710284255,12531.155307206649,5147.0,1619.891472868217,23.0,61409.0,20572.527131782947,442.0,5191.045681724399,35668.27764376119,91101685.59069414,2224524646.34537,3.899391721968241,3.559642794348478,108.74258123874439,125.60686082000497,-0.055828662035570506,-0.05675021574875905
1677.5503875968993,838.3333333333334,-790.2015503875969,-3116.4883720930234,-2705.3178294573645,983.1317829457364,685.195557999693,372.10476028538756,529.5200770263781,7566.854963587944,14552.970096298512,10361.722293256309,1800.67734025864,914.8577768910228,956.2895348264586,8193.901920936232,14793.892016901838,10411.386852194404,4058.0,1768.5658914728683,8.0,50763.0,16340.472868217053,68.0,3286.5811979670125,38847.01265355964,40373374.815788776,4515295477.839353,2.4805683543873327,2.443819687481444,0.43662412660947897,81.63328256828528,-0.0560795291994436,-0.05718381402690259
1920.3410852713178,367.5736434108527,-679.2558139534884,2871.8062015503874,894.046511627907,-738.1705426356589,315.4812359734282,277.17898124134865,254.74144807973005,3618.7194748655875,1583.2999226351844,4913.68963838814,1940.6837962169996,459.65420943146165,724.5494403233421,4631.127351994069,1830.410620259752,4978.885607389757,3316.0,1608.6589147286822,884.0,10398.0,3347.9612403100773,45.0,1580.7504814287581,2721.8378704226334,34677123.22944463,2477512121.5252633,5.953232867933435,2.633253454116277,223.99943538317157,96.76084256899031,-0.05643127499247478,-0.05732880626782819
1757.6124031007753,613.3488372093024,-815.5658914728682,-1911.4573643410852,-847.6124031007752,336.72093023255815,327.17238594233316,108.10219724462208,262.02006528871175,2169.881040782396,1910.995223935922,1808.6043393534017,1780.1422118959044,620.7582510136699,854.0043116642241,2894.7877832541576,2093.2889777061473,1838.4734630716334,2668.0,1555.3953488372092,478.0,8536.0,3208.5658914728683,17.0,1212.4230601815004,-15304.178305595815,10911116.587933956,816593533.6492358,2.4839820499996232,2.2617092489425756,-15.16220033333134,45.88763840120418,-0.05680417968787991,-0.05727073627696337
3012.9296875,-1505.53125,-1002.84375,-5384.5078125,1755.8671875,1046.03125,4141.501514334542,2687.5172022055176,2162.242141374149,13049.226765506522,14192.997525748902,16060.46283155507,5120.400715977949,3084.8428469899404,2382.6549431516514,14109.037266445132,14303.566409236457,16092.627648728625,19111.0,3165.3984375,8.0,48598.0,12946.484375,73.0,2111.3683268967807,-247.1387982540519,19355998.547660545,259634209.1765483,6.380105360155909,3.5485143406619812,251.7006143810641,161.63014605343727,-0.05633991315616341,-0.05721968313056497
3788.3565891472867,-2242.5348837209303,-1290.7441860465117,-13472.255813953489,2282.1317829457366,14106.170542635658,5114.382399659213,4982.146028775726,2712.941640294295,16845.82933136271,16238.3873751301,20950.64611768351,6371.754002609285,5464.76440267503,2998.272724975721,21605.817745270844,16381.814990877807,25284.86218727437,18471.0,3145.5426356589146,28.0,72261.0,17348.0,419.0,29.860699206451955,-3448.5660537913914,5871913.460279653,103973938.74951997,5.466951013810801,5.608298014096707,247.1576120546222,188.23162387965021,-0.056778109251025756,-0.055960493854850406
4174.077519379845,-2839.5658914728683,-1582.2713178294573,-17072.22480620155,3849.9922480620153,7754.248062015504,4837.428360382396,4861.229248513546,2709.0942351967024,18799.895090196875,17124.45793299946,23304.377904170582,6388.238862741582,5622.775746975438,3143.229762693983,25320.387006576155,17553.722926971906,24489.777982097003,18524.0,3678.4108527131784,37.0,71621.0,21533.612403100775,612.0,936.039153209181,13805.99677196009,25853950.959149953,665112792.3802196,4.170951715166418,3.688812881691827,199.15468902688775,165.30007342462176,-0.05750184759305333,-0.05703628067914046
5345.341085271318,-4523.720930232558,-1913.8992248062016,-8723.875968992248,9896.333333333334,66.90697674418605,6180.8062770548495,5840.862400155188,3329.7535537158387,22060.274389066595,18338.133134173826,25847.985901336553,8148.736940697139,7401.6842992062475,3843.1255740991046,23641.482348361893,20913.18164506252,25848.031830820924,18329.0,5431.891472868217,73.0,67516.0,19820.46511627907,38.0,5939.738032702915,14600.38433052074,106470006.42038311,610059894.7360907,2.250438920303326,4.28904703809104,89.90377457750337,149.23092822574827,-0.05736932460870119,-0.056971785230603963
