ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1294.92,-982.56,-1289.16,10174.36,11048.0,3496.88,740.0550691293182,804.0386519664338,687.9934143405734,15318.998513728498,2965.5236569617855,12953.148974647978,1510.7112894262755,1199.056328952064,1394.0581479981386,17766.805019473817,10791.590073756508,13592.840780351986,5122.0,2139.84,175.0,39335.0,24719.24,16758.0,29705.378702549406,148171.80262462853,5436105828.464858,131760449901.1285,2.724872612431998,3.66297675112071,20.74806621819643,26.58962198046281,-0.15454534420116212,-0.1531759979925199
-141.92307692307693,-2990.153846153846,-855.5,-24904.384615384617,25042.653846153848,21560.73076923077,951.2195347671917,2348.0184681770115,664.3445367138488,8560.309894240669,7277.0836866204745,5472.600634326737,971.6920610658818,3836.5612307016654,1094.1833800742768,26250.560146404496,26039.67280531175,21665.10396307318,9777.0,4206.807692307692,46.0,32004.0,21699.0,4726.0,1889.455599590304,21019.72732475598,335738637.32606024,6155036115.752213,1.4075822616121398,2.46461811167572,8.103804438023383,-18.169276891042788,-0.15434720784229172,-0.153804770379431
645.6538461538462,-4452.653846153846,1065.423076923077,-9182.307692307691,12537.038461538461,-11206.26923076923,572.9989620236674,1603.890124782147,1634.0967233012184,17921.876140427048,15507.82452643963,6210.568607199094,874.0490436864688,4592.306505282671,1993.2320583568635,19651.457195920026,19290.28639875919,13066.362484521967,7616.0,2920.576923076923,8.0,16419.0,8623.23076923077,1280.0,-1489.2074416341043,18775.536379166282,110088025.49807009,3040206734.8826327,2.049309395676805,1.787668248578892,12.534377350481556,-3.1135869812440675,-0.15305572092165184,-0.15412149715732848
958.0769230769231,-1795.1923076923076,-3263.076923076923,30064.5,3462.8076923076924,-19313.653846153848,732.9171185959549,1970.4257559776793,2369.949219815932,5531.391385850538,9795.447651302415,13170.867206798468,1171.0195754785,2497.1884113014903,4105.463601667342,29890.73624244449,10506.202393385025,22630.80845202636,10850.0,4711.961538461538,100.0,29250.0,17678.96153846154,590.0,594.1700073862875,13632.040831605274,64695065.14017507,1064655421.846856,1.848188432689957,2.046608089023267,6.298483652704168,-9.989385265343103,-0.15970726082420117,-0.15535690963385265
587.3461538461538,-1057.423076923077,40.42307692307692,-6300.2692307692305,5941.807692307692,18516.76923076923,1209.9083122657137,686.193828977107,1214.4749920970878,16713.544892081933,16899.577956813006,9677.465024922729,1308.6478782433298,1254.6301477695758,1215.6044871712054,18091.502932209747,17846.92186883519,20832.750431435154,6102.0,2424.576923076923,283.0,53839.0,26379.923076923078,31.0,2044.668661433722,13184.333580629389,33973135.756180026,390809170.2891887,2.834492935526263,2.2988529647168883,23.51713534150299,6.0557598272395685,-0.1601685594274721,-0.1543152490506271
328.6923076923077,-3478.5384615384614,-1291.5,-27511.03846153846,24640.80769230769,21816.96153846154,762.2064198996133,1293.978983658624,586.9309764817717,5807.807081005687,8636.302646356553,10234.377558084438,831.7526906848805,3720.5710273062614,1442.1139798120087,27985.731850218028,26906.74967292665,23960.611094846092,7017.0,4441.346153846154,1020.0,31444.0,20160.5,990.0,4955.639755126651,24903.612460414595,91824572.86103205,852300230.1053271,1.6292839257471379,2.143112563958486,-6.575615360414895,-17.22997923569936,-0.15328383146332097,-0.15642309207078833
210.6153846153846,-7931.2692307692305,148.1153846153846,14605.076923076924,5349.192307692308,-25457.384615384617,1692.4819272866932,2655.9591368395,2728.8903239916976,20997.023855107702,20828.548231928235,8021.779282382257,1695.2905809465685,8376.645576564919,2734.1095934930568,26026.073990992485,21338.129136324525,26821.197545397386,17303.0,7572.538461538462,893.0,32769.0,8327.961538461539,134.0,880.7086967772659,24308.588619952774,81871644.45270209,1116358625.600516,1.5517561133241817,4.0451791055094715,2.5345561150897247,42.208852363496526,-0.15310657317501938,-0.1560288472825253
913.3846153846154,-1714.0384615384614,-1583.576923076923,18994.73076923077,14228.615384615385,-7827.076923076923,847.461606672418,1391.9184055023627,800.2430144455286,13271.045119053202,4145.25003388491,14402.73594724435,1284.5086160144604,2078.0531106709545,1703.1012097844423,22425.886857517,14786.696718542444,15853.364304438057,8837.0,3100.0,147.0,36287.0,25396.26923076923,8018.0,-11122.204076918959,67336.64064228191,359375452.7229737,10169381035.49276,2.7583289301700322,1.7792715998014506,24.230443990286386,-10.756280149379819,-0.160311040077051,-0.15351892849908066
497.2307692307692,-964.8461538461538,-511.03846153846155,-23923.80769230769,19494.69230769231,22542.0,1236.1010954085007,616.6097676801296,167.57388621009522,6688.034540052304,4580.433623231762,2109.5989046407703,1297.286576488966,1167.0505888448354,529.2469614025631,24823.087267703024,20047.921979404942,22303.45147143064,3696.0,1996.1153846153845,144.0,26773.0,18112.884615384617,5839.0,3884.4114493678685,6873.44319159232,65510787.443495125,4453612282.922854,2.017576323329329,1.764050049438332,-8.016226292912334,-8.034376110928054,-0.1533091502291794,-0.14761917070579267
12.884615384615385,-4795.076923076923,-830.8076923076923,-27695.346153846152,28739.80769230769,5173.115384615385,801.8537791990187,1131.2238449336107,911.0095431063608,5020.252923607442,3863.8668635332338,15862.387377242461,802.485729563988,4922.793844024878,1224.38387959634,27421.28846002121,28800.74361152717,16478.126927489713,9075.0,5613.0,804.0,22765.0,14365.884615384615,5109.0,8141.8242506498,-909.1769670931005,109937219.16365485,959258897.7346369,2.0030354426846078,2.570383750249761,-8.523985870846253,-2.3175178297468912,-0.15981546487478712,-0.15140080050110835
