ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3981.7951807228915,-2513.2168674698796,-224.10843373493975,-905.1084337349398,1737.8192771084337,-480.03614457831327,2156.8659191509028,2822.399291857747,1647.1726515724667,4588.120396726961,2412.0130664151834,4143.174832660238,4524.665351400993,3782.683982099712,1661.9212898010471,4675.088340122763,2976.1060614764096,4175.970085695838,8564.0,3383.0481927710844,48.0,12034.0,3711.132530120482,12.0,26291.853896055214,24378.323632680305,5123238213.085236,4780468874.376002,2.330198363254002,3.1661390351213594,48.67371811939836,77.16497923155677,-0.05559304482560119,-0.055361167757851555
3290.1428571428573,-1661.9166666666667,11.666666666666666,-884.2142857142857,2382.809523809524,-314.4404761904762,2583.9562577439115,2623.3526344279726,2399.605729574632,4491.249888848227,2680.304768291961,4312.478583513524,4166.289833435797,3117.9384348208887,2399.6339651427397,4568.220227574307,3599.4938466930253,4329.491058014622,15615.0,3699.7261904761904,56.0,9495.0,2907.7023809523807,32.0,2508.3457795156164,2680.4486801332478,242845697.71247682,281342146.8258783,4.907953114407803,2.3936349681180493,143.18719112465004,71.356455494572,-0.05590656661838371,-0.05616049426247609
3993.0,-2103.2168674698796,-62.433734939759034,-1239.6144578313254,1661.3734939759036,-247.0843373493976,2703.326533994292,3089.3230639780936,1880.9048328744107,4429.7683110455255,2692.598904859491,4031.563447556677,4814.461844840157,3752.2892177301546,1881.5302923322429,4599.242716607275,3168.2015003765073,4040.947631315722,11398.0,3712.9638554216867,2.0,12810.0,3984.144578313253,4.0,1256.84876857154,2380.569271034504,66161692.71527456,75661778.4702282,2.961139628498749,3.4608391115614237,67.8915942333854,97.46685778880558,-0.05590819904984284,-0.056057031069655705
3614.0,-1914.5714285714287,190.11904761904762,-1280.6666666666667,2203.2261904761904,-1256.857142857143,3211.0171916017366,2525.385383708551,2922.1475300663737,5102.045057865207,2964.9914132419353,4166.356379505905,4840.01563604322,3184.628661914245,2928.476464778555,5252.516245073584,3697.865763164065,4365.521645587757,19556.0,4218.571428571428,186.0,13194.0,3839.3214285714284,11.0,1956.768847334828,1623.2953929356586,26293147.937685948,37953815.79752493,5.452780879802082,2.809712248022163,158.24143956528957,87.355074030485,-0.055586935488861164,-0.05565091361406227
3537.5542168674697,-2108.746987951807,-285.34939759036143,-732.4939759036145,2093.289156626506,-51.75903614457831,2638.8911769630427,3076.1337598761133,1880.7783493620825,3876.0111187203834,2196.7492045082563,4419.321786920241,4401.176716967396,3748.0796303790894,1901.3049798772483,3941.843148786942,3034.6020580304116,4420.229708363446,10396.0,3178.975903614458,25.0,9471.0,3058.3373493975905,8.0,1773.1831158650193,2071.6894936233275,33991218.4856678,35459860.34221229,4.457730390627715,4.246509948693507,105.71249350351327,97.55063931349225,-0.05643907505301101,-0.05617632865367026
4007.559523809524,-1874.4166666666667,400.7142857142857,-1427.6785714285713,1912.642857142857,-969.5,3481.947731177275,3229.3206791101506,2805.265750209825,5051.338737910335,2876.7840347921983,4437.043246446144,5301.026889512384,3748.6611625892197,2834.4518870497695,5239.52083528001,3462.7471409135205,4554.604831010773,21389.0,4575.285714285715,34.0,11215.0,3814.2976190476193,92.0,1571.425832516222,1328.8437327528432,27710594.077968825,21555638.516709402,5.346995500392027,2.2646345885626666,152.98243625036335,66.00729140763464,-0.0560158580924368,-0.05612672830656176
3910.1927710843374,-2670.3614457831327,10.216867469879517,-1032.9638554216867,1972.2409638554218,-572.0120481927711,2429.267312076891,2889.266800434497,1842.509920409502,4086.661349780639,2436.608327661047,4402.192397716834,4594.974302797948,3948.599602299163,1842.5796741041313,4213.749001851251,3125.480932631163,4445.62867062786,10880.0,3513.855421686747,43.0,9030.0,3836.6626506024095,112.0,1027.6664179542297,1205.4363918556546,7118568.675073248,13268068.558114354,3.375038355615502,2.500149645698899,76.32158585602551,40.20116559019005,-0.056672528678623345,-0.05678558980683179
3771.690476190476,-1731.404761904762,497.39285714285717,-1916.2142857142858,1851.5,-1100.0714285714287,3332.9553395364796,2480.436869090137,2886.2729563434928,4998.831298052788,2766.154909819594,4419.692830302234,5012.769802737614,3039.272289153943,2931.8397462376843,5344.331237952264,3316.6972348435797,4572.680127410953,22757.0,4697.488095238095,4.0,13730.0,3754.8571428571427,58.0,1907.891602389527,1026.2529659276186,15188046.957832484,8404907.008528112,6.106534262906745,4.137192972736942,164.03345734097948,116.00392603790222,-0.056203274288338344,-0.05702025776773174
3800.1309523809523,-2462.2738095238096,-165.77380952380952,-880.6190476190476,1836.9761904761904,-364.95238095238096,2919.6965582547296,3274.958958621482,2057.334256648703,4266.532626372432,2198.361474961847,4461.614866132197,4799.038890633157,4099.9385637092755,2061.274331341566,4356.131611768361,2855.1957943036978,4477.593858525443,12461.0,3678.535714285714,3.0,10247.0,3572.714285714286,55.0,869.7869762919238,2482.046311108695,3564039.2529350296,17681588.344080657,3.0682304869391754,3.4313753839169148,77.24707394243164,83.61425031179706,-0.05717348426792178,-0.0570471307730419
3342.5301204819275,-1146.4578313253012,357.2048192771084,-2293.5662650602408,1979.7710843373493,126.09638554216868,3206.4406627466697,2123.1189921189634,3859.9637866119037,4925.1070587544,3090.6230356805304,4396.159913039721,4617.464179155387,2422.869268857877,3877.6472216930224,5425.682185746129,3673.074335252304,4396.818559570446,28462.0,4169.566265060241,2.0,16884.0,3983.3614457831327,14.0,2146.444178023797,2321.2435412626883,9767540.402874876,6103077.191391025,9.164751277617542,3.9445136527127875,216.35343954177927,113.79901893691732,-0.05676924522036703,-0.05709330930964846
