ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1802.1868131868132,-1026.0879120879122,-1711.142857142857,-8053.0989010989015,411.2967032967033,8018.978021978022,1342.6203447995997,3213.612348314292,1572.3266548862696,13134.25683543847,17515.847133844378,23336.454075349306,2247.254752598584,3356.8601138825884,2288.241241220422,15459.24010898507,17515.12736195471,24806.76941663525,12316.0,3253.1758241758243,16.0,35626.0,15324.934065934065,586.0,25687.845031108944,104879.72767349046,5497085988.205075,84024496388.7751,3.421086693125552,2.9766550967004286,101.02168022390772,45.94387643884952,-0.0554952588453562,-0.05529079593686446
2064.835164835165,-845.065934065934,-683.2417582417582,-12846.692307692309,2112.3626373626375,9725.351648351649,3282.470528578297,2211.929507018014,2290.7439878946034,13511.54051218752,15096.55888545022,20809.5017384442,3881.4587775420523,2365.4151855435443,2387.5859549569504,18585.36178416637,15219.699304259855,23060.19790594908,25930.0,3423.3186813186812,128.0,40965.0,12644.560439560439,232.0,4251.775102809439,12989.257908840205,422842583.1521587,5348566906.78962,17.56080019642594,2.3264462142166,328.2327532594536,59.47231998218769,-0.056548777711547836,-0.056131638139853744
4209.450549450549,-1684.5054945054944,-840.8021978021978,-5658.67032967033,1857.3736263736264,7508.065934065934,4549.128984554853,4433.56907031043,2720.8754835726268,19878.401742321745,17988.493192123246,24673.83216798386,6209.194097518562,4754.298584751176,2846.9509601028903,20669.146272049667,18072.08423642253,25722.949473697096,19429.0,4430.626373626374,12.0,34065.0,16008.197802197803,467.0,-711.5247936690973,2452.0398801224633,45869124.72016462,1544532856.0720325,4.987948790036304,1.7471254280924489,146.42246343014645,23.68450563488342,-0.05617653064175908,-0.05590488028000416
1793.4945054945056,-67.97802197802197,-928.2637362637363,-14921.824175824177,580.3626373626373,9626.274725274725,2414.507914636079,2362.846574635816,1925.7856525021066,10320.37341899261,12669.18860038235,19078.46839639566,3011.551332547966,2363.1674404595947,2126.133864268948,18115.761860330902,12672.851118967526,21537.75689826569,19961.0,3586.967032967033,80.0,41852.0,15286.725274725275,123.0,2490.1627295832254,8942.93225706353,66301610.396136306,826121295.4563355,9.551732926473118,2.6327232070234117,198.31599625089729,57.63126806577473,-0.056348376777195903,-0.05663019669822725
3672.2087912087914,-2177.3736263736264,-944.6263736263736,-4074.989010989011,3526.6263736263736,6837.7692307692305,4911.911458762907,4681.23532844197,2823.5232355935314,16233.001511863642,18138.360251934166,26105.96560685952,6148.128530583223,5174.763566292953,2978.7087382375516,16717.28153672187,18464.90526037773,26927.703787841143,27446.0,3637.021978021978,2.0,47147.0,18189.56043956044,202.0,224.9032532536731,7068.883743330109,12523885.422371171,396711447.8694075,12.957296634649769,2.765141634488981,261.77194316284385,15.738315989287639,-0.056094243937167,-0.056043275519656086
4156.217391304348,-1782.5326086956522,-798.4239130434783,-8924.260869565218,6019.434782608696,3992.5434782608695,5506.744026346063,4238.743593872622,3290.1519389661084,19324.80763856891,16656.2376874003,25285.15162418337,6910.581607373862,4598.04904634658,3382.861483303357,21198.129507310205,17648.642150626478,25628.555786381177,25520.0,5390.347826086957,45.0,39187.0,14840.934782608696,696.0,3863.7449781214586,2420.5420293315324,34566528.494175576,86042159.70490886,6.209308413974736,2.186516701635846,166.8790719617698,54.28935215736607,-0.05629949837212595,-0.055848383803882864
3123.714285714286,-1412.5604395604396,-1283.3076923076924,-9816.263736263736,2166.0,7628.549450549451,3210.1334443691117,3240.5642932528244,1862.6345178876982,14150.693416049047,14978.411823262597,24628.02831205476,4498.5994719235905,3535.35496919924,2249.4148323313084,17159.451801612664,15123.527872050996,25780.867098521885,14260.0,3829.5824175824177,55.0,49818.0,16489.472527472528,385.0,-45.35324530552037,10598.430041597892,16779946.718918543,237980816.13381582,4.032198404458658,4.80429103683013,107.39440932316708,85.80911702229099,-0.05606065586490382,-0.05592557058536603
1282.934065934066,-646.2527472527472,-1052.4285714285713,-13681.351648351649,2591.4285714285716,15483.197802197803,1487.7312041512691,2570.5926318555844,1719.305237686548,12194.61571406363,12032.693903188945,20391.607651066395,1971.5175250675181,2647.296275717656,2002.84048565756,18177.65452628372,12256.381127871651,25784.912257808,12668.0,3288.230769230769,43.0,34448.0,15011.868131868132,365.0,756.9881416802245,14609.042453658783,40675556.95525142,607059293.3421255,4.0873115177531,2.9006935824105238,122.42952819467418,33.63324359974792,-0.05611839630854256,-0.05674541615289924
4748.648351648351,-3202.879120879121,-1181.0879120879122,-6210.527472527472,6850.340659340659,5866.747252747253,5679.412935918004,5704.556672758177,3033.5111786179777,17296.496337957433,17332.879706760992,26714.97527899606,7413.845568993133,6555.849306677826,3257.187324016883,18401.534015724563,18679.047051074736,27281.163732791618,26498.0,4759.186813186813,50.0,52270.0,19260.384615384617,101.0,-876.9626124655547,4292.179365185378,26770929.836963374,108753970.59385677,5.67905061898023,2.791694142813619,157.1262374595392,30.37732217979788,-0.05696570378944725,-0.0570323323054949
3110.6923076923076,-1565.4505494505495,-994.8681318681319,-7086.142857142857,5934.956043956044,7623.571428571428,4184.869311115361,3684.290110944982,2504.219169233549,16333.490419500671,16425.798868176054,23748.427416455466,5224.545140304266,4003.0719687276655,2693.328805575928,17763.01223434141,17414.75686383171,24966.454861286562,23748.0,3627.8241758241757,94.0,32766.0,12906.23076923077,10.0,-502.87454395417456,6857.46557286923,6936027.4889877355,61818483.86647316,11.753454437923404,3.047783449512802,214.8621956492486,78.3675499881991,-0.05500981179143518,-0.056743428756854966
