ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1836.3709677419354,-883.1935483870968,-429.9516129032258,-5639.822580645161,-328.38709677419354,3339.2903225806454,149.25389404484537,185.01723327038746,151.36134316837072,4629.418692790182,1218.4424678790267,3902.3615051066904,1825.3255167053037,899.6865583222894,453.329457209868,7319.00588283021,1273.9881247231012,5216.834496252523,988.0,611.5483870967741,16.0,9149.0,3308.7258064516127,116.0,23938.961758730904,95176.66167511842,5601537811.595149,74824901559.66792,2.1763168197415768,2.8441873489564227,-44.98041948996077,52.360694793972954,-0.09445520399965415,-0.09386113682172971
3204.2258064516127,-2462.6774193548385,-630.2258064516129,-9671.41935483871,7570.677419354839,8131.8387096774195,3545.099543066373,2365.150168234742,3005.117540646389,16743.829599664954,13864.128568109007,23678.762559281062,4774.206443095053,3419.6511800984013,3069.932010385099,19337.556011137265,15803.421061848112,25056.29934831275,19006.0,3519.1612903225805,7.0,40251.0,13398.09677419355,148.0,-2130.7810942390583,4302.216537272242,318411459.5402299,4528409570.652558,5.954952324959955,2.5800026476936604,109.32064229030503,52.575535332890695,-0.09484974930363593,-0.0947533612447597
2619.2096774193546,-854.741935483871,-1379.516129032258,-2927.3064516129034,7511.8387096774195,-4337.290322580645,2122.735659985319,2170.7995142766904,2227.6798447040114,17861.934311559384,10837.39928525524,17264.06901291279,3333.0991705386086,2325.2089465597046,2634.8217911213164,18018.37325414829,13113.996872339949,17855.96657847491,8281.0,2911.2096774193546,52.0,56692.0,20732.983870967742,282.0,919.3730409458874,96.62616634245653,90603259.23046973,937998246.0993011,2.7389202998653297,2.843118365204779,48.124807016039526,19.066101313516093,-0.0968383357775812,-0.09442171518644632
2923.3709677419356,-1275.6290322580646,-485.0,-6249.709677419355,4242.032258064516,9001.290322580646,2539.1536768188203,3001.052560690323,3350.784975436786,14071.406087065745,10355.689053014792,21840.865589781908,3865.472868873872,3268.0766588908373,3384.585722969509,15379.344043019142,11256.030661741488,23514.062873920997,17558.0,3978.7419354838707,128.0,63039.0,14457.161290322581,148.0,-2866.9547860401626,4503.481686938411,68247558.83735493,873825129.1148273,4.697659960120883,6.387275314670132,109.16114933134632,99.69640579090573,-0.09494530735002787,-0.09401848108903257
2746.7580645161293,-2048.0806451612902,-1057.6290322580646,-11706.08064516129,5330.129032258064,9779.09677419355,2533.195456525254,3918.776761318,2847.9313328822777,14096.320134846108,13665.596900691053,23042.02374072223,3723.2571177016675,4438.092363006954,3039.680461241216,18341.894275920145,14700.434480083431,24911.51935641745,16329.0,4449.241935483871,338.0,56086.0,11237.016129032258,307.0,-572.3831952155865,-5199.560004543018,46685718.6467448,1132608365.5210168,3.0844166223431597,5.707161389633337,76.23179379623349,97.3904283688229,-0.09702773198470553,-0.09504344939009832
4067.048387096774,-1786.1612903225807,-123.12903225806451,-14936.612903225807,1211.9032258064517,6743.387096774193,3534.5297864576864,3506.5863617158298,3466.8298040068225,15627.48257479671,10674.716132610536,21302.189998952817,5376.558386239766,3950.643030550686,3469.1241806319304,21572.309793777524,10751.963061572493,22247.34662540609,15541.0,3805.3064516129034,67.0,57832.0,13267.225806451614,149.0,-1358.269650256508,-10994.007794411347,24531546.835100506,396400570.17248285,4.416632276935174,4.067781025310528,98.38613780150153,98.46006840732409,-0.09631387979266946,-0.09426030734025716
1568.2222222222222,-909.5555555555555,-928.8730158730159,-10820.42857142857,4700.126984126984,18427.174603174604,1515.6638591588885,2029.398671252701,1334.588025866645,9101.123289012246,7877.933134963634,13277.125348908643,2159.9899838098163,2168.938208520693,1573.6744031038081,14221.405530184711,9000.15304631776,23246.539877704687,13575.0,3159.9523809523807,93.0,46376.0,15389.190476190477,2.0,-76.46448560331194,-15390.50612215486,39496615.12928803,361428154.539992,6.655723048869489,2.1898683666207974,137.0596426799921,41.68838993941927,-0.09758663923493484,-0.09686945561029199
3257.0967741935483,-2069.2741935483873,-422.0967741935484,-14294.90322580645,7105.193548387097,12756.0,2585.7552410973612,3178.05405542014,3391.857064400327,14552.115095679854,11862.510779759737,23405.619636759144,4143.06692929829,3800.9447912922406,3416.1790766689865,20107.06376600827,13779.691714328572,26773.29208913843,15383.0,3733.1774193548385,449.0,39855.0,14521.064516129032,32.0,2161.8122862859864,-7448.501442808392,16793819.880829062,235793660.46217975,4.885325854128002,2.22816102521528,114.17875213893988,48.26607245210913,-0.09654040328622597,-0.09516553820729587
2798.2580645161293,-2802.9193548387098,-941.4032258064516,-15479.048387096775,6266.596774193548,8160.612903225807,3224.5421054420613,5140.564035408211,4178.314034125844,16339.406963935526,12538.377639102224,24791.656917752633,4258.770203375769,5863.275577695457,4281.691007895919,22427.466969350113,14025.342893284056,26128.73112297599,17596.0,5697.903225806452,137.0,55541.0,19637.129032258064,571.0,-2178.498230506001,-7653.169534886712,31431199.441852465,233268458.82984924,2.427334681605488,2.3313656115773678,64.20416792454795,47.21186875472307,-0.09740466750405599,-0.09521807065470947
2185.3870967741937,-341.53225806451616,-93.54838709677419,-12824.193548387097,-1632.274193548387,9381.5,961.7685702406943,1360.380166175352,1191.5853734523198,9272.980073061732,8088.193745459115,13329.787109745192,2356.5536413407035,1394.1700676098862,1195.9696430498452,15546.170714068714,8266.953810591396,16145.041496365218,7067.0,2755.983870967742,163.0,68005.0,12066.225806451614,80.0,-2306.9999946354596,-7043.749946706964,10869291.11998673,506245780.6532744,2.8024175221245353,7.745306018133207,32.30233304323281,148.70472591914458,-0.0963722844677556,-0.09598924032674931
