ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3410.043010752688,-1678.967741935484,-904.258064516129,-5886.064516129032,9242.68817204301,4221.731182795699,3061.5691592238068,2375.264543600843,1944.0373217983972,17415.27076884217,13433.305051211644,24991.8266261143,4602.566268731447,2912.360894273686,2135.9844196201934,18402.97709611138,16259.648489104778,25298.76365269336,11949.0,3169.9139784946237,16.0,43435.0,18403.88172043011,36.0,24005.808080379058,149492.77360880177,3849336675.95076,189723056977.23813,3.76096120210111,1.9321182913653667,110.48092244060062,25.198989233477494,-0.054676502187206426,-0.05537918189886719
3377.0,-933.5744680851063,-614.5212765957447,-10108.882978723404,6367.18085106383,9061.45744680851,3075.5024688935323,1996.1313119284387,2336.5233302251545,21392.176485382908,15465.191031719254,23452.204283866784,4564.1124209959335,2205.8356934239187,2410.859458738156,23667.041332540284,16715.493304563093,25033.418251855666,13259.0,4183.882978723404,33.0,48712.0,27043.074468085106,432.0,4812.5491073600615,22822.19607537362,381118290.7856291,11048579654.918789,2.529332839548748,2.8258298824536507,78.24326199990108,-56.490437791289736,-0.05607287490583284,-0.05616924034025188
3877.0752688172042,-1782.1935483870968,-318.0967741935484,-9432.494623655914,9154.79569892473,950.483870967742,3333.4647836112645,3183.7527794973175,2311.335386763233,19183.043189797845,13186.510971639553,22905.708091158966,5099.616447731975,3651.4753742291828,2333.297677914981,21375.458727895337,16059.86513421057,22911.01967688057,16588.0,3773.6236559139784,74.0,51311.0,17583.279569892475,32.0,2946.358678419471,6279.591905667645,143956165.01725897,3122466313.127313,5.400985551370416,2.546792388169024,144.18505193661582,68.36609611546126,-0.0561445255894179,-0.055721520156956965
3510.7659574468084,-1079.276595744681,-712.4255319148937,-8729.58510638298,6613.436170212766,254.7659574468085,3013.377526220897,2129.9583687596387,2510.992903982409,23303.657882220596,18616.727756874967,21495.32551000316,4584.577061167936,2404.4772068576303,2603.453937417622,24807.754823287425,19651.32801126639,21492.719691174596,14377.0,4308.31914893617,4.0,54271.0,24932.40425531915,137.0,1362.1745066085332,13046.882147678889,79288409.21522994,2134848916.422775,2.924001215272968,1.9775100607756024,87.88176830205218,-10.546183689573365,-0.055993232537045884,-0.056337796675458164
3904.2127659574467,-1481.7446808510638,-686.7978723404256,-7347.404255319149,8966.563829787234,2829.808510638298,2701.9476566729995,2384.5433521748196,1865.4415466602777,19549.584137348273,13783.786684165767,23894.413459975527,4764.529228156487,2811.460357256622,1983.5615105051436,20868.48445648697,16385.525965950896,24024.614763001682,10503.0,3353.1382978723404,11.0,51247.0,22302.64893617021,706.0,1566.8776534340107,6895.553120025976,36285325.075409226,663513391.8301759,3.043678223942463,2.544655257754297,83.62633664570677,12.955774364784371,-0.056343172904737907,-0.05549997361544936
3266.0,-568.5913978494624,-602.3225806451613,-10712.462365591398,8550.118279569893,5742.129032258064,2411.288117811054,1622.437578273877,2377.566730143778,21684.37547512823,17502.68650047868,23105.82208577034,4075.073979142449,1712.530878773486,2447.7645188589827,24222.701099348666,19406.042449689216,23813.83334900523,13230.0,3483.94623655914,87.0,57231.0,25357.41935483871,51.0,-33.2871987605355,15490.423662723098,11569524.651443385,821280150.2389634,3.7039699508843977,2.518117791337146,126.74338549271668,-0.4268257787770609,-0.05629467689862479,-0.05578015019073639
3015.3617021276596,-683.1914893617021,-528.4255319148937,-3146.031914893617,6134.776595744681,1111.4787234042553,1602.5676057285466,1378.1305372002096,1500.7319769404012,20610.48576359554,12428.887028906076,23446.73946173623,3428.9002392988673,1527.974824344232,1578.0593859332148,20869.66904665767,13783.023264455103,23478.98115494938,8416.0,2872.8936170212764,65.0,47331.0,22374.117021276597,495.0,1019.1987683401366,14606.614729856,37462456.35603677,1358560472.4629488,3.349149632315016,2.2507514581268455,82.72805222195285,13.330214824629625,-0.0569692009883944,-0.05642989649429964
2937.7978723404253,-655.063829787234,-258.3723404255319,-9539.31914893617,7739.393617021276,5634.829787234043,2212.7915548631854,1544.8522115553392,2356.6207947801513,21158.207443471256,14957.917058754598,21749.70476843715,3688.221682715271,1672.829950279822,2369.019922587613,23263.545498702744,16743.89692274694,22516.416375708086,12352.0,3535.2978723404253,0.0,70120.0,20770.13829787234,327.0,2998.177729231315,11069.172686236267,54630305.85665664,1245348230.4760957,3.5436040624929364,3.219347899524811,118.1093931143435,74.31010493283706,-0.057304810294494635,-0.056291021400160964
3341.2365591397847,-995.1612903225806,-370.48387096774195,-3820.3548387096776,9575.666666666666,-4130.290322580645,2136.429750447738,1797.3633796054444,1568.019962375443,20420.454370845717,15662.283037101877,20350.53893545247,3975.863908285129,2046.596576853166,1605.286451508842,20843.202277806267,18199.967016099145,20699.67631843967,10403.0,2873.8709677419356,48.0,45426.0,22711.344086021505,12.0,963.874569553143,9689.653671458362,16266140.680127485,745886072.2202855,4.125767931771697,2.090599335467242,130.91116857980907,1.2852557224306913,-0.057076576582008834,-0.05706271266272328
2740.563829787234,-538.9468085106383,-480.6489361702128,-5771.872340425532,9330.54255319149,-292.031914893617,2086.033811199231,1500.9475042284978,1990.7891765970164,21684.63119742248,16180.139693706184,21543.544809651718,3443.7713848430517,1585.3582620811412,2042.571186811243,22510.275610097564,18603.435311619654,21541.16101619251,13119.0,3319.648936170213,18.0,64949.0,24672.27659574468,270.0,2062.8654006100837,8593.4820578791,22278973.748565577,339569003.7202153,4.516503781175921,2.795920831261804,138.5309731356807,47.55932585024736,-0.05669223490550665,-0.055879528805577
