ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-5397.482142857143,-2061.25,-670.1785714285714,-5477.625,-5873.053571428572,-4929.5,5208.366787558678,4593.161044728619,3029.2867834727053,19567.633219711308,12754.806464018922,26188.751401654845,7518.676302334456,5047.944889471641,3100.5163913221204,20306.30226898255,14065.744826274118,26600.294484809212,28977.0,8128.910714285715,380.0,71978.0,34783.28571428572,5464.0,45513.943406320985,208040.9632992665,11615555664.698277,244464439011.07632,3.5080047872819167,3.2808859663443335,65.72675533491676,40.09124285270115,-0.09325224006565361,-0.09325642562730355
-3626.660714285714,-1725.0357142857142,-1467.4285714285713,-8090.928571428572,-7777.803571428572,-10834.30357142857,3718.90212793592,5147.168180717382,1986.170287899918,16281.393603069493,10604.610776614192,19777.67643203649,5161.994034354775,5413.716138529192,2466.173134346295,18067.907200534955,13278.409116332961,22314.916485791677,35454.0,6819.125,200.0,64454.0,32943.53571428572,4902.0,13076.596251669534,44228.801656662974,557366324.9887005,12488072335.346579,5.7150339842883024,3.1063280911739555,112.5218098408688,22.75357904850926,-0.09478464076943635,-0.0942691980529675
-5992.736842105263,-1953.6140350877192,335.6666666666667,-6474.438596491228,-5935.9473684210525,-2080.754385964912,4197.887330371025,4514.201770247087,3659.806714982793,24823.174937136686,17855.370335996762,24613.025177163247,7332.508976792107,4923.231523255731,3675.9828927880194,25599.38918439335,18837.40534382905,24653.88706728243,24756.0,8021.105263157895,463.0,56399.0,31918.157894736843,2428.0,8613.344326726748,32581.18979287333,318066881.77408457,5141291019.952631,2.9285205373021825,2.467475496924065,61.408777859012744,-18.318432652019744,-0.09581244682957935,-0.09506194436011871
-3273.1428571428573,-2130.589285714286,-1640.732142857143,35.19642857142857,-6868.428571428572,-1884.75,3605.3983535666175,4516.863771844747,2307.550948192035,19636.488395695866,14294.10705346451,23091.99532283764,4732.593697661237,4900.0587879126515,2856.1966250092596,19635.471698015594,15630.137553091829,23217.69999067829,29111.0,7177.142857142857,8.0,49841.0,26842.589285714286,254.0,6932.778766658555,29600.745171824212,564739099.0161062,5692928100.078042,3.1638101581311395,2.149754654128377,74.96996826787328,-20.43930840814461,-0.09656859684511417,-0.09581420671967253
-2780.5087719298244,-1105.1052631578948,-339.94736842105266,-8008.9473684210525,-9001.21052631579,-2190.9824561403507,3520.3323210653475,2400.3692622955896,3329.2600732330593,13578.45378760726,12919.557100864937,21097.369437160793,4454.571909256471,2596.7047302572446,3340.6650535484696,15944.494135220162,15517.29688037463,21272.109291729823,17331.0,4244.368421052632,186.0,56049.0,24954.122807017542,256.0,-350.3968466028395,28863.317609818507,35380029.22471637,2696026662.149311,3.8435418739394978,2.668152184676727,77.58795946577882,17.896374642012084,-0.09216209196309415,-0.09422020523558926
-4369.303571428572,-1587.7142857142858,125.42857142857143,-990.625,-7473.946428571428,3519.8571428571427,4113.266037450861,3458.815755748742,4231.165555547882,20761.786739913536,18124.762097671974,25263.227574162436,6013.2398431057345,3818.117800135858,4233.310343488381,20780.669274163018,19636.14479319415,25539.303673106337,21867.0,6194.696428571428,159.0,50393.0,24469.785714285714,2281.0,9958.121963642625,20087.309049795993,221871297.66794157,2071675326.4211528,3.142994926839396,1.8670913572002654,62.346160835240845,-3.2572026495631183,-0.09581997780453425,-0.09645770965531592
-2976.339285714286,-1265.5,-444.82142857142856,-7974.125,-9158.375,2256.5535714285716,3653.809495567046,2586.0391899513597,3606.23311752027,16275.681940320928,10400.576167276893,22507.270847339187,4728.634752758982,2865.338492843634,3627.6702923501743,18139.04743078943,13762.141149467154,22595.836040629256,20201.0,4790.053571428572,446.0,51232.0,25694.839285714286,28.0,-1888.6115133431842,5729.622983610459,60679985.65836257,428701345.9609102,4.762416220024116,1.8402944475373788,83.98837779068954,-15.93659583634854,-0.09577968836902925,-0.09568475706525742
-3146.157894736842,-124.36842105263158,-264.4736842105263,-8300.771929824561,-1275.9473684210527,-7999.649122807017,2298.8188037452496,2862.5477828768294,2478.1763023516405,18401.92867469631,13669.854993788264,20216.809109219685,3890.6392317431523,2866.0112786105374,2491.217637178549,20159.958645703893,13725.222125834933,21644.128062339387,18346.0,3822.754385964912,253.0,57984.0,27817.736842105263,9552.0,2619.1024458116194,24918.478157484198,27198238.84769783,1079090991.2166512,5.357491607376955,2.2679615414345498,104.90482781859475,26.779223733647218,-0.09616418023612722,-0.09430653718861426
-2913.785714285714,-624.7321428571429,-485.26785714285717,-7488.696428571428,-6241.517857142857,-2959.8571428571427,3328.9128743781266,3202.2794009767995,3576.860965213961,14593.126513380723,10359.938752213338,19374.026482972007,4441.421800183231,3261.519056141084,3604.6405878890537,16381.072864633396,12013.821041527843,19616.851005121665,23984.0,4200.0,602.0,44612.0,25153.89285714286,9591.0,4221.709198646376,16383.586461767847,36650165.22349557,785087091.7023479,6.702877823580135,2.839144844155407,122.70546974315303,28.642813698351244,-0.09580224577161464,-0.0966760837700697
-4372.263157894737,-613.8070175438596,-72.35087719298245,-782.280701754386,-6379.368421052632,1330.0877192982457,4108.903394231222,2865.0095579727513,4148.750814635631,20050.17561988613,17177.561408564,22329.278075780287,6009.001731320897,2935.7254371117992,4149.267587029298,20060.37618719873,18379.403672818687,22383.925614428776,19343.0,5188.175438596491,95.0,43946.0,22154.614035087718,767.0,5716.344594055654,15155.297777173355,52794248.360625714,648992959.4957348,3.3670355039634634,1.900383268853945,73.00960123048982,-20.626963405376717,-0.0959159250344451,-0.09470583756848139
