ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2560.9125,260.6875,-487.25,-1529.925,1186.225,793.7875,1234.660204291264,2036.3166056167559,1531.0514562609414,2993.200187809811,2269.8731544939224,3179.863338882159,2805.444040165478,2053.6658534191974,1602.9291469057514,3335.1419535006303,2573.2096348723708,3276.0189769749504,14873.0,3274.075,72.0,9324.0,3682.9875,45.0,22487.071925488013,21337.715651880422,3385266126.5274086,3367998606.1826057,5.750436455196371,2.018618171966684,148.48228274848356,24.015511035495255,-0.055383388830755574,-0.05502006555579779
3223.8375,-1542.2125,-797.1125,-561.9375,1603.2125,-122.55,2236.2631073151197,2103.9762851186797,1680.1402823679773,2814.8087233717893,2127.9609531995175,3572.801561795555,3874.673916925139,2624.285990988787,1856.9671005432488,2861.099196550165,2677.759592924652,3574.390311647568,10679.0,2651.5375,48.0,6668.0,2765.35,73.0,195.19346765484715,2201.6152143493837,183124892.0768436,248667466.93997258,5.643919715797734,2.5686622991320247,147.4774243484207,53.41864301656876,-0.05626354922426913,-0.056395711665375464
3303.2625,165.475,-424.5375,-699.5125,1134.425,-393.3125,1929.3738285341235,1569.5986705380103,1871.2702989834002,3692.161364676597,2264.350968874345,3369.329781907382,3791.4077250409246,1581.0230390478187,1918.2768341665392,3748.762330756646,2539.540342266687,3395.432573693667,15688.0,3815.375,11.0,7580.0,3527.875,27.0,3253.158404031615,3637.0617788074373,90308972.94508027,96961312.65434068,4.329929381497536,1.691667720986786,119.0199497813079,1.9332508536775488,-0.05669787939607615,-0.05672633355291185
3027.5375,-1968.1,-1042.2625,-383.9625,1560.875,37.4625,2294.971611952951,2283.7722324862,1528.5250665208016,2529.72154868647,1962.1260319942976,3928.6987852589205,3738.0243695701074,3017.1519683303986,1868.0166989349962,2550.8248984397183,2503.017683716997,3929.3788806247735,8938.0,2310.35,104.0,7308.0,2387.3,184.0,2260.254453824553,1957.0677161245967,30071072.3857888,18789537.24965156,6.234539582691537,2.9520983075000884,133.1094586024574,55.66968088989815,-0.05596397851779877,-0.05550342943703363
2952.6875,-389.675,-282.1125,-439.7625,1717.375,-95.95,1610.8508605308707,2101.2166142332126,1623.9385868154147,3658.2372347059004,2237.0739073602795,4118.4859227899215,3334.319662614849,2135.5024642926546,1647.2294732368043,3678.5841348948375,2827.6256028689513,4119.874497481689,14681.0,3516.7,28.0,6418.0,3129.3875,132.0,1540.871185379125,2400.600505523617,17046698.015821308,17617073.444404338,4.599306964502366,1.7284942843240483,138.20485468562066,-11.735176194863968,-0.05625538241435018,-0.055704972041689005
3222.6625,-954.9625,-956.1,-931.0125,983.9,458.3875,2336.38743556049,1791.8985125283111,1390.6248028763905,2284.2457246248255,1583.1112871099747,3425.305277156593,3970.4160188196906,2031.9414146328138,1685.543806906246,2458.356552150237,1868.2377525357954,3453.769594587919,9060.0,2920.525,36.0,9424.0,3007.5,112.0,1709.1354470775002,3577.7474137255526,12846113.52977571,34624337.221671104,3.84735775211225,3.7337044398362984,104.78963722403127,66.69915362770469,-0.055853337727940794,-0.05672877359803152
2816.5125,-475.025,-419.15,-936.9375,1789.7375,203.925,1304.762031463227,2101.4858621323597,1756.7876275943972,3415.5103431050275,3020.1737319515128,4322.137306999245,3091.702756977132,2152.5625078031994,1809.0821291472646,3532.684816467498,3511.762899527814,4326.2430756951235,15643.0,3430.7125,9.0,8508.0,4068.1,132.0,1623.0546812733178,1315.826167689178,10530960.427724173,20384198.055582184,6.393482695979326,2.051100424222761,165.28864679165508,25.299130092378523,-0.05596849108832214,-0.05660537435496496
3732.05,-1738.5125,-698.55,-960.7875,914.875,-375.6,2572.309826054931,2356.048092078246,1249.9055654203444,2490.584091551979,1612.9066540890356,3802.591539069112,4527.085309556249,2927.153461556124,1431.6100551476998,2655.371464127006,1852.4303563157239,3824.4146839745295,9820.0,3241.1125,119.0,6400.0,2201.9125,7.0,819.9150772852308,553.7661412807741,4400437.592987849,5886823.101135216,3.7403859325683593,2.879111249854838,98.80869029515182,67.25182554058155,-0.05596103809771176,-0.056853816273456106
3235.225,-765.0125,-469.6875,-988.175,1692.8125,-150.2875,1558.4127816843609,1943.8281258008114,1627.0890680900193,3404.2304223373585,2503.9483658997037,4044.3264177345454,3576.6944550799976,2088.183070877647,1697.6063700104332,3536.970638837705,3030.995696549238,4048.552397153827,12507.0,3632.175,54.0,10072.0,3357.625,17.0,1405.073905240741,1776.4136084256709,7660795.148671163,11135949.633480854,4.16780002965083,2.7858391049322293,115.99876468049771,52.44851458686817,-0.0564718006532392,-0.05660738632566436
3542.725,-1781.85,-1201.725,-40.5375,1468.0,-1102.425,2480.9569754541667,2476.4574670219463,1300.8353785855022,2424.6327893327316,2303.6426317899222,3712.0266465392187,4325.492859201134,3050.4205939509393,1777.677058692045,2424.3225832178355,2731.850009608873,3879.1446544309224,7773.0,3374.95,38.0,8577.0,2812.7375,97.0,512.427151575974,3306.995345135162,1970985.5615623116,25495408.77869481,2.1723528550987945,2.6812974829318663,35.31711257173334,68.03279226430226,-0.05659530861894833,-0.05680238611951933
