ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-4158.010638297872,-2463.904255319149,1191.1382978723404,6416.563829787234,1121.063829787234,-6345.425531914893,4545.046659402561,4272.671979936791,2680.358564209271,20039.722860024784,17984.510158965873,22973.33603018786,6162.758248009105,4942.998010295699,2930.1469845493807,21041.40779586563,18023.902194562335,23796.83261374943,27321.0,5645.223404255319,43.0,63262.0,19703.202127659573,1756.0,42657.180685524785,116697.02369778842,10155165910.404024,90194285363.18637,4.098662584535085,3.626156150870398,147.75172481603482,99.59420830214309,-0.05514039399574549,-0.05537020087852325
-4261.305263157895,-2943.7894736842104,1307.6105263157895,6487.147368421052,3571.536842105263,-6657.926315789474,4638.496852500112,4896.907665146843,2167.813239075567,21061.201194353165,17810.609409690518,24515.548173790427,6300.93613763275,5723.505236258082,2525.9407398141057,22022.834196638534,18174.221362311942,25362.134318911852,24970.0,6056.1578947368425,21.0,72854.0,16479.726315789474,6.0,5257.861038798971,20668.9181837846,756711621.7337114,4417300144.865183,4.104011355258082,5.055255608004749,150.10193204968405,130.44690585785892,-0.05623959444801632,-0.055935310401830675
-4322.031578947369,-3374.4315789473685,1194.7473684210527,9846.957894736843,869.7789473684211,-7076.652631578947,4663.99472759647,4936.841940930367,2424.632788759034,21917.380778940424,18412.528428500646,23870.99015703325,6357.162520794122,5995.99411976117,2700.987497778895,24010.37693844717,18432.71074704452,24844.852482217677,25280.0,6685.694736842105,27.0,68847.0,16293.031578947368,88.0,3654.2343226854005,6972.578062070722,194375789.89656198,1320388296.9190533,3.476307743490721,5.01564658601043,130.4892257649597,151.34258402876247,-0.055516309154248315,-0.05581340087066899
-4562.684210526316,-3474.6631578947367,925.0526315789474,10496.694736842106,-354.77894736842103,-7628.715789473684,5155.417360424772,5679.131017997496,2305.45938253394,21554.11108323894,18731.21141995916,21783.763096482944,6873.259866284242,6670.84370975666,2481.6422067061285,23961.114325638442,18735.379743317608,23036.16645007996,31975.0,7157.115789473684,144.0,83883.0,15143.536842105263,122.0,3716.924618235709,13861.232393811946,175281388.37839836,835271057.5193094,3.6012213616995132,7.4811811671898365,137.6417737840992,190.33214719556196,-0.056210103340437245,-0.055681298142637996
-4227.168421052632,-2253.694736842105,686.5157894736842,9915.442105263159,309.3157894736842,-4539.578947368421,4512.045170329304,4114.767065704021,2158.7591611035136,20778.612819048485,18348.442789257075,22031.067578829538,6171.303723900775,4700.434914927946,2261.2115965142507,23021.44529712288,18347.433623778215,22436.293709781457,25290.0,5934.031578947369,75.0,75284.0,18607.36842105263,240.0,1026.036589155082,10866.638842463968,160866553.9645027,977122614.6206356,3.477798213138107,4.628421916170086,130.80150120709592,141.2922462661792,-0.0561764016281115,-0.05655830812512754
-3375.821052631579,-2311.5894736842106,1612.7684210526315,7515.8421052631575,5160.042105263158,-11311.547368421052,4287.967253215569,4286.197324880233,1417.166173148503,19556.03860997858,15759.596539578226,24563.09189074739,5476.662411398118,4869.817047249744,2141.8359733747366,20890.09266840951,16575.652457111526,26967.90602510598,24903.0,4556.115789473684,6.0,78050.0,17048.42105263158,3.0,422.2052506859464,13712.173242805658,74110188.31056376,642735507.0990624,4.753208960894222,6.569190846671867,172.33159265930328,169.04266702231214,-0.056951799714481124,-0.05636579264550657
-4520.663157894737,-3079.8736842105263,1263.5157894736842,9375.105263157895,751.0526315789474,-9101.305263157894,4826.399172834439,4280.106100485244,2383.4539964303635,22782.64012042825,18665.695078125416,24693.071852239245,6617.727787024629,5282.288732418134,2691.866095050831,24598.851258801325,18684.07543337374,26268.43778537678,26079.0,6469.421052631579,66.0,50097.0,14571.884210526316,267.0,1862.65986797257,17556.712506729455,48165717.69345575,674328948.7559451,3.3762385279506053,3.4005011986326865,120.46851333285018,105.98718187918264,-0.05731556590656765,-0.05621125336274078
-4052.936842105263,-2925.0421052631577,1382.2526315789473,9226.61052631579,-566.9157894736842,-7974.757894736842,4110.783330311496,4170.101481335326,2168.9271287306296,22030.483398271263,18419.839740648444,24380.760490824774,5771.498999849446,5106.8055325583355,2566.247327785929,23855.802055816857,18427.813249770603,25586.88574003652,22682.0,5982.2947368421055,166.0,70182.0,18567.547368421052,2.0,3404.70398222889,14243.898496951986,51749386.098277695,462099272.4664226,3.543077591214961,4.227030669578747,130.00802702820576,113.11146393804393,-0.05682615691319651,-0.056423103630716794
-4073.757894736842,-3281.7473684210527,1487.1368421052632,8513.557894736841,3578.5789473684213,-9086.82105263158,4706.091942862343,4464.183119636107,2352.183155267627,22203.22501298454,16685.894718275686,24716.405238142175,6222.021302134101,5555.94020846157,2777.333878683694,23759.99526625861,17057.567005198664,26305.51787583338,31250.0,6065.421052631579,5.0,49183.0,15313.526315789473,773.0,3446.5528378728695,6243.675071041538,39054345.28750793,135042368.72992814,3.990798267521507,2.6813462410852327,145.7844970550257,81.03675605827628,-0.056944494542205404,-0.056412267109173075
-4334.315789473684,-3295.0421052631577,1377.7052631578947,8883.673684210526,923.6105263157895,-7303.663157894737,4316.383068812848,4574.108640943098,1976.517964057872,21341.378708977245,17328.66157654783,24589.081998996542,6116.2511548720495,5638.6317423924565,2405.7988847125625,23008.41685054452,17357.926002413515,25593.632818792215,23813.0,6385.168421052632,156.0,69531.0,18060.35789473684,58.0,7099.418227152481,14401.706004157626,119294245.86080141,624461060.8320905,3.492937636184175,4.4056390681721105,130.56189287875108,130.19014664705608,-0.05619889957002438,-0.0562478611415337
-3353.757894736842,-3142.3894736842103,1552.9052631578948,16145.147368421052,-2735.463157894737,-14162.873684210526,3569.313010405897,5001.152669191767,1836.0600072918205,19526.03127314617,15612.083550914454,21706.00303782989,4894.570896734247,5912.735848194668,2405.535642287553,25240.33271967705,15839.681148771173,25827.759948306946,27996.0,5048.778947368421,10.0,79490.0,13543.042105263157,167.0,-970.7391524197914,431.8264755613187,63960922.61510713,180615450.66811267,7.396068330388333,10.6020189741994,216.94358228970881,245.72254805929245,-0.05717100019551913,-0.05717779026749566
-3351.2105263157896,-2395.4315789473685,1498.536842105263,11978.494736842105,-1052.5263157894738,-9301.568421052632,3446.9809084056387,3602.5129433590987,2178.640638584293,20513.088437865594,17383.397102513565,22594.76271567733,4795.8329423079695,4320.988519942362,2643.3741774681207,23611.826505287336,17408.576476160128,24334.94528429176,19163.0,4549.073684210526,27.0,75749.0,13620.947368421053,49.0,2383.023877677059,21366.99034327574,11487893.069911549,737656869.515942,4.879698503180842,7.246782746702857,149.2736355055092,184.53103365569635,-0.05583478767738093,-0.056666559824887344
-4118.41052631579,-2996.0526315789475,995.7578947368421,9472.515789473684,2122.1473684210528,-4227.105263157895,3825.4883684535425,3644.7675584453254,1759.4834384361006,23150.63072769646,17525.23781177355,26133.37769007003,5525.993352949504,4659.482540730078,1989.5541923281523,25162.659031316936,17613.090328084483,26531.602433999145,21807.0,6395.126315789474,3.0,74736.0,18558.757894736842,64.0,1708.814577613188,9143.023666273759,4172556.9986269786,164437123.03191766,3.016239267702234,4.278077466565113,103.0737567771579,131.2848215111831,-0.05709234547094475,-0.0564565627092525
-3073.468085106383,-1733.0,1239.0744680851064,11038.117021276596,-98.31914893617021,-10209.297872340425,2865.4052336745203,2921.841733739402,2015.7135977956966,17668.335841161563,15300.847052989573,20968.76524734771,4137.765372347222,3363.327022395305,2344.5347653548342,21047.61199094274,15303.406000389781,23497.772760005384,13564.0,3790.968085106383,4.0,59626.0,12798.58510638298,413.0,5064.530411424483,12094.043316441572,33075909.527866676,155589462.39195642,3.657295954359762,6.375310839596131,110.21174146186806,167.68466915278213,-0.05730094937782047,-0.0573558612644995
