ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3266.752808988764,-1789.3820224719102,-472.4269662921348,-1256.3595505617977,2391.7865168539324,137.7191011235955,2319.486092611177,3060.7597202977563,2065.419772279885,3718.922466269535,2160.5934696598306,3645.2829166753872,3996.681377556618,3558.1284895735016,2113.649035954411,3925.853992831841,3217.165884104004,3646.634836285844,10460.0,3500.0224719101125,5.0,8500.0,4481.303370786517,18.0,21638.45376013176,22931.311035445906,4057535806.134487,4054576029.032658,3.257439907884253,2.4112463595588975,64.66753427227098,-27.94818633170306,-0.05551479561488051,-0.05556099118574089
2833.112359550562,-1075.0337078651685,698.7640449438202,-2737.3595505617977,1746.6629213483145,1045.8651685393259,2823.17299180969,1989.0197920019534,1851.0170103172732,2583.0047004119065,1560.5136757058867,3906.5843182083063,3995.30021231407,2273.7071249146493,1982.3456143749154,3749.932725988321,2341.8206616297402,4037.2446355393195,13366.0,3233.0,12.0,9325.0,3235.258426966292,23.0,5891.991357731892,5233.86825032632,237855848.95302674,153555096.03071606,3.8731529224019794,1.9959805704511175,127.96797051344072,62.8518507752541,-0.056477536357979925,-0.05595675398984433
3412.61797752809,-3217.85393258427,356.2696629213483,-1660.8651685393259,1758.1573033707866,-1158.6067415730338,2604.234933418493,3359.4494635515716,1919.8370272043621,4099.018656599513,1966.7661203289906,4231.072515526288,4307.251182925021,4656.267718614956,1951.658919823298,4399.71806681016,2636.158735054567,4396.433894506324,8145.0,2883.775280898876,33.0,7952.0,2589.7191011235955,33.0,292.3349317355805,2725.991896129235,88411024.91459851,111629228.37972422,2.12151571819454,2.546949298890441,46.46543580055658,67.937041322413,-0.05659998385954695,-0.05662006557248253
4523.5842696629215,-3242.516853932584,335.685393258427,159.38202247191012,3404.3932584269664,-2333.8988764044943,2519.4662483993266,3456.427392947073,2617.607149119536,4367.517801133231,2807.679591329688,5111.024510300458,5162.865195070651,4713.809931193209,2639.290758492737,4372.717642870353,4402.239857623043,5637.749037823797,12827.0,3610.5730337078653,81.0,10225.0,3723.179775280899,30.0,1253.1230567010825,1953.1976863800649,66282435.40507135,35178790.99171882,4.228543155462953,2.3067678651063854,128.00326224895616,28.14665897883323,-0.05655115851447021,-0.055908783075013326
3913.325842696629,-1724.5393258426966,-472.23595505617976,-295.0,2819.629213483146,-903.0337078651686,2658.9739126858153,2960.379711433694,2474.8712772159806,3824.161949758081,2319.638259092205,4290.630959917212,4717.199397662067,3397.961315424823,2514.3095082687787,3838.724289205898,3615.3371188792435,4375.5045885582595,12221.0,4169.76404494382,287.0,9061.0,4082.9662921348313,432.0,970.6700190180031,1597.2827515849795,17362974.286247674,11370385.41560818,3.7199674046967672,2.4970958388946216,109.24427261015177,27.59316420756538,-0.05722770446225878,-0.05540718573762112
3625.4222222222224,-2669.5222222222224,528.5333333333333,-1955.8555555555556,1873.7,-914.9777777777778,2426.3083520045134,2550.4651467907797,2305.2595216210884,3823.620209604902,2577.4034056908254,3949.1849511656237,4348.205088181661,3705.4067028240415,2364.549395644854,4291.206109915694,3176.2148559427005,4063.306516181673,11304.0,3596.3888888888887,109.0,11006.0,3141.0222222222224,23.0,2671.28752696486,3528.802987985884,13199115.097431846,19702447.57247119,2.425067678648489,3.572234703569098,72.75932478273317,75.72410003478367,-0.05674898860319273,-0.056506647326778466
2442.9662921348313,-1234.3033707865168,-568.3370786516854,-1894.808988764045,1594.9325842696628,1240.5955056179776,1735.5067659744075,1933.5061454829936,1897.0676260526132,2495.84276804586,2415.2163749204897,2900.5331993627924,2935.4724329304104,2273.5879109381376,1967.078081768815,3173.327098867133,2851.297979611974,3182.7773063823474,6591.0,2650.7977528089887,13.0,7970.0,2749.9101123595506,32.0,3936.366043540202,4676.860011595237,24346654.62528449,28505731.58974893,1.494371980991863,2.4274673411615195,27.393912405065812,56.427378749719196,-0.05722645769331167,-0.056891574600242724
2795.4044943820227,-2366.483146067416,-274.14606741573033,-616.0337078651686,1873.9662921348315,-343.7191011235955,2549.998431778982,3443.233032976709,1794.4951633577539,3637.9303733476595,2229.164410928565,4216.955658289999,3743.2057597132653,4159.157567844395,1823.832041227136,3692.7636114281186,2925.1878245659314,4226.005661843414,7522.0,2670.3483146067415,10.0,5899.0,2433.85393258427,38.0,2165.161527803861,5278.846131858118,12580914.495085131,39830083.54147196,2.020667774106405,1.9674825881669344,42.959001077635655,7.2472031588288095,-0.056979190544837376,-0.057041934533805176
3234.2359550561796,-2290.5730337078653,-556.4943820224719,-1073.1011235955057,2809.449438202247,-169.04494382022472,2764.8307004319213,2394.5341714711544,2211.2730254682224,4353.917159930487,2678.440560194202,4245.4901799645895,4241.235010669691,3290.008635281178,2281.41016907319,4473.5619420589455,3880.7003697207238,4250.20661890346,13046.0,2996.85393258427,31.0,8405.0,3852.5842696629215,32.0,2925.3086239212826,2172.23210114453,17926624.24782036,14017492.561929816,5.356103829051212,2.7340142449726876,134.74678173712377,49.412800350315415,-0.05581757495127298,-0.057091853705632155
3543.2022471910113,-2422.7977528089887,204.25842696629215,-427.5056179775281,1566.5168539325844,-1294.5168539325844,2269.260435259671,3379.551137069031,1556.0812881687734,3577.1877948907095,2072.248915309702,3954.9885602337636,4203.393932355353,4147.8894579118405,1569.1230535886505,3596.0296395523947,2588.083612736817,4169.393012164677,7043.0,2994.9101123595506,27.0,5002.0,2393.191011235955,40.0,553.8146731785316,3377.1856537371627,5490150.076335856,19640768.899883557,1.8817309555989008,2.147616246317108,17.079197035008743,7.0359374519803755,-0.057256503000886784,-0.05595005298130734
