ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2004.01,-246.65,-548.13,210.39,34.47,-160.49,236.49300348847532,98.97066370900016,292.4009246411509,453.5529710838636,412.5546968475817,568.2805387297723,2006.402878287409,263.1948137786913,621.4480267890469,503.0835417701517,413.6742317331356,594.1286813477363,2059.0,1209.23,109.0,1414.0,426.29,3.0,21462.72651158632,17320.11201577028,4826379137.879115,4227779825.389447,2.1678475440731884,3.5975402189936245,-41.31459663548703,107.11229460692579,-0.05591834633234901,-0.05592827515529589
2729.51,-909.02,-218.74,-694.37,447.19,-400.47,2020.2909114033553,1748.9881104215658,1639.2471798127333,2207.7252130940124,1361.805169669656,2391.443109524247,3389.7261969073547,1972.9244638353491,1653.0353474744572,2316.1496519007574,1436.21617105504,2424.6306131037777,11149.0,2010.63,9.0,7019.0,1523.31,30.0,-1167.1804246028832,-2368.802536125074,163640993.81614047,173043758.0552817,6.723546287128144,8.002508142485604,212.57436518288696,204.38526654369304,-0.055821390460616696,-0.05629769052310967
3357.91,-1243.48,-398.56,-1462.32,1150.66,310.55,2681.6680425845034,2153.5707068252946,1793.1664476182907,2650.782049542361,1773.767868928739,4167.693815106265,4246.511107956742,2450.564330924614,1837.6052895004411,3063.4409411640368,2088.4082598955597,4185.376223232506,15791.0,3484.43,154.0,9332.0,3030.11,14.0,-1899.6403116614988,-2211.5186072730644,114042134.98869446,84426169.93993342,5.289065437039156,2.6636905117064713,173.777705265236,78.52318969804817,-0.05600095548605479,-0.05658290914112894
4037.42,-2317.62,194.52,-625.83,1575.73,-530.11,3565.1644299016557,3361.6485738631277,2242.004325886995,3661.6190581231963,2423.828484355071,4223.868680650358,5320.213012652783,4055.7522236941445,2246.3843393328757,3722.41920395863,2856.7287323090372,4249.584559695218,13111.0,3560.76,18.0,14356.0,3184.29,26.0,-2570.8388896907313,-1596.8227094662768,29986250.6024164,44433473.657789126,3.3645825772913165,5.455192753911466,120.93634291824193,138.7659711143402,-0.05635592731929384,-0.05705249047985654
3957.87,-1991.09,-317.89,-842.92,1575.4,-464.81,3357.3090777184934,3000.765600445826,2248.6773339852475,3519.0281133767603,2184.251787775393,4389.664117166483,5137.319039148727,3540.136795379523,2272.5525978511478,3636.2697177189702,2654.6345021490247,4404.798879631169,18347.0,3981.03,74.0,8780.0,3075.87,0.0,-512.1966440267157,-1263.7715487385105,20566759.894103996,55193781.76653526,6.145881543829181,2.1850444290256514,190.27244194434107,61.26025625154672,-0.05738458285105376,-0.0569761897764112
4352.009900990099,-2874.930693069307,-475.1485148514852,-346.7821782178218,1654.6336633663366,-1121.3366336633662,3576.521192528137,3980.4117287894637,2499.1322082301963,3779.6490991149867,2569.1580817915683,4530.311462906444,5570.922083585996,4870.434064865063,2539.3885987468607,3804.270405325006,3033.5330968204303,4646.809324793745,15680.0,4118.188118811881,7.0,8490.0,3282.5544554455446,159.0,311.25223957405524,-1531.6033577621818,8585040.88007177,22838803.98871699,4.005000411701458,2.3179166496948698,138.6785885534224,36.924356249001775,-0.057325325761366876,-0.05696858747445789
3287.43,-1510.99,-533.72,-1834.63,1191.41,619.81,2534.2302941625094,2057.20782054196,1878.2069436608947,2240.8879147630296,2080.3305561902894,4243.09406475263,4104.5387182971,2507.272551997489,1950.6852334500304,2944.6965904826257,2388.878789306816,4300.487919992335,12771.0,3745.82,45.0,7737.0,3031.29,26.0,-1229.4411824376266,-1298.5456959009468,7621601.836204065,8136640.514659418,3.4259473789794814,2.281759513987477,109.93637084158074,48.57580683472638,-0.05598185791437352,-0.05661757148392464
3849.29,-1979.51,-798.7,-594.65,1580.25,-590.3,3188.17247915777,2305.5713885063283,2091.1149162826987,3350.3242040547343,2741.3282568629024,4474.6591802169705,4940.474739334268,3015.947574146474,2253.389380466678,3414.916498247065,3125.2568998403954,4503.476994501027,15730.0,3676.58,64.0,11602.0,3942.28,15.0,169.03642595873967,-436.8833552955379,9544248.737343067,7725510.022762719,5.5581139295988375,2.469369791581908,162.80905067335252,62.33891882093275,-0.057552795858248705,-0.057438853157620616
4028.21,-1672.12,-71.93,-631.47,1736.43,-468.96,2798.4971880026965,2420.295480608928,2195.622559378319,3661.2991012331945,2457.7128648910557,4733.696177785811,4867.284286950989,2914.864933406006,2195.941449583754,3721.957177346349,3010.5535255165287,4749.750222906464,16296.0,3318.74,18.0,11180.0,3376.7,131.0,27.314267208433083,-329.9253553138723,5518779.64871002,5834292.197558246,7.102973512733031,2.7960303105951545,204.11345360081958,73.49270986178686,-0.05752234691710855,-0.057151114683231335
3726.97,-2208.91,-336.78,-710.53,1168.9,-185.67,3259.9920330103573,3309.8664858901784,2513.1531458142376,3641.099589559589,2006.5244244464109,4342.790298023956,4915.770178720726,3957.843090623983,2532.274740228635,3714.539625579461,2295.53108452053,4344.457939720443,14513.0,3493.04,12.0,7925.0,3577.3,22.0,-116.53508242970081,-265.0025219012845,9309661.199121121,7418461.564321374,4.612684045831802,1.87538538570684,143.11058380328333,16.913833855046512,-0.05724677514715523,-0.05721288970945813
3631.237623762376,-1800.4851485148515,-776.0297029702971,-600.6930693069307,1911.2772277227723,-1178.7524752475247,2646.2349645540494,1991.0018444728814,2687.5581858344844,3336.1052275011366,2556.0465041395755,4633.378522035423,4451.446058293977,2643.840484021397,2795.9037168792856,3394.2096792235234,3160.838244191024,4762.419528178532,17036.0,4257.455445544554,142.0,8491.0,3605.237623762376,122.0,680.1026107101153,-859.800094474919,15328204.870240508,8513145.406524407,5.699527232314505,1.9750438756244861,173.5336228862818,54.82026910394907,-0.0565682647019061,-0.05637803438000091
3942.0,-1921.98,-427.64,-963.52,1228.69,-140.01,3214.782804483065,3090.2041968122426,2689.1820660386675,3293.7370434350105,2055.024116631968,4357.902677814066,5076.102087231895,3643.2874989492666,2720.9323916628286,3428.2847081302916,2386.2072646775678,4361.8312679424,16888.0,3676.24,87.0,6869.0,3047.94,51.0,1464.24633893818,2090.8484386315045,10812148.245054208,24793065.226209342,6.426657654611448,2.046900651452402,198.91814948335661,12.930934182157223,-0.056801913667375505,-0.05736414759057133
3993.3,-1318.96,-692.93,-1186.69,1310.67,-764.91,3368.8143927945935,2535.8626823201603,2472.1739560659976,3470.397271918448,3176.0741903190797,4520.022242004899,5226.288918534833,2852.1734133814516,2570.587491216745,3654.445201395145,3430.3807616648037,4587.9822198870825,22441.0,4353.25,71.0,10152.0,4210.39,118.0,345.23040955069104,98.23916186764782,6507890.149452966,16278250.800690657,7.345722528933715,2.464439571507636,214.80818999166223,49.67700759982323,-0.05742011114095361,-0.05754736250135955
4071.08,-2435.87,-140.63,-1160.99,1461.95,197.58,3624.2082735317526,3300.1888139212583,2508.6621453936364,3731.9429415920877,2419.8328763522086,5028.978636048874,5429.495385392643,4125.496509512522,2512.096592490026,3900.0850593288346,2832.496007058086,5033.957844479828,16620.0,4180.62,25.0,8411.0,3607.84,36.0,1573.3644024039904,4.869627085370012,13455702.524895951,16084987.164038837,4.7775725532523925,2.1435258650246687,151.01560913341024,41.85793303314191,-0.05697838531046364,-0.057560688132996536
4168.78,-997.74,-358.49,-786.38,1411.87,-360.62,3033.7966652885616,2777.6042360501974,2190.4370100733317,3410.5045300301235,2739.8631339413655,4305.325802974266,5116.458052207601,2962.4279974372375,2217.4121019783397,3495.393354116243,3091.468888732345,4319.213078791089,14976.0,4512.49,108.0,10379.0,3969.75,200.0,571.3026725831929,-16.547877095391712,6191597.892794706,16712470.001869917,2.8109575705081817,3.919419487867531,95.42449140591023,85.72770144229338,-0.057299551804478266,-0.05755017624680046
4913.42,-2897.42,-243.33,203.49,2157.66,-1336.32,3727.1825366402445,3682.1162871691067,2841.950902744627,4565.171838967181,2847.580306021939,5711.879683587183,6080.077723187426,4660.421880044767,2858.1718405302363,4569.1961382720265,3539.580429937989,5858.580669411321,18234.0,4536.75,77.0,8596.0,4252.43,142.0,931.8462214962997,523.3444417214386,11583496.441745263,25152891.178438775,4.618001176038928,2.22723785677217,151.71964066342923,-5.326350588495433,-0.0572741602508599,-0.05741412513907267
4022.029702970297,-2773.2178217821784,-434.1089108910891,-681.7029702970297,1651.3762376237623,-1184.4158415841584,3209.5659685525443,3203.5556217927915,2133.3319393601105,3512.5075169835445,2666.5703984892843,4650.267960405258,5100.55133012963,4209.419909001362,2173.3057199748146,3585.163660873451,3105.428181123951,4779.62389464458,12674.0,3608.90099009901,51.0,9486.0,3154.5643564356437,27.0,1388.4139076888594,719.2922043148317,9652578.76153842,8441372.406496363,3.989958555535677,2.8816583966635068,130.87615706479582,72.12922607596511,-0.0560651273946901,-0.05622710364877064
3705.73,-1526.77,-398.89,-1292.48,1552.45,369.82,2923.7832258515677,2495.4519929205208,1890.1566816481115,3885.0256314335943,2646.7537576198883,4542.941062844201,4704.5250291607545,2912.279146991236,1926.199644377498,4100.066065321387,3053.2996954115065,4562.511841080525,12681.0,3542.97,90.0,11874.0,3753.19,136.0,-865.2611568958539,-1073.0577260050334,15033769.983899035,11297782.866773104,4.042116611421592,3.868141945775736,136.37256993440548,106.34231917321094,-0.057290589843957115,-0.057220161237525304
3588.92,-2174.27,-604.8,-1352.85,1340.22,-1210.1,2975.296012892835,2601.6453181729053,2430.1366030739914,2646.4004544427885,1976.1381525379243,4503.735338349711,4619.445525168579,3355.608137134013,2496.7130351724445,3006.625561988057,2365.654615534567,4647.307067539222,12463.0,4181.21,63.0,10201.0,3552.61,74.0,212.32002414017404,-17.67078037514738,4995275.248259194,4081089.5214111074,4.4902417570398505,2.441892686861851,135.0902387038569,42.51408878215043,-0.0575447862643579,-0.05748902034208868
4062.55,-2202.49,-398.75,-1117.33,1792.53,338.68,3310.2596164764777,2776.869444734304,1829.1259516159625,3982.3433289724035,2808.848660090287,5311.721000144492,5257.655090437181,3532.629563087531,1863.3541128835388,4135.143299814409,3339.819322957456,5326.001036424984,12561.0,3906.45,6.0,11500.0,4102.04,6.0,-128.84139530501056,-710.3625108427478,8135236.503742722,8038701.756873733,2.922650189567945,2.245751075543198,100.5361973035294,50.7082975323208,-0.05751964104171676,-0.057386678540976406
3525.64,-1945.04,-223.58,-1492.07,1130.33,496.34,3354.660569939081,3025.6900440699474,1967.7148122215267,2885.9082346206014,2278.1131489921654,4395.005086691483,4859.677151828092,3580.1897575407925,1976.950995851946,3258.573683377437,2535.680092204062,4430.495651730176,11305.0,3553.36,104.0,9720.0,3939.62,50.0,-1268.8078546045645,-795.7515041221448,10392808.799512275,5765597.180989095,3.280089092738097,1.673341475912225,106.99504539879868,22.889349859773485,-0.05739592572187996,-0.05703792250148809
