ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2851.5737704918033,-170.7704918032787,148.0655737704918,-12142.11475409836,-3150.9180327868853,5707.245901639344,1626.9037448249871,1364.0765907336358,2257.481641072417,14787.570534202145,8195.922887779108,16307.092420435649,3279.53697251584,1375.9689938843635,2263.2407708605033,19168.16489031475,8804.789987348448,17284.960358362525,12967.0,3759.55737704918,60.0,44343.0,10729.098360655738,10.0,50614.96180681463,152831.524640744,18979272257.450035,170206273419.40958,3.5101100352341423,3.6137054895612604,89.54420456260756,83.78087525026292,-0.09440712074600849,-0.09418713861891914
4292.88524590164,-2305.9836065573772,-164.19672131147541,-4762.196721311476,6132.803278688524,47.81967213114754,2762.5384551150496,2619.40624843209,3571.995387230497,25215.99304041279,17618.200505028242,27279.20693135252,5038.431069226239,3495.0921304022872,3579.3577911018215,25739.30783203253,18504.35043885449,27280.008614067676,17502.0,6838.4098360655735,408.0,47500.0,21460.29508196721,194.0,4280.895233351926,7592.248217971413,954668735.3738791,7313230814.747168,2.770383870493152,1.7916569872205685,43.36958230306629,10.3808565047406,-0.09458115986207578,-0.09451222881162705
5163.754098360656,-2795.3606557377047,342.0327868852459,-3907.5409836065573,6950.426229508197,-1834.327868852459,2982.835338008361,2950.829701488674,4183.331651123054,26389.02780139722,19170.393494456705,27255.895335199788,5889.669423493376,4081.3388132078326,4188.538342026124,26732.28644830252,20227.143058155347,27282.467255381864,16701.0,7870.786885245901,453.0,48920.0,22050.32786885246,35.0,-1566.9883034065697,218.97046380443626,243565705.71264967,2836240195.235414,1.8383816740322738,2.0337168914663373,17.38141341057607,6.053834082197966,-0.09559782731792725,-0.09487301003410899
5115.2786885245905,-2727.590163934426,443.6885245901639,426.6885245901639,10331.213114754099,-6434.901639344263,3191.7516444105577,2806.8185744739276,4036.099373288113,26656.56615623798,19024.93831448578,25808.27421345769,5946.096733207066,3900.8393443160326,4051.5004607684,26651.438302773782,21432.05238062612,26483.178639205405,15604.0,7619.245901639344,341.0,46905.0,24862.311475409835,707.0,661.7354369521207,661.0043870297244,172798156.0966285,1008920387.6408197,1.9970473436208591,2.2689147653823007,14.349413322163167,-30.225956029803193,-0.09371153154072247,-0.0944101521034905
5640.532258064516,-3782.532258064516,73.75806451612904,-116.46774193548387,8623.5,-4348.322580645161,3407.594684705468,3234.660250774178,4835.8442609618405,26517.55448502252,20359.020482430686,27328.181584078924,6497.503437425396,4924.288805699304,4836.487616829173,26520.135478355358,21930.31826586052,27594.312221905442,19561.0,7815.6612903225805,116.0,52781.0,24195.25806451613,1494.0,61.301310330184776,-2269.5786697092863,69617984.6878525,822622260.8045424,2.1180469203578123,1.9092241555804301,32.51573278001888,2.999226720490054,-0.09548407588324981,-0.09506177448373124
3775.72131147541,-3433.2131147540986,-1359.2295081967213,-6041.295081967213,4965.0,-869.0,2741.2390027919714,2930.3838628253106,4334.953037347498,23856.02451336531,17485.837275621325,26096.929856173367,4599.746128062173,4456.920575508771,4519.525089297203,24752.692763268948,18070.916357960195,26093.747703170608,15971.0,7846.491803278688,77.0,46804.0,19080.27868852459,532.0,-630.9080525319962,-3686.4363676256594,52918943.375457525,538656521.1750729,1.8409983224171724,2.448366998516444,10.868261732459654,33.4077928065141,-0.09576366473326671,-0.0939769347612429
5210.88524590164,-4022.1803278688526,112.21311475409836,-4407.934426229508,7646.295081967213,-389.9672131147541,3319.484165097316,3010.5485536577494,4591.162654091091,26221.12162585451,18168.774954363256,25864.087290042393,6107.682131250238,4979.75763614597,4592.442471328195,26505.846838442096,19780.514761489605,25875.17210459909,15633.0,7582.065573770492,154.0,50098.0,23422.491803278688,54.0,479.26899842139824,-3339.3048874604638,51047133.072434075,204944044.70594314,1.72917678934793,1.8589076245074592,12.900822906477103,4.882020840688733,-0.09704390112289853,-0.09625240096702929
5224.901639344263,-3891.1639344262294,186.49180327868854,-5626.918032786885,6031.295081967213,-83.85245901639344,3155.138765151365,2921.1909926839576,5008.63920980625,26477.582080386284,20049.266073833023,26199.880505104826,6043.277618730516,4832.252515861436,5012.007601422938,26966.614036437055,20987.63074476699,26201.736011501096,18655.0,7692.88524590164,240.0,53199.0,25340.55737704918,2359.0,-742.2167775920769,4067.322986560722,29411140.22347164,147993092.2336291,1.9642401065166202,1.7430557906933812,26.44245659947772,6.096066424578478,-0.09625265339929844,-0.09651480688598299
4824.903225806452,-3578.5806451612902,-97.6774193548387,-3747.3709677419356,8478.354838709678,-1915.258064516129,3055.418190832266,2855.5150581679163,4006.0333898626172,26646.14865381651,17373.775059794985,27059.362456553146,5655.692636056912,4545.592253544512,4007.5793554616707,26838.879109509002,19421.21934894923,27165.43580574641,15209.0,7444.064516129032,61.0,44987.0,21691.532258064515,338.0,424.99367404233806,12136.201753756386,11554821.408853848,709471797.9301323,1.6052298519344141,1.7992749322104429,14.542156326752274,-8.521641389178617,-0.0962225421609576,-0.09395599005311243
4769.311475409836,-3542.409836065574,101.78688524590164,-3169.754098360656,8698.475409836066,-1367.5081967213114,2816.3055858108096,2894.3147969737524,4391.467476475745,26479.70682903727,17479.255198616564,26297.212021527022,5470.782786318789,4537.771383746381,4392.520783794378,26607.921117838476,19589.169447828503,26361.207255495967,14634.0,7546.0,127.0,42578.0,20919.27868852459,436.0,-826.8186207129206,621.0192910693055,13206456.116572103,448107283.2178291,1.6681362286285177,1.8269846900763065,6.189466475721366,-4.7465978148924455,-0.09649833910181882,-0.09508611736748138
