ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3624.0555555555557,-2249.9166666666665,-240.34722222222223,-2039.763888888889,-1296.0555555555557,-912.6527777777778,3148.003961206522,3076.564003778891,1882.7287690295102,2873.532101411874,2011.9394238712816,4674.6261174584415,4803.101443049295,3817.5734112129394,1898.0751470605396,3525.331038435335,2395.5612541160835,4754.360946950587,18903.0,6114.319444444444,270.0,13281.0,5970.722222222223,3.0,43783.9017779981,46452.494758456574,13337356391.651558,15369086158.689457,4.099535762310763,2.0617315591847767,76.67473543903685,6.990112885105714,-0.09364148836751406,-0.09372474374217865
-3649.5555555555557,-1320.4027777777778,-217.77777777777777,-1299.9305555555557,-1755.5833333333333,367.97222222222223,2183.938664397219,1883.125091902138,2487.9096807482865,4323.552989505046,3200.0837123592964,5031.451988122871,4263.522858701084,2310.5798664933536,2496.6185687400825,4512.89376090577,3648.8442500483784,5050.0597273695685,13540.0,5233.902777777777,154.0,12959.0,6390.430555555556,441.0,5668.2954691488085,5833.271991776076,671828734.4118801,727596977.3687763,2.986055399410407,3.045921791133242,35.76857272381884,14.140620550449,-0.0942511437626583,-0.09426079981311258
-4032.2083333333335,-3115.777777777778,-354.22222222222223,-955.2083333333334,-1059.736111111111,446.6666666666667,3212.109999200935,3681.7408761269116,2628.769260790042,3733.117814026476,1575.4970428712602,5225.497541731503,5162.033900131915,4842.712930556361,2649.329883825971,3853.6989536028887,1886.9788868570959,5248.05470044748,24648.0,7502.208333333333,1580.0,18178.0,6547.0,42.0,2319.314397519176,2329.101020769118,213359190.16775423,230025875.47517413,4.294839847922772,3.394006768756656,103.40164190894458,46.2704477753213,-0.09416889484021732,-0.09433331009015207
-3725.3611111111113,-1212.0555555555557,23.291666666666668,-1775.5277777777778,-2029.486111111111,-245.20833333333334,2358.731682371575,2139.795634630051,2308.116445255773,4177.999395162346,3379.060637693144,4784.983419412231,4425.449076396403,2448.526609117319,2308.494714575327,4540.7244129592855,3924.4450863926113,4792.279686873693,14779.0,4916.097222222223,57.0,13015.0,6277.444444444444,423.0,5218.942953976765,3732.6424994981076,203969746.92673656,195700764.41132364,3.6144657747342506,2.841432806317401,73.026759155666,10.970563977811983,-0.09514218791097402,-0.09454434950666363
-3448.7916666666665,-3175.5,-492.625,-650.3055555555555,-1419.5416666666667,400.59722222222223,2919.290496584421,3490.9697231054424,2544.3560061229828,3488.3115387605785,1562.20363484891,5537.209115923329,4517.609423442644,4725.473544759533,2586.830189741019,3547.079076116322,2108.1677108859776,5552.8818856618145,21329.0,7116.916666666667,608.0,17027.0,6996.055555555556,44.0,2256.3140580671047,743.2342993071134,71904118.2156554,63580651.31874275,3.1983667559063034,2.640877193352659,77.72197545681735,16.485026077436032,-0.09443367222718986,-0.09472330637279584
-2855.7638888888887,-1488.263888888889,-769.0416666666666,-1530.361111111111,-1908.6666666666667,-1651.736111111111,2083.3968598178462,2083.131148243998,1859.0775056061777,4056.6663403341395,2993.891431103435,4864.72080898586,3532.7458336257364,2562.135835912426,2006.3424398918323,4331.7818536692,3539.551070090355,5137.193044357979,15370.0,5134.402777777777,111.0,12214.0,7641.263888888889,2700.0,3876.9901459310777,5489.8870445457615,75375165.34320882,100663731.55156508,3.041613187322202,2.6113942319047716,50.51539309771361,-0.7383928679633821,-0.0942670673846021,-0.09631402895026046
-3632.222222222222,-2640.902777777778,-736.5416666666666,-952.5138888888889,-1152.7083333333333,1215.5833333333333,2556.6097902661054,2551.0412479514894,2218.2611978470964,3254.552778582269,1951.1065816391745,4482.126300486706,4447.148227922149,3674.798798347106,2338.3689680107277,3380.6290362232226,2274.590998033126,4668.458777917088,17743.0,7009.666666666667,951.0,13382.0,5262.861111111111,157.0,1054.2013804390306,4209.441858071486,21967220.50527461,58336294.49515468,3.061532034868304,2.0264083810148286,67.54131182387005,19.0716510249628,-0.09437690465484351,-0.09451871931054921
-3106.0833333333335,-1693.0416666666667,-761.3611111111111,-891.8055555555555,-2013.8333333333333,-527.1666666666666,2240.506176253364,1861.5211815477387,2147.3366648122264,4070.903428480209,3388.5486260759,5059.216195568546,3837.935234095426,2531.199125689026,2273.1478480048077,4163.736673149892,3934.6261081723014,5080.09197477981,16176.0,5560.486111111111,728.0,12580.0,6373.722222222223,413.0,2122.686093888186,3653.7539465759214,8266811.764354633,49483067.20956466,3.2810427525015533,2.4145269735998833,55.65172406254111,-14.706562788660175,-0.0967226714765498,-0.09386910551124644
-4135.424657534247,-2850.8356164383563,-287.36986301369865,-1168.849315068493,-1056.0,750.082191780822,3232.033991795264,3443.2539196349057,2460.93288606866,3819.198478094123,1662.2280228656957,5334.730921744183,5253.9456301841865,4483.579179659257,2478.31809958684,3992.2415751705894,1970.7307385423348,5397.235809519689,18599.0,7273.630136986301,959.0,15344.0,6962.301369863014,131.0,3581.6189143350584,967.5591580516611,32251315.15888714,26567295.69066717,2.7179644594462773,2.225290897423701,61.42465233253759,-0.28253047134187087,-0.09651637075085091,-0.09558541763250908
-3432.652777777778,-1230.0694444444443,-44.43055555555556,-1429.013888888889,-1509.236111111111,229.79166666666666,2328.6474878664667,1851.7146031655468,2571.9260894019876,4586.483393072288,3041.912925818425,4854.004068447374,4159.801359106253,2233.2711216459543,2571.9622507813842,4798.033704608124,3390.396762671492,4862.5916886528275,11000.0,4728.541666666667,240.0,14457.0,6640.180555555556,141.0,-513.8767870211245,88.97718961267105,5736623.856397838,15361010.52231144,2.460960643310333,3.417315903406624,15.282284610037442,-6.257568720495907,-0.0954033707202988,-0.0969037204519854
