ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1720.1296296296296,-1449.8148148148148,-1083.5925925925926,-15908.444444444445,10624.148148148148,12588.796296296296,917.8636606927145,1660.3359310780625,1523.4366462158107,15308.727862562737,12815.641841473313,24851.643261300724,1891.179570180121,2144.7396889444026,1853.7176559951486,22329.86914426504,16398.565803368518,28183.23748423152,4321.0,1926.9814814814815,17.0,16080.0,7351.12962962963,298.0,21365.560893302532,107188.97629124754,4240566701.0849133,114469384995.47115,1.758818696556746,2.0691150582029496,22.524747602634893,12.893044733764953,-0.09455596467993514,-0.09466736864589162
5212.092592592592,-1912.5740740740741,502.98148148148147,-6080.37037037037,15503.37037037037,-14339.277777777777,2080.331015635468,2139.7746138829684,2442.0681160574036,29252.91497062587,11443.301432771626,19406.008359213694,5606.039192328745,2847.2608701984022,2489.4533499307595,29773.548136384914,19198.004651332714,24529.24339587493,12130.0,4531.166666666667,220.0,50329.0,23628.35185185185,1571.0,2528.8874665492312,6036.1765579883795,75482950.56674673,1691039682.4782546,2.07132807804037,1.8445878188176439,36.75459963676172,1.8601522920192615,-0.09403372451724384,-0.09419090900020133
1830.6296296296296,-1639.4814814814815,-1136.462962962963,-16618.425925925927,11064.555555555555,14742.314814814816,1454.2259329241895,1613.8759606674425,2113.4404609800713,12231.346211902423,9213.568260170397,21404.133155661424,2303.664488174021,2243.790328225219,2378.7105400475557,20717.92007158519,14051.21219101886,26408.127729994485,6282.0,2711.685185185185,177.0,45322.0,13819.25925925926,81.0,3797.3798680486025,24156.181521477392,184958822.01018095,4815098121.199488,1.6535192996004509,3.9343311417928457,24.75349740015831,65.79230617756119,-0.09638521094299822,-0.09641588045074735
3950.8703703703704,-2853.6666666666665,-676.3148148148148,7050.12962962963,20376.88888888889,-16457.64814814815,3067.470863986078,2698.738104367869,2445.3928209136834,17932.944962177644,9928.961383867036,23930.487538020992,4934.6113453472335,3962.990196341179,2532.109123065416,19513.368226347728,22646.83670576926,29257.232014147026,8482.0,2671.925925925926,9.0,50172.0,15998.25925925926,243.0,463.3215421726445,2285.6593502371597,14003463.147562474,724936517.9007393,3.435272344656119,2.213929709057771,56.92546709000257,31.462518236283447,-0.09421408682294818,-0.09481023056988894
4223.740740740741,-1974.7407407407406,1291.111111111111,-14889.055555555555,11526.611111111111,7591.185185185185,2784.5924403962467,2137.5932040237053,2356.9957507189483,26266.119767191125,12219.036001874314,27133.491021777085,5053.01009666882,2939.5251947160396,2706.066401692754,29993.119556979385,16833.93728234503,28030.46505672527,16362.0,3633.4814814814813,3.0,53242.0,15152.481481481482,760.0,1822.6243373573038,9935.895348457143,52730165.01832304,1028313119.9670907,3.95479030044811,2.622369648533595,87.5933036717613,42.87807833013273,-0.09686681434539264,-0.09422567878509533
2225.814814814815,-1708.111111111111,-1497.351851851852,-9638.574074074075,7265.648148148148,12881.222222222223,1368.8276774719377,2191.5232736684857,1855.4924869442586,11269.362425309515,13523.209500720684,22066.199127238782,2514.8040715965367,2731.004292278656,2362.5014951984294,15180.69671643223,15105.430280016668,25914.25793665347,5718.0,1955.0185185185185,14.0,31093.0,10903.62962962963,229.0,1173.0298805804234,-7698.320228047634,6873074.682722529,572988284.9976054,2.395808732316483,2.2136953683861313,38.26864125554908,40.16721687025716,-0.09479794524298532,-0.09704859475426598
4136.611111111111,-3818.425925925926,-598.6296296296297,-1082.111111111111,20598.703703703704,-16636.61111111111,3156.0004648989134,4293.777777186902,2330.791624073981,20896.839184160373,10619.915405948994,17383.572890892152,5184.515579713913,5754.300187524817,2406.5921271928623,20904.43180993677,22963.307116805732,24329.15278205537,9725.0,3917.814814814815,281.0,57367.0,12534.574074074075,251.0,1150.0491783278708,2660.2473266141683,79220870.36931118,523352890.95131004,3.174761907974186,7.089060617685676,38.53936323894321,105.05590659005684,-0.09618498594164372,-0.09588182350019235
3262.1481481481483,-1344.537037037037,530.7222222222222,-28009.814814814814,6359.907407407408,16078.277777777777,1244.4154834062283,1558.928518127647,1145.568173409652,6127.194595167242,7986.623226017863,23672.872018244696,3500.3790482577,2076.1520541260584,1278.58005007291,28892.551846838003,10170.744758592875,28487.314838752744,12201.0,2453.3703703703704,9.0,73338.0,19416.74074074074,396.0,790.9454762961329,10032.730549968766,34585646.028851636,744459225.4412053,6.020217262934408,4.141828931834726,106.06976455832871,80.15368263403859,-0.09723441633757572,-0.09642137226659213
2630.222222222222,-1151.5740740740741,-1690.4814814814815,-5736.0,9670.833333333334,3704.185185185185,2092.9451572328103,2441.441514584586,1782.8373991663059,16180.423199840168,15362.028039825966,25713.866358649295,3285.1974629191427,2716.173196490484,2534.3754873954867,17153.66028427018,18117.893720583812,26070.548752553314,13874.0,2352.3888888888887,19.0,32766.0,12703.833333333334,153.0,503.9788266934462,-4157.603108972464,69065631.18512526,649824815.8966552,13.287339748754654,2.5349870328557818,159.74446509713,34.77034736217432,-0.09688386264790888,-0.09689898712324829
3940.5185185185187,-3100.9814814814813,94.27777777777777,-13035.611111111111,12627.0,-5416.074074074074,2960.2994983362105,1991.7376488359685,2205.2936157570207,15329.532615247334,17239.28638797635,28080.83488027531,4920.108798857256,3664.9089802249296,2206.679124671111,19825.794411714138,21477.89097343281,28722.522050229607,10085.0,4075.4444444444443,67.0,55755.0,17852.685185185186,267.0,845.7437264650409,182.81474487808464,49960506.37450595,193838051.16768456,1.9260291189735892,3.3939815250385688,27.3999645502551,54.22867515535719,-0.09743283359939249,-0.09478728203859874
