ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-4629.882352941177,-1535.6274509803923,721.4901960784314,2083.0196078431372,-14314.470588235294,5586.509803921569,2410.1722221542013,2330.1289738063692,3408.725444502065,26623.483315827038,15602.087577554003,23289.4562226343,5205.22766637767,2748.5062003447133,3484.324313488718,26756.506376038342,21643.209970869324,24112.208122629905,13433.0,5987.901960784314,290.0,85945.0,34979.21568627451,1007.0,40081.98189441773,247049.70277011456,11077200629.065802,400337248726.34766,2.1871916004174476,5.208536375286267,17.61873348007891,64.82648356705882,-0.09290995431527611,-0.09349126361560103
-3419.4901960784314,-3490.5882352941176,204.76470588235293,-6609.274509803921,-11989.058823529413,1651.6078431372548,3719.651620399621,4114.7281990898055,3565.3612518078066,25539.029197039625,20874.803830804187,26171.957610381654,5041.765326534262,5416.679038296581,3573.985711043778,26354.404248886476,24248.438302654606,26238.304104391154,21221.0,6705.313725490196,1294.0,85793.0,37052.64705882353,123.0,4963.637371024061,24393.061342123583,651745053.6277316,20989718028.319958,3.226239938831761,2.142450657973193,52.95254988000135,17.904276772804053,-0.09448131997282228,-0.09416016486406795
-3908.8039215686276,-1755.6666666666667,979.9803921568628,-8341.56862745098,-3915.8039215686276,4919.745098039216,2839.994413372838,2445.7439832918485,3122.9781571079416,27644.722637497307,20196.621159450835,20010.11828453608,4823.50514687823,3031.5487629198356,3274.153190925412,28713.371902303636,20528.455080692263,20685.900359101284,17752.0,4996.098039215686,189.0,61208.0,27656.56862745098,1656.0,6802.6005995277865,28699.99200634196,214664096.6231122,9616678027.767065,3.852950003816992,2.2291426540056456,69.45963000625743,-10.61245941977997,-0.09405229851541894,-0.09486559326710038
-4333.0,-3034.372549019608,519.4509803921569,-4827.705882352941,-1297.0588235294117,-1494.862745098039,2793.713274970268,2787.2253809945873,2377.813759313816,24631.113230554343,23116.099109800987,24653.334926856827,5175.035744879866,4118.959903455545,2435.262525607342,25131.968314339032,23148.750620586798,24674.6935972394,17921.0,6847.921568627451,1696.0,60223.0,29885.235294117647,760.0,8238.182327493054,12097.980224655983,238722081.95602927,5055712639.330826,2.8852873369257446,2.2855509987716944,48.54851631683884,5.697202597893593,-0.09565999865428915,-0.09411707413129905
-2945.3653846153848,-376.25,-220.25,-26029.71153846154,-3287.903846153846,-15943.442307692309,1804.8217547972383,1583.679862678036,1874.6414666825679,9950.520864512626,15253.623423648814,10963.077919509682,3461.7847247870905,1627.9438246308887,1880.9991054265242,28180.856901654683,15503.668750058434,19386.14680096232,8088.0,3541.8653846153848,161.0,69005.0,45347.057692307695,2236.0,1769.4219076286465,16943.937791786815,84443185.43902892,1826691801.2433724,2.4922443503242784,2.277281999212986,35.10126137042503,-32.26588692335917,-0.09538497315893654,-0.09727005497353214
-4411.686274509804,-1122.0,1105.4117647058824,-3454.0196078431372,-3807.235294117647,1467.0392156862745,2853.2171742368996,2013.223354352369,3484.0108692654676,24198.748295083784,22573.202576418083,22289.685729511424,5188.855769442665,2318.415034999084,3627.2383974804943,24473.791193686295,22877.62839544344,22301.06144180973,11012.0,4468.666666666667,16.0,60382.0,29731.07843137255,1282.0,1447.9048757608564,40097.86842432468,172174415.1889512,2670571865.931101,2.6063576909211212,2.1382721452380835,31.20544098813031,6.693975032376722,-0.0949883030821365,-0.0966166018377399
-3224.607843137255,-2406.3333333333335,-483.94117647058823,-13483.392156862745,-6903.823529411765,-8079.058823529412,2117.2708345133456,3243.342903142347,1751.8705441964148,22891.064394381287,18511.541799173556,25426.399559454458,3710.786236122485,3955.3541052653195,1861.6496111002746,26957.25004775626,19555.126560672565,26896.732989160526,18129.0,6114.882352941177,1726.0,75027.0,42569.80392156863,1916.0,3467.3697654651755,35674.81466257477,115053140.16658351,3303458570.2634487,3.354610896262952,3.085694181169048,49.08176715656457,-17.925320650244245,-0.09715068417570459,-0.09556920123978652
-3826.0,-592.843137254902,841.843137254902,4060.5882352941176,-14379.921568627451,7255.274509803921,2437.5714288176737,1974.8602459564686,3646.7951164804913,21252.86585747543,13021.523091524326,17420.336284673434,4482.321129267999,2057.135772921976,3744.1474748900437,21764.970043177,19483.975962162283,18923.69803483784,12893.0,4188.098039215686,21.0,47430.0,23502.882352941175,1046.0,5070.4951104079055,23050.80667573485,112292030.13532595,2430658681.4087386,3.7774466446664063,2.1123098336260195,75.15928422434064,-3.5622786781179463,-0.09531118181430208,-0.09342364885301746
-4762.5,-4231.038461538462,271.4807692307692,6150.423076923077,-11587.76923076923,16185.76923076923,3177.2319827351894,4483.302788345149,4083.339663204182,22870.245362583722,16071.85304759819,18908.17936490517,5713.044311721405,6208.971062410112,4093.94334305616,23711.22329193498,19888.773673375872,25060.118219071635,20474.0,8722.057692307691,2841.0,84042.0,27733.076923076922,274.0,858.6038673454085,20596.81896907084,30714741.47372519,2887313778.2019343,2.2110361441128332,2.6992823056689206,41.67611999437132,35.029177759625206,-0.09637845351139766,-0.09605703742877217
-3954.705882352941,-964.4313725490196,700.0392156862745,-14806.039215686274,-7506.411764705882,-9499.372549019608,1853.3359802023447,1836.3084450356973,3279.3336373308334,25317.954815201323,18449.925093045917,21428.74570934715,4387.023842661267,2077.318161740767,3363.336071434397,29423.470013032846,19752.157628978155,23433.67332473072,9672.0,4468.0,301.0,70636.0,42167.901960784315,1311.0,7123.837949449572,25535.044887079894,97449154.17052624,2741437001.209757,1.9609409490791,2.4277800999918986,28.989809262354445,-25.330810290526315,-0.09351772463149653,-0.09698481719345575
