ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2765.4313725490197,-629.3627450980392,-1129.0980392156862,-8367.607843137255,-1705.3921568627452,-6835.137254901961,2124.912870797152,2707.9835852528163,1324.1396173958142,16773.737975184922,13767.622982465213,19586.64834534186,3465.8095339314586,2779.1240208974864,1738.9819142358024,18648.21820116955,13889.0442513402,20683.85547412546,18500.0,4577.049019607844,78.0,46296.0,27674.764705882353,2512.0,32905.71526196221,177650.004173995,8697367467.570425,261987786447.2497,4.8658082227551365,2.702429230033068,163.08288702270983,-26.191455290425758,-0.05553414660271977,-0.05550865392364724
-3727.4174757281553,-1127.2524271844661,-265.126213592233,-8380.825242718447,-2587.1553398058254,-2852.9514563106795,3299.4344834173785,3653.191275872215,2720.211506544898,19037.5145314085,15510.384844106935,22166.922976385304,4953.5849448480485,3826.886555509304,2732.3510805137153,20716.06233411813,15729.432369602628,22347.368095073278,23092.0,5244.883495145631,317.0,41721.0,25924.81553398058,1447.0,3997.966899648536,24868.00795129531,394733437.28101295,10447168625.78336,5.175758404986403,2.78278001263567,180.7659838977788,-56.560169543748515,-0.05585332668897383,-0.055509905733089795
-2959.0,-297.34313725490193,-808.8627450980392,-4736.441176470588,-3380.372549019608,-3093.970588235294,2649.1313319134424,2301.41348077972,2221.6454609197267,18026.56298531551,16115.29729007759,19606.600086394385,3934.230671985586,2326.599131695841,2380.8506635975596,18579.649504651217,16471.668312590562,19870.78778622272,17351.0,4254.480392156863,227.0,54289.0,23953.882352941175,1985.0,3799.891365845054,18501.903632386886,161301080.87077188,5322885878.368587,5.102586215162174,3.1219189288780087,173.93420682412778,25.582916921791803,-0.05598248574236889,-0.056038414105407906
-3391.621359223301,-1521.7475728155339,-309.31067961165047,-7092.466019417476,-1891.116504854369,-4913.446601941748,3189.142657329027,3249.3626931630683,2582.4242924120717,19107.467834667277,15654.710167374795,22736.214632964304,4614.875865332369,3607.366842169033,2606.7452737715084,20282.357954971416,15775.104165950916,23268.18532462235,21482.0,5250.9902912621355,340.0,49103.0,27168.873786407767,456.0,2225.2249550290358,12580.001763051043,67005433.207125396,2459487396.913878,4.705028432336504,3.0637348280296894,164.65227392694652,-69.3646255104134,-0.05601774885083169,-0.05586806130146696
-3335.049019607843,-416.98039215686276,-733.2450980392157,-5669.450980392156,-3787.3627450980393,-4377.205882352941,3027.4913456232084,2745.382359049801,2352.1139098179315,18785.94527541619,15125.12905787758,21216.808708082168,4479.584002263306,2781.3392598587056,2465.766243313966,19538.5740262792,15581.355074915282,21649.826654878198,20257.0,4723.35294117647,296.0,57046.0,26787.58823529412,240.0,2125.865720611604,14951.624408734999,32869663.08780825,1592890466.6008868,5.221909843686033,2.668557914169777,175.2074774048862,-12.29986776171195,-0.05579133874387477,-0.05623761671980401
-3248.5631067961167,-1617.873786407767,-382.68932038834953,-6518.436893203883,-2444.902912621359,-4190.291262135922,3054.9080480048046,3566.812294742864,2565.8161169929867,19199.564694981942,15305.414372611935,23222.430157268333,4431.299864084679,3931.2233316736338,2594.3861443546557,20184.436884868086,15522.265814297496,23607.62825867944,21727.0,5280.9126213592235,46.0,49680.0,26983.78640776699,347.0,2307.5424206534585,19565.896387379857,24598326.884863343,1071738032.7061762,4.348496545653716,2.5983736726977327,157.9823442218437,-29.762464091345528,-0.05568682442734512,-0.05622030645867615
-3240.252427184466,58.213592233009706,-453.13592233009706,-8108.077669902913,-2509.4077669902913,-4991.310679611651,2739.459190457523,2414.9535907430272,2317.8546358705066,16320.444713576857,15400.027165932519,19046.207552576798,4220.774699976435,2414.702952645431,2364.4166894930763,18128.36194036231,15603.877633273556,19699.97429819426,20412.0,3894.5922330097087,24.0,47291.0,24034.09708737864,168.0,3618.7949556522453,17598.484474802986,27176315.520843916,853986450.2370979,8.937851085446054,3.275635271742895,251.2097064785959,25.312695408823817,-0.05604699805948934,-0.05602270400142354
-3057.843137254902,-1543.0980392156862,-800.5,-5101.196078431372,-1369.8039215686274,-6053.4607843137255,3014.3525220852953,3182.433465223546,1882.763304112794,17428.563455755706,15735.780329425674,24328.595584214945,4236.982766165602,3542.8524981333067,2072.4465957309644,18120.51741837975,15777.361792062926,25110.683351560805,21807.0,5401.441176470588,603.0,43290.0,26500.970588235294,1406.0,2965.2456565351545,16841.991502657733,30344068.72856759,739576313.8415186,5.002614408822058,2.56787586755349,172.8351461442237,-78.19683251488034,-0.05671047532187045,-0.055677943510811394
-3132.21359223301,-562.3883495145631,-896.3592233009708,-4309.57281553398,-4362.165048543689,-2762.349514563107,2855.0472877186994,2576.3001201387365,2183.794567932511,16353.03521751427,14761.817766771019,21618.591255123567,4219.578725579038,2641.423138040317,2362.311376350491,16868.27733966237,15400.82161627459,21780.720021174155,18873.0,4604.533980582524,12.0,41417.0,24725.21359223301,1787.0,2508.522971876664,20400.246686052404,21393211.638212543,1024910394.0532972,4.731256796307144,3.7746518748498072,171.5907631153557,-83.61628287448227,-0.055791385623977445,-0.05604691746628132
-3224.0196078431372,-1415.8431372549019,-602.2352941176471,-5584.294117647059,-3441.529411764706,-3635.2843137254904,3074.625463135034,3561.3890258296274,2241.9081206356054,17946.00344038827,14544.657896907804,23614.203578542758,4439.737348705461,3832.1980202837467,2317.7553754424034,18765.79643926684,14975.662228311327,23868.62909002641,21860.0,5379.509803921569,374.0,59801.0,26844.696078431374,321.0,1577.243000255309,12829.882798360348,12110158.6218262,535476098.8363077,4.74945242649595,2.653236864280519,167.37559106358637,-21.57141924975568,-0.056020434846769204,-0.05583994039174683
