ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4730.714285714285,-1703.5714285714287,227.06493506493507,-937.5584415584416,2266.025974025974,-452.0779220779221,3202.5956797562876,2702.8512955080364,3132.185053293431,5001.798075494728,3045.492596554247,4801.4951653092585,5643.616542193904,3216.6307108323967,3136.395855283411,5075.398759844252,3804.9964691008754,4818.869959680556,19934.0,5463.662337662337,3.0,14118.0,4827.896103896104,62.0,31324.71364318365,29971.37980694317,5939861251.505744,5967868647.173492,3.3997328636049367,2.8149766341240627,93.5486601955567,62.20604945926689,-0.055077514533677326,-0.055355886124530546
3400.2987012987014,-2611.3766233766232,-466.05194805194805,-1429.4805194805194,1649.1038961038962,-319.6363636363636,2837.184375246255,3981.7111473164623,1611.0248353255736,5060.8245643616765,2411.9994143022027,4299.693964363593,4339.846985452697,4713.312632748434,1688.1975479898556,5275.397716280268,2889.598900400332,4307.781446059327,14125.0,3272.116883116883,69.0,15118.0,3364.1428571428573,274.0,8547.890085223095,6517.11564552225,453514938.5626555,381904798.4384825,6.060129919072788,6.366066995195648,103.95535325755444,146.8629609920417,-0.05644305704060612,-0.05621157314095066
5764.688311688312,-2917.8311688311687,687.2077922077922,328.9220779220779,2628.3896103896104,-2349.935064935065,3802.5540800065573,3960.226272001645,3729.029030523449,5334.1637728668675,3508.883742005674,5070.908982806081,6820.7141407341205,4945.501606799571,3778.867495090896,5352.222937866413,4415.648792617033,5584.400391024334,25739.0,6221.0,59.0,14515.0,5467.194805194805,267.0,3205.2897557315337,1204.8305354867289,120929618.49674019,102241164.68960567,4.131686332373277,2.4961696390031802,107.70105272133365,47.42961184953395,-0.05688454875108503,-0.05666117691158697
3845.423076923077,-2183.1794871794873,456.65384615384613,-1623.628205128205,2437.5897435897436,-1491.8461538461538,3509.10947884078,3091.2062022656423,3619.181356231298,5347.376764548623,3577.0959231023667,4742.118570655745,5179.182683515882,3715.795328469657,3648.8804341985397,5611.591865881799,4341.768114371651,4936.064634597391,26282.0,5692.410256410257,7.0,16419.0,4788.910256410257,148.0,1397.7413817856095,2495.8322926091296,96840257.81173444,53029445.20619867,5.4872380953498245,3.539865654409682,138.80743471612007,93.40032802926359,-0.056905120624246956,-0.05602400081898523
4301.324675324675,-3330.805194805195,-760.0649350649351,-103.31168831168831,2187.8311688311687,-1422.077922077922,2994.4694028100384,3364.976940349991,2389.0106339982262,4394.404486074937,2408.5009763149988,4495.959416818012,5233.82289821409,4710.039391017348,2504.881283964022,4396.767704433934,3223.8377408332417,4702.005700803606,14427.0,4114.220779220779,247.0,10529.0,3909.844155844156,137.0,-144.32172329784643,1198.7227910261372,39675148.28657815,18173226.75219845,3.57765270734428,2.1175965978176396,75.61914476378352,48.86736238466934,-0.05627079213086262,-0.05650821761479262
3744.090909090909,-1158.6883116883116,533.5844155844156,-1822.1038961038962,2018.077922077922,-351.1038961038961,2499.744983429931,2397.4395103291367,2818.479663137534,5253.417135778477,3048.1498757926474,4315.460349842458,4490.6030008995795,2663.2562019833163,2874.522654895329,5561.675011636776,3647.0046026058935,4329.989794835159,19110.0,4481.948051948052,30.0,15424.0,4846.922077922078,141.0,1321.510182497558,1895.5869385773542,15507246.599947102,25298656.326291196,4.5520491917429835,2.8842563683636024,125.57137318480478,67.36913404233172,-0.05703316686840416,-0.05628885452519231
4315.410256410257,-3066.576923076923,-389.20512820512823,-941.7820512820513,2195.1794871794873,-477.34615384615387,3230.2789383994623,3721.2472200798156,2252.080846499801,5326.031835889867,2741.8125541507175,4668.890322880068,5404.6400624952075,4804.192171747184,2282.4882396416774,5413.266686387132,3502.7945986026643,4687.886846943256,11210.0,3811.0384615384614,50.0,14243.0,4340.717948717948,6.0,2202.8332120106634,1614.2112220821246,10549774.448957445,7953254.6414044015,2.406913585566797,3.0492698347438525,57.86994548616793,71.5252158759899,-0.05611271996610437,-0.05639292751985273
3257.0,-1573.3766233766235,-175.42857142857142,-1214.3896103896104,2103.6493506493507,-50.03896103896104,2199.7171807586255,2481.6711014094058,1764.0974302572504,5125.4996332575365,2984.8963321643746,4217.979497416737,3933.722401881573,2934.767483433429,1770.2518420878946,5267.773494031001,3639.495592637965,4218.210673462658,17385.0,3037.12987012987,23.0,13563.0,3793.2987012987014,32.0,1750.3959136310853,1334.2093483471049,8485073.55145433,13395997.16062892,9.095903984487313,3.035034529438301,158.6825098122187,90.72134633340009,-0.056417695566096514,-0.056778352970807584
4587.961038961039,-3153.7402597402597,-80.55844155844156,-1003.9350649350649,1712.935064935065,-588.3766233766233,3071.7276015957173,3783.3225278547407,2935.597436006667,4779.857993616798,2502.5252129269384,5013.233788641618,5531.781501868596,4925.818927233938,2935.685740373749,4884.190654617134,3027.9315557808613,5047.281488937528,17173.0,4409.896103896104,37.0,11148.0,3955.7662337662337,16.0,1315.2683472566418,570.8311329133566,11444847.155239396,11826167.000867968,3.6643957209528906,2.855447642849245,87.19055932938785,66.28553613249898,-0.05721217692057654,-0.05746239682866411
4000.064935064935,-902.8961038961039,592.5324675324675,-2235.194805194805,1784.2467532467533,-399.4415584415584,2724.4645478151215,2558.0638286709873,2624.3629456811673,5112.0949871896855,3271.106715484891,4305.104499140761,4842.759679324208,2709.619365131587,2697.7530645710694,5585.858082647689,3713.660089418559,4321.290919134259,17189.0,4537.519480519481,11.0,14282.0,4659.402597402597,278.0,7064.463667322238,6324.411131020348,73312540.30426112,61647335.642407216,3.4179569298643875,2.531342692817883,101.70929420289434,69.05294497892848,-0.057374545166204945,-0.05722029634102851
