ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4098.107142857143,-3087.1190476190477,-341.4047619047619,-4270.809523809524,12796.964285714286,5101.333333333333,3247.317946479311,3252.2350456798617,3044.406988169328,21419.40942664097,15868.578123457504,26731.62494427483,5169.428522573844,4469.216574044525,3058.6167508485646,21922.134887998913,20187.6163216463,27292.73145738187,11723.0,2719.5833333333335,53.0,71589.0,20701.821428571428,34.0,24216.03323828447,125676.15033731241,5032794956.643558,107938709014.23045,6.582507996351028,7.10983938767492,159.2584643708798,132.83906733848534,-0.05567253303484158,-0.05530661544227092
2466.404761904762,-1275.8809523809523,220.95238095238096,-8626.07142857143,12993.988095238095,3268.559523809524,1801.0503197538499,2211.973419112617,2232.6234254684173,21384.693050972073,13780.879924823656,26958.577704726504,3009.844763438806,2523.54706429547,2247.4525314124835,23183.077199297153,18725.088680888613,27205.250900069168,15855.0,3592.1428571428573,20.0,56392.0,15182.904761904761,592.0,1056.7024667755106,20043.751390010933,249233804.655704,6015454922.100539,6.308330357976516,5.477819122892208,173.75151866267936,128.62956876740265,-0.05614033445138276,-0.055827799662263616
4177.1882352941175,-2214.788235294118,43.78823529411765,-11093.541176470588,8324.258823529412,-319.6823529411765,3121.8908001443697,2782.751632850093,2576.547552065308,19248.692414753794,16734.927439821713,26572.523188771036,5225.93094324154,3552.8215382077583,2577.167870996012,22294.07060474627,18569.52909156161,26571.968410116613,12697.0,3373.7176470588233,33.0,79508.0,17090.63529411765,46.0,1009.9595361486238,15548.375038125574,30470420.58190568,2869154296.4994717,3.492551694516928,6.957753550770693,110.00983122293755,165.7836990010286,-0.05568415775801437,-0.05628565384267552
3145.190476190476,-1144.904761904762,565.7738095238095,-14469.607142857143,11384.77380952381,4975.5952380952385,2002.489905908199,1911.247002849472,1982.1907781531106,21597.786658719466,13630.272085554023,24564.853235845232,3742.292313797088,2219.35759152229,2066.3956917207083,25995.439634170634,17622.35262353172,25118.548211668298,12289.0,3487.3690476190477,11.0,64107.0,22142.166666666668,82.0,1698.1342472500962,-4437.337390726379,41438475.175998844,368445196.57828015,3.5681696546324977,4.03824757587895,113.10912252761557,77.46791450779216,-0.056198420234894485,-0.05683646810758198
4325.035294117647,-3114.105882352941,215.0,-6799.529411764706,11785.635294117646,-2828.2,2680.00848330254,2415.8530070274574,2198.4488622663025,22490.868794059104,14671.255840136513,28431.70431868994,5055.692935575056,3910.890124345848,2212.8867996884283,23619.040226553014,18619.7339618955,28535.48760341596,11638.0,3262.705882352941,16.0,73084.0,19297.741176470587,201.0,2322.3378683243186,11756.28815267399,45930979.08687954,926773467.589998,4.213275807008384,4.765939882820672,116.04412234229908,121.4147748532963,-0.056476407967469236,-0.05685517649507409
3824.2619047619046,-1795.845238095238,555.6071428571429,-11526.035714285714,13786.345238095239,1393.2261904761904,2397.0989695264866,2432.923849415788,2564.8941741206727,24006.498223013125,11670.463213966337,25498.294728197376,4520.075109995408,3010.002094209048,2628.7281394150255,26602.731788429977,17826.105524055496,25558.055543306928,18041.0,3904.4285714285716,6.0,50519.0,20162.916666666668,373.0,604.2363304776327,6036.02245644364,5567453.459079607,135135835.05673808,5.52113958595381,2.812054398429436,159.8392291409832,36.54716929613864,-0.055908758756520446,-0.05608600633005479
4084.670588235294,-3686.2705882352943,47.50588235294118,-3357.7176470588233,9664.188235294117,-6283.15294117647,3565.42312799336,3793.8279061603153,3041.8133587119287,21403.728743246927,14105.087391920008,28186.030562357413,5405.327294873631,5264.505698264446,3042.503350087575,21689.464195915083,16947.152242468695,28801.916465647173,13563.0,4157.717647058824,4.0,63318.0,14935.576470588236,35.0,1213.1293434976394,17310.086599169186,23480733.0917973,1120771316.3586342,4.489461472333198,8.338438000666878,120.05830741359217,168.9229674456237,-0.056759367926177355,-0.056986843276589955
3938.7261904761904,-1625.8214285714287,601.5119047619048,-13985.440476190477,12324.607142857143,3907.404761904762,2421.77946761923,2074.304574485779,2362.5898839212773,25780.195023169228,10381.19334087178,27145.254271117596,4641.111295748445,2630.8943911945703,2444.731655836202,29346.201543568022,15994.931324745767,27446.40100615154,14346.0,3705.1309523809523,23.0,58095.0,17501.071428571428,28.0,1111.7005279716798,21316.781330117992,22441595.384816073,1264630712.357002,3.7093714993973785,3.064503161599299,118.4500728569887,81.18357733399162,-0.056701089194176844,-0.05702859024735939
4031.423529411765,-2129.635294117647,265.63529411764705,-9770.082352941177,6527.835294117647,2642.835294117647,3245.6004817968355,3443.125029908725,3552.8530356557167,19655.574863139307,15765.972444115461,26543.68876210711,5146.7454673689035,4027.204090710489,3565.587460878848,22132.158432524222,16930.6515416132,26714.636814036654,15587.0,4511.447058823529,114.0,52127.0,16176.258823529412,152.0,-183.2390969613442,10423.3243518046,5486208.849577051,264989406.29284567,3.4298717535989676,3.278289816204176,102.6707569737473,85.52972703897828,-0.056916928318286736,-0.056430593763442935
2867.5119047619046,-991.5357142857143,784.5,-17571.571428571428,10029.083333333334,5548.261904761905,2203.916576510357,2430.3057246725093,2590.224672526819,17886.175816762887,14320.219795553872,25013.82899467427,3613.5960900993005,2603.2550754959143,2712.4555208115307,25029.09193271283,17295.70084793989,25713.226538569786,18643.0,4466.857142857143,118.0,71189.0,16540.345238095237,541.0,2764.2445645130206,15201.677096556146,20886731.630456354,364779609.7274095,5.789080244018965,5.785923519568458,159.5549115391966,141.0893163488612,-0.056823593505169176,-0.05685820853909312
