ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2694.24,-292.3333333333333,-361.68,-2216.2,327.0933333333333,1294.0533333333333,1336.386306337106,823.6666954449387,1160.1867241531997,1463.831268782938,1108.6478536264426,2193.2975283718515,3006.225895260257,869.8443768858887,1205.9093719402522,2684.8281807221856,1152.899799057432,2562.3699758882076,6473.0,2300.8133333333335,14.0,6881.0,2744.52,117.0,20166.37341960668,21559.441970909025,3355698021.3672934,3768089957.8171773,2.4508171174071127,2.6004846917649815,58.27223119548013,40.384387484229336,-0.09419803153467929,-0.0936270907650115
2880.2236842105262,-1599.5131578947369,-107.9342105263158,-686.0,1562.9473684210527,-156.0,2266.24264781614,2993.528263406496,1118.3846087461006,3364.8271051227016,2039.7964822554536,3341.61510350908,3613.9046768222724,3382.1271354764763,1128.0325851489818,3434.2121099008245,2569.993907426733,3343.001208337707,7449.0,2287.592105263158,16.0,7751.0,2265.184210526316,23.0,2192.3982141811794,3357.929666805674,161959118.40887064,239792088.69013757,3.108494795624603,4.310646722559932,81.6246121596646,74.8417265348889,-0.09513569376983247,-0.09525133045282326
3686.907894736842,-1367.3552631578948,-117.61842105263158,-336.0,2189.8289473684213,-1442.4868421052631,1615.7857773806547,1876.867191317717,2107.6090800403163,4527.2732353336505,2208.7622604359426,3459.5066242062735,4017.0831474040833,2290.5579962556126,2111.5451345550628,4534.4694809519015,3116.5670448005512,3756.954969751014,11327.0,3786.1710526315787,95.0,10523.0,4105.526315789473,110.0,1441.1226433201869,1497.176132693826,40565934.98129454,63915260.56227949,3.1640493553427684,2.408398916274685,82.38738780567893,25.719095837728243,-0.09433757251774483,-0.09431065096582099
3703.0526315789475,-1824.921052631579,-63.328947368421055,-953.5,1607.578947368421,-858.6447368421053,2056.6258153644244,2257.285852431097,1244.1455542285648,3216.927458465036,2241.464786614784,3263.1407740268155,4226.572320326173,2915.523971144087,1245.773449244326,3350.857329416647,2752.694913984055,3389.3713650174127,5964.0,2657.5131578947367,10.0,7686.0,3485.7236842105262,1005.0,1585.027413188413,691.9528000072602,56176646.42834354,38016812.95106474,1.819356262672736,2.6849722591495624,19.081902663775942,55.29062407186015,-0.09414283556300712,-0.09438665836929494
3324.8815789473683,-425.8421052631579,578.7105263157895,-3148.5789473684213,902.6578947368421,1138.9736842105262,1556.4866120194583,1862.9017853872042,1286.5266396790255,2488.306628863542,1212.5583459064414,2877.92792893052,3659.119402620196,1911.5604606542902,1422.911840299025,4027.4164828480043,1494.4590290381614,3085.859097305166,9518.0,3658.8552631578946,34.0,7434.0,2987.7368421052633,351.0,-385.9722136770736,563.0089838771801,20121102.809830748,28784352.333962694,2.0391584074316187,1.976433296973197,39.48394142880252,31.11585814739225,-0.09456064563889835,-0.09432196787127174
2553.1066666666666,-1119.9333333333334,-1074.1333333333334,3.92,2062.5866666666666,532.88,1156.3687551908472,1607.2757478785393,1108.1923867204575,3358.7368895535706,2617.285650650278,3963.349565919548,2740.1009592105665,1940.271874420352,1569.2767506083815,3358.6450442601604,3296.474492545028,4009.856014040072,5660.0,1696.4,8.0,8678.0,2810.5866666666666,27.0,457.7231533598447,731.139878539502,18070218.931096606,21048191.378463574,3.193083327015152,2.9287523953535084,67.06240866646196,68.69161021114495,-0.09611488984279362,-0.09614812060676167
3790.5,-1638.4736842105262,-481.0921052631579,95.96052631578948,1997.328947368421,-1621.342105263158,1797.3393777514,2478.559037599236,1569.410379889441,3197.5621780387783,1998.8181995200919,3534.405348490057,4183.41822273554,2969.7636756943616,1639.4729215593395,3200.3533131433114,2833.8632386308195,3900.5272113287187,6699.0,2905.565789473684,30.0,6550.0,3232.2105263157896,129.0,-2307.814090127507,-2422.0508566037074,16756154.221484503,12045468.780067557,2.131760382451872,2.129974144907578,34.23827360871557,19.011606257619075,-0.09635185794518236,-0.09582767085214754
3140.1710526315787,-1103.6315789473683,368.9342105263158,-939.75,1789.828947368421,-1280.671052631579,1964.9772762344562,1879.8901359977874,1735.4069940562147,3940.392225480225,2553.9762094271746,3130.0154796478614,3693.349921783318,2193.458654367812,1774.2130909519474,4043.0846044104806,3130.802123132429,3401.1947494497003,11168.0,3531.684210526316,5.0,9607.0,3262.934210526316,3.0,3026.7126519686567,1938.8082249039269,15121856.228549773,10367313.192538261,3.119677428749518,1.87505939183898,79.84826272468217,34.557940701399204,-0.09725719209820677,-0.09570279194535668
3714.4868421052633,-1442.657894736842,-48.23684210526316,-804.5657894736842,1325.6447368421052,-450.0131578947368,2527.138642548358,2475.485155277692,1813.662115730916,3305.77905567449,2113.2587512557434,3566.1430895982585,4490.164706567595,2854.0823624378727,1813.7611909771188,3411.393709244608,2490.391490572474,3588.4332217337005,10205.0,3135.1447368421054,41.0,8941.0,3388.8026315789475,59.0,1823.393310313333,1840.8566653164344,8193607.311903792,10956188.77160501,3.3090532334080356,2.680821544125604,91.10709333078829,50.13882043949902,-0.09470632503202035,-0.09519747760509904
2201.1447368421054,-489.2236842105263,-195.10526315789474,-2762.4605263157896,665.4078947368421,1539.9736842105262,1386.787937460067,1966.5869875773826,802.2130940044276,2270.2586970971893,1220.413139480719,1717.6453534534407,2597.742868945634,2020.1387230896585,820.9941021648534,3609.5143808813777,1368.14791732627,2336.442313478021,7035.0,2299.8684210526317,14.0,6811.0,2121.8947368421054,21.0,-300.00361724238303,698.2888478705256,5135119.935919844,8231646.642086164,3.0617132510181673,3.940173630594968,74.16299997992738,54.473819204750235,-0.0926943559074913,-0.09656716798368657
3723.7733333333335,-965.2,-537.8,146.97333333333333,2476.4666666666667,-1108.2133333333334,2492.0051945066843,2527.42440113778,2531.0984154710377,3163.986746620554,2292.01123106291,4291.380227812475,4443.490125265649,2713.3186469709008,2590.715394120576,3171.0747978143518,3390.3474964473285,4430.700928747053,13401.0,4482.586666666667,142.0,8433.0,3867.306666666667,221.0,-1751.2974478316005,3307.4864779810628,28520706.955685552,36606748.87536786,3.0943215706666716,2.35714535150562,79.72131162444151,31.53363622502409,-0.0969345246179104,-0.09406482237331303
3689.5,-2273.7894736842104,-372.0,-72.40789473684211,1932.5526315789473,-1593.0526315789473,1982.6115444494442,2437.9061473061947,1411.0670374615538,3505.8915199187545,2134.3007780250914,3414.7415186453313,4193.028248740621,3341.776658731416,1457.74161128204,3505.8865479136807,2893.8968537250944,3777.896386252958,6919.0,2487.9210526315787,120.0,6816.0,3353.434210526316,32.0,2609.63037365026,1348.1979777664178,10358910.870436778,10551441.25871485,2.4478654291295086,1.8510617994850993,70.06504347866561,2.259814307515782,-0.0949550310239561,-0.09033438017024552
3101.2894736842104,-566.4342105263158,966.4473684210526,-3333.7105263157896,798.828947368421,517.4605263157895,2101.204626860265,1990.0698954629938,1357.0157454930961,2589.6868027682535,1516.4030760043872,2767.236964133194,3717.8139551708555,2075.335347029867,1673.8244578776694,4215.6972171060615,1714.903522681455,2805.4601484848868,12150.0,3822.1184210526317,41.0,9330.0,2707.5526315789475,11.0,-58.3976176797401,1792.7458826240759,11341266.806233376,5721735.504189934,2.699404821751245,2.7041425624093214,67.33446906837196,80.04924409413655,-0.09574462817132745,-0.0954600468221222
2333.6447368421054,-1037.3684210526317,-1253.078947368421,-180.57894736842104,2161.934210526316,156.10526315789474,1119.263919813668,1646.934080210108,1043.9814188128914,3207.3546090801246,2261.961146965026,3543.576284030109,2529.3717053221358,1925.4283050518231,1650.3433454571616,3216.723492362343,3062.241952608544,3551.0701574536506,4059.0,1604.3552631578948,55.0,7201.0,3165.75,199.0,6533.012367962301,3686.221357453042,82955928.3511164,15783828.217265306,2.177805458618193,2.0557563538798744,42.373524380577045,12.282578532074792,-0.09741381331317027,-0.09698535826541338
3721.2763157894738,-960.2368421052631,9.355263157894736,-772.2236842105264,1249.1184210526317,-532.0131578947369,1989.5942480872086,2551.6324342652347,1276.2849793763535,2755.9378407599306,1878.4611054377326,3256.12223721969,4203.422172531129,2724.4358469618123,1276.3828878184593,2848.126306982595,2254.247957803923,3304.630234510679,7243.0,3570.9473684210525,93.0,7051.0,2955.25,115.0,2996.2545166050054,3136.2204085413723,60086515.41140542,11663290.335477386,1.9731835157318907,2.468168442037072,10.817934861113798,46.31879185636796,-0.09645621797740037,-0.09739208549797797
3183.2763157894738,-1626.6842105263158,469.42105263157896,-1315.1447368421052,1584.6842105263158,-1486.5526315789473,2214.2615098028864,1772.757716615006,2150.7861497768045,4624.991832241944,2570.499707703312,3129.4504535798164,3887.144170548808,2419.986836632316,2203.626084673312,4802.7196009958225,3019.2017810568477,3480.3400544683623,13316.0,3484.3815789473683,3.0,11253.0,3857.2236842105262,46.0,1279.9679183389387,1387.6813162294952,7009678.405480332,3255849.3548946474,3.573555783352216,2.467116502303882,101.771620064283,58.3146993481337,-0.09703344939978,-0.09636156281342922
3845.68,-1023.0133333333333,-230.66666666666666,-1585.92,774.2,296.4,3039.8430153712434,3407.8389102508727,2416.4549927221597,3324.1915946258778,1873.3527119756884,3592.323435030129,4908.854236988505,3552.8245176666596,2425.7363418145837,3687.4773671621815,2017.7679384243702,3606.6692261235526,12313.0,3487.0133333333333,145.0,11197.0,3267.16,5.0,2600.035393603428,3097.90205725877,19147810.827557646,27492597.58714233,3.207552761156533,3.4269114130627085,96.40371557693956,85.11036772024696,-0.09427840888971643,-0.09092391857550174
2370.2368421052633,-1321.328947368421,-422.7105263157895,-1810.842105263158,1430.671052631579,286.82894736842104,1429.342666059525,2636.9975801409123,931.9430582690568,2901.486651673271,1885.691826429183,2642.1176728574783,2729.429899987792,2901.6012162978313,1022.7708623353059,3466.5445444920174,2353.876156582227,2670.493663706158,7535.0,2825.065789473684,48.0,9533.0,2695.4736842105262,344.0,-2190.513290889013,1618.0988561092067,18459521.129970554,20426100.05040504,1.8050459729317434,6.162585600444423,33.43046108564115,122.4244219207938,-0.0953431682435634,-0.09261201142769121
3131.9868421052633,-841.5394736842105,-379.3421052631579,-102.01315789473684,2409.2236842105262,-914.6184210526316,2229.594650197087,1812.6721885389995,2547.604159896855,3457.9874448585933,2598.773550136437,4009.5522831195185,3804.784271842907,2005.6527189290196,2578.493562650793,3456.878469081608,3568.671526006045,4108.436571956475,13079.0,3769.8684210526317,68.0,10881.0,3759.7763157894738,50.0,219.60401883506833,374.1297258381177,8821347.841221541,10177132.15693683,3.5100347881866565,3.1052479969352884,96.61390639557358,74.34011758274492,-0.09255165499990393,-0.0971933047813154
4291.921052631579,-2188.6710526315787,-224.71052631578948,-342.2763157894737,1760.9605263157894,-1487.3684210526317,2530.1819011341013,3347.979130320202,1792.0668340434734,3892.256478531076,2557.537407521706,3649.766187291761,4992.252476535385,3999.2456377487783,1805.424662102054,3902.884333210639,3111.716883093048,3952.801065467107,9389.0,3568.407894736842,83.0,9403.0,3856.3684210526317,314.0,1938.4077160062423,1805.2531374507812,7810842.88601307,8092265.4272548705,2.491437255951526,3.0853172197217678,57.8916326136322,72.43880925270088,-0.09475292724667365,-0.09346136430924289
3417.065789473684,-1211.75,609.6052631578947,-1913.75,1445.7763157894738,-635.8421052631579,2317.6210882654414,2019.260868836534,2367.0866732308077,4955.959090735722,3321.7386813078856,3303.355351341161,4112.318242664029,2373.1982168196128,2445.625380143083,5297.833120844388,3628.239766420017,3375.4513460385833,15714.0,3959.7894736842104,67.0,13175.0,4408.605263157895,18.0,2060.748902948791,1267.6648696982297,11659075.928640407,10013182.006993402,4.116744333561045,2.018784819320215,110.44648297516287,48.30093886992156,-0.09699732442073174,-0.09717478443556443
2595.9866666666667,-445.2266666666667,-458.6933333333333,-2232.16,700.6133333333333,1165.28,1243.8454077567797,1091.8691865600974,1186.8897992425725,2278.995484138864,1329.5070800387582,2290.2940712540244,2862.894523613005,1165.2713904208467,1266.715269242987,3246.2153101727554,1491.3465235596095,2590.5329181463803,7183.0,2339.0533333333333,17.0,6575.0,3147.653333333333,57.0,-2011.261531084464,-1974.5746821148862,24869335.39920081,21729318.92822327,2.692616585906095,2.3947053044856843,57.25463455131086,1.9256859316734056,-0.09703227549541137,-0.0961421633048452
3201.592105263158,-2008.171052631579,-312.88157894736844,432.4078947368421,2172.407894736842,-1060.8815789473683,2257.71836065637,2738.3379752733504,1432.4354825583632,3538.819026924754,1701.7119060148186,3432.397816356002,3869.502455096779,3395.5282532208525,1473.4609053088868,3568.127263853215,2768.6019058647444,3585.347125894213,7443.0,2981.8552631578946,131.0,5696.0,2852.9868421052633,171.0,-473.5500670895351,-328.76808238832507,18444037.487762697,23474797.49735776,2.852915071222923,2.104505054555061,54.79156888026875,21.441624239891794,-0.09589110754430251,-0.09563668233024297
3159.815789473684,-704.75,-350.13157894736844,-198.97368421052633,2306.1710526315787,-1160.1315789473683,1767.4390622843794,1354.328959336942,2457.7006143998706,3724.569424164389,2500.172606464404,4006.790155669841,3594.892692930376,1515.0787064842887,2483.0873821451432,3724.9675978809746,3401.6161542017517,4177.912573724372,12759.0,3807.934210526316,11.0,9273.0,4457.618421052632,24.0,-972.3053749293406,289.1078747104485,32904387.55961305,28727958.631473646,3.3160427264375842,2.0784622114389366,93.64870288701111,12.631575016871478,-0.09295940567811095,-0.09427582904070635
3990.6710526315787,-2359.5131578947367,159.52631578947367,-228.3421052631579,2028.0526315789473,-1796.7763157894738,2209.39500439667,2702.605254285096,1605.5525920556258,4036.3260482757255,2074.612290639687,3204.91207958665,4557.694175498003,3583.8844829098643,1612.2450757284162,4041.3995589073893,2928.0987274842246,3711.3259883908427,9462.0,2957.6052631578946,129.0,8168.0,3404.5131578947367,145.0,1882.8878917346565,627.26864403986,44375979.569839805,42332067.65020165,3.5207174893770383,2.6416194094989307,99.89532822842794,51.7745911644035,-0.09368152981740233,-0.09400424732593828
3266.6052631578946,-261.9605263157895,687.5131578947369,-2697.6447368421054,1124.9868421052631,334.60526315789474,1557.3940669611304,1584.8350401152181,1525.032632761682,3336.8267600771987,2167.9640337001415,3068.1383851293845,3595.9328267831756,1607.6624948565607,1679.8824716095626,4299.247594821558,2429.3357577091338,3084.135825393182,11223.0,3879.2894736842104,161.0,11451.0,3600.6315789473683,115.0,144.90560617972724,287.1759022783557,64445202.61100614,89235937.4630832,2.7495285421780316,2.4164668296357497,63.433640675507526,47.32570775801981,-0.09366787917791367,-0.09378396614389764
