ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1575.9122807017543,185.2280701754386,-1298.859649122807,77.08771929824562,303.46491228070175,445.5964912280702,396.27675490249817,255.72520130683984,243.42857073175728,649.6252195764314,640.3339683155469,934.4005712898798,1621.9149446624192,315.41890830972426,1319.5192306290955,654.9356738200365,697.1953777362856,1019.7647303487005,2667.0,677.438596491228,2.0,6757.0,1392.5350877192982,11.0,15485.909735737978,15561.400915946582,2436460268.5595007,3091024700.4659276,9.004071975372154,6.682751414006669,189.28753621466828,207.1157850909665,-0.05573408102127933,-0.05597724772654047
1570.0701754385964,-977.2368421052631,-960.8157894736842,-734.6052631578947,499.63157894736844,765.5175438596491,298.85612480975396,886.756849573265,432.8025075618551,853.52978153569,907.2642543652152,993.1607978859423,1592.3034236546928,1318.87071909426,1048.1370315193071,1127.5280017528798,1038.1961583236064,1251.2823282186482,2612.0,947.2280701754386,3.0,6025.0,1360.6140350877192,10.0,-1392.0314776898388,113.03760796831659,147875144.03349164,165315407.1811429,2.530897041266792,6.004105913183663,104.47052127476269,199.77764227332952,-0.05608654681646096,-0.05670168499370012
2506.4736842105262,-1021.5701754385965,-412.67543859649123,-321.2456140350877,1050.4298245614036,-395.5964912280702,1827.0656446019118,1708.8415487533243,2096.0774583793295,2320.0812124123113,1462.5027392213005,3016.4547464045763,3096.7202712864605,1995.7518853102201,2136.8763622912998,2342.956499360314,1800.0048513579848,3041.888581186181,7599.0,3302.7719298245615,2.0,6994.0,2242.1666666666665,397.0,-1839.186079106449,-2390.120326064433,61026240.36290709,37892649.065995544,1.8595356735824629,5.56597103002482,9.74438949104059,124.35797379715429,-0.05627806392419348,-0.056018152777002506
2523.1652173913044,-1839.2782608695652,-800.2434782608696,-500.8,1525.8521739130435,133.38260869565218,1465.5600238236352,1325.4664946779487,2178.7092200419606,3231.4214701757883,2170.779772914398,3405.8686236332087,2870.677138722258,2254.632685788549,2320.1511457511633,3279.8742022536007,2629.551039543674,3409.9469879852336,6188.0,2425.4,113.0,9759.0,2589.6173913043476,25.0,-811.6495874934058,-315.22188956439396,20516819.304107178,8192433.619260238,2.4868978609145374,4.721439175937273,83.74643553814106,130.53013224345855,-0.05706616886475861,-0.056568828971480134
2524.561403508772,-2555.622807017544,-478.35087719298247,-0.02631578947368421,1753.3245614035088,-578.0964912280701,1700.3832847859037,2345.1515754264583,2290.540987392492,3526.0858262596284,1550.3444316175437,3326.8286060478154,3005.096699848209,3425.105057935411,2341.9198152483,3526.086211890488,2328.835431049665,3372.0312856241517,7103.0,2862.2017543859647,97.0,8279.0,2830.5701754385964,6.0,-1743.5494971322657,89.76011406826088,5020411.054409254,3170321.743287575,2.143858012218977,3.3445554600362026,58.09526491157276,85.97266717618338,-0.056408526309019394,-0.05671184061947116
2855.5087719298244,-2813.035087719298,-887.2543859649123,219.83333333333334,1488.298245614035,-453.1140350877193,1709.020964968541,2646.086858980791,2112.4866656524637,3842.3793925060504,1877.314737440633,3909.659081577064,3299.9035153359127,3840.834412267228,2282.5724657507612,3844.0855698619735,2378.0592817186916,3930.9706593361143,7960.0,2568.3947368421054,29.0,9183.0,3146.6315789473683,70.0,-1030.442294237233,467.070768459863,5093863.755236846,15853439.421965284,2.865806777158685,3.086931354840266,105.04149888307647,92.72979512744946,-0.05524933576636061,-0.05717508133122472
2632.122807017544,-2002.6666666666667,-1129.4298245614036,-142.18421052631578,2007.3684210526317,-1067.201754385965,2082.5334741231386,1605.8617320722578,2566.938155317334,3651.375201593786,2119.8394221339004,3599.9306193978628,3337.763131095172,2528.196104707791,2787.8175249882443,3655.376848357604,2885.30753932596,3740.6171469893675,8126.0,3398.2017543859647,7.0,9058.0,3520.0526315789475,500.0,-1836.4208141945446,909.1488462321495,5672052.764387295,14571972.753519455,1.519216220542534,4.502180400649512,7.45887245384477,140.54324262848226,-0.05572553742399941,-0.05751778776835247
2451.6,-2316.4086956521737,-984.3478260869565,-273.6434782608696,1111.0695652173913,184.2608695652174,1951.1916150416125,2621.9053799879825,2066.264161191666,2676.7139681709236,1577.907629182999,3642.7109502516246,3146.715397252244,3500.842309825004,2278.5243470281375,2690.902775617523,1917.6802494499532,3646.9922497265084,7345.0,2557.0521739130436,41.0,5792.0,2646.295652173913,158.0,-1136.865561345351,137.42172002869574,4427163.325471435,4280977.930669285,1.9765601948565585,2.314989926183253,81.21844633357647,8.372864554759062,-0.05562720498333318,-0.05704428174774083
2904.2368421052633,-2119.2280701754385,-323.5877192982456,-867.140350877193,1430.2456140350878,238.06140350877192,2003.5201306366278,1260.1325733820534,2206.424339428376,4052.1198434006365,2141.8346924742664,3847.1936451267015,3522.20701469774,2466.039839748756,2229.085220679692,4141.845240952394,2574.6691560582876,3852.497778270475,9515.0,2717.9298245614036,110.0,12344.0,3422.0438596491226,224.0,-560.3924068913472,615.6246099548058,3372535.640665777,3198038.8564221323,3.605293600852609,5.573302745661232,118.11957940285386,176.97465481909535,-0.05598939286884684,-0.056846830446980155
2473.3245614035086,-2240.2105263157896,-1005.2456140350877,-177.2280701754386,1344.5526315789473,-498.9824561403509,1921.834126890175,2845.9358431365354,2144.136472837553,2829.865813428645,1460.3092044567586,3045.468474899556,3128.78367291985,3619.5627001546577,2370.185635634564,2833.3168121293347,1982.72601861989,3090.384833811581,9119.0,2749.061403508772,5.0,4790.0,2018.4473684210527,7.0,851.867916475408,1146.4263004805366,8809947.81110285,7947543.7633076,2.286813682078385,1.8281278667181653,102.16543807880304,-3.6484275579690335,-0.056960802690651194,-0.05721898283975228
