ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3161.9270833333335,-948.90625,-349.4270833333333,-10725.71875,5978.6875,10276.84375,2697.704078627427,1531.0433343443347,2145.129537179846,20560.423644965078,13964.974381438842,21402.195694362406,4151.221011391307,1809.6713761297474,2171.604655836324,23154.78742007255,15134.253748395833,23652.872223183593,14304.0,3414.2604166666665,6.0,59606.0,24196.979166666668,415.0,25659.617483002814,142414.85146800318,4025526969.815568,160376860942.2469,4.015013964937364,2.848951128985942,132.46907164838214,34.83230832147309,-0.055610527474202094,-0.05543190745550343
3556.6145833333335,-1948.2708333333333,-596.625,-9006.5625,7978.083333333333,-304.4583333333333,2782.838637712182,2151.2998138318317,1911.116474269074,20831.50688308797,15016.216431175782,23495.013813892507,4515.514139930986,2905.4838739298943,2003.155541888847,22618.34684498405,17021.289472672157,23500.717423446175,9168.0,2975.0104166666665,38.0,47096.0,18572.6875,57.0,2270.5588021566655,22873.087240513356,183379951.38533166,7502023758.774872,2.658024190911562,2.046856215798932,75.73785691986534,42.160701850005026,-0.05613000993156637,-0.05569035597064026
3799.9479166666665,-1671.4375,-589.625,-7037.614583333333,8211.4375,6443.145833333333,3059.3854681954695,1980.8909225306975,2880.4057875825974,22176.430191221538,14049.330950830896,24709.32425254835,4888.728380374935,2592.777930296641,2941.8514861676254,23212.06141324125,16289.180552849592,25493.92639066215,15964.0,3855.6145833333335,55.0,50683.0,22629.59375,433.0,747.8603764235861,18484.32596023558,109804944.98778766,4013382290.7494335,4.4154285425243955,2.001193447396197,144.07692386285538,-6.1818029029908494,-0.05654660165096335,-0.056249547442731786
3812.8645833333335,-1851.1145833333333,-454.6666666666667,-8394.541666666666,9725.96875,4305.875,3606.9945986730722,3249.3374829823038,2337.152351351088,20155.759293305044,11799.329252941701,23342.49249524271,5239.892630698649,3737.4029404900048,2377.5954458584133,21741.9810912169,15372.730527287054,23700.50867026205,13591.0,3733.75,23.0,47582.0,19806.489583333332,89.0,1324.0425580527824,10491.16426650519,19639908.706612762,901908293.9438134,3.4846445165686246,1.9514183196905712,98.958127615728,36.79756762624917,-0.0565961933572958,-0.05555264549419848
3813.78125,-1750.40625,-628.9791666666666,-8644.197916666666,9123.0,5170.75,3216.6369283357603,2212.2358585939864,2511.4464138896597,22534.50664589286,14458.031715033574,25527.78756692105,4983.140000081943,2802.4184142897006,2585.6417441646217,24029.21965913757,17134.572721669098,26019.59461476421,14495.0,4325.104166666667,38.0,52994.0,21121.885416666668,707.0,-346.92198622234764,12153.229422068065,19485437.221020643,781773498.4799274,3.3387643819147566,2.159107996263152,106.82262737606843,17.189363644947612,-0.05713971050817949,-0.0557874232242896
3840.3298969072166,-1827.9690721649486,-538.3092783505155,-6119.577319587629,8213.80412371134,9.494845360824742,3426.4497703051466,2755.113226192133,2063.6522530720317,18104.876762604097,13758.671579390697,24993.67633712713,5139.504958310173,3307.555151841648,2131.2675527589913,19042.17609472931,15985.801993366927,24993.55502759713,13762.0,3737.3505154639174,5.0,51106.0,21581.164948453606,161.0,2727.465275696313,17071.161419613818,20891775.436983466,784030390.064706,4.086389974511498,2.387379619768636,112.69777848012646,9.357778289992602,-0.057009539741859995,-0.05604163765758287
3663.25,-1656.3854166666667,-481.6041666666667,-7702.083333333333,9289.03125,7004.395833333333,2850.4421201980153,2066.499380377198,2744.3913767445465,22286.62174127827,13688.084940423654,25619.493438049078,4636.765438230262,2643.532010319401,2785.3845522955476,23512.275537649122,16584.92311401885,26536.04848675979,16739.0,3609.8020833333335,2.0,43210.0,20844.53125,256.0,1527.0064099667486,14348.234967315033,12701814.0309825,928554765.0619305,4.55620617840227,1.8545542295453394,144.34374533236576,2.8190697604333743,-0.05651977783988877,-0.056334403103183384
3787.4479166666665,-1952.2291666666667,-407.0104166666667,-7688.572916666667,8914.6875,3333.9791666666665,3238.825680724314,3263.801822122226,1986.5828601882765,19360.53976376663,11840.510630892775,24143.76164866898,4981.402834334588,3803.1689116884268,2025.996172154166,20719.838161218424,14878.641456939766,24354.159345735996,11165.0,3630.9583333333335,3.0,60105.0,18777.90625,160.0,2207.004301405225,8452.198238846653,10789467.814625861,231036273.94921646,2.4446369639274517,3.306939564160019,69.2484763721438,53.82952271769401,-0.05697001730178261,-0.05705158773129726
3606.7604166666665,-2076.3333333333335,-822.5520833333334,-9105.072916666666,10109.09375,7853.989583333333,3030.799685864891,1785.6211392703826,2153.570559590901,22103.20584724642,15801.318761950548,26250.66249980993,4717.686121792123,2738.2967714134516,2306.9429424204086,23800.67584977893,18719.628470482974,27334.457068681342,12647.0,3368.9791666666665,17.0,46943.0,20108.135416666668,64.0,1648.6906551221082,15065.889575880869,13138359.964678872,506652841.3420165,3.6664759931526083,1.8623074988550687,124.91486332269534,5.577757186325665,-0.05724503543377999,-0.056822899972299036
3971.2604166666665,-1893.8958333333333,-512.59375,-8462.21875,11021.125,1800.34375,3339.03025355032,2915.8193155103004,2251.627626553389,17937.41124821493,12299.39330894278,26339.03342131991,5179.751058810645,3475.6129105765885,2307.2005245354526,19743.84285485182,16600.275799039206,26388.03564295285,13919.0,3608.1041666666665,68.0,41876.0,18493.520833333332,140.0,2066.51237640998,10970.972731780816,14959046.697060414,285001580.2204791,5.337072662163572,1.6692615908602444,137.34647073273328,18.37892691032622,-0.05705909628492303,-0.055765004933789025
3604.8041237113403,-1189.0618556701031,-657.1237113402062,-10921.041237113403,8672.58762886598,2659.0721649484535,2571.969311388955,1701.0109214265187,2446.3773923906665,23297.964102230817,15834.058662609203,23410.196498174988,4426.971194706703,2060.458213977268,2533.319184939692,25636.71865090318,18093.685145780535,23546.081442982984,14594.0,3609.5876288659792,72.0,66289.0,25505.938144329895,800.0,1166.3293896721625,19219.888236862495,4782927.960514829,686428535.8244524,4.682991443152311,3.091006913125656,159.0690902166973,59.26309275174535,-0.05676366500746268,-0.05625051478698946
3825.4479166666665,-1992.5833333333333,-418.78125,-7269.4375,10352.447916666666,3189.5833333333335,3437.4035216217867,3122.5901416349857,1933.34583768199,17488.474545995225,13066.058805091363,24143.569949459466,5125.906542789935,3711.2866451542113,1975.3735959939324,18884.66803609037,16802.26952397354,24365.91876474187,13161.0,3387.0208333333335,39.0,47964.0,18299.885416666668,146.0,2104.577239275397,20283.425550451993,6689497.910417362,698449288.8953207,4.523730443372262,2.33025110286187,122.13834875112558,36.12601027096513,-0.056320990238220264,-0.05578312301987957
