ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2558.4666666666667,724.7047619047619,132.0952380952381,2226.447619047619,-2676.3142857142857,-3111.2761904761905,2939.5579325063227,813.8706625783237,2486.1768498463266,8460.464599557128,7215.019922102654,11995.600029235931,3895.506460134854,1085.9580891676121,2489.335960413846,8739.439605549524,7683.320697644811,12375.797822093464,28960.0,1851.0761904761905,10.0,34785.0,7955.885714285714,24.0,51747.212061270024,158008.36929132746,22771073771.41161,205828487954.237,18.543192470935804,4.028545957344569,415.19935609432355,124.13529401017487,-0.05556836822917377,-0.05569823160160582
-4645.877358490566,-1052.7830188679245,505.1698113207547,6428.764150943396,-3150.2169811320755,-7970.207547169812,5338.5965690868425,3883.402673516043,3230.6248293614676,16286.462814598885,16760.563490589233,22115.953315080893,6978.856128226929,4013.4442167709362,3277.6267299880374,17633.560339189844,17113.783442781292,23625.546080141845,36737.0,6688.584905660377,139.0,67686.0,23614.094339622643,257.0,93.31077224291083,845.1357309665033,1256323386.7283814,9787961836.316507,6.395661237593631,2.4337918617756853,220.14985828944572,52.77164295141334,-0.05600096176235467,-0.05598882283676803
-5239.179245283019,-1961.3867924528302,503.72641509433964,6999.952830188679,-4121.707547169812,-8489.27358490566,6543.460055288633,5387.48385807645,2922.5090385746553,17073.21797006635,14823.962737722026,24254.34307966257,8239.893256429872,5705.4074309228945,2976.137298072979,18581.824164824422,15474.06989828407,25812.19212233586,44323.0,7913.537735849057,127.0,60132.0,26225.877358490565,679.0,-3358.8887289802096,-2449.6454462578117,487795262.3820789,3503180069.5469728,5.897751449668221,3.059408425241356,215.72436204516026,-0.5655247289411366,-0.056025611421479396,-0.05586918557099817
-7791.11320754717,-2834.0943396226417,476.9433962264151,2492.566037735849,-3501.6132075471696,-5479.188679245283,8585.642763528334,6901.888911271019,3112.830549066824,18266.984987546442,16717.650080910375,25648.201392075665,11453.313471292844,7428.410851156855,3156.685388427145,18479.591509003185,17147.059448384003,26296.814399581515,46550.0,11302.018867924528,88.0,55615.0,24938.235849056604,1483.0,-5580.946837832776,-4123.295325481332,245106774.44641638,1848749289.4166744,3.1577020307009684,2.3363536677807986,139.66305440965434,-9.576983486639575,-0.05596951053325237,-0.055826637030054124
-5659.084905660377,-2174.0849056603774,373.39622641509436,7195.471698113208,-3976.245283018868,-9695.16037735849,7630.252348510067,6155.859136126344,3292.942309473504,16806.597467403364,15793.376194432587,24031.51664419846,9477.229673931766,6474.192094275926,3308.980117059385,18173.508373038643,16292.034912919062,26045.93385007805,54405.0,8174.132075471698,22.0,80920.0,25572.27358490566,51.0,-5226.319730411292,-3107.2918327194593,133218602.12781104,1030914528.4224439,6.3955537110123,4.702556807967784,228.64481427804262,99.78238635396124,-0.05596289515622648,-0.05605262596426805
-5579.415094339623,-3097.6509433962265,548.8867924528302,10225.877358490567,-3781.5754716981132,-8804.188679245282,7702.087252180691,7035.332472055146,3701.612503261328,18089.79594891621,14970.096032495378,24385.76080556512,9473.760705530849,7622.2415505359695,3737.5941535436637,20713.07559567327,15463.187170862677,26045.21987178859,49968.0,8970.028301886792,117.0,69020.0,24407.716981132075,461.0,-4269.493924190017,-3508.946689169809,131328807.12695256,705914786.9138654,5.359643204525531,3.070685557500249,200.2122055388913,85.19535639566683,-0.05652298863901438,-0.05588844703876939
-5727.122641509434,-1731.632075471698,610.4716981132076,7303.830188679245,-3379.2830188679245,-10456.235849056604,7212.149750844403,5726.026990894256,3096.4148278423227,17523.023258042533,17143.277375557038,24511.40342347734,9207.809801959236,5993.290063314044,3153.17762755976,18955.72497829693,17487.341048949213,26546.346119427675,42091.0,7704.754716981132,33.0,76097.0,27144.14150943396,1544.0,-2090.615754149137,-8499.697513256004,62141881.58132955,376858282.84150094,5.37318120693899,4.688952179951675,204.2874558620793,108.23740818989658,-0.05675127078131947,-0.055973263260679064
-5601.188679245283,-2229.396226415094,336.47169811320754,8617.056603773584,-4572.33962264151,-11258.556603773584,7684.334334333816,6124.976733991155,3385.8689910989833,18220.053788749894,15186.056119346127,23937.29739276296,9514.50100516882,6530.281702438842,3401.9653725789767,20151.295093920493,15829.196083831212,26396.20989785651,49580.0,8759.528301886792,92.0,73850.0,24695.028301886792,450.0,542.23753436622,-3085.9369546642397,73036546.39591861,378320242.1314336,5.83009988158781,4.602962744280144,213.93081285598953,96.94551861335718,-0.057445986466246206,-0.05664859090554915
-5796.188679245283,-2176.933962264151,606.5943396226415,7771.566037735849,-4181.084905660377,-10443.292452830188,7457.926867544593,6324.879638568317,3213.2866895708416,17805.29518940296,17186.55150512017,24487.004720731424,9453.659155795827,6695.063401703541,3268.5571639428713,19409.63114023551,17653.994244982827,26557.33906151559,44179.0,8150.792452830188,9.0,64248.0,25444.471698113208,1761.0,16.970663465998964,-4544.3658767402385,42175090.21840219,201890709.6716148,5.257392060072872,2.6983877180596614,202.48429153516432,48.205691982433684,-0.05738774328985688,-0.0568186401211274
-5726.895238095238,-1791.895238095238,192.32380952380953,7739.523809523809,-4126.238095238095,-10181.085714285715,7428.7684107695695,5797.862035489567,3197.6948787234383,16812.51825959255,16306.963219151277,23843.33661278718,9389.787607517314,6072.2288706160325,3203.1645899760115,18488.20419825004,16765.535614695375,25846.003587180967,47366.0,8200.485714285714,91.0,77417.0,25242.485714285714,1375.0,1520.0634950362414,-1641.198196130476,53318954.68508542,163057265.7820257,5.737724193411514,6.0053719536746195,211.90783541873955,120.13962058169973,-0.05718382729057685,-0.05688302265919944
-5541.33962264151,-1881.4528301886792,739.6037735849056,7061.575471698113,-3482.811320754717,-7798.462264150943,6866.378692178903,5256.4210772632505,3112.341221190793,17069.627514922835,17935.346341294462,24334.907731274347,8835.692942468344,5588.741850515025,3197.461024000136,18462.971786233258,18242.972111794123,25522.650445888627,43373.0,7699.88679245283,205.0,77821.0,25390.79245283019,1236.0,1432.4292307517255,-5544.784587005679,59147184.69494206,129810594.30512428,5.72871495494215,4.281976815137871,209.40308321561793,122.16591838059139,-0.05726078150725333,-0.055884398507290364
