ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3539.6666666666665,-1835.2142857142858,-950.547619047619,-6405.964285714285,12623.761904761905,1998.047619047619,2775.6419475320436,2346.7576241257066,1639.2182215767357,20194.445461972122,11303.319884530543,26808.81471103967,4445.063923692694,2995.775875334818,1903.8618397252214,21080.424585439,16920.621487516633,26902.08585956186,10434.0,2976.1190476190477,26.0,43854.0,20321.035714285714,635.0,28403.51933496107,148206.60105742887,4456817897.289076,165541318865.5676,3.6584992846350635,1.8077901730195585,102.4332683524154,19.123333292745038,-0.05567572104302599,-0.05540780126407386
3637.904761904762,-645.9166666666666,-143.78571428571428,-11595.309523809523,9035.619047619048,7489.976190476191,3222.6386466420336,1921.4352576452038,3100.442965575513,20646.342951843577,12184.637470587932,24034.853386431332,4825.055625141982,2020.5197734152232,3102.701802653693,23521.835382004,15207.45496772021,25141.338280760217,20726.0,4939.940476190476,79.0,63975.0,23741.95238095238,443.0,1007.0414627065859,21753.116642681674,217354213.37203583,7623698587.087746,4.299261474039098,2.5580092765125255,129.52998703890682,62.78951821152786,-0.056271707307833714,-0.05565270643487696
4232.623529411765,-1975.2823529411764,-294.8705882352941,-6403.764705882353,13297.564705882352,-2908.6588235294116,3388.669139523084,2907.814529532863,2553.7945016696212,22877.559731201934,14614.43527367473,25322.815980760264,5347.718793477986,3498.476201064081,2574.385518915145,23662.967125372732,19669.55297288022,25447.244017193458,12652.0,4158.2588235294115,113.0,53647.0,19909.141176470588,92.0,3196.40070835993,13915.134368588362,80857427.42848907,3188476908.0556355,2.674140602320424,2.035212589406859,78.27373539346306,49.82156698276178,-0.055764847838364995,-0.055976464934080025
4055.0119047619046,-1705.0238095238096,-739.1428571428571,1983.1190476190477,12318.142857142857,-2989.9523809523807,2956.569288630552,2052.2400818945985,1959.253656169315,23634.891966196916,14286.050385085418,26069.054550642457,4966.916369961395,2666.2921686438317,2098.962294631734,23686.294235676625,18655.4030568703,26197.50206421906,11448.0,3446.0119047619046,84.0,48545.0,24700.214285714286,864.0,2830.374914672004,13750.50804238672,73956970.19132844,1648464029.8083048,3.718480180896439,2.1950508636052404,106.20589676813935,-13.114308381848927,-0.05643056446827723,-0.05598826042827394
3580.6235294117646,-1655.035294117647,-726.8117647058823,-1867.5176470588235,14695.788235294118,-72.34117647058824,2682.6857029134667,2055.099648326771,2441.059087354677,23002.834340052068,13027.6630947032,28205.26998634065,4425.102443480164,2597.951138425636,2543.625936705779,23099.21299474228,19523.253768112467,28204.375084685835,15184.0,3871.858823529412,3.0,48088.0,22799.929411764704,616.0,1876.8109355661734,2691.378463874567,40801871.39512088,940240249.0711224,4.0518237254057805,1.9592814152584777,113.38345233975188,-13.570495985890728,-0.05608278824434548,-0.056450439269421296
4410.630952380952,-2049.904761904762,-876.8809523809524,-6699.511904761905,8480.416666666666,3769.6666666666665,3641.85251178911,2582.5541477761653,1922.0660032682842,21446.761118237067,12061.504667912872,27498.95388498475,5718.61051326115,3277.165837819537,2105.1651445229386,22533.576470141492,14590.766468248074,27810.387850243158,13884.0,3700.9166666666665,13.0,44817.0,18293.261904761905,664.0,1631.7096423357063,8763.572046597134,30624868.261943415,753414991.6055344,4.227383672358525,2.018809674179461,116.80983975261849,34.12731673348775,-0.05593081885477892,-0.05655779893188041
3659.6785714285716,-1682.8690476190477,-856.3809523809524,-6989.059523809524,13477.809523809523,-25.36904761904762,2659.32919365949,1975.8381870286833,2641.652419428992,23263.0372116592,14969.358187626303,26324.58673891598,4514.18524130957,2559.9004561189668,2767.7755594735363,24287.29432797753,19947.153140354687,26324.223170603047,13689.0,4088.9285714285716,3.0,44748.0,22145.833333333332,118.0,1065.343101005157,13392.52724914572,12710596.433119023,552487740.5097297,3.0726853481497542,1.681226444454418,88.35374729638261,-16.348755004591364,-0.05618427704065599,-0.05603153276115647
4168.247058823529,-2061.9529411764706,-514.2470588235294,-8238.541176470588,8784.317647058824,3915.470588235294,3415.9971003693395,2975.450834330354,2038.0114201068786,22039.312574648502,11821.947166202099,26478.923357476186,5400.185579599802,3604.443084991241,2094.7136684857855,23613.430722665387,14702.16349065274,26809.835908618665,15622.0,3847.2,30.0,56159.0,18574.517647058823,1.0,352.9324119691261,16399.15005092197,24846874.119292863,853993483.3978081,5.013957193723204,2.2816146590525093,130.10640279639657,45.682387160651665,-0.057196462018974756,-0.056375919796484944
3755.7023809523807,-1139.2857142857142,-886.0238095238095,-7769.071428571428,10031.261904761905,2768.464285714286,3238.879125301878,2418.4726818746085,2752.1120298254214,23219.208519720305,20929.32113615422,25080.926513387974,4967.171810761034,2652.162527340391,2880.6582911682167,24470.202549904105,23065.87465489306,25273.584694253783,18243.0,4404.892857142857,25.0,63858.0,25817.488095238095,460.0,288.1565753886439,11591.795808133911,12399716.67243816,428111907.21641093,4.271329696701668,2.3950574341508757,121.32260031963037,33.08649920444896,-0.05717192139834355,-0.05584357415739156
4120.270588235294,-2130.8823529411766,-837.1294117647059,-7743.564705882353,9301.24705882353,4261.635294117647,3880.2474065839206,3146.3049446424384,1970.4330781262036,20577.38591554372,11818.819211858847,26341.524906910978,5676.44347125495,3771.5011724932087,2129.41692654558,22044.00177585997,14914.066959437598,26733.70899973202,12710.0,4247.529411764706,151.0,48682.0,19586.070588235296,39.0,-0.7579585702083569,13720.557859499388,8812450.831316557,454627013.2967039,2.3582547943849756,2.205769494577778,58.931735878489874,36.298799684072655,-0.05691141646769263,-0.05581182852470075
3479.7380952380954,-1272.8809523809523,-944.1666666666666,-4694.702380952381,9581.154761904761,529.6428571428571,2849.323412305728,1883.9363146914338,2459.6232676401746,23060.93478457764,18249.723728692697,24398.107180580217,4517.41040177835,2245.355582190979,2622.5612707899922,23532.08475803884,20456.51203831703,24410.414995204308,16932.0,4226.5,22.0,54203.0,23038.761904761905,123.0,-753.1673872572466,8501.474567825193,2305380.1326794582,629713974.4611601,3.6728277709103785,1.8772078544857569,105.27597754874003,-2.401148407634788,-0.05728790676959618,-0.056332524200833164
4434.25,-1950.392857142857,-959.3809523809524,-7146.869047619048,9465.690476190477,4175.642857142857,3257.518354455289,2409.315899063256,1677.8870756167587,20187.55987853479,12544.306658772057,28428.354116275994,5526.946785867358,3095.9911463974554,1924.7036692139686,21440.242817177324,15787.39053425082,28730.5714469216,11471.0,3406.4523809523807,23.0,56421.0,19855.488095238095,403.0,1421.0518592755768,5609.3060519327855,12064509.47312283,635050867.6123344,3.0980577679122483,2.9295626273809594,79.403067328034,62.16888916876195,-0.05726269613450064,-0.05689587665206854
3494.6,-965.1411764705882,-1035.7176470588236,-5309.8117647058825,10335.623529411765,1355.0117647058823,3095.1021825572398,2318.784441647033,2286.8369237917027,22394.75693512016,16433.938928615822,25063.27913355244,4682.751289070787,2496.072748279962,2499.860391396005,23014.628516254103,19336.642255511866,25108.821982815243,14484.0,4863.458823529411,25.0,59695.0,24632.58823529412,454.0,-1109.1094865557845,-6802.098770447107,3808727.2596409386,273460245.09584033,2.666498824088984,2.3338529675443156,70.7850741287927,19.366552762275933,-0.05581313863995909,-0.05634221112048222
