ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3440.9777777777776,-223.05555555555554,1153.6555555555556,3560.9444444444443,2772.722222222222,-2092.6,2524.194886284561,2392.739056899049,1608.3799512077944,8711.343800638835,17943.97712765441,25128.755855756623,4272.924226386942,2403.204691425366,1974.396596994186,9397.70538482666,18178.628067963033,25194.356988553343,10631.0,3913.7555555555555,14.0,68847.0,30438.62222222222,78.0,35627.57836082936,200090.2567074137,10624902462.495588,260001583526.94943,2.6196697773677515,2.096964589274038,36.97114528578818,4.371719768384088,-0.05554015726790984,-0.05509322011869383
-4986.166666666667,-2002.9222222222222,1476.6222222222223,4265.811111111111,1868.0333333333333,-5110.977777777778,5174.196745109211,6002.398797049532,1713.1737016410545,14048.591945119188,14859.279899741998,28104.35761541359,7187.434928787568,6326.160131636814,2252.578019366551,14687.877213312117,15000.711510162148,28505.184719041317,30044.0,6968.022222222222,32.0,67844.0,31867.62222222222,394.0,3949.9365069259115,38659.33324968158,533438827.71606964,17328353142.586094,4.783295100522596,2.119421019081192,147.95092965852862,29.560395622517422,-0.05602076305903348,-0.05614097466810624
-3558.4777777777776,-1263.5111111111112,996.0444444444445,4579.6,-3313.3888888888887,-10179.222222222223,3645.5115284763233,4153.298251062952,2121.8151254632717,12762.752955133847,12442.432014223203,24548.794061114422,5107.2849070932225,4346.705401156656,2342.758189257554,13576.452604908742,12871.356168295208,26474.444690010863,28382.0,4630.655555555555,40.0,73526.0,29460.411111111112,1275.0,2355.2674505053424,16260.86585717539,188264749.5292506,4647941625.533462,8.112602718990207,2.5004114172190826,214.22165297221676,39.59028033505744,-0.05585962523950565,-0.05586689146907863
-2963.3406593406594,321.5934065934066,582.7802197802198,3727.3296703296705,-2556.3626373626375,-11025.373626373626,2752.947495874048,2619.3486341748603,1762.4130057333248,9379.638161836963,14982.314663745934,21460.252665725773,4051.7264804682304,2637.169201170906,1853.8738858442837,10098.057159998323,15163.999081471125,24083.02544450011,15190.0,3336.3956043956046,145.0,72072.0,28945.505494505494,1394.0,1163.4583687825102,19354.975535704787,181141975.06578714,3053392750.887371,4.793464209237755,3.0217243655023727,137.14320009670004,39.06081767752427,-0.05627756070761199,-0.05582056907298019
-4782.888888888889,-1277.5333333333333,758.7888888888889,4243.4,-208.37777777777777,-6641.844444444445,5864.838402296181,5374.233576140283,2141.4722484744652,15519.385342510614,15067.131784623258,25677.35277761132,7580.363548889547,5521.0140493693125,2267.7858486981427,16084.545762936546,15067.440525849106,26458.77770461482,30417.0,7331.433333333333,45.0,67913.0,30276.82222222222,210.0,4108.699049756688,19864.54982452285,79796703.97311527,2680057376.100705,3.4936851571480934,2.0456382403889335,125.27722348593636,12.715526623179432,-0.05734857140521235,-0.056024296473305125
-3547.266666666667,-155.55555555555554,678.6888888888889,3535.6555555555556,2807.3555555555554,-7106.366666666667,3216.0385415432074,2976.8237576694005,2137.2466665641027,14560.568627786626,14974.830641003708,24196.759671056705,4793.997992861027,2981.024913235938,2241.979343744669,14973.223837162715,15253.956723129611,25147.34456425436,16288.0,4946.733333333334,35.0,58252.0,26627.022222222222,1165.0,8252.71048379654,19496.480599294046,185279270.74236712,1931058697.7611728,3.733908940092625,2.3345632153812064,86.09802932624063,23.722284779413233,-0.057020967460579046,-0.05601908720136317
-4511.659340659341,-2150.5164835164837,915.4615384615385,3804.6043956043954,-2293.802197802198,-8388.186813186812,5713.100455008065,5484.148859324808,2100.303222529713,16047.268836076188,15443.013441735644,26393.344272040147,7293.16168569067,5896.232944352346,2291.4551185741257,16469.728320650705,15609.29639529098,27667.698762314834,30804.0,7585.219780219781,125.0,89620.0,29867.384615384617,644.0,1757.8354237502015,12690.873924252439,60850738.697423466,477513288.82016987,3.804742144624823,3.5748847018315684,137.74803005475545,58.75633128978875,-0.056903420522395484,-0.05620690153613303
-2260.5777777777776,626.4444444444445,312.2888888888889,3368.2444444444445,3.7111111111111112,-945.4333333333333,2168.1100573961107,2348.704055647516,2576.1696622989025,19799.514217381053,16663.323858770873,21586.574176620252,3143.9180297485136,2431.3243990330316,2594.4472800365184,20077.54741883469,16663.341259583365,21597.703709473888,8403.0,3231.0666666666666,19.0,89206.0,26940.5,508.0,198.7137895390119,17584.64965333147,55789066.25156181,1016239956.9853027,2.0184091393973245,5.189567580300672,24.29191655455623,114.85492778721519,-0.05672920044060515,-0.05688014013068032
-2669.4555555555557,-1211.3111111111111,1134.6888888888889,7296.4,-6193.044444444445,-14840.122222222222,3791.657046505048,4778.732950170788,1779.3687326068411,12429.58579458257,11195.35719694278,22961.399136832773,4642.2401453034145,4931.771450953951,2107.3015868113844,14477.825297866926,12725.851996799445,27301.626326201807,25653.0,4805.033333333334,107.0,78961.0,30168.61111111111,717.0,1818.5571377074823,20112.06520734715,59474229.249487594,1108449685.3149436,7.575741073324023,3.2159865996951353,207.2785220521678,26.89291316599985,-0.05709283573800985,-0.055890293724232765
-3489.3888888888887,174.35555555555555,567.4444444444445,4518.533333333334,2473.6111111111113,-5125.311111111111,2845.9864874224577,3111.0241338759,2431.5178618755867,16043.152442910625,16238.711784381814,22107.954934387308,4504.066635336954,3116.8958953135125,2495.1846202012566,16641.643584026722,16452.836284699093,22618.360316836013,14055.0,4824.966666666666,9.0,69264.0,22019.277777777777,186.0,-1245.3724208287513,8147.002109843454,121208052.73379408,338834165.8532888,3.8541155438023527,2.8122935108954588,87.38856620769796,61.74549498787792,-0.05756099093703239,-0.05625918306531382
