ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1145.3333333333333,-896.6666666666666,-41.77777777777778,-2257.777777777778,-215.0,-4975.777777777777,124.61892530113501,420.59722382744997,39.35271894469545,459.21155666238496,951.0844687338064,126.47566279116182,1045.5029624273882,1016.6533332459005,56.815490845367165,2270.4297194828805,937.7286387862962,4728.097291723173,2840.0,2083.777777777778,1697.0,8099.0,7448.555555555556,6553.0,48030.26224528433,44304.259418986585,10013489522.20349,9914834999.744589,2.021261193071279,1.6790466755591213,7.075168294373994,-3.5539205773934275,-0.22481575649504368,-0.2310729294776269
-2284.8,-1571.6,-120.4,-4075.9,1040.3,-4508.2,455.31718175355513,61.774622621267376,247.18775050556206,256.4767221406262,286.5710400581329,74.36206021890459,2302.5391636191553,1489.657880185917,279.0021505293463,3959.605346496037,989.9682318135265,4259.1437167581,5121.0,3976.8,2981.0,8184.0,7543.8,6541.0,-1380.0611120866342,10844.785177291622,2126456725.4498236,441709820.9867683,1.4466155404079835,1.7806590709377517,2.209187988198476,-5.287335019880763,-0.23928384641907252,-0.23122826447348763
-4283.555555555556,-1695.7777777777778,-593.2222222222222,-4173.111111111111,55.0,-3894.3333333333335,535.7420862601684,406.0967706170835,69.6868263898623,338.75685750225205,1113.1652068663384,526.0325882971675,4233.518893570953,1618.8686721836882,563.1779864700363,3976.3970291374744,1111.2695942529476,3688.3188431708136,7620.0,6572.555555555556,5450.0,9613.0,8012.444444444444,6763.0,-13253.230881367062,20739.60159068112,877634994.7139728,785373382.0475626,1.6873933732140973,1.4427073992963888,-1.7568516220773198,2.8870586179580404,-0.22932688315758426,-0.23376606480279236
-3588.7,-739.3,-365.0,-4038.9,211.3,-267.5,127.44387392103236,57.4207366723904,386.20214913954067,321.75401939991366,617.8226290773105,526.6189561722973,3379.8189448548865,707.5114840057369,490.12202562219136,3759.3893520091797,707.0149220490329,504.9533641832679,5308.0,4693.0,4299.0,8369.0,4095.1,2576.0,3707.561307531791,1997.614258562023,833375980.0510758,216717655.95303887,2.0219218064511537,3.164417119677325,5.843023197046696,12.63713636878071,-0.23319862865112956,-0.22358934464803604
-3718.4444444444443,-492.0,54.111111111111114,-2297.1111111111113,-187.22222222222223,1604.7777777777778,146.17739190441884,427.3549136516652,358.7269309292751,415.38741234173386,123.71096119761965,236.57730591399795,3536.7943426529937,601.0681233345259,366.479497683325,2087.2554547379514,200.4713889256464,1602.2571925602679,4815.0,4156.333333333333,2896.0,2645.0,945.1111111111111,290.0,17368.586857770188,13208.08909297207,694100232.2208412,404073460.9206073,2.044742872714754,2.605691301632207,-6.618304876514574,9.284504167392841,-0.23613916034841104,-0.23905044134213313
-5238.5,-1814.0,2303.8,434.0,-1428.5,3419.9,597.6187120564416,1207.8657210137226,775.3316167937434,1553.5401507524678,1106.8284984585462,562.0186197983123,5149.0500774414695,2261.5287749661734,2455.933712460497,1661.557642695552,1871.06496413139,3380.0431801975546,7093.0,4748.7,2863.0,4900.0,2425.4,1063.0,-1745.0221356052207,9704.662185788718,456343346.6449896,427662641.275831,2.4548113959925963,2.701586305591999,1.8444370609131417,9.93260170157272,-0.23358230895001186,-0.22935642596597505
-7664.4,-6414.7,-295.8,4372.6,-3893.6,6314.6,246.4295923788376,641.1907680246184,2000.02107888892,557.2730067031777,675.7453840019923,765.5965804521334,7362.8495163217885,6281.089101421822,2068.8646644959645,4276.996118773081,3806.0341038934475,6165.480613869449,18000.0,14374.9,8570.0,8778.0,6793.6,5183.0,-12520.399652506152,-5561.033302755243,507291104.51927197,248159718.71902978,1.8523016951790523,2.2566354479798996,-5.341296781058915,0.998134431937892,-0.22781762512693846,-0.2192155006822476
-4425.111111111111,-4295.444444444444,-4045.6666666666665,2237.222222222222,-4567.666666666667,5999.333333333333,1456.6604071773677,841.0291698103457,213.6072604767803,440.9587556026767,461.1650169294134,994.661503312981,4116.2577664670125,3956.365152791413,3840.0628033058697,1992.2204529954342,4302.215023811701,5540.902934841336,16750.0,12766.222222222223,8524.0,6491.0,3668.8888888888887,2195.0,-7734.961784231485,-6003.410982666752,380384953.0024221,145118443.75442907,1.7306116548565285,2.464323440204803,-0.4195168184217525,7.611195689574624,-0.24142276770931348,-0.23903788253845054
-1232.3,-1781.7,-2579.5,1090.3,-2192.5,2169.0,163.00030981565646,459.0287583583408,470.2816443366677,198.40630282327223,304.4761484911421,741.1891121704366,1117.6631424539328,1654.1504466039357,2395.157760983606,1010.8744234572364,1982.9528738727,2026.5088699534479,8025.0,5593.5,3970.0,1917.0,1165.0,242.0,5747.5831587937055,3830.6822770405593,177395757.94988486,186204794.01355603,2.1578275938355747,1.62657428856698,5.655310378196796,-1.5171217720190158,-0.22404315939979533,-0.21668021897932693
-724.0,347.22222222222223,-1426.888888888889,-396.1111111111111,-2045.111111111111,-1277.7777777777778,335.60923043854973,529.0365871680467,66.82009094713816,432.2274762446859,393.2620602231722,810.3847246341943,688.7029677428272,686.2489829986392,1334.3938282564443,634.1749670941679,1956.6250421466948,1590.3025568181113,3645.0,1803.6666666666667,502.0,5364.0,3719.0,1471.0,-277.54088403092425,3637.3204458200253,238894473.42888668,322769541.69628984,1.8524394941818054,2.3207599777405714,3.827003542850122,-4.649442370396755,-0.23938383435777372,-0.23884356726116499
