ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-4221.177083333333,-2289.3020833333335,856.28125,8621.21875,975.9791666666666,-5637.177083333333,4760.633050903501,4255.522399801027,2625.691744573681,21191.469480631233,19252.13512384584,22527.89406084909,6358.662738572998,4830.848725250046,2757.6711358952866,22832.698357883226,19285.70422186686,23150.82314028848,27270.0,6306.489583333333,64.0,78224.0,17756.604166666668,271.0,40184.77015279215,108885.34329266413,13970433977.709913,85025058482.28255,3.018775345872689,4.999528394069531,113.48309449637469,144.48626328325267,-0.05529183764871003,-0.05496396007604973
-4027.3092783505153,-2546.6701030927834,737.1237113402062,10331.731958762886,-1353.0103092783504,-2886.7525773195875,4498.9665553883,4170.302707906291,2105.936537939755,22358.591911532578,18527.45361896876,20734.864569158788,6034.577926630604,4889.049513384979,2227.4160726781024,24596.529527641167,18569.890736317295,20914.025673360433,24842.0,6260.278350515464,92.0,79708.0,14745.515463917525,88.0,6310.25264924255,23497.329730109275,742607497.1039048,6227130174.125469,3.530048926034264,6.301304057852486,130.8311324434019,176.72690977108405,-0.05587527150884682,-0.055835664512211496
-4167.618556701031,-2163.422680412371,635.2061855670103,10179.226804123711,3746.639175257732,-3842.3298969072166,4751.36826730036,4422.632794323114,2359.5633412395914,22040.167527769438,19629.929276570612,19887.852156291894,6322.051181723373,4928.871276657128,2441.717409369171,24245.303697659732,20008.842243306477,20235.60136792701,26492.0,6320.288659793814,32.0,63387.0,18070.711340206184,62.0,4604.969780057808,15548.818031197963,390503833.93558604,2723268210.182338,3.616997645037681,3.202905044993316,138.57596340578814,111.01906817057633,-0.056430703400636696,-0.05612795287602187
-4204.177083333333,-2024.78125,825.59375,6189.71875,3352.7916666666665,-3826.125,4742.170625221548,4380.813831618621,2002.5278635538355,19633.367768597458,20177.594680052047,22672.069885788707,6344.717211159481,4836.451073833306,2164.035733588981,20524.43872887677,20401.099620588266,22988.42957382764,23763.0,5760.364583333333,6.0,81394.0,21551.239583333332,561.0,5095.301621422402,4553.696706685399,138933762.12479416,1363030708.953773,2.9049993116775465,3.5009975508809896,113.14736806464178,95.4535743562985,-0.055709673411295055,-0.056058075353694864
-3584.896907216495,-2387.680412371134,1069.1752577319587,15073.092783505155,-3725.773195876289,-9404.0206185567,3742.281225814852,4448.456411081205,1827.0811144762044,18437.81462265315,18350.4362122898,18782.32688391944,5184.071053787906,5056.778093877726,2114.1277161042094,23799.84153850046,18697.14415593004,20991.837708779873,26984.0,4983.381443298969,16.0,81784.0,14233.567010309278,249.0,4476.518878158413,8920.995273261855,202195631.77615607,1217627484.996836,6.085953170712726,7.892681969664001,191.1170733662529,199.1943488366681,-0.056558043018175005,-0.05657913513294497
-4894.278350515464,-2610.855670103093,765.2783505154639,11284.288659793814,-1092.340206185567,-6582.216494845361,5412.255144839477,4989.302142160226,2098.2826077929767,22107.035429446172,19526.9897911486,21358.23529270431,7297.827566171115,5633.275172131081,2232.4982908295137,24770.884320520705,19549.224345885777,22325.84886161672,30777.0,6814.659793814433,3.0,57817.0,12645.257731958764,114.0,4240.4560993920995,-773.0802923907509,162603813.08220014,705544905.9266062,3.970676601466955,4.476157559296136,142.85478810646873,144.06239769311313,-0.05665549069730248,-0.056285298726400014
-3717.3854166666665,-2531.1770833333335,1374.8333333333333,12228.020833333334,-3700.5,-8628.572916666666,4373.740404201435,4387.816609144572,1785.0732905089428,19480.029997089216,20273.41979681308,20736.562126482437,5743.332169241999,5078.548532594394,2256.4801175355683,22992.89664313017,20590.727146885805,22450.817460293438,24668.0,5005.041666666667,14.0,66096.0,15124.385416666666,284.0,1612.4736554808082,4498.39445891586,29825342.629632436,514833408.9898985,4.929928936166116,5.619254481317287,167.41020613665205,131.34123586975053,-0.05691699711540185,-0.056697678071097775
-4766.268041237114,-2935.144329896907,892.3711340206186,11132.896907216495,-300.58762886597935,-7290.216494845361,4853.659645702581,4679.660623617383,2338.3192220504825,21889.44611283689,20567.757801512227,22674.869339550278,6803.941141099502,5524.103759000747,2498.8240203215755,24475.76640650027,20567.644922041396,23777.664216178167,26472.0,6898.649484536082,25.0,63039.0,15998.278350515464,203.0,4634.757510215879,12552.546485761011,106845185.5718867,349503589.3034079,3.037742564548792,3.921556395812621,116.23608382794457,121.74322088966952,-0.05665185813005651,-0.056480370483966716
-4803.453608247422,-2245.1134020618556,586.0618556701031,10955.175257731958,-1767.721649484536,-5860.670103092783,4391.973665518723,4591.519582154447,1827.2603816802261,21731.16682260751,20161.77772838825,20376.307096171895,6509.163378391876,5115.677167941497,1918.299300470489,24292.52200197614,20231.322361243125,21184.308023707054,29900.0,6463.3917525773195,2.0,63602.0,14099.567010309278,121.0,1033.6728277733534,17531.748565713566,32514303.409147426,723078140.1883519,3.8853957407760555,4.707029336419229,145.5553685818781,148.96267431891712,-0.05725328208627701,-0.0565831257178118
-3763.8333333333335,-1404.1875,406.125,19908.052083333332,-10344.385416666666,-13577.4375,3279.222186059369,4421.05268939947,2024.5852153238877,16142.508679144117,17539.368816023274,13850.023352326354,4984.6415994532645,4639.11645009047,2063.8967492746983,25571.49362836314,20319.445125759463,19357.179588591927,34256.0,5041.854166666667,54.0,50697.0,13715.333333333334,188.0,1813.7169558407627,16886.839680206165,19457999.718150634,512985865.95924926,10.101923049849143,3.3800643440847766,260.5836052563783,103.4946067568016,-0.05700384238628145,-0.0555231741275122
-4362.639175257732,-1697.8453608247423,720.9587628865979,8280.360824742267,51.391752577319586,-4126.4639175257735,4819.407589011352,4000.0286900299666,2278.18213458203,22384.829770615404,20514.92152362346,21722.246424369314,6496.752782863873,4341.541636735176,2389.3784789069978,23776.008683059215,20515.335200318892,22084.976141838302,24359.0,5591.278350515464,29.0,38538.0,12294.62886597938,6.0,5566.021097225181,8331.829635973716,49133907.41276311,191195479.17494264,3.38325511901042,2.4038207267592737,123.08373404002589,82.67385670293979,-0.0564019177679249,-0.05615288475595425
-4626.154639175258,-2285.298969072165,866.1237113402062,9447.865979381444,-1972.7525773195875,-7004.144329896907,5016.850331234432,4001.2660620751385,2580.726832668767,21333.448182637454,22489.75143897105,21386.889131098935,6824.103196999512,4612.99580410169,2719.8542827856845,23299.629717202864,22560.917167371314,22482.21025336007,26060.0,6466.855670103093,53.0,55169.0,16674.350515463917,112.0,5723.878110376661,12865.443324038557,50480942.83598334,181017148.18598577,3.0812330283873677,2.667478898236867,125.78986214220886,60.80909772613985,-0.056264878415581046,-0.0573309012569745
-4724.59375,-2666.6145833333335,871.7708333333334,8481.364583333334,-1727.5833333333333,-8112.166666666667,5107.931085975526,4408.368993913187,2427.2803343457394,21395.235907083963,21226.148312043304,23990.158241476864,6954.568391382507,5154.281978971465,2574.8866601270047,22975.69856459755,21271.585999579343,25254.42301154064,27580.0,6829.791666666667,6.0,52167.0,18509.927083333332,656.0,1819.3292434010484,8465.708902134544,17149279.002370205,121892231.43493238,3.032649111332713,1.8899554751183154,111.80323862774625,35.1592189065798,-0.05708658691535793,-0.057037769224075635
-4367.360824742268,-2472.144329896907,1062.2371134020618,9191.927835051547,3670.1134020618556,-6528.680412371134,4807.780063274877,4184.73080248333,1801.9310546240954,22513.361793049284,17714.348961123513,24130.67135810585,6483.866200594865,4855.671667257393,2088.2282703953488,24229.9884242902,18129.726448087247,24933.228913264265,24443.0,5923.762886597938,1.0,45982.0,13622.98969072165,12.0,2030.5691155908482,9753.637873473574,14793607.514979303,156861019.55269435,3.4213562773550126,2.4520494304874547,125.24957748089106,87.37276610216365,-0.05665332006449158,-0.055780781814104126
-4981.845360824742,-2666.1649484536083,781.0721649484536,10081.886597938144,-157.82474226804123,-5429.020618556701,5078.2566611290395,3819.2147785431557,2400.8192315366414,22954.923867665086,21378.586928690987,22467.684929050825,7122.766996077604,4667.451809258729,2522.5976792874426,25029.293422856,21378.649215475485,23116.544276973545,25675.0,6980.051546391753,64.0,52485.0,14297.701030927836,66.0,868.2518569337767,5749.755838934173,10046935.8416541,81033128.4841312,2.5639805231598216,2.748939689574219,98.99512894066223,88.46629543026951,-0.05694285708877987,-0.05583004962490268
-4958.958333333333,-3006.75,691.28125,9164.59375,-959.0625,-6295.635416666667,5098.219279856719,4624.532733645346,2272.193169667314,23837.143581715598,21572.036291829314,22555.088663037102,7109.895492668416,5514.005693836983,2371.2314684744156,25457.35454821946,21587.17123374436,23386.053276338655,27061.0,7439.114583333333,21.0,42793.0,13935.041666666666,348.0,5600.593087183008,13257.692754717811,57090189.327656455,202021955.22429144,2.8442573195752896,2.246450964174396,101.37045318423223,68.49610890972275,-0.05701385073040625,-0.05747814804689921
-4969.340206185567,-2809.144329896907,666.7422680412371,10542.58762886598,-3749.092783505155,-8305.226804123711,5059.126589735588,3681.2795793257164,2020.5161254953723,23336.65797647898,22296.99360370469,23798.331951534303,7100.7413073144735,4643.726757236723,2125.68576199844,25569.115843948086,22583.427109276396,25194.469082733707,27968.0,7302.79381443299,1.0,46140.0,17629.25773195876,304.0,5616.402213685896,8164.247369397458,47229271.549550325,87790934.05243523,3.074406031265385,2.3218100397010524,105.3549258008528,44.22271980136271,-0.05631017281868161,-0.05740774869292282
-3814.7319587628867,-2176.8865979381444,1547.1649484536083,10520.525773195875,-1349.0618556701031,-10332.237113402061,4173.6838362803755,3185.561459237692,1917.2389354901668,20702.070661825925,20834.815327610635,22586.9779471173,5647.503197061932,3849.4367883664313,2463.346439381268,23093.083039250778,20875.273080255927,24762.997622825093,21969.0,4749.917525773196,33.0,37924.0,14302.443298969072,124.0,3235.3635297921055,19157.63602505324,20058252.325013347,623893512.6397321,5.406678190724401,1.9180283410994396,159.96817659377683,50.84224538494771,-0.05654290220185722,-0.05706344045894898
-4304.260416666667,-2737.15625,1191.4583333333333,13814.875,-3332.2916666666665,-11157.604166666666,4802.414014717984,4235.443697480151,1304.0122214457328,22064.3048523997,20394.96385201885,21287.350439692855,6440.900748180852,5036.323116247606,1762.8676566889528,25889.026283269777,20643.427415483442,23943.194568516403,28550.0,5894.1875,7.0,58493.0,13965.5625,849.0,1422.48693642981,18423.062662397686,28068225.77623775,668386476.8252419,4.947090368345614,5.448689551057721,163.13124378761094,148.72057677875688,-0.05711353132618741,-0.05552711398360523
-4701.690721649485,-3212.0309278350514,774.319587628866,11703.9793814433,-189.5979381443299,-6808.288659793814,4887.198326689864,5005.214074815728,1958.3836946067547,22975.332514197664,20274.426087550368,23148.834980256153,6760.934229045904,5944.860272520609,2107.9935909251344,25658.40855845462,20272.16252177548,24103.29710474456,32770.0,7260.144329896907,1.0,67005.0,18744.422680412372,68.0,1585.4412050708327,9163.7149747312,102103745.16397929,364730271.4579108,3.797863566771945,4.339187626229991,135.71054047601748,117.12661216570046,-0.0565794458449959,-0.056656131835403134
-4716.474226804124,-3210.1958762886597,846.2061855670103,11414.247422680412,1024.721649484536,-8875.649484536083,4852.861769582991,4532.788725704237,2142.052580174183,22450.586469145834,20555.16685214789,24208.8640122176,6744.877367382666,5549.367088459208,2302.1440566854108,25058.839999563254,20597.769190090643,25727.350714434342,28211.0,7119.061855670103,0.0,72808.0,18480.907216494845,296.0,4572.27289705853,13033.857864003412,30322643.58923124,320903904.5789623,3.110815725853494,4.312671379073391,116.09078876837856,112.71046725321656,-0.056826359724856904,-0.05625203696044937
-4531.802083333333,-3039.6458333333335,1074.7291666666667,9249.020833333334,2829.7604166666665,-6433.854166666667,4642.144209511014,5185.010413181879,1815.8232491497051,22516.943680647342,18221.135675669124,22222.628211567448,6478.019962567008,6006.094498507328,2111.8369472254876,24230.856792871906,18459.159294631576,23066.83570401093,28431.0,6571.552083333333,26.0,68143.0,14087.40625,51.0,1888.6307131156532,-6105.4752815042975,155420904.61317816,896556344.4278146,3.819927734583115,5.247461089983714,139.89022069019194,144.3451800034651,-0.05630166091178039,-0.057418899557293464
-4342.309278350515,-2793.319587628866,939.0,11297.041237113403,-294.03092783505156,-6101.783505154639,4543.933263706541,4544.446502202656,1936.4655309551265,22488.511798307798,21425.629867493357,21687.397122164584,6280.438042047705,5329.846741573325,2152.3919444362887,25040.75941072833,21425.55594750796,22462.27374198333,27948.0,6436.81443298969,2.0,54761.0,17884.917525773195,429.0,2369.9571196796524,3952.082236717646,183385544.96330208,1122488732.967715,3.6645077687267005,2.365106388054971,134.73670416190842,66.28852498779885,-0.05627107867416545,-0.055788020205607414
-4708.505154639175,-2777.1546391752577,766.5979381443299,10138.907216494845,671.5257731958762,-5508.639175257732,5057.011507658493,5285.486931228686,1755.39143012118,22288.75417703718,19288.50807989448,22207.145050977702,6905.59192876309,5966.154205181089,1914.6166475867942,24367.92646885969,19309.486328969495,22824.651388582242,30891.0,6837.969072164949,23.0,57974.0,14993.649484536083,452.0,5885.344160433564,3032.9627872072742,145965892.21833804,1313225522.618237,4.181167661573339,4.127844248914293,151.3051166518462,116.20479710352356,-0.05568185994683432,-0.05625410652759504
-4804.739583333333,-2923.375,770.1875,10130.385416666666,1692.2083333333333,-6782.052083333333,4934.3646904412735,4973.098579911153,2098.328550695777,22774.40611692425,20055.467472387827,22594.44416184954,6873.669378050562,5760.557284600742,2234.411518349593,24808.30152703425,20156.15011964917,23552.41460219631,30013.0,7181.010416666667,15.0,54575.0,17917.270833333332,106.0,2120.596428970686,9738.515261700653,332240734.5382862,2351906218.041605,3.4902423864584526,1.9704636409911451,126.04936260501385,37.260557063264976,-0.05584917779058218,-0.055304393884438065
-5977.0,-3278.773195876289,573.659793814433,8022.453608247422,1983.7319587628865,-2658.762886597938,5739.548803165413,5388.63913470693,2025.068773377492,25001.311421460727,25074.825393703424,23866.233902073036,8277.836503916165,6304.654555315118,2103.283390467998,26166.176670790293,25180.60556415035,23992.823045029592,36317.0,8821.185567010309,26.0,53110.0,24624.164948453606,635.0,4261.221852967021,14184.823318249744,628374474.3890483,4970369199.841001,3.2423776321755335,2.1286255198753308,114.61989394258948,3.6367969199244885,-0.055498429925177756,-0.0550349119248428
-4887.5360824742265,-3127.0515463917527,524.4020618556701,9861.865979381444,3205.216494845361,-5930.422680412371,5759.896686154272,5413.965568728278,2120.583026237828,21066.03028864333,18891.7693318851,21038.829236311518,7450.750702508294,6184.781573621017,2172.2287357486944,23424.338568047453,19107.925110833912,21958.40312274622,47243.0,7491.628865979382,58.0,78115.0,15801.484536082475,221.0,933.4991722538134,14524.19766574903,5245526229.798579,31572835435.277443,5.246500507155092,6.409179090916037,174.86871883564123,166.27865177798878,-0.05379561093720973,-0.05387537935866946
