ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1748.6132075471698,587.2264150943396,734.6792452830189,5511.820754716981,-4559.88679245283,-5877.141509433963,386.90444388168976,357.00882613342986,281.416060677779,3643.6867229000572,3098.960284288219,7526.543156786154,1784.6616639343663,681.1660230394615,783.513699293849,6606.118691060384,5523.409259601954,9579.02308850901,1667.0,737.3867924528302,55.0,17427.0,7093.8490566037735,22.0,46179.076363084925,127991.46611312513,23689090362.9872,170591127230.77615,2.3198860460112094,2.0785956822465974,61.89451688722681,63.07695083162457,-0.055952896069609334,-0.055893184995979804
-3653.9439252336447,-1299.3364485981308,468.58878504672896,-779.8691588785047,4450.906542056075,5970.2336448598135,4475.438223728131,4267.402847462192,2824.659803482033,13832.121963568634,11234.612687498628,13457.162627697926,5778.562041808328,4462.448293896629,2861.8978916194887,13856.460279473813,12088.759674864727,14755.041170209572,33928.0,4536.392523364486,32.0,85017.0,10655.364485981308,59.0,-6006.808423385899,-8577.270503785488,1019833603.2493304,7023682687.153062,6.537936504592037,8.191128646672263,234.29825939180486,255.79789893797167,-0.05600380395195548,-0.05597902525788805
-5135.056603773585,-1899.698113207547,514.1509433962265,6699.2830188679245,-2820.933962264151,-5725.1509433962265,6503.1269133601545,6011.3463268174455,3292.748562238648,16911.607111290217,15701.595167772432,23286.56519155192,8305.339594115638,6294.140418180515,3327.1670084152365,18142.696088467408,15969.451544498184,23982.528099777217,42600.0,8080.679245283019,8.0,67711.0,22676.330188679247,642.0,-8032.131966266424,-9475.58176703304,475429359.02787423,3371623044.9436717,5.620503114950975,3.4540364053419026,208.74322717885556,89.22258014920199,-0.05585251520063708,-0.05611008549313543
-3974.9158878504672,-1265.766355140187,386.0093457943925,11737.14953271028,-3842.644859813084,-12240.747663551401,5632.906142941149,4492.522340357878,3368.5409363703266,16029.271743800939,14601.911479203452,21700.9738869338,6913.721483229097,4643.831626746398,3386.2055832947367,19756.51418253888,15104.301389890084,24963.225719026486,45417.0,6316.728971962617,5.0,78707.0,20542.953271028036,256.0,-3894.974682882758,-12401.663850198913,114783433.3990662,1290583388.8195207,10.753273097727014,9.80934371942928,309.50823361619956,221.2091893768634,-0.0569717456828368,-0.05631900878518378
-5930.952830188679,-2890.943396226415,246.87735849056602,10612.547169811322,-6070.952830188679,-10741.028301886792,7199.679010293488,7056.418558143806,3755.1754116818047,18856.894633029133,17752.333960183598,24235.933213388478,9326.772869560904,7637.51309544009,3762.536981577171,21628.175563109322,18762.406185704393,26404.502423918482,50815.0,9240.849056603774,30.0,90083.0,25959.64150943396,5.0,-2363.481683794634,-8407.93231713695,125995199.20045692,611455433.5182469,5.173565658079591,7.441438955799035,196.09930825887486,195.1365018031714,-0.05664163193418068,-0.05683801032164688
-5590.841121495327,-3052.9345794392525,528.5327102803739,10698.205607476635,-2716.121495327103,-10027.766355140187,7068.426850583321,6568.924885818032,3128.560738222102,18096.82918082101,17238.04152315118,24859.356207582634,9016.885599060357,7247.111697953663,3171.1958931171953,20945.490982213363,17440.456604403837,26708.455579271267,47401.0,8754.775700934579,35.0,80271.0,22105.6261682243,129.0,-1570.092050846985,-8460.967396267084,56444355.51321518,213715310.96576566,5.387602191499739,5.444133146344669,206.22066042335885,134.6787255968442,-0.0572472263727159,-0.05621800025967482
-6306.140186915888,-3307.3831775700933,104.79439252336448,12346.85046728972,-3989.2523364485983,-10590.719626168224,7355.34275754426,6710.773546394926,2996.2394780060745,19612.2224145324,17417.16557154505,24473.649275646967,9687.211989086196,7478.146631801824,2997.914195463987,23065.849497819818,17820.701777196533,26564.721705658154,51238.0,9840.355140186915,97.0,62324.0,19866.59813084112,463.0,-2107.2720676007625,-186.75477137287467,63180358.21563866,185049555.54829285,5.213426556700534,4.078160154084386,199.3311487443028,108.76275106352722,-0.05587994971502519,-0.057538357680333135
-5371.905660377359,-2533.801886792453,365.16037735849056,10623.88679245283,-2190.830188679245,-7351.330188679245,6621.419514222497,6160.4060823598575,3083.734298994555,17678.526896689502,16127.610132322261,24395.77590623862,8508.070782143404,6656.441845849013,3106.263767670032,20491.31276078664,16251.830151801945,25400.013866249374,43171.0,8270.622641509433,30.0,96398.0,23741.349056603773,277.0,-5009.717743442195,3657.2817704278114,49064521.922025874,288485867.6912065,4.671560192993839,7.201344422058119,185.8676928331259,209.4132786740776,-0.0555560286471592,-0.05746582973265815
-5881.710280373832,-2586.3271028037384,321.50467289719626,10363.14953271028,-3105.345794392523,-8868.803738317756,7260.18059018011,6686.0002043459335,3166.621448760629,18416.715224294854,17182.380282906375,24425.435038344247,9332.032145892052,7164.331135993661,3183.024096966462,21005.400927861076,17442.529163689775,25895.185622258337,51461.0,8700.514018691589,13.0,70878.0,22882.70093457944,38.0,-1567.016536145204,-1705.3020270148343,60211422.90393631,225529482.4049758,5.553346148330823,4.069945699096219,208.80129461108498,120.81474713933393,-0.057260372791001914,-0.05702100138740833
-6036.38679245283,-2474.5,112.24528301886792,10678.207547169812,-2996.698113207547,-9526.094339622641,7064.036392087105,6264.110998114426,3431.2290951989794,18516.75527295974,16872.825336380356,23949.26002233836,9281.143502152478,6733.55565258171,3433.2249622635327,21253.944109892054,17109.610889568845,25679.951373168562,45655.0,8773.566037735849,29.0,83903.0,21667.43396226415,217.0,-3292.721776475259,-4756.473653606801,37194426.35966317,206339901.70839542,5.168194038755233,5.081530717614851,199.00280397243768,137.9215865531146,-0.05580086857927175,-0.05661956734250783
