ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-4296.464646464647,-3844.959595959596,-175.23232323232324,-6483.595959595959,-3198.787878787879,-1239.3232323232323,5690.426187622375,6246.572965749364,3030.266651392015,18505.850932260644,11311.469542520135,17948.00320825182,7134.663274493341,7345.531661073852,3034.8371829923144,19607.151135143617,11765.45297200085,17984.428646116972,46533.0,8316.656565656565,1295.0,71404.0,25826.070707070707,1875.0,57097.4082719082,289027.263962396,25090321270.725067,712159777551.3517,8.472991433053885,3.8048687893173576,254.70970916715436,79.41492302003702,-0.0551463986459128,-0.05556043515212642
-4086.969696969697,-4378.888888888889,-449.8686868686869,-12099.09090909091,-4837.343434343435,-11065.747474747475,5275.992297674516,6603.624349623584,2521.5644383280073,18956.39714780856,14389.212614917842,24662.008814527846,6651.29648636226,7936.77482267568,2555.483407194115,22502.65789823168,15167.534499646928,26917.968368749713,44011.0,8915.727272727272,1398.0,98301.0,44854.50505050505,45.0,6956.19396281912,12586.953075143623,1772701836.0556884,34922506625.48784,7.636831163943661,3.555484394184242,233.7404487484589,18.329633259239298,-0.05630728637095939,-0.05593106871535365
-3929.48,-3987.27,-482.18,-13570.43,-6152.43,-9375.79,5248.119285505618,6240.100225474828,2416.4255482998024,20530.73572253685,13251.67114988336,22889.81560037256,6528.585563504548,7415.234955819,2456.4144357172304,24678.741080330656,14577.676741854308,24628.918632168974,42868.0,8398.93,807.0,91089.0,44317.81,977.0,6724.373694495892,11696.755527598809,456131664.75187814,10939656957.937511,6.903257455709796,2.516919269216023,221.98163904565345,20.46553860674452,-0.05609010169514394,-0.05599409720774369
-4204.666666666667,-3287.4949494949497,-818.5353535353536,-10937.525252525253,-7282.828282828283,-9884.919191919193,5061.044555106847,5698.787703855772,2633.965321783518,20227.57891596824,13713.418232000467,21934.777039177497,6560.089280927308,6584.52072759447,2746.4985219936184,23051.167663187123,15530.033474438222,23943.463419379234,40622.0,8310.69696969697,1835.0,86720.0,42466.666666666664,590.0,5306.901453705811,12062.579557118925,292038298.475366,7037184757.8048315,7.362207383491126,2.738238559879096,226.89104940327718,8.98796139620426,-0.055869869965275085,-0.05602427510150145
-3597.12,-3246.14,-383.1,-14883.02,-7258.22,-10163.56,4668.964652110358,5235.210257573615,2259.8504689248803,20820.05104344358,13845.115945383626,22717.609624950946,5892.097835236615,6169.107429766481,2290.5003994760623,25505.778063019367,15561.552928290928,24821.81598795705,35177.0,7226.36,1111.0,87567.0,45942.2,3756.0,5864.3417828291995,3914.105173014657,183303964.4746892,3776977033.106852,7.133388708900308,2.2013690478544663,225.46064736483498,-35.83334017553616,-0.05601431601872328,-0.05591550382176769
-4658.393939393939,-4440.20202020202,-236.3838383838384,-15781.525252525253,-8285.424242424242,-6902.404040404041,5695.122244958897,6897.038515201388,2540.2513056765947,21409.873056685945,18473.611156386003,21822.228103202702,7361.349400755272,8213.010416467892,2551.0820283071093,26472.7005290928,20130.81062887825,22806.395734175938,43289.0,9334.979797979799,746.0,97301.0,45473.61616161616,7202.0,6579.627528305303,6894.206334716581,152450730.1887327,1886720194.112011,4.973507076576829,2.215424587851861,178.49427675931324,39.66690509550331,-0.055855697508002615,-0.05640444813943786
-4429.48,-4099.42,-405.68,-14419.74,-6763.21,-6081.26,5613.493748789252,6702.937516151856,2148.281348002631,21880.097969152794,17042.6170659925,22422.5634547998,7151.638526939124,7867.548712273729,2186.0567010029727,26067.681372151226,18251.11311098586,23194.523869655095,45359.0,8934.58,946.0,86421.0,41178.39,434.0,2497.465453003183,5800.934132030819,85420237.02772221,1525118194.7252202,5.664917110726342,1.9941631861877733,196.57078074180313,11.283363777518298,-0.056773014496873414,-0.05580608973140959
-4059.222222222222,-3605.343434343434,-293.1212121212121,-14874.38383838384,-9269.818181818182,-10505.30303030303,5049.451722140357,5274.989739235346,2420.0481885552704,22143.2734046135,13597.807423512768,23021.822015167745,6477.833372511229,6396.69134882411,2437.433509064629,26532.24700608524,16420.723447072985,25220.808979207162,39914.0,7957.686868686868,610.0,89550.0,50101.84848484849,3555.0,2370.2774188459994,8799.235893456404,72510069.87850071,1804843736.112877,7.547836945129172,2.395218288096985,233.7489011059047,-14.072981280224093,-0.05604680918032107,-0.05632194749860106
-4519.87,-3737.15,-233.41,-13641.83,-7538.56,-10396.74,5421.420682895858,5881.496126095385,2249.590760298192,20286.747224550592,13195.956370982132,23593.68087581344,7067.487917923879,6977.722180625996,2261.47189900737,24320.80602508889,15232.344577903954,25698.37247959489,41660.0,8490.43,1271.0,93725.0,45722.23,468.0,4135.88527607953,6171.690324312541,60214952.7958593,1793525396.1840928,6.985559539856387,2.208688930780811,224.09222103030444,4.367275447919125,-0.05729446295532546,-0.05633532953796556
-4472.484848484848,-4111.232323232323,-83.23232323232324,-14521.414141414141,-9744.757575757576,-8585.171717171717,5371.969296440414,5765.394587775003,2251.461784279373,20458.802487594607,12845.468628350176,23132.475829699673,6988.759881900986,7097.051035038384,2253.0406345670067,25005.305623673816,16160.65337744296,24630.98324788468,40170.0,8666.949494949495,1234.0,92085.0,47950.15151515151,5316.0,3125.1948533925124,-10215.013213735685,39678247.20440116,810989400.6016669,6.882977148216342,2.1599629365935233,219.35560943137858,-0.8808364556816658,-0.05707612343799724,-0.056382963448559816
-4643.4,-4579.65,-85.49,-15927.81,-7133.27,-9626.06,6285.075618351781,6843.616954525948,2354.405642385993,19543.513444530363,15462.838769778695,24000.45449544579,7817.236597417274,8241.426678069762,2356.0532952376097,25070.20242618715,17045.994987972983,25786.562129915652,45460.0,9308.54,1144.0,98304.0,48364.82,94.0,8015.48867176393,7271.59165400049,142625316.44723657,1520841554.2673612,6.180601228866624,3.237322472441574,209.14305287197868,9.28866354073229,-0.056929796016716085,-0.05753159044477343
