ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2713.476923076923,-1795.9538461538461,-137.33846153846153,-1625.3538461538462,2226.5692307692307,601.0769230769231,1959.9090597315585,1463.4012257145507,2367.691707579963,2979.2510420912076,1354.20147932745,3708.6939928300026,3305.2203929774255,2270.5873418397887,2368.5974590624137,3430.8527847707533,2574.961182679788,3770.083937037436,14314.0,2909.5384615384614,90.0,9098.0,3514.0461538461536,245.0,22046.026152833718,27262.936416575023,4872238239.475178,5093593029.8585,6.959963723718489,3.105029241370072,139.01646665241066,54.69245455860866,-0.094616868144441,-0.09293655224802243
2670.3076923076924,-2332.0,-755.7538461538461,416.0923076923077,3111.8615384615387,870.0,1922.9245295831195,2278.9290264710544,2350.0920565155325,5614.729803706169,3358.9394937661464,5510.597075007111,3220.3202850743805,3235.7503136533405,2507.3676052171345,5623.391445902211,4557.512119904556,5601.066420437616,11400.0,2334.246153846154,38.0,15704.0,4637.523076923077,77.0,1852.2872273577182,3540.533210479659,171274095.40061972,439568605.5999783,6.953043256216278,3.249185686104715,123.26339447691092,63.5974640114716,-0.09580753758639658,-0.09541458922599978
3892.646153846154,-3269.5384615384614,-913.0,1052.4769230769232,3472.5846153846155,-2145.1846153846154,2547.218941664019,3010.083198683218,2846.2505295428714,4004.3974746473687,2110.374840020798,2966.10367858886,4624.5969836882505,4431.193095110373,2989.693086898077,4174.11423123333,3979.325211447481,3700.2211139751757,8307.0,3591.6153846153848,111.0,7160.0,4377.784615384616,154.0,1262.329618711915,4055.572033082632,64122194.68232754,143860708.57928866,2.0370291197360015,3.426423868982511,0.47559252472430025,-31.189608348899554,-0.09487903012739608,-0.09612491668593157
2996.2615384615383,-2473.8,1014.6615384615385,-2375.9076923076923,2531.7384615384617,221.5076923076923,2631.920930160383,2109.6811059056727,2921.5590663814996,5228.265705852483,2092.5663834169823,4342.636668065554,3968.498687258096,3283.160946405156,3093.2067527704344,5734.451056821125,3287.303231900206,4343.658861799843,15939.0,3645.646153846154,170.0,14372.0,3332.630769230769,90.0,3459.186135319408,4225.025604876194,53260435.73377458,65137968.35171805,4.993637492029779,4.526551041905533,111.84781781066714,96.10640591739767,-0.09591646075639618,-0.09474815472802509
3253.153846153846,-2743.6923076923076,761.1692307692308,-2743.369230769231,2298.2615384615383,1325.2615384615385,2438.267654677986,3250.730428027404,1760.3393383961402,3830.292245007285,1781.495726440665,4642.893841742801,4078.580659984549,4258.2548899393405,1928.6007362852479,4724.583955635264,2878.4595853712076,4840.033394671824,8618.0,2308.630769230769,61.0,7041.0,2956.0,29.0,1150.9716520297286,3069.165521860966,25300432.273220144,38581631.09593121,4.417363108581499,1.7679113274975866,101.37583748797167,29.55234172531213,-0.09608329085889192,-0.09704784005271737
2730.107692307692,-2995.492307692308,-1142.246153846154,-114.96923076923076,3241.8615384615387,656.0615384615385,2842.29619863383,3149.665224522622,2191.257395161254,4127.68004232641,1873.3487827195677,5133.174311904033,3849.1136582135573,4248.85403011574,2471.356880494849,4133.7060760384165,3727.787949977842,5192.329200183374,6802.0,2970.0,6.0,11817.0,3782.9538461538464,698.0,-873.7741391472297,1899.177503632761,9456335.563564792,54272991.96648406,1.4953758298848763,3.653183038591049,12.70552461410665,86.36809037189012,-0.09583035487473972,-0.09696789632166465
2663.4,-3286.9846153846156,-541.276923076923,-31.846153846153847,3627.523076923077,-482.12307692307695,1990.5913031056882,2618.848004517557,2558.325152570688,6708.422755896146,3001.890479740837,4775.626092750051,3325.765769540326,4179.182286598108,2619.583586990644,6708.164206054039,4671.3666572164775,4803.164953364684,17799.0,2981.476923076923,206.0,16046.0,4356.569230769231,36.0,-3231.667820161399,-1286.1663442580082,22331780.858986665,10572205.260222716,14.680530087328599,3.449827150358811,196.9353392640739,79.45875250596048,-0.09608055447880028,-0.09231176411526834
4246.323076923077,-4086.276923076923,-810.1692307692308,1025.4923076923078,3082.753846153846,-2353.4,2828.44183843751,4097.303824966667,3168.9229710927284,3748.3862254268174,1694.088621719483,4019.99699280408,5098.2513849961715,5781.063711011083,3271.031281744925,3909.3620864633303,3488.2774126626323,4678.127069343358,9956.0,4626.338461538461,184.0,9045.0,3981.246153846154,123.0,6791.9901384322675,3192.9052151508395,118030754.26848277,26126809.904689275,1.9531291040516288,2.8713448063017544,6.1737959580057185,19.60454108312916,-0.09745567590592154,-0.09185873467404002
4099.815384615385,-3886.753846153846,601.8153846153846,-935.0615384615385,2968.1384615384613,-1607.7076923076922,3427.1847760486726,3665.365956819457,3811.6892808097764,7446.844392244851,2914.1831820666252,5013.560517330372,5344.627669265365,5383.3514796868085,3859.577709064515,7495.846676660349,4148.71190575136,5295.42285810622,15620.0,4153.030769230769,13.0,16041.0,4627.123076923077,42.0,-1750.410200498641,-3034.1407493821416,23131604.19825477,33305928.974696778,3.4004303691158158,2.7699971655486806,80.60436576446531,70.93832966305641,-0.09568192362236841,-0.09716265149348624
2598.7076923076925,-2268.7846153846153,395.6307692307692,-3988.4,2151.646153846154,2080.2923076923075,1650.3331144786048,1944.54753910278,2403.7975522047263,2810.7200989179873,2483.4732758618306,3923.3032897722233,3074.144198609778,2961.3597890158503,2442.848784639644,4913.917168457517,3275.103655435375,4476.903784124436,11625.0,2830.5692307692307,48.0,7248.0,3126.0615384615385,79.0,2765.89918439359,2600.8187261822563,10135851.497060502,17146616.299147002,5.060674044853821,2.010126501242839,106.55539413986793,23.191743612519577,-0.09717897167021916,-0.09724484551432605
