ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4304.28431372549,-4132.274509803921,-2033.8921568627452,396.1470588235294,6156.068627450981,-1330.1274509803923,7940.504794801545,9012.420890888561,4182.293369148807,11688.342186030766,12948.419183099722,16228.834804336215,9035.897564388257,9919.889080657556,4651.24023624819,11697.235440520995,14315.873145965375,16296.59666413001,30911.0,5496.294117647059,240.0,32766.0,11992.990196078432,14.0,41229.04475394506,110408.71382547916,12360900280.318678,85329148357.05615,4.827153863579704,2.3883458211529756,182.39777876820762,70.38709543552717,-0.0558199341211224,-0.05537778218214207
4866.14705882353,-3762.323529411765,-1023.7352941176471,-9575.176470588236,6279.794117647059,7508.196078431372,7209.19101091065,6633.397760654032,4161.421869431161,18206.402966145437,16665.39566436438,23063.486564768733,8699.632309674324,7645.385471629532,4281.363585011068,20552.254193907305,17845.555935774675,24210.804335028184,25451.0,5843.303921568628,70.0,47858.0,10983.029411764706,40.0,3891.4574505220594,7372.817705937161,511691243.63102776,5232329853.212695,3.5703173068030423,4.877570102481998,145.45664656094792,144.59042229575553,-0.05603724342982566,-0.056242610953147636
5072.637254901961,-5390.735294117647,-1469.9411764705883,-6191.529411764706,6010.637254901961,8953.235294117647,8543.320595029989,10314.407058361427,3500.591009414123,16231.998982285575,13525.25799898181,23878.14635289603,9949.414366941304,11653.742656836246,3773.4623774095708,17478.528087285817,14770.686663117594,25463.73518224246,35313.0,6082.313725490196,36.0,63213.0,21959.264705882353,532.0,1827.7171410543851,-6675.230245843211,77676932.57390545,1195818933.4972486,5.793378345763404,4.349870092289632,190.87721803782995,98.98650181567251,-0.05635130928052992,-0.05641946112043543
3155.9901960784314,-2307.8137254901962,-602.7352941176471,-9616.049019607843,5798.764705882353,13203.039215686274,4554.124103022608,5539.577386225387,2853.104856868077,15697.74531845633,14175.582235856282,20019.402208777214,5544.582944587605,6012.3163026848,2907.721685780946,18410.72337647541,15311.98458788435,23839.524074075627,32036.0,4928.578431372549,91.0,41834.0,13410.656862745098,321.0,3829.586039253416,10799.253007861993,79372943.19339436,1476300882.141303,6.625889875820807,2.2596560398975245,212.4591482768087,60.730790839842854,-0.056364660114304514,-0.05696244125315938
5527.9607843137255,-4769.71568627451,-1517.362745098039,-5945.901960784314,4473.323529411765,9441.166666666666,8117.901112557632,10219.388639521729,4186.853009089418,17101.97325791384,16072.13395578112,23095.340351020302,9834.671176855012,11286.500667768085,4454.101576405861,18110.774894910424,16713.673919643068,24850.046527158873,34015.0,6296.607843137255,62.0,38017.0,17826.56862745098,60.0,3625.466281405626,-3903.8918037124477,69575864.98826116,191716936.69676152,4.794071232829626,1.932758880463329,174.99379159231327,12.667526688436492,-0.056333305784526784,-0.05665747666725798
5272.196078431372,-4575.1274509803925,-1242.2058823529412,-7297.117647058823,7676.686274509804,12144.166666666666,7978.614299750479,7530.559972330157,4859.984315348372,19442.54863978977,17259.552899645216,24589.65651855893,9576.118086565304,8822.248845735334,5018.14383209647,20716.577649076018,19014.55155771959,27370.070048876238,30109.0,6084.529411764706,39.0,70449.0,18316.343137254902,111.0,3693.299611628686,3508.9138382172887,74555301.00355777,828262812.8658942,4.02570993469106,5.852991770845523,158.56668604427554,151.3575807892127,-0.056055609256155325,-0.05696513583855551
5638.803921568628,-5314.254901960784,-783.7058823529412,-8876.617647058823,3812.4117647058824,10272.06862745098,8188.844186251029,10160.159538770307,4059.2742569095017,19687.45179526534,17524.680146992505,23593.019685554864,9952.731935523641,11467.306928659336,4134.142208962044,21552.454845166503,17950.20295586829,25623.831349534983,34041.0,6173.156862745098,41.0,33729.0,16159.725490196079,515.0,2276.360397645943,1025.8647055975007,22049866.384136744,355419346.2081081,4.726455474674703,1.8776216641275167,174.10762112169994,21.65199808825075,-0.0561713931336775,-0.05739124912247993
4836.245098039216,-4307.3725490196075,-1934.7745098039215,-6114.64705882353,13176.85294117647,5138.558823529412,7291.045911694377,9013.719524218015,4635.701122643982,18450.156762756505,12091.306908309847,21405.32100796375,8729.61646564469,9971.631324638402,5039.725952516723,19384.14271015985,17810.453111288658,21944.246421998905,28540.0,6803.137254901961,98.0,65810.0,19195.549019607843,71.0,3394.620012738743,1167.1121778283887,28201817.241325255,315684959.61474913,3.9821563041251147,5.09277065443261,153.57562531126155,152.98312233410846,-0.056893606883084855,-0.05723715590211803
5591.578431372549,-5236.313725490196,-702.4215686274509,-9149.901960784313,4237.549019607844,13279.28431372549,8731.190156067734,9531.449848291297,4306.996390191242,19026.95778851143,16233.003849989595,23590.696002545996,10384.152665404692,10885.387843793345,4362.144119986112,21095.478423623594,16795.23493989514,27033.021322333276,34959.0,6752.78431372549,1.0,43690.0,15910.225490196079,282.0,1238.6785831715797,-1740.374048252792,23340921.626194824,144506124.6272782,4.4892852645906896,1.9099312967946929,168.251920322601,22.50879122567879,-0.0571848010218356,-0.05651137489961743
5332.303921568628,-4039.8823529411766,-1723.950980392157,-7278.901960784314,11986.676470588236,10046.137254901962,7562.490315406995,7721.44106497085,4143.135107211045,19511.539864126025,14309.74903134547,23347.804597467784,9242.24437717652,8703.884251230798,4498.749485287278,20788.367839524402,18643.346863283587,25309.677360994687,27108.0,5653.019607843137,15.0,73056.0,18648.774509803923,2157.0,952.1106023406198,-1302.0600053371047,9866997.25825269,54269985.44672238,3.9770978126194305,5.992073066877117,156.2355893606762,166.3728385587981,-0.0573810472872892,-0.05627670374306929
