ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-4002.81914893617,-424.031914893617,1144.127659574468,1178.1382978723404,945.5,-5634.202127659574,4579.300064976956,4008.3480915921937,2173.1331843347657,12349.101522095982,16174.542891778387,24259.359937045614,6064.764836436496,4028.461922054968,2454.2828393074724,12393.158448506467,16213.951012512965,24832.848507785777,21134.0,5413.63829787234,86.0,65804.0,28895.627659574468,1537.0,44792.820136089875,218241.41574920004,11909531329.6355,333120763189.61096,4.054620940017354,1.8766846465700848,129.74368382244828,25.708757774387845,-0.05530551423993793,-0.055426456806897215
-4574.244680851064,-1599.7021276595744,1159.1382978723404,4081.872340425532,-2023.7659574468084,-9630.63829787234,5798.42804324386,5048.214288438894,2500.6077196890483,11910.891970203429,17264.18675617435,26500.68108501859,7387.343380634493,5291.818836255138,2753.0111193753387,12553.327324454407,17365.970654911118,28094.618461359492,28353.0,6837.148936170212,10.0,79251.0,34585.8085106383,1831.0,6065.137427026345,24565.370633706672,992613431.172485,16733779746.9413,3.9661235033517372,2.392460977615994,145.1979832663579,30.932181247947387,-0.05658186605086162,-0.05579981881441893
-4574.7052631578945,-514.0947368421052,950.6210526315789,4840.031578947369,271.14736842105265,-9218.810526315789,5009.321032685353,4381.351189416626,2520.5544940091213,15639.662242705806,16517.80784117549,26293.885937598796,6781.987329451604,4409.687905175675,2693.492205884007,16319.88588679145,16521.447364594078,27772.186483867936,25329.0,6180.347368421053,8.0,80698.0,30967.484210526316,744.0,-0.6896900360152479,22755.259001094208,71144287.58927718,5628416800.321265,4.148785698801655,2.402706214465277,141.33793681051174,55.966410870290744,-0.056381998763883064,-0.055722809758094745
-5085.04255319149,-1864.5425531914893,1069.0744680851064,4174.968085106383,-1904.5851063829787,-9475.382978723404,5861.452856632001,5412.59137662274,2335.5169663383267,16181.709313722671,15988.392295349699,27136.07742926739,7771.159099174386,5721.123880624052,2560.4981916341403,16688.379726751646,16093.058887990823,28659.013384081038,32099.0,7757.191489361702,10.0,76559.0,33711.95744680851,239.0,4448.7885689683635,18262.773525150922,156414509.1153704,3431900148.222711,4.134547785962856,2.0499543901444395,149.9280782738127,6.595197938297512,-0.05665905358478709,-0.05612565003207641
-3524.946808510638,71.80851063829788,786.7765957446809,5167.297872340426,-4341.968085106383,-15015.54255319149,3997.3307651067985,3705.0286018814695,2038.7280632601446,12428.871652207275,13972.295557490532,21963.134519437164,5329.65418522089,3706.018342837338,2181.7390023712933,13407.204937422362,14598.826285887915,26459.413794949058,28569.0,4914.808510638298,29.0,73561.0,28827.382978723403,676.0,2455.3803499683213,16802.60978512849,69652759.67670524,2099542681.7242396,9.892083147631077,1.9539397720411864,229.88473817067302,21.139460360079173,-0.05613992319659436,-0.05597376117532208
-5208.3263157894735,-1977.6631578947367,1303.221052631579,3250.1473684210528,-636.578947368421,-6315.652631578947,5495.103080110492,5091.734897943787,2411.8287090300805,13485.152055661601,16701.015436337457,27323.841317801423,7578.820385230076,5456.715769533326,2731.537596685292,13847.628192126203,16707.101597823603,27973.965950881055,28658.0,7385.6736842105265,562.0,82700.0,30267.705263157895,13.0,3734.443110440416,13403.755440516401,95374379.738291,1446522913.9463987,3.8071433110481685,2.237914723311111,144.83515792145016,43.75321591798881,-0.05600746465856808,-0.05612198434516371
-4911.446808510638,-975.8936170212766,789.6170212765958,2444.053191489362,-1976.1914893617022,-10869.053191489362,5714.620952558515,4820.116702073602,2347.918754716075,14511.123956700552,16522.771413943756,25077.23133353138,7545.236400565957,4922.09349596071,2473.551357693819,14746.0836657983,16613.583967805356,27215.4883583798,32524.0,6720.531914893617,55.0,79373.0,32487.468085106382,1130.0,-2779.111497675398,7766.546286758398,24917159.038124204,1022694454.4891263,4.58039923758734,2.742126652889552,156.68999816685837,44.80233333291656,-0.05737731786636686,-0.05597076484260925
-5088.287234042553,-1818.9468085106382,920.7659574468086,2791.2872340425533,-2557.563829787234,-9290.095744680852,6049.76209646809,5572.039725753899,2459.7258191867463,16469.35630644453,16011.327104597565,26782.26383891111,7914.442847421818,5865.070717500053,2622.576912041755,16714.21444905312,16179.178541793586,28262.516415909864,34662.0,7714.808510638298,511.0,73655.0,33267.5,61.0,4908.567926585572,13201.149613248857,58886128.94200231,595054800.306942,4.721938668253108,1.953041505576076,168.15537873471,-8.384867042533873,-0.05716816642066997,-0.05676697728276267
-4151.273684210526,-1067.5263157894738,1077.9263157894736,6087.494736842105,-1313.821052631579,-10308.6,5043.485598575082,3971.358963855925,2317.9919500022556,14861.488339076028,14395.901693344096,24532.574365490385,6540.1339282922945,4120.502645628513,2552.288902554972,16083.586527231648,14447.257188240192,26507.744058750275,25395.0,6003.4,22.0,81554.0,30586.58947368421,167.0,709.5744681972631,23924.047777309435,17829343.40542912,1334814671.599348,4.712468317496081,3.118627485661874,153.51351975036366,55.27813565804716,-0.05705389380265671,-0.0563070026741106
-4457.234042553191,-2000.3085106382978,1147.4893617021276,3009.372340425532,-92.90425531914893,-5665.074468085107,4961.491420574921,4360.489492252867,2160.3147544583912,14355.101832077748,15236.92086001192,26280.66268027683,6680.718301296395,4811.615218472722,2443.1911770591296,14643.820628002324,15236.96074884037,26851.475824767716,26923.0,6127.117021276596,162.0,69182.0,30022.244680851065,240.0,6168.925007518118,4853.601547265442,106552822.27833618,283061295.4772001,3.8999265956007707,1.682098657727013,143.41441494998483,-1.7499738976089312,-0.05714587178339025,-0.0567348653136952
