ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3161.050505050505,-876.9090909090909,-304.030303030303,-999.4242424242424,1775.6262626262626,407.04040404040404,1528.7163866165215,1141.180355256042,2287.996409844872,3207.4094367714397,2664.0783673936285,4172.526375584375,3498.384585358034,1428.6152580578002,2308.7251871755957,3349.294243462782,3193.980912702371,4189.92050622501,12623.0,3374.7979797979797,48.0,10644.0,4127.565656565656,107.0,22522.670326096748,26017.86874467705,3862900812.1939626,4747427265.125594,4.743698858954379,2.4718510289357325,160.30166668181752,48.985720349092155,-0.05548325562909598,-0.055362973138671
3508.02,-1921.05,-891.35,-965.56,1552.12,-525.43,2308.154167553805,2571.196821807891,1828.8546580510442,3349.7198045902296,2247.0581040676275,4077.3923606701132,4183.709198785212,3219.5163037325965,2032.4135676579215,3476.6413131066597,2722.6018695358307,4111.748711922945,7724.0,2774.8,42.0,11798.0,3427.17,13.0,2001.565981393199,2287.813488180384,167303960.26885632,205792708.9608613,2.067276355984841,3.3849515860442323,34.22693889081585,91.96215536765614,-0.055570023126200026,-0.055557118982146235
3419.050505050505,-1113.111111111111,298.95959595959596,-762.6363636363636,1381.6969696969697,-582.3131313131313,2112.731582669432,2232.3733302522783,2610.263074073118,3308.2016045476907,2445.628438547777,4338.310237099746,3994.5521234134203,2501.8520008872297,2624.3012133872626,3382.022365808405,2825.0335369422583,4370.382361979211,16297.0,3264.010101010101,117.0,14974.0,3786.222222222222,6.0,3057.8859637373284,4600.24298825701,92428950.84259197,138745352.28950605,5.933890342854864,4.039494896870645,179.01253000404043,123.78769661551883,-0.056323293039418826,-0.0565509289842981
2970.1,-1109.17,-565.21,-315.82,2045.54,-632.51,1734.720470825199,1951.5835640348585,2766.32670385459,3777.997273698857,2611.215635347644,3874.484163536999,3398.444382360847,2215.145482806942,2817.3305326141626,3795.162797562181,3302.918742566944,3914.484156309743,13646.0,3880.14,6.0,13107.0,4149.55,13.0,1312.7701318446116,1834.883716472816,46430041.83992205,42293554.90826406,4.204658823251002,2.80293949894766,134.0986237721196,88.54545131102618,-0.0560413607454406,-0.0561755554830964
3111.808080808081,-1872.1616161616162,-955.6666666666666,-292.4141414141414,1740.050505050505,-337.5959595959596,2310.2003128730566,2419.7837468319167,2053.834355825032,3343.171512618126,1770.8271462611078,3792.259654721916,3872.748082056294,3044.901859392735,2252.9950324316333,3357.229920242839,2473.9163998679005,3804.3463554097166,7323.0,3145.757575757576,24.0,8201.0,3276.909090909091,11.0,-354.4885383062669,1110.3610989545857,6163190.931052371,18732192.030165993,1.719992641006266,2.5136855300415397,21.385495329230505,53.11827456142564,-0.05632482683276362,-0.05586672393500763
2796.01,-450.82,-510.06,-718.07,1453.27,237.56,1607.1616422435548,1445.6704963704556,2224.708866518044,3287.697571378942,2612.284825736084,3938.3170233570595,3236.5127235961854,1510.7179286683534,2276.4071296672746,3368.2811952092125,2989.258488321142,3945.7587990144557,12642.0,3148.27,35.0,10474.0,3888.84,82.0,3218.4222994826027,2617.690665324881,24678051.296481967,23413379.750955787,4.578159296744412,2.687792131845677,159.0304364690822,77.11754470715819,-0.05703401528984663,-0.0563371404331491
3511.5353535353534,-1710.2626262626263,-692.7070707070707,-365.2121212121212,1316.7272727272727,408.16161616161617,2308.053430791067,2810.968509853606,2092.6484699695593,3166.0649881013637,1986.0534145526435,4352.2605619287,4186.82483053879,3292.6863859717396,2202.7130195430923,3188.381654657669,2389.0713592515312,4366.510101287579,7502.0,3213.919191919192,165.0,7956.0,2977.191919191919,54.0,116.86327010082978,1351.364769258906,6750705.880259594,9325296.815285064,2.0938979471830454,2.150588095085374,51.56151325536565,59.062731465092995,-0.05736360760332185,-0.05579625553929348
2922.19,-882.82,-216.83,-885.94,1769.04,598.97,1646.3106364046248,1070.4710699855461,2326.617864113271,3076.330757438803,2744.4787499968006,4123.884722793667,3349.927108162206,1391.7525785857197,2336.805034657363,3199.7010047815406,3276.1168263662394,4161.997833973487,13327.0,3063.1,14.0,12051.0,3992.97,32.0,2117.6284508822628,2936.6614006645773,10376083.764740827,24083839.931266014,5.753493886475471,2.666980893529823,189.3589217643958,74.3490740986079,-0.05732188058634555,-0.05662505031489508
3396.8282828282827,-1597.7373737373737,-414.2020202020202,-857.4848484848485,1700.5454545454545,32.09090909090909,2184.3678796805975,2732.946781948961,1771.8577673030786,3167.1163386322114,2165.113910381767,3759.719623495805,4038.1055989514225,3165.292965201729,1819.100849043257,3274.243660061747,2742.977987958387,3759.5218842267427,7339.0,2866.4646464646466,31.0,7679.0,3299.3939393939395,47.0,3156.208779736145,2531.3546282373695,15384777.302369928,13868045.879857821,1.9350018488968026,2.1840328131568065,49.769425258573214,32.06946408453834,-0.05671841741268981,-0.0559666131559163
3209.79,-767.01,-429.38,-1157.89,1531.41,358.76,1785.0012767667706,1522.9557703685948,2457.0392086729107,3431.0833596371563,2806.2630368194286,4098.063142098228,3670.09366774201,1697.6397880587035,2494.099087847153,3608.014663218541,3193.7939147665743,4114.9761773308,16107.0,3496.24,86.0,11779.0,4006.76,249.0,2501.220964104621,2843.2242574390007,12206364.052447617,18468191.24274253,5.341951526612013,3.0233354712383154,180.1800480711152,72.61482287007001,-0.05640864886461465,-0.05626507996726133
