ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2093.1098901098903,-1051.1648351648353,-440.31868131868134,-959.0989010989011,558.1208791208791,178.15384615384616,1846.275917664252,2227.838741818911,1976.3818890648458,3432.448260498072,2957.8829873775107,3860.445902276835,2794.7150811156735,2466.0109577931817,2016.3413090856604,3566.6122812600706,3004.2860829374868,3864.2171207172037,8288.0,2811.3406593406594,9.0,9073.0,3289.6153846153848,57.0,19455.209715230292,26191.762384038477,2707008732.8585997,4828361820.103352,2.314152169907491,2.6808406016902206,63.587013744913655,56.62532475801172,-0.05550645447143599,-0.055643489026123066
2332.010989010989,163.03296703296704,-950.8461538461538,-2298.6153846153848,919.6483516483516,552.6153846153846,1701.8011045345108,1955.0885160347257,1678.833597801141,2093.4839492366987,2783.5526727179686,3498.6130483536854,2860.3257883298215,1961.9286709485923,1928.548070269616,3091.6604166480074,2929.3446628633774,3534.726807604175,9465.0,2634.7912087912086,74.0,12452.0,4131.934065934066,13.0,3493.3498057014303,3157.7905614983033,169444574.92027873,200674564.35248944,3.4523613317487203,3.0582549119263316,84.1196337836166,96.95134445487581,-0.05623987953576936,-0.055984635193472014
2761.8804347826085,-1411.4239130434783,-769.054347826087,-448.1847826086956,200.1304347826087,639.6413043478261,2143.894671929917,1904.1905301720728,1596.4938167555158,3149.3324910464753,2020.9023328566645,4805.311595629574,3504.12635486644,2384.040840308922,1758.9728876720121,3178.635359710201,2030.7973482268528,4843.328449257938,8144.0,3103.9021739130435,28.0,15310.0,2818.4565217391305,15.0,1495.0454923018483,354.8736717464495,29985703.033509616,66102867.735376775,2.016407722598846,6.867767224738364,41.404483893084226,175.52358696569593,-0.05654998296418752,-0.05611471509906251
2530.934065934066,-659.6043956043956,-228.27472527472528,-248.4835164835165,2040.010989010989,-135.72527472527472,1421.1019575993037,1647.691966961044,2202.791587687451,4099.598047967606,3223.228719481927,3797.526660473131,2887.2354414743345,1781.2426456374108,2212.8363008829856,4105.397508560736,3807.3750049832797,3802.0949040418045,17011.0,2882.4395604395604,70.0,10940.0,4717.340659340659,16.0,997.3839000707525,447.3179993149131,17631440.8530435,66020334.18056212,7.656131936601723,1.7302173333843847,209.3266400043899,35.403887138092344,-0.05700991235540427,-0.056566328381915304
2848.2391304347825,-1586.9673913043478,-432.8369565217391,-1886.858695652174,1152.2717391304348,1119.3695652173913,2160.6894068766633,2048.592316637263,1287.6642923125867,2824.476280878151,1680.483064095143,4559.827263079203,3563.671366539801,2593.8677495535335,1354.297190588086,3385.689954409781,2021.8818478144906,4679.0751571316905,7888.0,3428.8260869565215,14.0,8468.0,3594.3478260869565,29.0,-336.2414416774364,4415.795162490452,17022291.546349272,60268768.77371309,1.6813059201397171,1.9911946949621246,25.282805860894282,31.90365455718217,-0.057061217140528045,-0.05719916425810772
2224.5934065934066,-467.2307692307692,-380.5054945054945,-933.4285714285714,2171.879120879121,-313.2857142857143,1226.136483627756,1601.0509894312631,2134.3654199253524,3580.9343311501643,2739.471552814768,4228.97689332208,2530.5418782944885,1666.9178374842224,2168.1125584097485,3697.049658284857,3517.504411612626,4243.337315301315,15047.0,2387.4285714285716,73.0,9733.0,3842.3736263736264,99.0,2490.1392059160094,-382.10081573669305,26984119.08264962,50175125.1262876,7.646051059419802,2.1043604862677365,209.34206296082166,44.89634855066705,-0.057123994504739505,-0.05697503254952531
2961.9565217391305,-1165.4021739130435,78.42391304347827,-2646.0,430.60869565217394,417.0978260869565,1981.3561117495651,1579.591433908309,1277.9521849103846,2556.4630925319966,1706.8720088436182,4092.309596795613,3560.775877224806,1960.306217760711,1280.6852318362535,3653.7243089876056,1761.9385075387354,4109.2237194008985,8280.0,2856.6521739130435,98.0,13658.0,4246.728260869565,66.0,717.7907320636834,3099.2705137505923,10979514.349152533,63969854.7743086,2.156951292121045,4.251220872507886,44.48509528613322,121.12599069877389,-0.056299360278981206,-0.057445966781289166
2123.78021978022,523.2857142857143,-186.83516483516485,-1299.6373626373627,1911.978021978022,354.46153846153845,1476.6954928168307,1680.8125111653783,2406.21315844219,2717.6646763507324,3560.957854521796,3371.426750264837,2572.82305290093,1751.047055680912,2416.777615742922,2990.1871546410302,4043.7562317155644,3398.91857721033,9878.0,2918.4725274725274,39.0,12334.0,4059.7252747252746,63.0,2675.7291886147486,2575.153652698504,25490806.793636203,29478375.008586183,2.534444050750865,2.5125096015006227,87.41497284985273,45.11565103284093,-0.057239258898302975,-0.05703964883140632
1761.3260869565217,-281.2282608695652,81.17391304347827,-463.5326086956522,1907.8695652173913,-797.1086956521739,2573.247167977079,2304.5448786287916,1896.5579861556635,2576.951494053745,3317.80153181907,3481.128012916236,3095.201335026177,2316.7213691279135,1896.9150527610097,2631.414731495291,3839.1264744674045,3560.5043182111153,5437.0,2521.0978260869565,16.0,13093.0,4217.532608695652,28.0,1691.6983309337195,3118.813130211364,9194721.355922854,25588290.78160492,1.7962524906928221,3.121251111934492,11.192473532886368,69.7538191859222,-0.05734511472689759,-0.05726742344582172
2073.285714285714,-1039.1208791208792,-842.8571428571429,113.83516483516483,262.27472527472526,113.75824175824175,2386.878740108525,1908.0649276437462,2203.9922699484164,2882.869476073493,1933.7975153127247,3839.282311468052,3150.84006066828,2174.713930915669,2354.552270730976,2884.969501048152,1944.696883072775,3840.8679679536954,21254.0,2795.901098901099,35.0,6734.0,1908.5934065934066,15.0,902.0251757414393,1800.3865771385267,4080839.0650701625,17558290.265121162,17.2440861099589,3.359644659748826,259.6430180491236,97.0240582396691,-0.056351934018789185,-0.056344847478081245
