ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3807.1326530612246,-3283.295918367347,-721.0,-854.5816326530612,-2314.1938775510203,437.98979591836735,3861.7264779353386,3816.4185327557343,1483.0850740044193,2904.263529803439,2133.864702810293,6255.009084479166,5427.455299734143,5047.540377980838,1634.5022771099316,3035.1036545524357,3117.799078169845,6273.744483714552,27671.0,7811.428571428572,1430.0,17274.0,7887.030612244898,82.0,45009.26310505676,49946.01282971153,14167479333.018324,18871746087.78912,3.919443854706134,2.6370554054245274,151.74772187868263,10.07364494415846,-0.0554973761936394,-0.05552932311947448
-4133.878787878788,-691.010101010101,-627.3434343434343,-1702.7070707070707,-1982.2828282828282,-411.95959595959596,2443.0648877517096,2088.895381976845,1439.5230834612896,2547.063105274242,2605.532850447255,5321.377497812087,4803.936761036765,2198.8468281663854,1564.973446704093,3061.2425647772575,3252.6501176546467,5331.029303459458,17241.0,5452.232323232323,809.0,16513.0,7229.353535353535,168.0,3552.0977284187056,7418.876299275736,473958730.39133126,763338344.1744328,3.664017827918019,2.5152837195870026,126.31660078694289,39.67366215728057,-0.055258905001436154,-0.05568379353428019
-3467.8282828282827,-2991.59595959596,-891.5858585858585,-668.4949494949495,-2309.929292929293,223.15151515151516,3690.669800355441,3521.509895582153,1289.8139135315837,3190.5588061874,2332.4401113258286,5876.670183613113,5055.856117494651,4586.854909368288,1563.0839660262927,3263.9798149380817,3279.0978357105505,5877.364990565349,27308.0,7351.010101010101,1580.0,23201.0,8050.767676767677,119.0,5328.796807383133,5335.779997979782,333020540.253759,282020513.95794374,4.784334380649057,5.232104462049655,174.3480232590386,141.0556324130276,-0.05631393671872913,-0.05573902017615218
-3095.010101010101,-722.4242424242424,-400.5959595959596,-2091.3939393939395,-2021.3030303030303,-1385.030303030303,2939.9123376913562,2497.7462024485017,1134.9024417878936,2421.943277542296,2718.8466269186606,3841.179776765441,4263.647023311608,2571.8021469056057,1203.6067556399898,3207.994429955617,3391.0735897218588,4119.180395577879,15758.0,4218.030303030303,964.0,32213.0,6217.525252525253,9.0,6469.673147831049,5530.885825368419,150037033.79755914,177643211.32641602,5.245584778949015,13.483050490825345,153.08249973720933,225.12077511646285,-0.055988459521424866,-0.05587012974299725
-3352.757575757576,-2433.717171717172,-1230.3333333333333,-537.5757575757576,-2028.7676767676767,690.7777777777778,2438.0899854566783,3235.1161023528293,1660.5690372571673,2765.599719261825,2212.838684618498,5933.81810702206,4081.2712826799793,4034.0556603382497,2050.7792236714376,2833.386462959977,2949.766513615694,5959.89262580385,25740.0,7016.80808080808,2152.0,21476.0,6873.989898989899,174.0,6309.205950063372,6191.320453889604,104982262.91790429,127119721.31818153,6.190497957922174,5.162052729319287,195.91747153985486,122.48901927830399,-0.05605622159805571,-0.05612274922349935
-3361.6632653061224,-1299.3673469387754,-240.05102040816325,-1789.3673469387754,-1942.6326530612246,-1187.1938775510205,4003.4354921862546,2946.39803127163,1430.8565601430437,2069.846699821945,2289.5479429546413,4646.0546798126325,5225.058237152257,3169.7788502013314,1449.6269998780756,2750.1100237730748,3024.1404817007465,4829.598017454878,20436.0,4945.836734693878,356.0,16528.0,6878.581632653061,793.0,5057.8755071172955,4114.354568807494,154536722.39823142,136280314.46837774,5.176905528955314,2.7063142111257146,143.89083812697734,75.74193366907396,-0.05672678193487634,-0.056577262129790085
-4267.393939393939,-3263.929292929293,-1084.979797979798,-92.43434343434343,-2245.40404040404,1261.2727272727273,3309.3661599678526,4341.782993006665,1454.5913903717208,3829.3464597869806,1797.777315372976,6689.59256317782,5335.680581962087,5390.208806697378,1793.6646449617774,3832.702597648323,2820.1762410003794,6791.954808537239,24561.0,8616.30303030303,2400.0,19612.0,8140.626262626262,41.0,3947.8346993234227,3809.021170784786,65667866.307604864,99067108.9501874,2.6338345203526146,2.8366046948819688,115.92148705692851,60.083162855879436,-0.056536929898268536,-0.05616186912412468
-3705.040404040404,-1316.5151515151515,58.22222222222222,-1949.4242424242425,-1711.5858585858587,-705.3434343434343,4208.806556885957,3395.2394546129613,1258.2364546984647,2320.6269841026046,2455.6847138917174,4935.139457883704,5610.600735764541,3601.9332084845546,1259.977312606393,3061.5183778278674,2997.540943351851,5002.615781425319,21817.0,5115.272727272727,308.0,16388.0,6918.090909090909,148.0,3171.91822172237,2175.7424144597803,29491362.34220366,31692355.023066636,6.809929302367963,2.0522992494114836,189.59067825842834,36.093389768861584,-0.05568050212013516,-0.05655596310306481
-2941.131313131313,-4067.787878787879,-942.5151515151515,-608.3434343434343,-2179.909090909091,1067.4242424242425,3917.7248800315333,4964.1370795076755,1499.645507672226,3170.7628325602013,1761.4952242561483,5918.279920495761,4883.288910750478,6362.010465380905,1771.4078205389822,3231.8243776667086,2788.736437742355,5996.477417971523,27046.0,7951.434343434344,1576.0,21802.0,7280.828282828283,30.0,3251.3712641220964,3711.328780866789,23428860.748188492,28623705.234759588,3.9983060734341787,3.8959115504326585,144.0547555577375,95.86026019307327,-0.05522204799655591,-0.05591546911595612
-3463.3535353535353,-1454.3636363636363,-117.01010101010101,-827.7575757575758,-2179.6767676767677,564.060606060606,3394.2547416722846,2929.1543360614887,1847.2109503716488,4219.721155111242,2402.8767744837414,5054.154783120644,4890.023703233126,3254.1465358474065,1850.1413377623262,4301.334446448221,3228.8140081134898,5092.412843206702,18130.0,5094.444444444444,4.0,19153.0,6949.030303030303,92.0,4982.972513889162,3876.662062968469,50607252.11820852,37260224.175812215,4.518615918375015,2.8964021836169063,132.07779624834936,66.56538036786526,-0.05634600693993091,-0.05632583126607263
