ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2882.078431372549,-1131.5392156862745,-943.7254901960785,-641.6960784313726,-1802.921568627451,575.7058823529412,1731.7758976401929,2620.635074354984,1072.7311825229588,3288.7151544817907,2038.8628474293919,3148.6543042450617,3355.481529395989,2848.4893640073055,1429.0945302780317,3344.4234225665514,2723.354585080399,3207.4832629887474,15851.0,4985.5392156862745,20.0,12338.0,4985.813725490196,55.0,29385.103314499203,35847.231837554624,5052439319.421196,7329787207.648626,3.5039407685756125,1.8453986447914763,117.22680229078945,28.01755198341054,-0.05532109945756774,-0.05540220111716135
-1896.621359223301,-579.3203883495146,-530.757281553398,-1319.621359223301,-638.1456310679612,-735.3786407766991,1191.6101250789573,1251.1165272842234,1298.8424499408363,3800.7480108408827,2668.9109285828154,3392.2272249498174,2242.2507069927997,1381.4662113869754,1403.580663735309,4019.870179761521,2745.853019705396,3468.536847732437,11168.0,3009.029126213592,12.0,11121.0,4996.8932038834955,55.0,3649.851868244969,4463.540420848768,252777260.38651666,347277026.29677296,5.03064995355804,1.84018180541077,130.1010086485947,12.038673836517217,-0.0557335658594692,-0.05605006845518946
-3048.970588235294,-1507.1078431372548,-849.0392156862745,-699.3627450980392,-1814.2156862745098,788.3039215686274,1786.7590732559158,2274.6972854572377,1100.3657574888682,3131.456058096422,1906.0161339327353,3732.9154109823644,3524.5762629475526,2720.9424459399443,1391.5192360559467,3202.860478556323,2639.5485093730204,3822.909072226255,15258.0,5405.117647058823,827.0,10781.0,5213.803921568628,48.0,3004.1731195647403,1369.654616541804,130380171.318121,215183881.13527253,3.236625788905053,1.9177362033154732,113.16594881357506,13.988343412759507,-0.05621805864867253,-0.05644902564229327
-2276.902912621359,-567.5728155339806,-426.0,-857.3398058252427,-2024.0679611650485,-19.58252427184466,1594.724647247927,1349.555537591407,1298.1981388705617,3534.835087013885,2274.3995616763714,3783.4474291886627,2778.2309084348126,1467.5667596994547,1365.8527120696292,3632.5897525979467,3042.9277531153466,3783.407041894937,8236.0,3284.78640776699,24.0,11674.0,5351.456310679611,181.0,2523.87603888383,2794.78039094034,50323320.48089509,97811204.95244098,2.3463853908972205,2.4059581886445693,56.25529103084426,23.582174106283976,-0.055591567090310934,-0.056241058269313214
-2708.4117647058824,-1874.862745098039,-621.8137254901961,-709.5980392156863,-1715.5392156862745,472.6666666666667,1310.3147123483607,1355.552402684714,998.349967871381,3478.6064044888703,1551.7565481701197,3070.763422284873,3003.187029362862,2304.233035600553,1176.715097875704,3544.952745889321,2323.4554114550183,3116.087755818309,12420.0,5205.088235294118,2510.0,11191.0,5171.862745098039,61.0,2591.22125417997,3568.4744139506,33926070.08765358,67083569.16481809,4.954456434240195,1.852145007351055,171.36040199342457,7.114878405381636,-0.055854361362273355,-0.05619202622781009
-2272.7961165048546,96.98058252427184,-482.4854368932039,-1008.1747572815534,-1739.7864077669904,67.69902912621359,1648.475701158402,1350.761163038847,1394.3870299000112,3687.742555763391,3091.83206538289,3204.4865216064054,2795.1446842382315,1353.4908659728164,1475.1729798190956,3821.0287843555675,3527.570169531837,3206.053865478482,5799.0,2658.3009708737864,124.0,10513.0,4556.941747572816,355.0,1598.9790904488707,1118.7519479332416,27150558.36544377,51652257.2233994,2.0112702225113654,3.1062335289162046,38.70888589944166,70.33113771543717,-0.056243584390513135,-0.0562389277609381
-3065.5588235294117,-1620.0294117647059,-576.5,-1154.5294117647059,-1426.5196078431372,50.26470588235294,1848.9598106259073,2554.00668043252,1143.1129721759187,3318.2491726280373,1614.8127917826512,3776.4914978888496,3575.7509824140852,3020.065365803444,1280.9560346651629,3501.1771269831243,2152.3930799434,3777.4009803920294,15033.0,5262.088235294118,1047.0,10775.0,6014.196078431372,48.0,2182.6042820351327,3264.4531586788985,13124465.801027246,61565642.79912787,3.68917796300317,1.8588944578753024,128.18266044870126,-23.211223501159914,-0.05657992525847124,-0.05707151010099774
-2186.0873786407765,-360.252427184466,-597.1844660194175,-579.4077669902913,-1384.9805825242718,148.74757281553397,1657.6417799510903,1268.1999881925367,1196.391765763555,3197.9575896506863,2533.0310656562647,3590.0811587753988,2728.459519493475,1323.4831434770756,1336.0597553638506,3247.8888512834396,2893.5570460318863,3594.080577028673,6785.0,3143.5242718446602,519.0,9996.0,4249.407766990291,296.0,2219.7133923403944,1728.1221562659966,8247415.815299918,17841550.279861867,2.2112793331306055,2.200926776021496,55.93905684853542,29.059476726541316,-0.055719992433439884,-0.056873131270904015
-3125.4077669902913,-1210.5922330097087,-564.7864077669902,-977.3203883495146,-1561.2718446601941,-83.67961165048544,1916.128865644292,2317.2696948585726,1165.0432479774854,3123.857720090761,1624.3818829302086,3659.1306554797834,3661.423765462182,2609.473418962501,1295.648298946557,3267.200615829654,2258.815388907435,3658.9930720036728,13333.0,4900.78640776699,913.0,11646.0,5431.883495145631,236.0,3686.81743155225,3779.836223331939,23180452.08795948,29031067.930203196,3.2040816700361554,2.087579959640554,117.12711793964836,10.197765425800002,-0.05679345893049233,-0.05593401096521613
-1994.5980392156862,41.833333333333336,-731.2254901960785,-859.9607843137255,-1753.0392156862745,158.50980392156862,1407.2144418133096,1207.542726367137,1171.5840525612543,2667.7391576697287,2895.0308065379613,3480.815166194846,2436.591799633089,1208.0403390550805,1380.2486526482303,2800.088804614148,3395.8216338063826,3485.2894273154507,6766.0,2683.9901960784314,589.0,8656.0,3606.372549019608,87.0,1619.6594968988684,2898.499041823009,4072213.080844193,15905012.462948205,3.525679308863986,2.1315372480778825,96.86031958611895,46.49332691133226,-0.056167575938613164,-0.05651302806108722
