ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1800.3644859813085,859.1214953271028,-121.4766355140187,199.85046728971963,-85.93457943925233,-91.29906542056075,59.920128939538365,62.05261181402988,260.53882178420685,256.375296669506,339.60992270823226,124.58617934032308,1792.2609774290554,858.2738272933775,288.8012931340299,325.4856615702917,350.5954480940947,154.44489081567386,3111.0,2538.0093457943926,2076.0,1118.0,303.58878504672896,23.0,26742.927269808246,15577.146353224947,6768262871.945824,5744854811.6126175,2.033809558038246,4.973951888642933,2.9899983414512086,136.306298989447,-0.0560603129319633,-0.056361930539608855
1730.9252336448599,996.7757009345794,-427.3457943925234,27.925233644859812,59.7196261682243,61.25233644859813,354.7707848124954,136.4680352360063,355.21858753474316,372.61141244872726,322.7588347390547,432.90018341371234,1758.0275932679751,1000.9814949693266,552.2968692430737,373.9077051394058,328.2948298817738,437.105539128079,3320.0,2300.355140186916,1410.0,1427.0,372.7102803738318,6.0,-119.99609640905832,-4128.060987642572,244192348.26750585,256891328.25288916,2.1941489856828738,4.101877543061012,-3.086406927504109,131.24913781401636,-0.05608769844897761,-0.05688284825507905
2305.411214953271,-117.57943925233644,-517.981308411215,-1319.6168224299065,-495.7383177570093,1202.7383177570093,2119.489558078292,1139.1628109954247,2196.200314313888,2021.3722994845339,645.9548090976315,1314.1796346470155,3127.1883328573094,1146.1391713051255,2255.605606972462,2418.0240697456175,814.6087301137707,1786.9567483743829,25824.0,2258.785046728972,43.0,7717.0,847.9439252336449,2.0,-5215.667904371935,-4724.457310396433,141122871.8171765,93130228.90004067,27.527370462908067,12.8206341000289,522.6464417317883,343.4277636278529,-0.05666944295148095,-0.056293356584149044
6579.740740740741,-3934.787037037037,563.9814814814815,423.5925925925926,823.1851851851852,-828.824074074074,7484.721570716388,7521.1571225405805,5106.757441621358,7066.239607299172,3527.0167390485735,8176.578093592414,9873.756918477646,8480.997038586827,5121.778465352455,7077.8184518280095,3617.8636831187587,8215.064569413295,38117.0,5382.287037037037,32.0,19723.0,4103.5462962962965,19.0,-1549.6503755873332,-5078.0939733765135,29023981.349226877,42172590.89508771,7.034262843383109,5.149383185831966,236.85707945166584,188.66121089989707,-0.05244160839687019,-0.0561016278367113
4909.308411214954,-4880.906542056075,314.58878504672896,-370.68224299065423,538.4018691588785,-1790.8504672897195,6110.795560162041,7507.461206677477,4284.68043034214,5455.400156049531,2829.1857182182493,7774.610323141993,7750.593852436119,8887.464432937493,4295.257807805489,5475.0928597084,2880.02478734141,7940.944674728745,32710.0,5084.22429906542,110.0,17593.0,4274.271028037383,96.0,659.9216984154881,-503.66453904070136,8402605.080416983,53375454.278346345,8.942310068729544,4.013814578472527,252.88021003645187,153.65487452585478,-0.0571918590988682,-0.057367433658948905
4107.953271028037,-1305.7196261682243,805.3084112149533,-818.0934579439253,293.4859813084112,2.102803738317757,5302.102007105482,4625.923750998906,4817.4418268216,6182.924301386817,2821.128955818036,6236.463853219382,6732.249816972841,4789.72122966921,4884.452149805372,6233.220823280345,2834.8716152175843,6236.461765708195,45865.0,5261.242990654206,7.0,18361.0,3831.551401869159,96.0,495.47067497432096,-3926.436870131524,3741682.0379673513,85839149.25653155,12.561737813356437,4.156724439087733,329.6489162112331,154.42047357192394,-0.05714985235123758,-0.057541475642441664
3576.2429906542056,-4403.971962616823,289.31775700934577,-492.74766355140184,549.8878504672897,-163.30841121495328,5686.945992223148,7993.27761331819,3776.180069004484,5366.66299795483,1971.2866301754586,7033.801422496629,6716.598450679001,9085.004015038796,3786.1657928853238,5387.539689556083,2046.4371683763345,7035.11009419065,20914.0,4683.102803738318,1.0,14463.0,3226.299065420561,58.0,1566.3560948657885,4645.146223217422,12577252.307228096,72624411.74757943,3.7468468668301913,5.414303624931544,152.7910350860582,183.0022102146682,-0.056980893706993226,-0.0569046110979833
2444.3888888888887,1079.5555555555557,339.0462962962963,-819.8796296296297,291.5833333333333,-74.12037037037037,2638.676977970765,3578.4799411941713,2811.9857030273506,3287.159561271949,2563.402761623678,4431.951894572192,3588.8138941252814,3734.0174075652085,2832.3267574753995,3381.601523111662,2578.7845920553777,4433.559525349221,20813.0,5122.842592592592,63.0,14021.0,3455.324074074074,29.0,5678.660095246993,2162.8201933204264,44452650.20023908,24230914.194994785,4.070601245973653,4.020071242587187,144.77366497422796,144.60535872506642,-0.0569684866731108,-0.0570717647269759
3055.0934579439254,-3241.803738317757,689.8504672897196,-281.9158878504673,531.3084112149533,-327.6542056074766,5759.002613620078,7280.086485552763,4350.818956661151,5072.8008449004055,2878.023120431515,7050.43453218328,6523.547470366935,7961.083372126179,4405.863166621343,5079.617563240864,2929.811221630589,7056.269170565749,26140.0,5520.598130841122,5.0,19184.0,5280.560747663551,9.0,1510.7761652121155,1587.3419556099084,42762098.1163275,20138277.114550617,6.217664560143483,4.8500364872286195,189.23995567491815,147.1130684415606,-0.057302576097711416,-0.056185854700953955
1488.981308411215,719.411214953271,-634.9439252336449,-622.3364485981308,-278.02803738317755,752.7570093457944,1815.4793498452727,1653.177088747373,915.9440607709952,1982.6063367303072,2165.143884121335,3322.0288865424236,2344.98053914568,1790.145728417651,1115.1931520392063,2074.084975593167,2186.6324960763745,3406.5535012691853,7851.0,2071.691588785047,73.0,10123.0,2992.03738317757,34.0,2948.736008059537,-350.0914011348437,34266928.958149604,12563224.466995938,4.553097395831323,3.3620309355373754,149.42166544666907,124.10256217745169,-0.057498130655371446,-0.05636350488329119
