ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4114.75,-2607.2261904761904,-1271.595238095238,-1382.2142857142858,1278.6785714285713,-559.7857142857143,2991.830614331498,3330.356977843784,1627.6994854178895,3174.8743067086807,2919.6364473576896,5015.261838526197,5062.828723013591,4233.867199651604,2059.901147651323,3448.813671118699,3192.5633136877273,5048.506228861874,11700.0,2993.0238095238096,132.0,7634.0,3831.8690476190477,118.0,21102.9178489627,23739.207501968125,2351124804.933039,3364598568.53022,4.108370389216665,2.688910347707945,101.4070183150378,-15.224286272318473,-0.055373719342524,-0.055173270362719934
2687.1294117647058,-699.9176470588235,-1667.6470588235295,-526.4,907.8235294117648,495.7294117647059,1923.6525734837858,1531.290072006638,1795.4080978933082,2710.2679386536893,3117.1825426942705,4031.4157568791334,3284.2756887934975,1689.9833587764042,2455.0856316681766,2756.7577119422267,3252.132087976603,4063.6278039962967,8240.0,2714.035294117647,31.0,8175.0,3639.105882352941,14.0,2117.7119250073224,4236.05289272847,182492598.5914552,211297240.53215313,2.712120289347837,1.8257364894177044,80.37323871802745,5.498395919605899,-0.056632669121619114,-0.05600167880603024
3379.6785714285716,-2772.6190476190477,-1580.5714285714287,-1165.3095238095239,1380.3809523809523,40.726190476190474,3380.5098997071927,3316.5791951642195,1737.6418053591428,3284.941226517036,2736.6264715858365,5361.948907808816,4743.987220682619,4323.457357695288,2356.502371857798,3476.1754401175135,3070.0403673474484,5362.356952249013,11337.0,2938.3928571428573,27.0,9777.0,3344.035714285714,37.0,369.1928260264249,3330.3007820676253,21386323.939413264,87254684.19339715,3.452410727651339,3.3737329124711777,100.47768010686357,69.60315879179905,-0.05577203292548338,-0.05627955623311587
3245.5529411764705,-735.8117647058823,-1356.1176470588234,-1012.564705882353,1085.4941176470588,317.4117647058824,3397.123594126839,2335.0264850342746,1615.1003726326103,3092.606737179882,2683.5937140669266,3952.7227175381668,4670.302826810875,2449.8393368689685,2106.6868049422173,3236.2392044215912,2909.966328893535,3966.6449714351506,10907.0,3517.764705882353,57.0,9991.0,3720.1529411764704,36.0,3526.4871212122994,1627.783474978188,55226119.20078838,25384573.053046826,2.073214217973862,3.0168291549322364,55.4781980891559,71.36035795948617,-0.05688784680170889,-0.05659005071284853
2792.5476190476193,-1881.0714285714287,-1386.0238095238096,-1338.5238095238096,1049.3690476190477,544.2142857142857,1905.4487508217462,2776.093018167347,1507.4231688449581,2801.074796979825,1769.0682378612994,4362.7021738776475,3295.934696532916,3289.3192196215055,2036.188643145863,3139.327267182603,2011.7356667457937,4407.119183775269,9550.0,2597.7619047619046,14.0,7106.0,3127.2023809523807,94.0,262.5169341181515,2025.1066376658769,11888065.708539397,13841482.196663925,2.479694633712268,2.1374616461698395,72.07323530400659,4.174660743338202,-0.05695386581631967,-0.05628055075986588
3142.964705882353,-777.4470588235295,-1070.8117647058823,-238.31764705882352,1564.9058823529413,-179.51764705882354,2269.23832664168,950.4473094439849,1455.7505723835081,2576.2651771843693,3276.7310347060566,3861.0413066320375,3837.540919115046,1245.6244972845122,1824.1467465478693,2584.879496565499,3629.238067823765,3863.651922271284,9559.0,2643.364705882353,2.0,10440.0,3400.576470588235,4.0,1221.173852789624,2551.4535862896305,6879859.963627438,25667107.42403264,2.8015558424622533,3.1888182114496906,84.62353320746648,67.6072371796733,-0.05584305846211623,-0.05641861769280963
3253.4470588235295,-2367.8470588235296,-1526.164705882353,-1375.5882352941176,1135.2,158.7058823529412,3090.2526320845404,3280.451915698919,1672.121239610831,2953.462295606515,2524.894514185633,5187.050398611585,4411.52076086347,4014.8427981824702,2264.0268289825854,3266.1010160524465,2746.549891387803,5190.9031810749575,9837.0,3410.0235294117647,3.0,7824.0,3508.0823529411764,57.0,755.1678335709854,2584.1836438685546,5953403.403010393,25362914.366037317,2.049837411527232,2.4829908245978474,55.09935115763385,36.70621566988759,-0.056363421616420585,-0.05609930646063111
2524.0119047619046,-395.0357142857143,-1429.952380952381,-401.0833333333333,1403.4880952380952,375.9047619047619,2378.6723152072113,1405.7861992476019,1539.7138873337112,2667.2087479006295,3260.581357818934,3855.670618192352,3420.0073534451717,1466.3275757905562,2122.7929210627885,2692.748867660279,3540.904419374075,3877.38193458765,10649.0,3194.6666666666665,2.0,10231.0,2810.2380952380954,9.0,1088.7440241143647,692.9054444244143,3677168.056844508,6421222.886452427,2.942276827231426,3.4769113625031403,73.16786804577939,80.03787663720712,-0.05680777645726348,-0.05603059825489706
3770.494117647059,-1947.4235294117648,-1235.4941176470588,-1201.4235294117648,384.1411764705882,519.3176470588236,2825.2360644914966,2621.8701819840126,1344.2246989547061,2760.892964561486,2669.2653316408573,4475.380311912317,4659.66036126593,3273.9988555102386,1838.7326229834314,2999.234849482938,2699.103628985001,4509.303877409852,8553.0,2910.423529411765,14.0,6934.0,2563.235294117647,16.0,3291.247875360913,3446.944127578458,14162285.95015295,24676845.05619683,2.9582528995460353,2.4360376430711157,58.940975681820554,46.68245700377321,-0.05705518280093777,-0.05693140386844199
3364.809523809524,-578.3333333333334,-964.4285714285714,-749.75,1501.7619047619048,372.35714285714283,2596.4617028341922,1755.69832313295,1803.0371196834158,2975.2273646361486,3488.0914678030595,3907.973086056079,4213.961483088376,1858.0798588609591,2056.3510968055366,3060.0145327230375,3801.1828547490445,3927.579298099167,12946.0,3347.404761904762,75.0,12717.0,3590.1785714285716,41.0,2539.8040273520655,2944.1226823279376,19189434.4248829,19128868.743166965,3.4542250374461414,6.035179192055258,99.15166960330635,128.27932917819766,-0.05734819688383882,-0.057230347837358884
