ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3606.435185185185,-1994.3333333333333,-739.4722222222222,-444.1203703703704,1558.7592592592594,253.52777777777777,3025.20513107704,2538.0780675048145,1921.2938117993008,3295.349151605523,1563.4949681982794,5194.015529305405,4710.872120838018,3232.745132637677,2054.923678406104,3325.792460563458,2201.7823672181116,5198.104263593141,11322.0,3326.8703703703704,9.0,6822.0,2660.814814814815,125.0,19891.96931645347,19155.447064160493,3208185062.2848783,2913380988.325478,2.2430490773779437,2.555362939823502,89.63909882098888,64.00023150976557,-0.05551275812028384,-0.05530600624818329
2815.302752293578,-2205.8348623853212,-1105.8623853211009,-570.7247706422019,1084.9816513761468,899.4220183486239,2434.442198608591,3219.503918532057,1401.4605618484643,3181.5051137077194,1086.0504118562428,4739.0064413304035,3729.655187348257,3917.0377264533354,1778.538790512537,3233.7146206346692,1532.3771932475768,4822.3309098059335,11901.0,2581.880733944954,6.0,6357.0,2955.146788990826,8.0,1867.18482290509,3042.407262524738,145018492.13331985,169344703.2470893,3.7574112035232434,2.3399041413988035,137.39341896166425,24.090622036986137,-0.05595017462105214,-0.05598970700187642
3448.880733944954,-1977.0642201834862,-592.2660550458716,-380.73394495412845,1596.7981651376147,107.77064220183486,2918.9234655517203,2675.841945294634,1875.2407943304736,3688.527991852341,1626.1885744184244,5349.088931817618,4521.857396239581,3333.6940554054854,1964.8003586983805,3708.582053027369,2279.832174331976,5349.53130502909,11540.0,3174.577981651376,10.0,6604.0,2800.6422018348626,79.0,2451.121581285676,2048.568999600768,45101657.62748403,68848039.41428117,3.1212761872289954,2.4296967764314084,121.04672532355646,16.95881341729635,-0.05574217032207295,-0.05603131468385089
2882.712962962963,-1864.7685185185185,-545.2592592592592,-1279.4351851851852,1111.7592592592594,2018.6944444444443,2514.2043171951427,2372.5305689317292,1315.9353919645232,2495.374802829608,784.7095341343265,4468.832902757408,3827.233798227683,3024.627517624339,1420.959085344199,2810.950779902956,1359.2326811409007,4896.056030868867,9557.0,2105.8703703703704,21.0,6771.0,2996.4074074074074,29.0,3216.448116410374,836.5716213695894,44425803.76752291,26584824.49740146,4.4708516309673465,1.5814445325388469,163.99520117562986,0.2187040702973421,-0.0564023059795419,-0.055971133145407
3497.4954128440368,-1728.8073394495414,-689.0642201834862,-601.0366972477065,1585.926605504587,165.8165137614679,3166.50547425108,2442.5860205704216,1910.7501186366346,3171.148727549552,1556.9944432374955,5524.934075019921,4718.021649420833,2992.5724566427593,2031.4324633644626,3225.352681092595,2224.038808980907,5526.020171495922,14031.0,3336.908256880734,37.0,8088.0,3214.559633027523,16.0,1540.9123174447132,488.5057623954836,19080382.74602024,8660059.107517736,3.691919921702671,2.3448112818845646,146.19596594723706,48.55646992515519,-0.056068922805725875,-0.05563107705226994
3405.4587155963304,-1583.2844036697247,-444.1926605504587,-1337.4220183486239,1229.4036697247707,2307.935779816514,2140.403482507207,2448.2040947677397,1333.9248021001606,2575.5645415095805,1143.8202165361472,3943.1164774896147,4016.9757360756093,2906.24724760647,1404.2767344042238,2896.6941153951925,1677.3835594474472,4541.8450349060695,11952.0,2482.5137614678897,36.0,6816.0,2882.2844036697247,9.0,1704.0145052695511,1697.0610413921631,14358171.764784457,10165770.687453492,4.55829134101167,1.7393116323628213,162.1446537146292,36.30813624730681,-0.05601182461880968,-0.05579966864537299
3032.9908256880735,-2316.862385321101,-1066.440366972477,-439.4403669724771,1351.7339449541284,210.44954128440367,2584.647907108327,2279.7535203845086,1717.7085389948472,3232.5980504906406,1551.770996694858,5132.956093607118,3943.505407512784,3264.9507351187235,2038.1172009407708,3259.3984206015966,2045.1025792446273,5138.4781963448995,11330.0,2700.1100917431195,61.0,6114.0,2499.440366972477,36.0,2475.091399488832,1958.264574913441,12941067.521854937,15996545.746579804,3.104238149964506,1.5096320104694967,129.49535057856298,20.316607550086438,-0.05645142789459837,-0.05640688050215489
3028.6944444444443,-1862.638888888889,-677.6111111111111,-979.3611111111111,912.3611111111111,772.7685185185185,2425.4915823517895,2570.473686566276,1655.4277553328711,2610.277623980932,767.5386104927283,4761.167039240464,3862.3957794880894,3179.235388801434,1792.7529936654119,2790.5881249896647,1186.9212702836915,4826.102032082836,10811.0,3248.8888888888887,6.0,5109.0,2589.712962962963,87.0,2445.73314683774,1970.039593962271,12799613.401178652,10598418.459225453,2.682748995378731,1.8350000278889178,86.90259809480614,-15.718780027942238,-0.05689753064614924,-0.056391499153776996
4003.9266055045873,-2844.137614678899,-723.1743119266055,254.26605504587155,1656.926605504587,-1124.7798165137615,3217.6153577569316,2782.060704795256,1906.3726421118142,3846.9066589989707,1542.9140372972015,5410.049576604734,5099.9654756881455,3990.346696900896,2051.2117519593503,3856.8782891886385,2252.2403749204964,5519.883580576611,10944.0,3622.2844036697247,3.0,7207.0,2774.9816513761466,19.0,1216.9397131399382,746.4520602534496,12513664.648523035,5580999.571902242,2.1323467694141627,2.214645359744336,71.40542038861362,46.33848084485136,-0.056419238201444545,-0.057038257374883244
3396.8073394495414,-1993.6880733944954,-656.5412844036697,-824.2201834862385,1364.4954128440368,555.2293577981651,2726.8636538764213,2460.395464359308,1585.6835635180062,3190.424899001433,1362.382188587129,4657.990267105109,4330.614495456376,3131.8372718338524,1711.3788984164069,3299.2554039030515,1920.0894617919248,4701.057917244203,9969.0,3116.0825688073396,14.0,6464.0,2763.651376146789,17.0,469.5954617379853,1077.902104447955,8346326.320956467,6430389.677541713,2.314912161132705,1.748365282053342,78.14854935727918,23.55439754862518,-0.05739486624962697,-0.05646053885938091
2864.8715596330276,-2591.6880733944954,-1001.6788990825688,-715.2110091743119,1136.8256880733945,185.45871559633028,2523.053921924472,2990.91875289149,1847.8863496380063,2787.726290225654,881.8361867842584,5209.3958512732925,3780.382790918343,3926.910109637641,2087.5021441509616,2896.7418774525213,1429.504610413223,5216.589508569506,8780.0,2893.5963302752293,8.0,6532.0,3022.064220183486,86.0,1868.7218644447414,1427.3001912821803,5505459.577626331,8398675.828262217,2.0642866029843656,2.349932705513454,85.87768311575084,11.99789571393288,-0.05677235542862376,-0.056808760771103896
3508.6296296296296,-2354.7685185185187,-1007.8703703703703,-219.37962962962962,1428.0185185185185,-435.1759259259259,3051.753073806892,2587.885004378263,1880.3533267038747,3264.731608352262,1624.952988239535,5725.267931831669,4624.677972773007,3458.7783207690863,2118.048752630241,3274.508536774245,2151.4161787236967,5734.717772932264,10275.0,3689.3611111111113,4.0,7014.0,2935.796296296296,183.0,1253.6562870963378,1022.7324337513795,9299433.081383428,4797382.176013219,1.8560928733974873,2.4673642814627517,59.58497267280385,47.04610239927623,-0.05652221849069849,-0.05680144602901128
3421.394495412844,-2694.440366972477,-1007.559633027523,-449.41284403669727,1322.073394495413,391.5045871559633,2888.2919512391204,2813.1786779291597,1563.7379252512173,3180.6662066973054,1354.6719285326806,5146.969968602183,4475.86850574656,3868.821893553217,1850.0333941940148,3213.2175220542877,1885.8301070511498,5165.759160706393,7155.0,2394.1651376146788,22.0,6546.0,2710.1651376146788,126.0,4096.963770758342,1096.8133438491752,29773230.436616644,4565453.625068061,2.2919107453902368,1.6095031917950942,93.0725662536502,32.74118350830687,-0.05615006588081217,-0.05646239512561274
