ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2773.36,-131.6,-955.28,-6042.94,7093.59,1852.56,2662.2202697568064,2381.264772846564,1022.0293230705273,12869.547889742049,17417.93518333384,22485.52520781456,3830.3591398196595,2384.9060358848524,1393.6880999707216,14180.134949992542,18845.762106903505,22535.5515916518,12188.0,3732.26,134.0,52069.0,18441.09,519.0,22136.167421619084,119904.79656701081,4089999953.7786393,116068836481.77199,2.6871721831173794,2.451067935855223,54.58396824033803,77.31467515400247,-0.05549021364039621,-0.05547247517120988
2186.5643564356437,-101.8019801980198,-1539.5148514851485,-4710.495049504951,3179.8118811881186,11155.118811881188,1758.7744572833005,2399.874065987365,864.813729997489,12245.489648143783,19529.461984861187,24113.46097861477,2797.9707798954073,2401.587841078448,1765.3719351193195,13107.198896442027,19805.109867440427,26455.428686006886,8776.0,2491.4851485148515,44.0,58146.0,16508.970297029704,399.0,1819.9443569973948,16787.37822073846,196925714.66341618,5707497891.229794,3.1950838967731325,4.2224930311550875,118.84811790138765,138.03469645499064,-0.05595825745891453,-0.05595534284117652
2597.6,0.5,-1278.54,-5056.06,9134.6,578.65,1833.3551108282327,2023.5628597846917,916.5568256709455,10034.439144504491,18308.74574143188,21160.325859761117,3174.014187113851,2023.5621216063519,1568.3469705393638,11207.048840796582,20498.3171358041,21160.721778096322,8899.0,2664.5,5.0,61168.0,20014.03,592.0,734.232301998409,17517.16722175013,73739811.98617008,2269244142.7495103,2.1955549666904854,2.591815495199128,32.344022424165935,70.19091791376032,-0.0563590446155008,-0.05600383149672709
2468.90099009901,91.4950495049505,-1185.6237623762377,-10338.841584158416,4306.544554455446,10870.980198019803,2489.098370646688,2820.23766805008,1253.0779509323938,12509.76492764329,19323.209602958603,24364.285888216727,3495.218004787412,2822.3855105738176,1725.5842460161168,16181.611208925757,19836.18146566052,26584.90819753356,13154.0,3441.3069306930693,5.0,62067.0,18586.940594059404,226.0,2370.890932033028,14490.233626158008,30789539.64373696,1761652380.5844314,2.716390814519186,4.3924410663594315,99.6770495534286,125.06655579816119,-0.05653591318285424,-0.056200506443052196
2776.18,-544.47,-1051.11,-5116.52,5505.67,687.59,2508.9138326526877,2121.793790237637,1067.7485079263754,13721.273507794238,15725.013145362105,22356.71418568075,3737.841302142187,2190.1582020484275,1491.6439689148347,14610.32483964679,16709.22740015229,22358.016730246894,8553.0,3128.4,37.0,46130.0,15730.08,300.0,2636.6905015883826,2230.5596963274443,21881724.712746464,244892873.73312873,2.2093187971417803,2.484182065250153,55.75653857348338,70.41955227802916,-0.05598419226934214,-0.056779403448634296
2875.1188118811883,31.84158415841584,-987.5841584158416,-6805.960396039604,5687.831683168317,6303.782178217822,2513.0558634701492,2354.824212255966,1688.3794982521226,15930.8476947552,20898.6132339671,25227.736697109038,3802.28761392532,2355.4237725969506,1952.579664580847,17287.993580505634,21699.90910392972,25932.211484087613,17190.0,3634.4851485148515,27.0,54877.0,16992.821782178216,62.0,2149.9687119992714,4395.2630128153105,12464548.80064308,387216504.1616781,6.177392800505659,3.746671341791768,190.0843270903665,118.48925534448107,-0.05516777287028978,-0.0566700061001616
2854.6138613861385,48.742574257425744,-799.4356435643564,-3889.069306930693,7970.782178217822,443.4950495049505,2198.56289298853,2266.516937498709,1333.1969419607494,14862.909955315654,15671.91286600146,20792.011821965876,3593.6534155768454,2267.008289388995,1553.2332518503026,15317.913557093023,17650.437310095855,20791.8334189362,12573.0,3783.1485148514853,149.0,52570.0,16794.51485148515,31.0,2928.7342269886985,12937.792690692871,19577039.98114262,583339277.4303019,2.8278795077768417,2.5986219008525393,65.86468309516077,86.13052599763807,-0.05634187445823069,-0.056822465759229765
2919.45,161.77,-957.66,-8105.06,4963.25,4849.27,2122.4261639630718,2519.8570506620013,1224.7003906441776,11966.673273385717,19860.152752229147,23715.968389774236,3594.2318330903477,2525.8584501115656,1550.9578459777688,14424.284747605338,20540.771064641172,24146.44982373185,14291.0,3541.9,50.0,43162.0,14326.78,343.0,2005.1923469215415,5517.796874265184,10922880.481018238,330937960.64890283,4.107506541452264,3.5863162790257346,144.82988242681526,84.76156917890165,-0.05565753052862894,-0.05579675027492024
2845.861386138614,-20.10891089108911,-1034.3960396039604,-5608.178217821782,8830.910891089108,3021.138613861386,2167.4561694872427,2243.8522809227643,756.7799953697674,11124.073009964723,15151.12020641006,24056.03150107542,3576.6456047780603,2243.9239344867233,1278.043763486266,12419.77147156664,17643.7447743773,24222.07100093337,7092.0,3179.6138613861385,76.0,53579.0,20908.78217821782,24.0,3114.923649739338,5037.305167290687,18350395.030802146,204483140.74778426,1.7501569616081796,2.2668916031482715,5.013278981309005,60.72810441926039,-0.056610582768018794,-0.05707192585943189
2542.24,33.76,-1159.03,-6011.53,6424.0,3124.03,2705.697596300074,3021.8326049309876,1168.3589903325949,13955.215358785797,18086.477323127354,22327.068670161138,3716.9846058330672,3022.0302182473292,1643.3895612422516,15166.525150804979,19267.1405963625,22543.02040432914,12298.0,3943.51,6.0,56271.0,19836.14,374.0,3873.0258202923796,16126.444952660535,21158081.63988073,390931225.32051194,2.2385476505506845,3.3300156003999457,76.59185977099303,64.35880990979342,-0.05710856524873286,-0.05671700232464445
2801.7227722772277,-94.92079207920793,-1308.2970297029703,-6108.584158415842,4314.1287128712875,5248.980198019802,2091.134511495118,2153.838136581511,832.5998733320541,10528.385262127103,16986.38578014197,23444.05435210306,3503.288214924899,2156.266302277303,1548.1886829517266,12135.928694468657,17577.44538456953,23995.291180595916,9484.0,2777.772277227723,94.0,45191.0,17959.970297029704,181.0,2136.7874510067595,15294.368497311703,9521557.404893491,385695820.57101667,3.3178018737954185,2.4852779832963225,97.43643626577953,46.50758038206283,-0.05672159390196638,-0.056340870376390115
2433.3069306930693,200.8910891089109,-1216.5841584158416,-6510.910891089109,7342.6138613861385,3060.3861386138615,2599.6148471160604,2711.5933979468314,982.7143255773756,13663.22472038892,18953.84912564651,21368.02214077155,3558.6280229802883,2717.2901614995367,1557.7119772154274,15170.583798657164,20366.833139170456,21563.192357430853,13457.0,3293.5544554455446,54.0,49076.0,19035.396039603962,1534.0,3241.1228268190034,9466.95686446792,24720954.02500608,198981816.0105699,3.9813624457166616,2.4390627285683673,139.05575323860515,51.99213370940526,-0.0558815989075476,-0.05581016014048821
2819.73,-107.33,-1317.79,-4790.34,2471.41,4971.55,3016.081080735563,2688.034900110302,1170.5855203525284,12225.563597938706,17838.737142449827,23626.389361759757,4134.253704116379,2690.5197843539454,1761.2463513092084,13100.70831291194,18054.85434031524,24105.677430638618,12617.0,3723.43,84.0,43758.0,19575.78,514.0,2116.2624085367024,9137.520844938726,11988788.313012702,290096616.11270887,2.6749456765454225,2.219892986832449,87.9223782712262,20.60514042633352,-0.055592070896108466,-0.05593407140386115
2843.267326732673,183.03960396039605,-1213.009900990099,-6752.267326732674,4784.831683168317,6188.6732673267325,2658.860211690245,2855.085843832638,1059.3417219820888,13480.840795672097,21122.118480141202,22945.71218789358,3900.1356589759594,2861.0659458556097,1608.469046412559,15084.739294209146,21679.154732161263,23762.79914254861,15719.0,3567.9504950495048,42.0,43856.0,17514.0099009901,202.0,421.9028958854168,10866.55556158124,10322064.835489584,169507544.90970647,4.508590701885397,2.237857896978847,151.53712086040224,50.688931239324525,-0.056743214952974116,-0.05645940469709845
3038.15,-275.24,-1327.95,-6759.67,5182.73,5230.78,2764.8880628833776,2749.3984851643454,1235.8160605344951,13068.238221130308,15683.47348111926,23606.864445917337,4112.424030909264,2763.5690800122943,1807.8961668193226,14657.55205653386,16602.40225599898,24167.06131411099,10847.0,3638.2,2.0,49031.0,16114.62,523.0,2744.2405002860023,15281.367482943737,14781996.825706769,392100888.9598915,2.264591652798128,3.087131295253412,58.67710787468031,86.70455758991649,-0.05588678122129392,-0.05714982877512577
3176.990099009901,-286.64356435643566,-1157.3465346534654,-6211.811881188119,8506.019801980197,6430.524752475248,2729.1642607400504,3016.945122241606,1225.181862301794,15078.940391073893,18451.53547940885,23726.454711828545,4199.756072595995,3030.6584276276494,1679.7912470492774,16296.771542332252,20374.744821824283,24555.654719090027,12929.0,3705.3564356435645,9.0,48816.0,20163.58415841584,221.0,3688.6682391829627,8627.990757717314,27875012.321476333,201736200.36622855,2.772726920722186,2.0232190022704652,104.47409615780234,55.89046215284485,-0.05680903476415229,-0.05635562619619643
3212.841584158416,-658.9009900990098,-1342.6633663366338,-8315.534653465347,2924.237623762376,7583.277227722772,3039.6539332891043,3114.3556444457586,1027.9784943661857,14777.156077634929,19465.302294754212,24319.415808647995,4429.183800500253,3184.803049694994,1691.475321243629,16915.27733549272,19718.675498768738,25426.928491753628,11120.0,3621.019801980198,14.0,42135.0,19877.48514851485,391.0,1606.670242965538,13114.800349744892,9720435.594229376,379378938.30562234,2.3352993086901916,2.1975905911113762,68.90719576890554,-12.303092284508434,-0.056573294955682876,-0.055538915339676635
2877.74,-97.4,-1436.03,-5603.39,6021.32,5207.92,2746.675761156383,2809.4325214178034,1214.1143841051387,16083.308877671252,20046.114457305084,23350.964569043736,3980.759048221834,2812.173045884623,1881.2647633972203,16993.850519820397,20930.759571979226,23895.60149274339,13612.0,3635.43,24.0,60383.0,21155.55,144.0,3238.843259088535,15442.094552972085,18941442.796720132,360076962.2443835,3.2167775442534308,3.7132798935258458,109.0276166843434,88.17013027994004,-0.05618865749997571,-0.056190649304146634
2769.960396039604,-508.03960396039605,-1229.2772277227723,-7562.653465346535,1188.8118811881188,7474.811881188119,2886.6818804601116,2259.4860868596297,954.8302178661196,13705.602599861058,19642.33551079749,23574.20293077028,4002.832791466019,2321.7220819345657,1545.151782092287,15617.794352457186,19661.931217154608,24701.639290212348,9838.0,3245.891089108911,20.0,53064.0,18368.118811881188,46.0,3988.5869144980275,10703.54944121119,19210718.87598928,197103942.3724046,2.0704215596257276,2.6743545614020765,73.38034328346085,67.72127301646663,-0.05714800240178459,-0.05676221020739529
2793.07,83.62,-1212.44,-6335.41,6216.52,2526.08,2319.7331651832283,2603.498812090376,1009.5086878595944,12139.415415291587,18890.36844630872,24652.166705909167,3621.8580990977543,2603.9140077967245,1569.150075677913,13719.13854766399,19877.00443427027,24755.08887885479,10143.0,3805.11,4.0,66830.0,18088.17,218.0,1671.1568123286788,1457.8839637588733,11679048.594345598,368483822.97374314,2.2104594432783142,4.626316881827783,64.00814975233644,148.61532201583213,-0.05650710563088128,-0.057253673248948866
2877.5445544554455,-285.15841584158414,-1269.5940594059407,-7490.118811881188,1341.7623762376238,4779.940594059406,2367.460507648215,2442.950789153598,879.7404832374833,9766.665465998634,18380.96232510399,24628.79120237434,3732.7750858555837,2462.2203675978844,1531.5130582286108,12295.272387755747,18414.296160030306,25036.24073416394,8962.0,2689.009900990099,45.0,46376.0,15618.356435643564,79.0,2505.693901408999,10570.41201467547,17001990.097699467,494547579.9449673,2.991648215960974,3.1570454338961293,98.46740741532349,88.94330557686769,-0.05532512919285393,-0.05521210845764042
2859.3069306930693,171.44554455445544,-1412.6633663366338,-6724.742574257426,10061.742574257425,3418.3564356435645,2490.5764216375646,2721.137495493475,1100.9118505188894,15292.02906885391,17237.61321074769,23244.366472795347,3799.481103185716,2727.734257257811,1783.544543490255,16668.027955066882,19820.38746411691,23491.316937654785,12285.0,4175.534653465346,69.0,61449.0,22734.366336633662,572.0,2261.7122678035785,3514.7248537369314,13620049.02427056,414412553.9944167,2.9402847728398003,2.6802563000791704,79.74619445898486,61.67585790659891,-0.05578389155115712,-0.056852230095676456
2739.91,-251.43,-1386.81,-5606.8,4652.85,6293.72,3013.0442600166025,2777.488656979718,1285.5444535055954,12506.581020470785,20126.14423202505,23183.63084195432,4083.452844101423,2790.6939119150993,1879.0366388125592,13705.863992466873,20618.31241324081,23954.832567980935,12254.0,3239.11,7.0,54411.0,20454.25,466.0,2380.900253600696,7278.206307983024,20063206.73973005,252412538.84637493,3.2008845452487655,2.6933530246013575,113.12662686735293,31.815736596367646,-0.055370692632904325,-0.05686505942902579
3080.29702970297,68.99009900990099,-1317.4554455445545,-5688.732673267326,10273.881188118812,4738.633663366337,2620.99021074928,2705.884431876156,1020.0769291975867,14779.596196154296,17888.117083212655,24278.265840937966,4059.203945759233,2706.9390407427036,1649.2162404975256,15850.413157622319,20508.048544630252,24693.568875757555,12371.0,4286.069306930693,187.0,60189.0,22215.247524752474,311.0,2487.0200774469695,6618.395253400368,27203702.529407505,1634379122.4000926,2.7832976538326615,2.744540977059395,72.94555946619953,72.34489786562837,-0.05573935150677959,-0.05567842835555774
2799.42,-42.94,-1050.11,-6915.16,7740.5,1830.85,2636.5167887642965,2359.8753601756175,1119.199871148581,13823.592697390359,15791.852905454129,22764.944221967136,3842.3578568373873,2360.9880431717565,1516.097150581057,15491.54807693537,17579.597578443027,22812.899597157746,10929.0,3213.21,96.0,44842.0,15995.11,246.0,-42.6560511495246,14527.447528277344,70493237.90258153,2071223382.9578304,3.850006091625673,2.975357116212053,112.99689748536726,55.88244544699818,-0.056612456520431745,-0.05547305498431985
3088.4455445544554,324.38613861386136,-894.1584158415842,-4960.940594059406,8157.59405940594,6009.287128712871,2261.717755287545,2689.9855348536453,1411.357127875227,14735.860892741712,18124.906574020315,25053.565272611402,3826.919738271018,2708.0227908279435,1667.023338733201,15551.337649957006,19807.20038218925,25708.28232609903,13495.0,4114.376237623763,40.0,59372.0,19428.118811881188,15.0,546.3858461684052,10117.07701826726,167051040.378545,4842374359.358642,3.706697006452573,3.001509137216504,112.9305273942974,88.6577434319192,-0.05521245545385206,-0.05519240167724193
