ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1791.2621359223301,621.1067961165048,-698.5533980582525,-1.6213592233009708,0.21359223300970873,-21.174757281553397,33.70212666467995,42.86838187192684,73.85599583688924,207.36544338961065,148.18927619730877,70.33215825704931,1783.2762474606343,619.9302340954432,698.0912881578897,207.36546697365955,148.1903132193155,72.91283531311932,1902.0,1713.8155339805826,1456.0,642.0,292.252427184466,5.0,27042.88704409039,16915.113076863312,8223511725.101577,3577843450.947168,2.092608065415717,2.336523393847555,-40.87592925830189,17.608230225367205,-0.05582022534009633,-0.05603450226521804
1519.1442307692307,714.0769230769231,-997.0769230769231,-126.8076923076923,-402.83653846153845,120.15384615384616,229.94944027924734,256.1883118460641,388.62203550695085,271.0575122372731,483.94059593122523,504.5735176202368,1526.3725380784338,754.8410556075823,1068.1942347143251,299.23836009750846,630.1700243707127,519.1300415117583,2177.0,1361.9711538461538,5.0,1812.0,549.8557692307693,2.0,-1372.3121827413706,-5360.4379064008845,356641597.05835634,249299375.9093243,2.9015630924645395,3.49767542154196,-94.42947693379887,103.46319008469425,-0.05595207307359354,-0.05607713832286367
2853.528846153846,-1070.0673076923076,-875.6153846153846,8.51923076923077,677.4711538461538,862.9903846153846,3350.622780525086,2241.21024087409,2606.191475309144,3039.6255356845845,2586.465464796257,4315.619334304994,4400.575138328731,2484.2596076249606,2744.128245349163,3039.661465841727,2676.9368168027136,4397.9726306123575,14393.0,3526.7884615384614,13.0,7549.0,2301.4423076923076,10.0,-4939.729769476729,-4251.1048617315455,279551108.5662139,48068542.33582408,3.529878879581497,2.308418982624584,143.9218111725467,68.67760746294877,-0.05587447447000765,-0.0561713040722341
3061.903846153846,54.54807692307692,-699.2403846153846,-1077.6153846153845,1130.3461538461538,1831.5,3445.0703432628834,2825.717190468699,3084.763207166046,3196.765226177784,3104.2655181430405,4165.846233810124,4595.5978245909,2826.0241421337996,3158.868095414997,3363.9024584550607,3307.494243846378,4542.27128038555,21571.0,5393.2692307692305,91.0,10250.0,2683.596153846154,51.0,-7995.674247873591,-812.2738276667324,98712845.82035476,18451444.995201007,4.44647589282874,4.39529892734553,157.70499727319017,152.06191614783066,-0.05626312465543756,-0.057145075364131326
4554.798076923077,-1641.0,582.2115384615385,937.3557692307693,1638.4134615384614,-588.1826923076923,4388.227819662465,4784.66841850091,3606.6163432537087,5122.8184155283125,3428.100514039584,5775.579827057526,6291.622269243931,5061.564122421509,3648.8989198007494,5211.150929460342,3795.4156519614353,5805.113775967106,25056.0,6834.682692307692,34.0,16275.0,3825.6826923076924,33.0,-595.8446733685159,-2385.8657820976396,69275553.79151726,22544273.172157545,3.054176523772687,5.510635129239441,92.46417288624106,152.3493984901489,-0.05714672231104324,-0.0550995917575485
3953.7884615384614,-2620.221153846154,-724.5673076923077,1187.5865384615386,919.4134615384615,-1163.9326923076924,4239.477214740452,5779.233132872997,3342.007646413193,4452.388273348514,2137.8275779565297,6256.491648787144,5724.374510674641,6324.2728139288865,3422.4680492412085,4575.940507572859,2291.1113380762486,6344.33238516564,15974.0,5213.346153846154,27.0,11723.0,3346.8365384615386,9.0,1266.7320119152528,-2402.6564975161655,39478507.57103395,17455972.27348471,2.083361890676739,3.060818343852145,78.0069067220593,94.68546956177688,-0.055678466605921,-0.05602861903588433
2407.605769230769,52.89423076923077,57.45192307692308,-1241.1923076923076,75.39423076923077,1510.125,3046.758517904479,3483.892764979557,3507.1619280742784,3213.654945213148,2621.5370453079654,4343.082483972661,3906.4291128166574,3485.815149949203,3508.243121289761,3442.4155763068466,2621.1784104893327,4620.0176021559455,24117.0,5595.086538461538,104.0,16215.0,2965.846153846154,7.0,256.7890561972245,1176.3965221472683,7081913.67794162,12961341.279258601,3.5974885507605427,6.443096983042279,135.66237793891145,158.69070288788433,-0.056974261232939784,-0.05604657992190611
2765.7403846153848,-2073.596153846154,-278.6826923076923,1754.1442307692307,1297.701923076923,-878.7980769230769,3091.408379383159,3921.5374470831716,3331.757893808567,4659.420051888091,3440.590155233104,4982.015469114955,4156.806291863613,4464.574329351869,3347.5412259769682,4953.7271855488925,3626.619114536716,5040.385456299639,14382.0,4042.076923076923,18.0,28746.0,4298.3942307692305,42.0,1970.431565062115,1565.1728339082977,34527798.5939913,16759130.646427056,3.3265192559347105,13.670215818987822,127.90540418045467,321.97875606764467,-0.05735868400993449,-0.0571027765894108
2107.3173076923076,1198.2692307692307,220.27884615384616,787.6538461538462,783.3365384615385,594.1538461538462,1988.8054532259164,2488.014579266026,2279.6283478454184,3129.6056473178214,4660.984970663124,2038.9151798736411,2902.9295266227978,2762.997849326817,2292.168336464909,3236.031841147901,4724.943425587231,2114.4747529278357,13767.0,3846.423076923077,59.0,19179.0,4968.625,15.0,3633.9875858186674,-830.2427202659808,62228448.94928171,6221986.8421731405,2.6828700116136153,3.593007378291216,105.38692417179013,143.81735700179905,-0.057294004987324204,-0.056617891777732264
3209.576923076923,-794.6730769230769,-56.75961538461539,842.5769230769231,-590.6923076923077,616.1634615384615,3883.1696932560258,3579.977267994441,2694.9290611956885,4116.005596452034,2707.099075607459,5098.17255672116,5033.59814339909,3671.1967342459952,2695.1457199793626,4203.868104313162,2754.8301427464844,5137.368195015211,16017.0,3961.625,65.0,10449.0,3119.0865384615386,18.0,1442.7999090672643,-1756.3873996270577,28740688.775406964,4136699.6654399023,4.3243209221181464,3.691605131474438,160.4416196406396,112.99874601354549,-0.057012709723517706,-0.05640953465329042
