ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3928.537037037037,-277.75925925925924,1322.5925925925926,4559.5,2153.1574074074074,-6003.9537037037035,4479.932447936051,3781.877430318764,2214.2256715598865,10130.490123672858,15787.70612314714,24601.24757010758,5946.27828203553,3791.6471696690423,2576.829921520713,11092.546496534409,15962.47079959045,25257.85673420363,19452.0,4839.925925925926,2.0,77958.0,29808.62962962963,1633.0,33714.889497306685,184253.8417791859,8951944607.330475,256510027337.17636,4.1006355796994916,2.75727838307827,154.3270162348274,70.51790742353664,-0.055692038055428474,-0.055449856058932455
-3031.8990825688074,-555.9816513761468,1019.6697247706422,7176.9908256880735,-2958.3394495412845,-13381.128440366972,3827.892831230705,3720.767140518255,1918.5465118058255,9054.10148904019,12506.007340137368,22064.14317322615,4885.08826603701,3762.973134017761,2170.30327648617,11522.982064178359,12846.327522545645,25759.21905637854,28674.0,4147.605504587156,28.0,71157.0,26888.146788990827,646.0,5702.007029269336,30666.54265340717,361730608.1217795,11520081914.147665,10.718840403114001,2.7437989882771547,296.7617682246498,64.35344082898948,-0.05603416812466685,-0.05567156867015916
-4520.94495412844,-893.440366972477,1242.954128440367,6139.091743119266,1538.1467889908256,-7424.467889908256,5334.018489871199,4514.3291115049515,2323.2690963156524,11553.017899965635,13729.22441203869,24806.094632331464,6994.598965492832,4602.230933884928,2636.3858253646194,13059.068695808091,13836.581927974165,25828.93765481164,27753.0,5882.293577981652,45.0,73442.0,26318.275229357798,643.0,2887.4034063051295,22344.773481344982,161015078.29609063,5607448943.834668,4.904571080461187,3.7241225302660745,191.6477278081412,114.33346689815404,-0.0565152123950714,-0.056191693105508284
-4265.259259259259,-1722.7037037037037,1268.6203703703704,5003.388888888889,-489.037037037037,-7053.564814814815,5483.348342418361,4912.136994990546,2163.663079262111,10891.259821320638,16145.06878746287,23772.203147838536,6955.009042249893,5212.912660634878,2506.8904543278313,11984.336392882911,16151.30161708108,24748.98806180433,29971.0,6028.398148148148,3.0,78756.0,28770.212962962964,422.0,2280.6480715226685,14279.250741084155,71086149.37274745,1894503318.7073898,4.853664927413993,3.0300041781142353,191.62853574405594,88.03010272959318,-0.05642078691320005,-0.05585475288333116
-2870.5412844036696,410.6605504587156,942.7064220183486,7336.348623853211,-3606.3119266055046,-16196.275229357798,4065.321554706138,2765.2162299637084,1578.0884792515792,10317.486973022764,11868.963476607349,18080.88055364368,4973.418329553019,2791.7056803152777,1834.1112714236567,12673.72226446111,12382.041055385323,24122.7319956878,25492.0,3709.3577981651374,2.0,49941.0,24438.642201834864,97.0,118.0839128577951,16527.694962874895,25939989.000200476,940360509.1649351,10.677909088957376,2.205097515328476,304.90682088055223,-3.5736713126709074,-0.05687742224361575,-0.05564367223628536
-4717.706422018348,-1603.1284403669724,1059.440366972477,3221.2752293577983,-2618.3577981651374,-8124.211009174312,5679.4405145744595,4925.536666992836,2209.662915196169,12701.216096328113,14599.456727840561,24230.48975777113,7392.369861224316,5188.212331992096,2446.2503697617776,13103.268703829997,14854.202296400346,25509.667965248937,31477.0,6035.981651376147,83.0,73061.0,28886.577981651375,997.0,743.4814175287987,20873.52688151383,21097306.273629505,1673451074.377352,4.968450723538927,2.505441416530809,200.20752770033133,53.758868775603105,-0.05601397015879724,-0.05658527416103344
-2747.537037037037,9.212962962962964,1265.0555555555557,6520.981481481482,-1727.361111111111,-10767.194444444445,3254.817798059381,3748.4857725639504,1700.2271779857965,8160.758617995648,9898.449725184886,20142.734553840783,4258.855656159293,3748.461925317577,2117.292497157282,10425.201064763247,10030.754383856643,22744.58162072567,20138.0,3387.2314814814813,1.0,65404.0,24549.59259259259,467.0,2447.862534579775,11738.554575962486,35236190.14560778,682985673.7889233,6.927184636150034,3.9640556931062036,225.19298542685777,101.23799453669442,-0.05687457605573494,-0.05565119583951934
-4192.908256880734,-1800.5871559633028,800.5137614678899,2799.6330275229357,-2665.4495412844035,-9164.779816513761,5865.230203980482,5113.161079090311,2084.0134597530136,13151.86751635256,13685.994269425464,24446.973110763698,7215.682049561703,5428.624293941389,2232.713686004035,13445.61407770599,13932.55492814179,26043.68953642561,38829.0,6108.0091743119265,21.0,66153.0,28363.660550458717,566.0,-901.2294683343158,18525.360000548295,4069662.012367069,910805298.6197883,5.748970221339973,3.0873239715577694,218.97713573495892,37.07004123517499,-0.05366209673177771,-0.05629344051178435
-2830.816513761468,411.22935779816515,1147.9449541284403,4635.59633027523,-2632.064220183486,-11903.779816513761,3098.3634690687786,2815.1663005336777,1071.611162581774,9777.40638634054,11215.257709938769,18532.56786284177,4192.671556396531,2846.1020406317257,1571.235655857686,10790.010638455444,11488.693600726592,21921.565791528068,19662.0,3270.7798165137615,9.0,56221.0,21030.32110091743,391.0,4105.192577550056,19713.35038610591,29756014.16491991,658451372.7735422,8.650529875997703,2.8250287747701623,254.3720630553321,47.346195298377026,-0.0567747831693292,-0.05595640131542729
-4922.6697247706425,-1838.0183486238532,944.4220183486239,4458.660550458716,-1697.6788990825687,-8852.37614678899,5605.594445015523,4757.591038648974,2187.0603267563456,13489.918703096278,13621.251216729823,24970.273467475952,7474.763162766399,5101.257882292502,2378.7636407839254,14203.239375307789,13711.304842582946,26462.065167801135,32531.0,6223.238532110092,25.0,70294.0,27217.064220183485,185.0,2336.908017252147,15087.664310422637,40868467.083018035,647566609.1343553,4.951756367068781,2.6177602480751267,195.4034991414865,56.7634170296218,-0.05719881007306969,-0.05694971533090545
