ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2755.4767441860463,-2614.279069767442,-875.1046511627907,-5476.209302325581,-11816.651162790698,-2933.7093023255816,2126.0540229936764,2454.9992344983634,1899.6811861430028,21279.477679430656,13162.960045563661,27882.505023021273,3444.0592447568824,3575.9946575320378,2104.694655531594,21966.880741507837,17652.834804958744,28076.015320330658,18288.0,6257.46511627907,93.0,71939.0,37606.98837209302,4.0,38457.74786403022,258368.29206644057,10606145681.494389,469333244973.8353,3.1167889690227844,1.782310366069554,68.82595415771361,-19.294872571153768,-0.05517164750064348,-0.05524512132529017
-3611.3023255813955,-1055.3372093023256,-272.54651162790697,-10075.686046511628,-11998.767441860466,1932.3255813953488,2124.892857227647,1349.8786271992778,1948.305010216097,24123.612135512503,13980.840443125233,25182.87942864872,4150.553277772484,1715.465490424453,1968.900983136366,26018.655404947338,18523.408247215826,25256.308273011622,10346.0,4939.186046511628,526.0,70302.0,34240.22093023256,69.0,5757.71206613846,30668.6193170214,713704440.380702,29189050778.931698,2.7457587436782416,2.0059264483070876,11.75822861406636,19.634464242665928,-0.05620313110832614,-0.05601339544602207
-2814.6162790697676,-2568.139534883721,-921.4069767441861,-5735.569767441861,-11544.453488372093,-5042.313953488372,2060.7842407450994,2551.6842043723536,1508.0330524329931,22520.261265361118,12522.391439698158,27505.865462567297,3438.322889243777,3587.5016765250116,1788.0066691254844,23311.372258900232,16838.506192721656,28035.84852718988,17465.0,6320.116279069767,114.0,65941.0,40973.77906976744,3647.0,3876.174665018915,20935.725524569956,160245860.0059837,8216409813.877572,3.0703926612825625,1.9455277428873954,74.00948533420453,-51.92988453948284,-0.05575059560110837,-0.05578092299675706
-3321.313953488372,-1012.8139534883721,-641.3837209302326,-8577.627906976744,-11097.127906976744,-2023.8372093023256,2168.3039681354453,1368.8716071577126,1839.549464791578,23976.790174961225,15346.3747706359,26471.21320771249,3914.6922641832034,1715.866700791096,1951.781490939007,25353.128950514085,18907.053473720847,26544.577798707363,13584.0,4975.511627906977,1517.0,86081.0,36064.24418604651,664.0,2984.2322729625484,19284.60418437813,76681140.05903803,4470704838.673645,4.127488197406608,2.794712213196963,105.47485329185552,37.89192437535465,-0.0555054836865628,-0.0557444154954556
-3337.0348837209303,-2288.1744186046512,-449.66279069767444,-7629.360465116279,-8711.627906976744,-5123.511627906977,2080.342990325216,2418.0222069922775,1525.9340466105728,22938.115477544015,13307.921791487255,26751.965543633258,3895.885729366182,3333.5712029468154,1596.4248902571514,24079.904267802056,15899.74700690929,27260.74979901784,18217.0,6117.872093023256,212.0,98304.0,39144.058139534885,837.0,3901.526360410605,20675.99968618,83503569.89031507,2850759443.5750556,3.7494420296054187,2.8159947604345503,85.11457667936989,2.24127614383344,-0.056160980571483325,-0.05582632240028566
-3529.279069767442,-882.1744186046511,-527.7325581395348,-12699.127906976744,-11644.32558139535,-1267.0232558139535,1961.807616949157,1036.477601592263,1983.5692872888267,22626.099725683875,13190.383477264655,27147.99030889864,4004.3231086089363,1374.8329327679257,2054.8506792352305,25795.467040268555,17657.616986761346,27179.051889362352,11885.0,4939.186046511628,1731.0,71890.0,36297.732558139534,30.0,3785.2629693121403,21580.363381829087,67602639.34688498,2678064627.5740986,3.875653742687871,1.6128640690855962,82.26511027849935,-12.715478304841605,-0.05611251247415809,-0.055867980256356864
-2940.139534883721,-2851.9418604651164,-907.0813953488372,-5273.918604651163,-13334.941860465116,-2910.1627906976746,2135.9167876676906,2994.7445313582643,2017.7836923200484,22592.013262414494,12930.810983301551,27377.392618797763,3585.7941840312806,4119.362996872211,2229.829931464688,23183.24097649892,18511.317872060463,27573.660676323398,20525.0,6701.372093023256,47.0,85510.0,39618.72093023256,1544.0,2495.140468694258,7345.875213592636,23352793.35308282,566061723.6893542,3.2009734415913598,2.5339190173620856,81.20897185712111,-6.7183698977624715,-0.055859183658967894,-0.055709859236342384
-3208.546511627907,-1174.8837209302326,-416.09302325581393,-8189.767441860465,-12283.593023255815,-3242.5,2111.531005976173,1067.5855976106507,2140.147946647424,24522.263769714966,12805.51929827446,25788.128660848743,3787.544825124263,1599.5797631267567,2186.6589944798284,25747.86666484619,17787.25720355956,25996.361938897135,12525.0,4799.523255813953,1492.0,66500.0,40527.25581395349,412.0,3190.795268015131,24021.3831588813,20416684.50209215,1627384240.8228414,4.269086410562432,2.0966696942406355,106.3690750294018,-35.1882991068636,-0.05582550463805635,-0.056418158921324714
-3105.6627906976746,-2551.4418604651164,-657.6627906976744,-5757.302325581395,-10883.546511627907,868.8023255813954,2364.677057248165,3049.534640779185,1893.5729424918318,21090.27964716794,13746.498369053821,27494.58115353325,3857.6242040924617,3972.7720888275785,2009.9465195939683,21792.632729412704,17564.15436600986,27498.659662685124,20311.0,6444.558139534884,39.0,72732.0,34231.767441860466,33.0,2840.616659643778,18697.775027569263,13265974.548151229,824109666.8643559,3.6963853620082774,1.7719075632784365,105.8616861926266,1.1997638406395166,-0.05602622800145042,-0.056131283301410734
-3352.1627906976746,-555.3488372093024,-473.09302325581393,-8490.081395348838,-11432.82558139535,-3891.1046511627906,2104.1516381933484,1026.8559692853523,1661.9269842182832,24650.465075252305,14241.08004480944,27234.5124359142,3918.680499921513,1177.2732191628838,1734.7215713861858,25963.34397537653,18266.45580145507,27522.61263055577,10047.0,4380.604651162791,634.0,72972.0,38254.08139534884,1158.0,3534.0581248121002,19570.99213176866,19879855.377777077,927665763.9200374,2.3206003872383323,1.6550203383492714,51.2093842871188,-13.519859908406561,-0.056092169037121914,-0.05631528273149042
