ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3799.756097560976,-1658.7317073170732,35.36585365853659,-1395.8170731707316,860.0365853658536,360.0,2361.722694964895,3451.2610171618194,1299.29229461228,4023.859563204541,1884.582097644405,3745.9169218451516,4457.899573762973,3843.3048596100775,1300.622599504354,4260.396999994364,2065.5502396898814,3757.8967813808026,10125.0,3564.439024390244,25.0,7748.0,3398.512195121951,67.0,26654.278909598364,25482.24685188623,5159160098.684181,4202160722.596994,2.236825302349028,1.7976137432631862,40.63574250297923,15.023207957515751,-0.05545668129822586,-0.055090131648153635
2936.1927710843374,-2037.7831325301204,28.63855421686747,-590.277108433735,2230.9638554216867,-271.1807228915663,2573.6313580979418,2112.1239924162724,2860.8085104989395,4651.391026175898,3138.651178367005,4377.180044786269,3912.968145901954,2935.5916092647394,2861.01158915042,4685.529103090025,3856.612496972859,4386.865088101618,19880.0,3111.7951807228915,22.0,12586.0,3727.89156626506,41.0,3152.255705862107,3507.4493601950785,269899933.73371243,301599013.02832997,9.532062789941351,3.736163529122568,229.65601367160693,102.45963775104269,-0.0558989061310505,-0.05620513598222574
4069.987804878049,-1857.9268292682927,-12.682926829268293,-866.0365853658536,1714.0975609756097,-1232.621951219512,2564.678085545797,3584.4494515678252,1734.4321105900053,4294.707292779096,2272.240253901086,3821.1832933846486,4810.373537800441,4035.8087079084,1734.452651414849,4368.397447130648,2843.6537558090345,4026.2960600798638,9749.0,4287.670731707317,111.0,9413.0,3892.878048780488,215.0,563.9707952638186,2404.5464651209645,93743892.51765004,75881729.60158163,2.525336149242388,2.352458970070206,41.43805700947073,37.261063583009765,-0.05616895542434841,-0.05562146221515146
3764.6626506024095,-1955.0,201.46987951807228,-1070.0481927710844,1938.5421686746988,-1102.144578313253,2965.0810972265567,2686.8348893989682,2596.1633552283897,4935.90736216263,2964.0484813114776,4021.655849323388,4808.8539889195,3330.6999210159147,2603.9901402659743,5047.350651818203,3547.188492992623,4172.300691493959,18111.0,4299.44578313253,35.0,11091.0,4341.891566265061,460.0,246.75045275280038,1802.4138956026104,47161378.68231003,67126797.7998038,4.5205720376985665,2.1052179739774814,130.91835675736317,54.68506281531252,-0.05606818308164658,-0.05639717348115624
3846.0365853658536,-2402.243902439024,48.01219512195122,-891.9634146341464,1692.280487804878,-700.3658536585366,2648.7151350944446,3099.8789943741895,1812.2606143578623,4446.966586324047,2123.7133131729447,4226.134868527223,4660.128024777546,3933.806482152419,1812.8512813500954,4529.4283747995205,2707.454188518585,4293.923815312437,10306.0,3452.0,35.0,11692.0,3498.487804878049,8.0,2526.2017936181746,625.2522879100266,24501687.10073974,19447940.578021333,2.715960731448808,4.456410452063209,66.62301328665266,113.26693263069286,-0.056969190334454634,-0.05595363891497904
3266.9638554216867,-1500.5060240963855,588.0843373493976,-2742.6626506024095,1158.6265060240964,281.7590361445783,3533.4212981735354,2535.508951075739,3106.108465990545,4570.962032926212,2791.810769939814,3984.036085010138,4786.8611694326055,2965.152585520969,3160.960375261908,5309.346985236372,3022.145762872498,3988.92132654902,24821.0,4849.481927710844,9.0,18336.0,3726.879518072289,42.0,1957.2223777704937,762.1386851698962,33135764.98507789,14377439.233723775,6.78103147249062,5.647320026404321,175.6082112130384,153.24114734715843,-0.05665207018944669,-0.05578020599364309
4109.8674698795185,-2106.240963855422,248.0120481927711,-1562.8313253012047,1403.7831325301204,-390.8433734939759,2603.30558362954,3591.8182719407205,1620.0845732198538,4372.627484588399,2174.7057464126924,4441.783377484954,4868.782627835056,4154.279509248729,1638.3509892130628,4631.856835761221,2591.6386591805262,4463.930271619341,10206.0,4063.4698795180725,14.0,9719.0,2921.0481927710844,19.0,-93.15132916766879,1408.8895570753477,6256195.258808077,9505982.514328938,2.1068051866438426,3.183870386082077,23.424104235509585,78.93460338092537,-0.056325100113597086,-0.05642749447045756
3610.0975609756097,-1889.1463414634147,30.646341463414632,-1089.6463414634147,2222.939024390244,-1010.3414634146342,2638.410500236873,2322.576706086997,2637.971059139092,4732.723108698474,2920.876355109959,4341.622648601482,4485.455992807714,2993.162843027096,2638.1644140594717,4849.704151147628,3673.0173762645695,4464.851255272377,15116.0,4274.426829268293,3.0,11611.0,4454.512195121952,90.0,865.243743651597,2074.59857923896,8070539.784220427,13051658.635633353,4.077667664738244,2.381030993087397,118.34235297271319,50.62376158178357,-0.0571795249961513,-0.05617987561260351
3239.4457831325303,-2572.722891566265,-152.63855421686748,-619.3734939759037,1891.433734939759,-392.9277108433735,2788.0561657558487,3265.7287641437842,1655.8708180545282,4260.093826259992,1905.3539138054532,3965.0359247105653,4274.302792438292,4157.2728984043415,1662.8670878357143,4302.981048484232,2698.237557307112,3990.414528395983,11222.0,2858.5662650602408,42.0,7609.0,2626.867469879518,167.0,2445.0195189552824,1860.3916338527204,18087691.65845213,6422300.904022565,4.280161341093989,3.351011087386068,95.7298230227821,58.93889606363402,-0.057187605037026225,-0.056184016750332785
3398.109756097561,-1972.6463414634147,122.09756097560975,-1303.0243902439024,2353.890243902439,-705.5731707317074,2742.053028232484,1775.4643468813954,3141.850325628596,5198.343037011968,3033.471910917689,4323.93343954993,4383.5801286052065,2639.220859250404,3144.156085153038,5348.33822607432,3837.0409727847928,4384.734309329886,20331.0,3777.560975609756,119.0,16784.0,4815.829268292683,36.0,1547.0881543925518,2154.3249536461462,3993463.273850135,13364270.036761455,6.652661117536338,4.408088344555048,178.13430189276443,104.99691522846103,-0.05634854015620102,-0.05696132213309524
