ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1036.2758620689656,-1742.4137931034484,-908.3448275862069,6549.827586206897,18436.58620689655,10555.655172413793,1605.4864042664167,1186.5886710391205,1983.2521828129302,7463.227487441074,9352.917358905415,19755.751025664704,1955.7938682725267,2015.2054058051272,2185.9062193973464,9564.04957694934,20667.913204805638,23008.86812543792,6108.0,1614.4827586206898,505.0,74262.0,37686.48275862069,2374.0,33150.722668614966,184887.14079309197,5845603895.774143,200749683978.8936,5.198124162296188,1.8611489554638407,54.11045240508471,1.8278147835364331,-0.15624421158164487,-0.15401057590075695
2670.266666666667,-2437.6666666666665,-658.4,-20089.066666666666,14232.466666666667,27655.833333333332,621.3208026871882,1412.9590607683606,687.3695522303365,11540.951767696473,9395.320941917293,8494.27019520065,2717.2427323790316,2820.7594249303384,897.865691515162,23362.555068599268,16814.957742042254,28628.113519755367,2191.0,1270.0,143.0,42618.0,26342.166666666668,1300.0,-1525.1208918960604,14164.240997575105,236125272.37121877,3841749752.695153,2.7915824921272914,1.7013815479690937,0.6357394421029952,-8.30406801337192,-0.15853748402522885,-0.15244294753178456
10460.965517241379,-5258.448275862069,18.137931034482758,5325.724137931034,14330.655172413793,-15751.965517241379,6160.342020996448,7965.234274879348,3073.9886125084263,21354.03958948495,11928.057535500742,17390.95650015969,12197.664103680134,9579.748112374966,3074.0696041297574,22236.272765073707,18967.272974875654,23844.328329453077,12843.0,7202.724137931034,573.0,32766.0,12446.068965517241,277.0,-5111.740116846897,55485.2122150647,91825723.96854073,11216120729.286978,1.8045083745591175,2.7384770633634212,2.455710855611351,25.470926936393685,-0.15962467641205794,-0.15833476206968994
2005.0666666666666,-5331.333333333333,-1263.1333333333334,-1520.1333333333334,16791.6,-13212.133333333333,3563.3799669331847,5380.1101854336985,1462.8617666397247,6780.817429211343,6220.506909247829,14969.901750270132,3819.440395310985,7224.27023765492,1832.7400070204537,7189.436542594975,18499.234654439086,19380.783322662683,13189.0,4828.0,171.0,30370.0,18784.933333333334,364.0,5669.985736049339,25974.531919452358,149606990.49579373,2245769520.239124,1.8489414035420952,2.9404925558850947,16.112103212572258,-8.71701577791366,-0.15813577982413307,-0.15679070255600394
2389.5862068965516,62.206896551724135,-1288.448275862069,-16430.620689655174,10285.137931034482,30471.58620689655,1170.1310175097938,1453.017401163514,1485.7651316289343,14661.627919568682,13368.755355691972,4496.830302222346,2648.8999798875525,1454.6921703043663,1952.6369879976544,22218.814934722515,16523.508255481505,30843.46352258393,3886.0,1665.0689655172414,112.0,42237.0,25754.310344827587,800.0,-6193.179800607028,40364.03188704583,193059517.59468624,2692765525.324576,2.460591878047054,1.6525935023277503,17.929626989450416,-14.518835006447276,-0.16011781755764978,-0.15534421126387848
5343.566666666667,-1793.5,1774.0,-26532.933333333334,8777.733333333334,9118.4,2056.8107262800677,2195.2095135392733,1887.993538124535,14158.836171014538,10898.173648922744,25967.05825094556,5716.399790660785,2794.0056251434667,2553.9855128798204,29495.316024752134,14047.28239672476,27208.197279496486,18594.0,5324.066666666667,572.0,55295.0,13772.2,4.0,-2097.1143736495483,28151.71691596316,39145465.22347824,1264693762.5645697,3.2597588673617786,3.503021831733773,39.85631954733728,41.12959181344831,-0.15598046862233791,-0.15777903594223983
1014.3103448275862,488.82758620689657,-1938.7586206896551,9037.137931034482,10033.586206896553,-11372.655172413793,4090.567991576009,2102.3645976547396,7716.290153334844,19926.39662274049,23710.755866706408,16256.700074717632,4160.962318237585,2149.975092077051,7985.2406437083055,21473.827896237814,25370.66110076076,19297.068620514037,38647.0,6419.551724137931,65.0,60817.0,20816.41379310345,1241.0,-4987.244027398493,39244.22568786661,48698378.44356129,1915360699.324616,8.772606682113324,2.3140581841418757,66.67039507433972,20.867547656629906,-0.1599350775182692,-0.15776646993039722
1261.8333333333333,-1014.0,-2218.5666666666666,-3549.3,9909.333333333334,18507.466666666667,626.7909399531932,1063.5903660087688,1382.2952086080384,12944.333179954332,17062.69721568293,15370.129649835118,1394.5266460941743,1490.5074527377133,2567.6968084257924,13573.760413631393,19353.760332297185,23928.550192883256,3991.0,2017.5333333333333,80.0,57099.0,27244.966666666667,407.0,-683.8612836694145,35319.03204603706,117866943.12262097,1768932881.4028878,2.4834713511984687,1.3156051487857157,6.241978161255766,0.7560186244997454,-0.15036580139509653,-0.15949426949291093
4888.866666666667,1341.8666666666666,402.3333333333333,-18256.533333333333,3646.8333333333335,6668.1,3789.1121553833786,1822.0272029517823,2602.053444806549,9192.584051860418,9052.251203992584,18328.92427784566,6181.9219719005405,2298.9680293557803,2639.009258541293,20303.223154629086,9996.36061274302,19233.3769811752,21300.0,6633.066666666667,417.0,33339.0,13318.133333333333,865.0,-18069.572458871695,42694.281362665424,776136261.2009847,3957797564.630867,2.6415009180877798,2.3419953402466085,30.7756589651546,15.685394534744715,-0.1603411297839864,-0.14724023657686444
6743.310344827586,-8774.344827586207,-1557.7241379310344,4364.586206896552,15571.724137931034,-13955.51724137931,9777.305933280853,6932.376513970711,2457.1333843004695,21440.34885585314,15102.070957345722,19694.530941966306,11538.811168071596,11161.754271340733,3011.0558578861246,21733.2477451421,21064.747703048888,23617.98480994428,20088.0,8414.48275862069,529.0,46818.0,24247.758620689656,3890.0,16005.067213933791,42225.605118293264,540044301.081229,8031761601.201453,1.7744452641691928,2.2217994175903435,7.546583098262634,2.0522984197226224,-0.15965821837697727,-0.15968985041036884
